V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.175	-8.368415E-7	7.646704E-10	-2.756703E-6	2.547469E-10
-0.15	-8.855132E-7	2.157747E-9	-2.617729E-6	1.196625E-9
-0.125	-9.381059E-7	1.064761E-9	-2.468339E-6	7.521927E-10
-0.1	-9.924414E-7	7.388889E-10	-2.310832E-6	1.683668E-10
-0.075	-1.057407E-6	2.690287E-9	-2.155125E-6	4.675369E-10
-0.05	-1.124804E-6	2.142400E-9	-2.003202E-6	7.440248E-10
-0.025	-1.192221E-6	7.121540E-10	-1.841229E-6	1.310962E-10
0	-1.271699E-6	5.549084E-10	-1.677158E-6	5.578104E-10
-0.025	-1.170484E-6	1.001792E-9	-1.827637E-6	2.545701E-10
-0.05	-1.083815E-6	1.339186E-10	-1.968538E-6	7.558501E-10
-0.075	-9.994594E-7	4.184417E-10	-2.092365E-6	7.053158E-9
-0.1	-9.193984E-7	6.196663E-10	-2.216346E-6	1.378199E-9
-0.125	-8.426689E-7	4.887918E-10	-2.337200E-6	9.534719E-10
-0.15	-7.700965E-7	1.512565E-9	-2.378512E-6	2.677107E-8
-0.175	-6.941399E-7	2.095129E-10	-2.477661E-6	1.044780E-9
-0.2	-6.266680E-7	1.171145E-9	-2.583384E-6	5.960876E-10
-0.225	-5.660559E-7	4.910884E-10	-2.658044E-6	8.696884E-10
-0.25	-5.156847E-7	1.473753E-9	-2.770417E-6	2.213263E-9
-0.275	-4.635895E-7	5.711652E-10	-2.843912E-6	8.542252E-10
-0.3	-4.130414E-7	7.587456E-10	-2.929909E-6	2.823401E-9
-0.325	-3.554684E-7	2.543866E-10	-2.880747E-6	3.019202E-9
-0.35	-3.112762E-7	9.983628E-10	-2.797883E-6	3.092567E-9
-0.375	-2.568191E-7	5.258907E-10	-2.762800E-6	1.483467E-9
-0.4	-2.117151E-7	5.075985E-10	-2.853765E-6	9.126453E-10
-0.425	-1.682784E-7	3.847054E-10	-2.954711E-6	8.337085E-10
-0.45	-1.323976E-7	7.452098E-10	-3.059343E-6	5.233813E-10
-0.475	-9.172942E-8	3.183028E-10	-3.133904E-6	8.260982E-10
-0.5	-7.815397E-8	6.261568E-10	-3.246022E-6	7.178327E-9
-0.525	-8.510967E-8	1.658490E-9	-3.338948E-6	1.061342E-9
-0.55	-3.368836E-7	2.341536E-9	-3.438838E-6	1.538223E-9
-0.575	-2.157519E-6	2.345207E-7	-3.461012E-6	2.147550E-8
-0.6	-7.984104E-6	2.542493E-8	-3.597900E-6	1.256457E-9
-0.625	-7.307768E-5	1.043524E-4	-3.446271E-6	2.281314E-7
-0.65	-5.969980E-5	7.607144E-8	-3.763924E-6	1.757517E-9
-0.675	-1.655980E-4	1.288001E-4	-3.761854E-6	1.154223E-7
-0.7	-3.933295E-4	4.809798E-4	-3.754779E-6	2.861784E-7
-0.725	-2.981577E-4	2.141339E-7	-4.091944E-6	3.397891E-9
-0.75	-4.171035E-4	3.265354E-7	-4.203007E-6	1.916192E-9
-0.775	-5.495662E-4	4.319039E-7	-4.310362E-6	1.345623E-9
-0.8	-6.927613E-4	3.188799E-7	-4.424282E-6	2.229977E-9
-0.825	-8.420766E-4	5.073526E-7	-4.537850E-6	2.630812E-9
-0.85	-9.959191E-4	7.222645E-7	-4.656218E-6	4.284110E-9
-0.875	-1.399366E-3	4.940428E-4	-4.724505E-6	1.723121E-7
-0.9	-1.306442E-3	4.619714E-7	-4.917983E-6	4.348407E-9
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	1000	
Length/um =	20	
