V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.225	-6.101269E-7	2.761772E-9	-2.868430E-6	3.371548E-9
-0.2	-6.117166E-7	3.287466E-9	-2.822877E-6	5.092988E-9
-0.175	-5.844875E-7	3.856639E-9	-2.637688E-6	1.072478E-8
-0.15	-5.771605E-7	3.489570E-9	-2.504971E-6	7.764943E-9
-0.125	-5.523795E-7	9.358470E-9	-2.261597E-6	2.636927E-8
-0.1	-5.550357E-7	2.028746E-9	-2.023137E-6	1.741707E-9
-0.075	-5.808019E-7	2.009167E-9	-1.873274E-6	3.021407E-9
-0.05	-6.091161E-7	1.279420E-9	-1.712486E-6	1.996176E-9
-0.025	-6.451443E-7	1.636842E-9	-1.559746E-6	1.382292E-9
0	-6.864246E-7	1.222832E-9	-1.416991E-6	3.983623E-9
-0.025	-5.846676E-7	5.999004E-10	-1.592305E-6	3.073942E-9
-0.05	-4.964541E-7	2.129753E-8	-1.763491E-6	8.485456E-8
-0.075	-3.970952E-7	8.995656E-10	-1.861065E-6	1.996475E-9
-0.1	-3.205528E-7	5.801449E-10	-2.018812E-6	2.253731E-9
-0.125	-2.528733E-7	8.188382E-10	-2.194330E-6	3.340741E-9
-0.15	-1.795804E-7	5.541935E-10	-2.309163E-6	2.399706E-9
-0.175	-1.198647E-7	1.964476E-8	-2.456804E-6	6.814867E-8
-0.2	-4.295900E-8	5.043258E-10	-2.509428E-6	1.560725E-9
-0.225	1.452906E-8	1.074512E-9	-2.642648E-6	5.980713E-9
-0.25	7.507543E-8	4.062726E-10	-2.750489E-6	7.227299E-10
-0.275	1.302409E-7	4.389246E-10	-2.876206E-6	3.771360E-9
-0.3	1.905786E-7	2.564828E-9	-2.939688E-6	1.249296E-8
-0.325	2.341727E-7	2.714780E-9	-3.114565E-6	2.008235E-8
-0.35	2.801951E-7	6.400691E-10	-3.223741E-6	4.149966E-9
-0.375	3.276880E-7	9.531071E-10	-3.314960E-6	7.679156E-9
-0.4	3.695630E-7	1.302305E-9	-3.451548E-6	4.158282E-8
-0.425	4.025810E-7	1.408420E-9	-3.533211E-6	1.142727E-8
-0.45	4.360200E-7	2.515714E-9	-3.616497E-6	8.017863E-9
-0.475	3.980851E-7	1.193798E-9	-3.937772E-6	1.544138E-8
-0.5	4.360878E-7	2.677831E-9	-3.859990E-6	1.997325E-8
-0.525	2.864308E-7	1.480023E-9	-3.934403E-6	1.585565E-8
-0.55	-7.952522E-7	1.777021E-8	-4.158397E-6	1.642446E-8
-0.575	-4.445714E-5	5.809080E-5	-3.998698E-6	3.000639E-7
-0.6	-1.298017E-4	1.620687E-4	-4.023792E-6	1.812313E-7
-0.625	-7.989158E-5	2.367836E-7	-4.408649E-6	7.772854E-9
-0.65	-5.138875E-4	5.781997E-4	-4.144481E-6	3.560179E-7
-0.675	-3.119408E-4	4.315215E-7	-4.830832E-6	1.967196E-8
-0.7	-4.861465E-4	3.099018E-7	-5.061929E-6	7.833071E-9
-0.725	-6.905316E-4	3.906208E-7	-5.073716E-6	8.392225E-9
-0.75	-9.175919E-4	5.578370E-7	-4.993926E-6	1.515517E-8
-0.775	-1.737395E-3	8.252116E-4	-4.989610E-6	3.019354E-7
-0.8	-1.402340E-3	4.004294E-7	-5.569969E-6	4.451266E-9
-0.825	-1.664840E-3	4.065348E-7	-5.685760E-6	1.059270E-8
-0.85	-1.944486E-3	2.788139E-7	-5.922731E-6	3.632953E-9
-0.875	-2.226867E-3	6.515307E-7	-6.069883E-6	6.746386E-9
-0.9	-2.509620E-3	3.319725E-7	-6.242341E-6	3.256163E-9
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	4000	
Length/um =	20	
