Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
647.652986364833	10.9999999722277	0.79864501953125	7.45849609375E-06	111
647.752986364581	11.0999999719752	0.7989501953125	7.427978515625E-06	112
647.852986364328	11.1999999717227	0.7989501953125	7.3883056640625E-06	113
647.952986364076	11.2999999714702	0.7989501953125	7.3486328125E-06	114
648.052986363823	11.3999999712178	0.79833984375	7.3211669921875E-06	115
648.152986363571	11.4999999709653	0.79864501953125	7.28759765625E-06	116
648.252986363319	11.5999999707128	0.79864501953125	7.2479248046875E-06	117
648.352986363066	11.6999999704603	0.79864501953125	7.220458984375E-06	118
648.452986362814	11.7999999702079	0.79864501953125	7.183837890625E-06	119
648.552986362561	11.8999999699554	0.7989501953125	7.1502685546875E-06	120
648.652986362309	11.9999999697029	0.79864501953125	7.122802734375E-06	121
648.752986362056	12.0999999694504	0.7989501953125	7.0831298828125E-06	122
648.852986361804	12.199999969198	0.7989501953125	7.0465087890625E-06	123
648.952986361551	12.2999999689455	0.79864501953125	7.0220947265625E-06	124
649.052986361299	12.399999968693	0.79925537109375	6.988525390625E-06	125
649.152986361046	12.4999999684405	0.79864501953125	6.9610595703125E-06	126
649.252986360794	12.5999999681881	0.79925537109375	6.9244384765625E-06	127
649.352986360541	12.6999999679356	0.79833984375	6.890869140625E-06	128
649.452986360289	12.7999999676831	0.79864501953125	6.8634033203125E-06	129
649.552986360036	12.8999999674306	0.79833984375	6.8267822265625E-06	130
649.652986359784	12.9999999671782	0.79864501953125	6.79931640625E-06	131
649.752986359531	13.0999999669257	0.79864501953125	6.7657470703125E-06	132
649.852986359279	13.1999999666732	0.79833984375	6.73828125E-06	133
649.952986359026	13.2999999664207	0.79864501953125	6.70166015625E-06	134
650.052986358774	13.3999999661683	0.7989501953125	6.6741943359375E-06	135
650.152986358522	13.4999999659158	0.7989501953125	6.6436767578125E-06	136
650.252986358269	13.5999999656633	0.79864501953125	6.6131591796875E-06	137
650.352986358017	13.6999999654108	0.7989501953125	6.57958984375E-06	138
650.452986357764	13.7999999651583	0.79864501953125	6.55517578125E-06	139
650.552986357512	13.8999999649059	0.79864501953125	6.53076171875E-06	140
650.652986357259	13.9999999646534	0.79864501953125	6.494140625E-06	141
650.752986357007	14.0999999644009	0.79864501953125	6.4666748046875E-06	142
650.852986356754	14.1999999641484	0.79864501953125	6.43310546875E-06	143
650.952986356502	14.299999963896	0.7989501953125	6.402587890625E-06	144
651.052986356249	14.3999999636435	0.7989501953125	6.3751220703125E-06	145
651.152986355997	14.499999963391	0.7989501953125	6.3507080078125E-06	146
651.252986355744	14.5999999631385	0.7989501953125	6.3232421875E-06	147
651.352986355492	14.6999999628861	0.79833984375	6.292724609375E-06	148
651.452986355239	14.7999999626336	0.79864501953125	6.268310546875E-06	149
651.552986354987	14.8999999623811	0.7989501953125	6.2347412109375E-06	150
651.652986354734	14.9999999621286	0.7989501953125	6.2164306640625E-06	151
651.752986354482	15.0999999618762	0.79833984375	6.182861328125E-06	152
651.852986354229	15.1999999616237	0.79864501953125	6.1553955078125E-06	153
651.952986353977	15.2999999613712	0.7989501953125	6.1279296875E-06	154
652.052986353724	15.3999999611187	0.79864501953125	6.103515625E-06	155
652.152986353472	15.4999999608663	0.799560546875	6.0791015625E-06	156
652.25298635322	15.5999999606138	0.79864501953125	6.048583984375E-06	157
652.352986352967	15.6999999603613	0.79833984375	6.024169921875E-06	158
652.452986352715	15.7999999601088	0.7989501953125	5.9967041015625E-06	159
652.552986352462	15.8999999598564	0.7989501953125	5.9722900390625E-06	160
652.65298635221	15.9999999596039	0.7989501953125	5.94482421875E-06	161
652.752986351957	16.0999999593514	0.7989501953125	5.9173583984375E-06	162
652.852986351705	16.1999999590989	0.7989501953125	5.902099609375E-06	163
652.952986351452	16.2999999588465	0.7989501953125	5.8685302734375E-06	164
653.0529863512	16.399999958594	0.79864501953125	5.841064453125E-06	165
653.152986350947	16.4999999583415	0.79925537109375	5.816650390625E-06	166
653.252986350695	16.599999958089	0.7989501953125	5.7891845703125E-06	167
653.352986350442	16.6999999578366	0.7989501953125	5.7647705078125E-06	168
653.45298635019	16.7999999575841	0.79864501953125	5.743408203125E-06	169
653.552986349937	16.8999999573316	0.79864501953125	5.718994140625E-06	170
653.652986349685	16.9999999570791	0.79864501953125	5.6915283203125E-06	171
653.752986349432	17.0999999568267	0.79925537109375	5.670166015625E-06	172
653.85298634918	17.1999999565742	0.7989501953125	5.645751953125E-06	173
653.952986348927	17.2999999563217	0.79925537109375	5.6182861328125E-06	174
654.052986348675	17.3999999560692	0.79864501953125	5.5938720703125E-06	175
654.152986348422	17.4999999558167	0.79864501953125	5.5755615234375E-06	176
654.25298634817	17.5999999555643	0.79833984375	5.5511474609375E-06	177
654.352986347918	17.6999999553118	0.79864501953125	5.517578125E-06	178
654.452986347665	17.7999999550593	0.79803466796875	5.5084228515625E-06	179
654.552986347413	17.8999999548068	0.79864501953125	5.474853515625E-06	180
654.65298634716	17.9999999545544	0.7989501953125	5.4473876953125E-06	181
654.752986346908	18.0999999543019	0.7989501953125	5.4290771484375E-06	182
654.852986346655	18.1999999540494	0.79864501953125	5.401611328125E-06	183
654.952986346403	18.2999999537969	0.7989501953125	5.3924560546875E-06	184
655.05298634615	18.3999999535445	0.7989501953125	5.364990234375E-06	185
655.152986345898	18.499999953292	0.79864501953125	5.3375244140625E-06	186
655.252986345645	18.5999999530395	0.79864501953125	5.322265625E-06	187
655.352986345393	18.699999952787	0.79864501953125	5.3009033203125E-06	188
655.45298634514	18.7999999525346	0.7989501953125	5.2734375E-06	189
655.552986344888	18.8999999522821	0.7989501953125	5.255126953125E-06	190
655.652986344635	18.9999999520296	0.79864501953125	5.2337646484375E-06	191
655.752986344383	19.0999999517771	0.79864501953125	5.2154541015625E-06	192
655.85298634413	19.1999999515247	0.7989501953125	5.1910400390625E-06	193
655.952986343878	19.2999999512722	0.79833984375	5.1788330078125E-06	194
656.052986343625	19.3999999510197	0.79925537109375	5.1513671875E-06	195
656.152986343373	19.4999999507672	0.7989501953125	5.1300048828125E-06	196
656.25298634312	19.5999999505148	0.79864501953125	5.11474609375E-06	197
656.352986342868	19.6999999502623	0.79833984375	5.09033203125E-06	198
656.452986342616	19.7999999500098	0.799560546875	5.0628662109375E-06	199
656.552986342363	19.8999999497573	0.7989501953125	5.0506591796875E-06	200
656.652986342111	19.9999999495049	0.79833984375	5.029296875E-06	201
656.752986341858	20.0999999492524	0.7989501953125	5.010986328125E-06	202
656.852986341606	20.1999999489999	0.79925537109375	4.9896240234375E-06	203
656.952986341353	20.2999999487474	0.79925537109375	4.97100830078125E-06	204
657.052986341101	20.399999948495	0.79864501953125	4.951171875E-06	205
657.152986340848	20.4999999482425	0.7989501953125	4.92767333984375E-06	206
657.252986340596	20.59999994799	0.79864501953125	4.9078369140625E-06	207
657.352986340343	20.6999999477375	0.79925537109375	4.8870849609375E-06	208
657.452986340091	20.799999947485	0.7989501953125	4.86846923828125E-06	209
657.552986339838	20.8999999472326	0.79864501953125	4.85198974609375E-06	210
657.652986339586	20.9999999469801	0.79864501953125	4.83489990234375E-06	211
657.752986339333	21.0999999467276	0.7989501953125	4.81231689453125E-06	212
657.852986339081	21.1999999464751	0.7989501953125	4.79095458984375E-06	213
657.952986338828	21.2999999462227	0.79864501953125	4.77325439453125E-06	214
658.052986338576	21.3999999459702	0.7989501953125	4.74761962890625E-06	215
658.152986338323	21.4999999457177	0.7989501953125	4.7320556640625E-06	216
658.252986338071	21.5999999454652	0.7989501953125	4.71923828125E-06	217
658.352986337818	21.6999999452128	0.7989501953125	4.6990966796875E-06	218
658.452986337566	21.7999999449603	0.79864501953125	4.681396484375E-06	219
658.552986337314	21.8999999447078	0.79864501953125	4.6636962890625E-06	220
658.652986337061	21.9999999444553	0.79864501953125	4.64141845703125E-06	221
658.752986336809	22.0999999442029	0.79925537109375	4.62310791015625E-06	222
658.852986336556	22.1999999439504	0.79864501953125	4.60723876953125E-06	223
658.952986336304	22.2999999436979	0.79833984375	4.58709716796875E-06	224
659.052986336051	22.3999999434454	0.7989501953125	4.56512451171875E-06	225
659.152986335799	22.499999943193	0.79833984375	4.55810546875E-06	226
659.252986335546	22.5999999429405	0.7989501953125	4.53704833984375E-06	227
659.352986335294	22.699999942688	0.7989501953125	4.5172119140625E-06	228
659.452986335041	22.7999999424355	0.79864501953125	4.4970703125E-06	229
659.552986334789	22.8999999421831	0.79864501953125	4.48638916015625E-06	230
659.652986334536	22.9999999419306	0.7989501953125	4.468994140625E-06	231
659.752986334284	23.0999999416781	0.7989501953125	4.44976806640625E-06	232
659.852986334031	23.1999999414256	0.7989501953125	4.44305419921875E-06	233
659.952986333779	23.2999999411732	0.79864501953125	4.41436767578125E-06	234
660.052986333526	23.3999999409207	0.79803466796875	4.39849853515625E-06	235
660.152986333274	23.4999999406682	0.7989501953125	4.3780517578125E-06	236
660.252986333021	23.5999999404157	0.79864501953125	4.36492919921875E-06	237
660.352986332769	23.6999999401633	0.7989501953125	4.34783935546875E-06	238
660.452986332517	23.7999999399108	0.7989501953125	4.3304443359375E-06	239
660.552986332264	23.8999999396583	0.79925537109375	4.3255615234375E-06	240
660.652986332012	23.9999999394058	0.7989501953125	4.29962158203125E-06	241
660.752986331759	24.0999999391533	0.7989501953125	4.290771484375E-06	242
660.852986331507	24.1999999389009	0.79864501953125	4.26849365234375E-06	243
660.952986331254	24.2999999386484	0.79864501953125	4.25628662109375E-06	244
661.052986331002	24.3999999383959	0.7989501953125	4.24285888671875E-06	245
661.152986330749	24.4999999381434	0.79833984375	4.217529296875E-06	246
661.252986330497	24.599999937891	0.79864501953125	4.212646484375E-06	247
661.352986330244	24.6999999376385	0.79864501953125	4.19342041015625E-06	248
661.452986329992	24.799999937386	0.7989501953125	4.18060302734375E-06	249
661.552986329739	24.8999999371335	0.79864501953125	4.163818359375E-06	250
661.652986329487	24.9999999368811	0.7989501953125	4.146728515625E-06	251
661.752986329234	25.0999999366286	0.79925537109375	4.12872314453125E-06	252
661.852986328982	25.1999999363761	0.79833984375	4.117431640625E-06	253
661.952986328729	25.2999999361236	0.7989501953125	4.09454345703125E-06	254
662.052986328477	25.3999999358712	0.7989501953125	4.08477783203125E-06	255
662.152986328224	25.4999999356187	0.79833984375	4.06890869140625E-06	256
662.252986327972	25.5999999353662	0.79925537109375	4.0533447265625E-06	257
662.352986327719	25.6999999351137	0.7989501953125	4.046630859375E-06	258
662.452986327467	25.7999999348613	0.79833984375	4.02496337890625E-06	259
662.552986327215	25.8999999346088	0.79833984375	4.01763916015625E-06	260
662.652986326962	25.9999999343563	0.79864501953125	3.994140625E-06	261
662.75298632671	26.0999999341038	0.79864501953125	3.98468017578125E-06	262
662.852986326457	26.1999999338514	0.7989501953125	3.9691162109375E-06	263
662.952986326205	26.2999999335989	0.7989501953125	3.95721435546875E-06	264
663.052986325952	26.3999999333464	0.79864501953125	3.94622802734375E-06	265
663.1529863257	26.4999999330939	0.7989501953125	3.92822265625E-06	266
663.252986325447	26.5999999328415	0.7989501953125	3.916015625E-06	267
663.352986325195	26.699999932589	0.7989501953125	3.90106201171875E-06	268
663.452986324942	26.7999999323365	0.7989501953125	3.88702392578125E-06	269
663.55298632469	26.899999932084	0.7989501953125	3.8800048828125E-06	270
663.652986324437	26.9999999318316	0.79864501953125	3.86566162109375E-06	271
663.752986324185	27.0999999315791	0.79864501953125	3.84613037109375E-06	272
663.852986323932	27.1999999313266	0.79925537109375	3.83453369140625E-06	273
663.95298632368	27.2999999310741	0.79864501953125	3.82354736328125E-06	274
664.052986323427	27.3999999308217	0.7989501953125	3.80523681640625E-06	275
664.152986323175	27.4999999305692	0.79925537109375	3.7890625E-06	276
664.252986322922	27.5999999303167	0.79864501953125	3.778076171875E-06	277
664.35298632267	27.6999999300642	0.7989501953125	3.76739501953125E-06	278
664.452986322417	27.7999999298117	0.7989501953125	3.74847412109375E-06	279
664.552986322165	27.8999999295593	0.7989501953125	3.74053955078125E-06	280
664.652986321913	27.9999999293068	0.7989501953125	3.729248046875E-06	281
664.75298632166	28.0999999290543	0.79864501953125	3.71429443359375E-06	282
664.852986321408	28.1999999288018	0.79864501953125	3.7054443359375E-06	283
664.952986321155	28.2999999285494	0.7989501953125	3.68988037109375E-06	284
665.052986320903	28.3999999282969	0.79864501953125	3.6773681640625E-06	285
665.15298632065	28.4999999280444	0.7989501953125	3.66485595703125E-06	286
665.252986320398	28.5999999277919	0.7989501953125	3.64990234375E-06	287
665.352986320145	28.6999999275395	0.79864501953125	3.63983154296875E-06	288
665.452986319893	28.799999927287	0.79925537109375	3.63067626953125E-06	289
665.55298631964	28.8999999270345	0.7989501953125	3.61419677734375E-06	290
665.652986319388	28.999999926782	0.79864501953125	3.60260009765625E-06	291
665.752986319135	29.0999999265296	0.79864501953125	3.59100341796875E-06	292
665.852986318883	29.1999999262771	0.7989501953125	3.575439453125E-06	293
665.95298631863	29.2999999260246	0.7989501953125	3.56353759765625E-06	294
666.052986318378	29.3999999257721	0.7989501953125	3.55133056640625E-06	295
666.152986318125	29.4999999255197	0.79833984375	3.54156494140625E-06	296
666.252986317873	29.5999999252672	0.7989501953125	3.5302734375E-06	297
666.35298631762	29.6999999250147	0.79864501953125	3.51715087890625E-06	298
666.452986317368	29.7999999247622	0.7989501953125	3.5064697265625E-06	299
666.552986317115	29.8999999245098	0.7989501953125	3.49395751953125E-06	300
666.652986316863	29.9999999242573	0.79864501953125	3.48480224609375E-06	301
666.752986316611	30.0999999240048	0.7989501953125	3.47137451171875E-06	302
666.852986316358	30.1999999237523	0.79833984375	3.460693359375E-06	303
666.952986316106	30.2999999234999	0.79864501953125	3.44818115234375E-06	304
667.052986315853	30.3999999232474	0.79833984375	3.43841552734375E-06	305
667.152986315601	30.4999999229949	0.79864501953125	3.4246826171875E-06	306
667.252986315348	30.5999999227424	0.7989501953125	3.41766357421875E-06	307
667.352986315096	30.69999992249	0.79864501953125	3.404541015625E-06	308
667.452986314843	30.7999999222375	0.79833984375	3.38958740234375E-06	309
667.552986314591	30.899999921985	0.79925537109375	3.3807373046875E-06	310
667.652986314338	30.9999999217325	0.79864501953125	3.3685302734375E-06	311
667.752986314086	31.09999992148	0.7989501953125	3.35723876953125E-06	312
667.852986313833	31.1999999212276	0.79925537109375	3.34686279296875E-06	313
667.952986313581	31.2999999209751	0.79864501953125	3.33831787109375E-06	314
668.052986313328	31.3999999207226	0.79864501953125	3.3258056640625E-06	315
668.152986313076	31.4999999204701	0.79864501953125	3.319091796875E-06	316
668.252986312823	31.5999999202177	0.7989501953125	3.30963134765625E-06	317
668.352986312571	31.6999999199652	0.79833984375	3.29437255859375E-06	318
668.452986312318	31.7999999197127	0.7989501953125	3.2843017578125E-06	319
668.552986312066	31.8999999194602	0.7989501953125	3.277587890625E-06	320
668.652986311813	31.9999999192078	0.79864501953125	3.2672119140625E-06	321
668.752986311561	32.0999999189553	0.79864501953125	3.2562255859375E-06	322
668.852986311309	32.1999999187028	0.7989501953125	3.24371337890625E-06	323
668.952986311056	32.2999999184503	0.7989501953125	3.23394775390625E-06	324
669.052986310804	32.3999999181979	0.7989501953125	3.22662353515625E-06	325
669.152986310551	32.4999999179454	0.79864501953125	3.214111328125E-06	326
669.252986310299	32.5999999176929	0.79864501953125	3.204345703125E-06	327
669.352986310046	32.6999999174404	0.79925537109375	3.193359375E-06	328
669.452986309794	32.799999917188	0.79925537109375	3.17962646484375E-06	329
669.552986309541	32.8999999169355	0.7989501953125	3.17169189453125E-06	330
669.652986309289	32.999999916683	0.79864501953125	3.16314697265625E-06	331
669.752986309036	33.0999999164305	0.79925537109375	3.15032958984375E-06	332
669.852986308784	33.1999999161781	0.7989501953125	3.14056396484375E-06	333
669.952986308531	33.2999999159256	0.7989501953125	3.133544921875E-06	334
670.052986308279	33.3999999156731	0.7989501953125	3.12408447265625E-06	335
670.152986308026	33.4999999154206	0.799560546875	3.11431884765625E-06	336
670.252986307774	33.5999999151682	0.79864501953125	3.10211181640625E-06	337
670.352986307521	33.6999999149157	0.79925537109375	3.094482421875E-06	338
670.452986307269	33.7999999146632	0.79925537109375	3.0841064453125E-06	339
670.552986307016	33.8999999144107	0.7989501953125	3.07464599609375E-06	340
670.652986306764	33.9999999141583	0.79864501953125	3.06365966796875E-06	341
670.752986306512	34.0999999139058	0.79925537109375	3.06060791015625E-06	342
670.852986306259	34.1999999136533	0.79864501953125	3.0413818359375E-06	343
670.952986306007	34.2999999134008	0.799560546875	3.0438232421875E-06	344
671.052986305754	34.3999999131483	0.79864501953125	3.026123046875E-06	345
671.152986305502	34.4999999128959	0.7989501953125	3.01971435546875E-06	346
671.252986305249	34.5999999126434	0.79864501953125	3.009033203125E-06	347
671.352986304997	34.6999999123909	0.79833984375	2.99896240234375E-06	348
671.452986304744	34.7999999121384	0.7989501953125	2.99072265625E-06	349
671.552986304492	34.899999911886	0.7989501953125	2.98248291015625E-06	350
671.652986304239	34.9999999116335	0.79925537109375	2.95928955078125E-06	351
671.752986303987	35.099999911381	0.79864501953125	2.98095703125E-06	352
671.852986303734	35.1999999111285	0.79864501953125	2.95135498046875E-06	353
671.952986303482	35.2999999108761	0.7989501953125	2.94586181640625E-06	354
672.052986303229	35.3999999106236	0.79864501953125	2.9345703125E-06	355
672.152986302977	35.4999999103711	0.7989501953125	2.9290771484375E-06	356
672.252986302724	35.5999999101186	0.7989501953125	2.9193115234375E-06	357
672.352986302472	35.6999999098662	0.7989501953125	2.9107666015625E-06	358
672.452986302219	35.7999999096137	0.79864501953125	2.90191650390625E-06	359
672.552986301967	35.8999999093612	0.79864501953125	2.772216796875E-06	360
672.652986301714	35.9999999091087	0.79864501953125	2.886962890625E-06	361
672.752986301462	36.0999999088563	0.7989501953125	2.8765869140625E-06	362
672.85298630121	36.1999999086038	0.7989501953125	2.86773681640625E-06	363
672.952986300957	36.2999999083513	0.7989501953125	2.8607177734375E-06	364
673.052986300705	36.3999999080988	0.79833984375	2.8436279296875E-06	365
673.152986300452	36.4999999078464	0.79864501953125	2.8399658203125E-06	366
673.2529863002	36.5999999075939	0.7989501953125	2.85888671875E-06	367
673.352986299947	36.6999999073414	0.7989501953125	2.8216552734375E-06	368
673.452986299695	36.7999999070889	0.79864501953125	2.78961181640625E-06	369
673.552986299442	36.8999999068365	0.79864501953125	2.79296875E-06	370
673.65298629919	36.999999906584	0.7989501953125	2.74749755859375E-06	371
673.752986298937	37.0999999063315	0.7989501953125	2.75177001953125E-06	372
673.852986298685	37.199999906079	0.79864501953125	2.80120849609375E-06	373
673.952986298432	37.2999999058266	0.7989501953125	2.79052734375E-06	374
674.05298629818	37.3999999055741	0.7989501953125	2.7886962890625E-06	375
674.152986297927	37.4999999053216	0.79864501953125	2.7947998046875E-06	376
674.252986297675	37.5999999050691	0.7989501953125	2.7484130859375E-06	377
674.352986297422	37.6999999048167	0.79925537109375	2.8472900390625E-06	378
674.45298629717	37.7999999045642	0.7989501953125	2.74322509765625E-06	379
674.552986296917	37.8999999043117	0.79833984375	2.72979736328125E-06	380
674.652986296665	37.9999999040592	0.79833984375	2.72216796875E-06	381
674.752986296412	38.0999999038067	0.79864501953125	2.71240234375E-06	382
674.85298629616	38.1999999035543	0.79833984375	2.70965576171875E-06	383
674.952986295908	38.2999999033018	0.799560546875	2.58575439453125E-06	384
675.052986295655	38.3999999030493	0.7989501953125	2.70233154296875E-06	385
675.152986295403	38.4999999027968	0.7989501953125	2.6708984375E-06	386
675.25298629515	38.5999999025444	0.79833984375	2.67578125E-06	387
675.352986294898	38.6999999022919	0.79864501953125	2.6690673828125E-06	388
675.452986294645	38.7999999020394	0.79833984375	2.58880615234375E-06	389
675.552986294393	38.8999999017869	0.7989501953125	2.6129150390625E-06	390
675.65298629414	38.9999999015345	0.7989501953125	2.69195556640625E-06	391
675.752986293888	39.099999901282	0.79864501953125	2.674560546875E-06	392
675.852986293635	39.1999999010295	0.79925537109375	2.6446533203125E-06	393
