Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
432.494290908057	7.19999998182175	0.599395751953125	1.59637451171875E-06	73
432.594290907804	7.29999998156927	0.599365234375	1.59332275390625E-06	74
432.694290907552	7.3999999813168	0.599365234375	1.58782958984375E-06	75
432.794290907299	7.49999998106432	0.599365234375	1.57958984375E-06	76
432.894290907047	7.59999998081184	0.599334716796875	1.56982421875E-06	77
432.994290906795	7.69999998055937	0.599334716796875	1.5655517578125E-06	78
433.094290906542	7.79999998030689	0.599365234375	1.5692138671875E-06	79
433.19429090629	7.89999998005442	0.59930419921875	1.55670166015625E-06	80
433.294290906037	7.99999997980194	0.599395751953125	1.5521240234375E-06	81
433.394290905785	8.09999997954947	0.59930419921875	1.54937744140625E-06	82
433.494290905532	8.19999997929699	0.599365234375	1.546630859375E-06	83
433.59429090528	8.29999997904451	0.599365234375	1.54022216796875E-06	84
433.694290905027	8.39999997879204	0.599365234375	1.53350830078125E-06	85
433.794290904775	8.49999997853956	0.599334716796875	1.52862548828125E-06	86
433.894290904522	8.59999997828709	0.599365234375	1.52557373046875E-06	87
433.99429090427	8.69999997803461	0.599334716796875	1.5203857421875E-06	88
434.094290904017	8.79999997778214	0.599334716796875	1.51458740234375E-06	89
434.194290903765	8.89999997752966	0.599334716796875	1.5081787109375E-06	90
434.294290903512	8.99999997727718	0.599395751953125	1.505126953125E-06	91
434.39429090326	9.09999997702471	0.599395751953125	1.50177001953125E-06	92
434.494290903007	9.19999997677223	0.599365234375	1.49658203125E-06	93
434.594290902755	9.29999997651976	0.599334716796875	1.49078369140625E-06	94
434.694290902502	9.39999997626728	0.599334716796875	1.4862060546875E-06	95
434.79429090225	9.49999997601481	0.599365234375	1.4813232421875E-06	96
434.894290901997	9.59999997576233	0.599334716796875	1.47674560546875E-06	97
434.994290901745	9.69999997550985	0.599334716796875	1.47064208984375E-06	98
435.094290901493	9.79999997525738	0.599395751953125	1.46820068359375E-06	99
435.19429090124	9.8999999750049	0.599365234375	1.4654541015625E-06	100
435.294290900988	9.99999997475243	0.599334716796875	1.461181640625E-06	101
435.394290900735	10.0999999745	0.599365234375	1.456298828125E-06	102
435.494290900483	10.1999999742475	0.599334716796875	1.4544677734375E-06	103
435.59429090023	10.299999973995	0.59930419921875	1.45050048828125E-06	104
435.694290899978	10.3999999737425	0.599334716796875	1.44378662109375E-06	105
435.794290899725	10.49999997349	0.599334716796875	1.4447021484375E-06	106
435.894290899473	10.5999999732376	0.599365234375	1.43768310546875E-06	107
435.99429089922	10.6999999729851	0.599365234375	1.4324951171875E-06	108
436.094290898968	10.7999999727326	0.599334716796875	1.4300537109375E-06	109
436.194290898715	10.8999999724801	0.599365234375	1.42730712890625E-06	110
436.294290898463	10.9999999722277	0.59930419921875	1.422119140625E-06	111
436.39429089821	11.0999999719752	0.599365234375	1.41754150390625E-06	112
436.494290897958	11.1999999717227	0.599334716796875	1.416015625E-06	113
436.594290897705	11.2999999714702	0.599365234375	1.40960693359375E-06	114
436.694290897453	11.3999999712178	0.599334716796875	1.41143798828125E-06	115
436.7942908972	11.4999999709653	0.599395751953125	1.40411376953125E-06	116
436.894290896948	11.5999999707128	0.59930419921875	1.4031982421875E-06	117
436.994290896695	11.6999999704603	0.59930419921875	1.3995361328125E-06	118
437.094290896443	11.7999999702079	0.599395751953125	1.395263671875E-06	119
437.194290896191	11.8999999699554	0.599334716796875	1.3885498046875E-06	120
437.294290895938	11.9999999697029	0.599395751953125	1.3861083984375E-06	121
437.394290895686	12.0999999694504	0.599334716796875	1.38275146484375E-06	122
437.494290895433	12.199999969198	0.599395751953125	1.38092041015625E-06	123
437.594290895181	12.2999999689455	0.599365234375	1.37847900390625E-06	124
437.694290894928	12.399999968693	0.599334716796875	1.3720703125E-06	125
437.794290894676	12.4999999684405	0.599365234375	1.3726806640625E-06	126
437.894290894423	12.5999999681881	0.599334716796875	1.37054443359375E-06	127
437.994290894171	12.6999999679356	0.599334716796875	1.36627197265625E-06	128
438.094290893918	12.7999999676831	0.599334716796875	1.3629150390625E-06	129
438.194290893666	12.8999999674306	0.599334716796875	1.35711669921875E-06	130
438.294290893413	12.9999999671782	0.599334716796875	1.3592529296875E-06	131
438.394290893161	13.0999999669257	0.599365234375	1.353759765625E-06	132
438.494290892908	13.1999999666732	0.599365234375	1.348876953125E-06	133
438.594290892656	13.2999999664207	0.599365234375	1.34429931640625E-06	134
438.694290892403	13.3999999661683	0.599395751953125	1.343994140625E-06	135
438.794290892151	13.4999999659158	0.599334716796875	1.34124755859375E-06	136
438.894290891898	13.5999999656633	0.599365234375	1.33880615234375E-06	137
438.994290891646	13.6999999654108	0.599395751953125	1.33514404296875E-06	138
439.094290891393	13.7999999651583	0.599334716796875	1.3336181640625E-06	139
439.194290891141	13.8999999649059	0.599395751953125	1.32904052734375E-06	140
439.294290890889	13.9999999646534	0.599334716796875	1.32781982421875E-06	141
439.394290890636	14.0999999644009	0.599334716796875	1.3238525390625E-06	142
439.494290890384	14.1999999641484	0.599334716796875	1.322021484375E-06	143
439.594290890131	14.299999963896	0.599365234375	1.31927490234375E-06	144
439.694290889879	14.3999999636435	0.599365234375	1.31805419921875E-06	145
439.794290889626	14.499999963391	0.599334716796875	1.3128662109375E-06	146
439.894290889374	14.5999999631385	0.599365234375	1.30828857421875E-06	147
439.994290889121	14.6999999628861	0.599395751953125	1.307373046875E-06	148
440.094290888869	14.7999999626336	0.599395751953125	1.3055419921875E-06	149
440.194290888616	14.8999999623811	0.599334716796875	1.298828125E-06	150
440.294290888364	14.9999999621286	0.599365234375	1.30035400390625E-06	151
440.394290888111	15.0999999618762	0.599365234375	1.2969970703125E-06	152
440.494290887859	15.1999999616237	0.599334716796875	1.29669189453125E-06	153
440.594290887606	15.2999999613712	0.599334716796875	1.29058837890625E-06	154
440.694290887354	15.3999999611187	0.599365234375	1.28509521484375E-06	155
440.794290887101	15.4999999608663	0.599334716796875	1.28509521484375E-06	156
440.894290886849	15.5999999606138	0.599395751953125	1.28509521484375E-06	157
440.994290886596	15.6999999603613	0.599395751953125	1.28143310546875E-06	158
441.094290886344	15.7999999601088	0.599365234375	1.2774658203125E-06	159
441.194290886091	15.8999999598564	0.599334716796875	1.27685546875E-06	160
441.294290885839	15.9999999596039	0.599395751953125	1.2713623046875E-06	161
441.394290885587	16.0999999593514	0.59930419921875	1.27288818359375E-06	162
441.494290885334	16.1999999590989	0.59930419921875	1.26861572265625E-06	163
441.594290885082	16.2999999588465	0.599365234375	1.26495361328125E-06	164
441.694290884829	16.399999958594	0.599395751953125	1.2640380859375E-06	165
441.794290884577	16.4999999583415	0.599365234375	1.26190185546875E-06	166
441.894290884324	16.599999958089	0.599395751953125	1.26068115234375E-06	167
441.994290884072	16.6999999578366	0.599365234375	1.25701904296875E-06	168
442.094290883819	16.7999999575841	0.599365234375	1.2518310546875E-06	169
442.194290883567	16.8999999573316	0.599365234375	1.24847412109375E-06	170
442.294290883314	16.9999999570791	0.599334716796875	1.2493896484375E-06	171
442.394290883062	17.0999999568267	0.599365234375	1.24908447265625E-06	172
442.494290882809	17.1999999565742	0.599365234375	1.24114990234375E-06	173
442.594290882557	17.2999999563217	0.599334716796875	1.24053955078125E-06	174
442.694290882304	17.3999999560692	0.599334716796875	1.240234375E-06	175
442.794290882052	17.4999999558167	0.599365234375	1.23626708984375E-06	176
442.894290881799	17.5999999555643	0.59942626953125	1.2353515625E-06	177
442.994290881547	17.6999999553118	0.599365234375	1.2347412109375E-06	178
443.094290881294	17.7999999550593	0.599365234375	1.2298583984375E-06	179
443.194290881042	17.8999999548068	0.599334716796875	1.23046875E-06	180
443.29429088079	17.9999999545544	0.599365234375	1.22711181640625E-06	181
443.394290880537	18.0999999543019	0.599395751953125	1.22528076171875E-06	182
443.494290880285	18.1999999540494	0.599395751953125	1.2225341796875E-06	183
443.594290880032	18.2999999537969	0.599334716796875	1.21673583984375E-06	184
443.69429087978	18.3999999535445	0.599334716796875	1.21795654296875E-06	185
443.794290879527	18.499999953292	0.599334716796875	1.2164306640625E-06	186
443.894290879275	18.5999999530395	0.599395751953125	1.21246337890625E-06	187
443.994290879022	18.699999952787	0.599365234375	1.2127685546875E-06	188
444.09429087877	18.7999999525346	0.599365234375	1.20819091796875E-06	189
444.194290878517	18.8999999522821	0.599365234375	1.207275390625E-06	190
444.294290878265	18.9999999520296	0.599365234375	1.2042236328125E-06	191
444.394290878012	19.0999999517771	0.599365234375	1.20330810546875E-06	192
444.49429087776	19.1999999515247	0.599334716796875	1.201171875E-06	193
444.594290877507	19.2999999512722	0.599365234375	1.1981201171875E-06	194
444.694290877255	19.3999999510197	0.599365234375	1.19873046875E-06	195
444.794290877002	19.4999999507672	0.599395751953125	1.197509765625E-06	196
444.89429087675	19.5999999505148	0.599395751953125	1.1920166015625E-06	197
444.994290876497	19.6999999502623	0.599395751953125	1.19110107421875E-06	198
445.094290876245	19.7999999500098	0.599365234375	1.18682861328125E-06	199
445.194290875992	19.8999999497573	0.599365234375	1.185302734375E-06	200
445.29429087574	19.9999999495049	0.599334716796875	1.1834716796875E-06	201
445.394290875488	20.0999999492524	0.599395751953125	1.18194580078125E-06	202
445.494290875235	20.1999999489999	0.599365234375	1.17919921875E-06	203
445.594290874983	20.2999999487474	0.599395751953125	1.1767578125E-06	204
445.69429087473	20.399999948495	0.599395751953125	1.17889404296875E-06	205
445.794290874478	20.4999999482425	0.599365234375	1.17431640625E-06	206
445.894290874225	20.59999994799	0.599365234375	1.16973876953125E-06	207
445.994290873973	20.6999999477375	0.599395751953125	1.1676025390625E-06	208
446.09429087372	20.799999947485	0.599334716796875	1.16729736328125E-06	209
446.194290873468	20.8999999472326	0.599365234375	1.16668701171875E-06	210
446.294290873215	20.9999999469801	0.599334716796875	1.16241455078125E-06	211
446.394290872963	21.0999999467276	0.59930419921875	1.1669921875E-06	212
446.49429087271	21.1999999464751	0.599365234375	1.1602783203125E-06	213
446.594290872458	21.2999999462227	0.599395751953125	1.15753173828125E-06	214
446.694290872205	21.3999999459702	0.599395751953125	1.15875244140625E-06	215
446.794290871953	21.4999999457177	0.599334716796875	1.15509033203125E-06	216
446.8942908717	21.5999999454652	0.599365234375	1.1517333984375E-06	217
446.994290871448	21.6999999452128	0.599395751953125	1.15203857421875E-06	218
447.094290871195	21.7999999449603	0.599365234375	1.15081787109375E-06	219
447.194290870943	21.8999999447078	0.599395751953125	1.14501953125E-06	220
447.29429087069	21.9999999444553	0.599395751953125	1.14471435546875E-06	221
447.394290870438	22.0999999442029	0.599395751953125	1.14166259765625E-06	222
447.494290870186	22.1999999439504	0.599365234375	1.1407470703125E-06	223
447.594290869933	22.2999999436979	0.59942626953125	1.13861083984375E-06	224
447.694290869681	22.3999999434454	0.599334716796875	1.1395263671875E-06	225
447.794290869428	22.499999943193	0.599334716796875	1.13861083984375E-06	226
447.894290869176	22.5999999429405	0.599334716796875	1.13189697265625E-06	227
447.994290868923	22.699999942688	0.599334716796875	1.13189697265625E-06	228
448.094290868671	22.7999999424355	0.59942626953125	1.13006591796875E-06	229
448.194290868418	22.8999999421831	0.599395751953125	1.1297607421875E-06	230
448.294290868166	22.9999999419306	0.599395751953125	1.12640380859375E-06	231
448.394290867913	23.0999999416781	0.59930419921875	1.12762451171875E-06	232
448.494290867661	23.1999999414256	0.599365234375	1.12213134765625E-06	233
448.594290867408	23.2999999411732	0.599365234375	1.12579345703125E-06	234
448.694290867156	23.3999999409207	0.599365234375	1.11968994140625E-06	235
448.794290866903	23.4999999406682	0.599334716796875	1.12213134765625E-06	236
448.894290866651	23.5999999404157	0.59930419921875	1.11907958984375E-06	237
448.994290866398	23.6999999401633	0.599334716796875	1.114501953125E-06	238
449.094290866146	23.7999999399108	0.59942626953125	1.11358642578125E-06	239
449.194290865893	23.8999999396583	0.599365234375	1.1077880859375E-06	240
449.294290865641	23.9999999394058	0.599334716796875	1.1114501953125E-06	241
449.394290865388	24.0999999391533	0.599365234375	1.10870361328125E-06	242
449.494290865136	24.1999999389009	0.599365234375	1.107177734375E-06	243
449.594290864884	24.2999999386484	0.59942626953125	1.104736328125E-06	244
449.694290864631	24.3999999383959	0.599395751953125	1.09771728515625E-06	245
449.794290864379	24.4999999381434	0.599365234375	1.099853515625E-06	246
449.894290864126	24.599999937891	0.599365234375	1.0986328125E-06	247
449.994290863874	24.6999999376385	0.599395751953125	1.0992431640625E-06	248
450.094290863621	24.799999937386	0.599365234375	1.09161376953125E-06	249
450.194290863369	24.8999999371335	0.599365234375	1.09619140625E-06	250
450.294290863116	24.9999999368811	0.599395751953125	1.09375E-06	251
450.394290862864	25.0999999366286	0.599334716796875	1.09130859375E-06	252
450.494290862611	25.1999999363761	0.599395751953125	1.09405517578125E-06	253
450.594290862359	25.2999999361236	0.599395751953125	1.0888671875E-06	254
450.694290862106	25.3999999358712	0.599456787109375	1.0870361328125E-06	255
450.794290861854	25.4999999356187	0.59942626953125	1.08062744140625E-06	256
450.894290861601	25.5999999353662	0.59942626953125	1.08001708984375E-06	257
450.994290861349	25.6999999351137	0.599395751953125	1.0821533203125E-06	258
451.094290861096	25.7999999348613	0.599365234375	1.07513427734375E-06	259
451.194290860844	25.8999999346088	0.599395751953125	1.0809326171875E-06	260
451.294290860591	25.9999999343563	0.599365234375	1.0760498046875E-06	261
451.394290860339	26.0999999341038	0.599365234375	1.0797119140625E-06	262
451.494290860086	26.1999999338514	0.599365234375	1.0736083984375E-06	263
451.594290859834	26.2999999335989	0.599365234375	1.0711669921875E-06	264
451.694290859582	26.3999999333464	0.59942626953125	1.070556640625E-06	265
451.794290859329	26.4999999330939	0.599395751953125	1.06719970703125E-06	266
451.894290859077	26.5999999328415	0.599365234375	1.0675048828125E-06	267
451.994290858824	26.699999932589	0.599395751953125	1.06597900390625E-06	268
452.094290858572	26.7999999323365	0.599365234375	1.06414794921875E-06	269
452.194290858319	26.899999932084	0.599365234375	1.06231689453125E-06	270
452.294290858067	26.9999999318316	0.599334716796875	1.0626220703125E-06	271
452.394290857814	27.0999999315791	0.599395751953125	1.05987548828125E-06	272
452.494290857562	27.1999999313266	0.599365234375	1.06048583984375E-06	273
452.594290857309	27.2999999310741	0.599365234375	1.05499267578125E-06	274
452.694290857057	27.3999999308217	0.599365234375	1.05682373046875E-06	275
452.794290856804	27.4999999305692	0.599395751953125	1.053466796875E-06	276
452.894290856552	27.5999999303167	0.599395751953125	1.053466796875E-06	277
452.994290856299	27.6999999300642	0.59942626953125	1.05072021484375E-06	278
453.094290856047	27.7999999298117	0.599334716796875	1.04522705078125E-06	279
453.194290855794	27.8999999295593	0.599395751953125	1.04705810546875E-06	280
453.294290855542	27.9999999293068	0.59930419921875	1.05072021484375E-06	281
453.394290855289	28.0999999290543	0.599395751953125	1.0455322265625E-06	282
453.494290855037	28.1999999288018	0.599365234375	1.04034423828125E-06	283
453.594290854785	28.2999999285494	0.599365234375	1.0369873046875E-06	284
453.694290854532	28.3999999282969	0.599365234375	1.04095458984375E-06	285
453.79429085428	28.4999999280444	0.599365234375	1.038818359375E-06	286
453.894290854027	28.5999999277919	0.599365234375	1.03912353515625E-06	287
453.994290853775	28.6999999275395	0.599365234375	1.03851318359375E-06	288
454.094290853522	28.799999927287	0.599365234375	1.03729248046875E-06	289
454.19429085327	28.8999999270345	0.599395751953125	1.03485107421875E-06	290
454.294290853017	28.999999926782	0.599365234375	1.031494140625E-06	291
454.394290852765	29.0999999265296	0.599395751953125	1.02935791015625E-06	292
454.494290852512	29.1999999262771	0.599334716796875	1.029052734375E-06	293
454.59429085226	29.2999999260246	0.599365234375	1.0284423828125E-06	294
454.694290852007	29.3999999257721	0.599334716796875	1.0235595703125E-06	295
454.794290851755	29.4999999255197	0.599395751953125	1.02020263671875E-06	296
454.894290851502	29.5999999252672	0.599395751953125	1.01776123046875E-06	297
454.99429085125	29.6999999250147	0.599334716796875	1.01531982421875E-06	298
455.094290850997	29.7999999247622	0.599334716796875	1.02203369140625E-06	299
455.194290850745	29.8999999245098	0.59930419921875	1.019287109375E-06	300
455.294290850492	29.9999999242573	0.599365234375	1.0174560546875E-06	301
455.39429085024	30.0999999240048	0.599395751953125	1.01593017578125E-06	302
455.494290849987	30.1999999237523	0.599365234375	1.01715087890625E-06	303
455.594290849735	30.2999999234999	0.599365234375	1.01226806640625E-06	304
455.694290849483	30.3999999232474	0.599365234375	1.011962890625E-06	305
455.79429084923	30.4999999229949	0.599395751953125	1.0107421875E-06	306
455.894290848978	30.5999999227424	0.599365234375	1.00677490234375E-06	307
455.994290848725	30.69999992249	0.599395751953125	1.00677490234375E-06	308
456.094290848473	30.7999999222375	0.599334716796875	1.0125732421875E-06	309
456.19429084822	30.899999921985	0.599395751953125	1.0089111328125E-06	310
456.294290847968	30.9999999217325	0.599334716796875	1.00006103515625E-06	311
456.394290847715	31.09999992148	0.599365234375	1.00006103515625E-06	312
456.494290847463	31.1999999212276	0.599365234375	1.00372314453125E-06	313
456.59429084721	31.2999999209751	0.599395751953125	1.0015869140625E-06	314
456.694290846958	31.3999999207226	0.599334716796875	9.97314453125E-07	315
456.794290846705	31.4999999204701	0.599395751953125	9.9639892578125E-07	316
456.894290846453	31.5999999202177	0.599395751953125	9.967041015625E-07	317
456.9942908462	31.6999999199652	0.599395751953125	9.9334716796875E-07	318
457.094290845948	31.7999999197127	0.599365234375	9.8907470703125E-07	319
457.194290845695	31.8999999194602	0.59906005859375	9.8785400390625E-07	320
457.294290845443	31.9999999192078	0.5992431640625	9.893798828125E-07	321
457.39429084519	32.0999999189553	0.5992431640625	9.881591796875E-07	322
457.494290844938	32.1999999187028	0.5992431640625	9.8541259765625E-07	323
457.594290844685	32.2999999184503	0.599212646484375	9.881591796875E-07	324
457.694290844433	32.3999999181979	0.5992431640625	9.8480224609375E-07	325
457.794290844181	32.4999999179454	0.59918212890625	9.8114013671875E-07	326
457.894290843928	32.5999999176929	0.59918212890625	9.814453125E-07	327
457.994290843676	32.6999999174404	0.5992431640625	9.796142578125E-07	328
458.094290843423	32.799999917188	0.59918212890625	9.796142578125E-07	329
458.194290843171	32.8999999169355	0.5992431640625	9.77783203125E-07	330
458.294290842918	32.999999916683	0.599151611328125	9.75341796875E-07	331
458.394290842666	33.0999999164305	0.5992431640625	9.722900390625E-07	332
458.494290842413	33.1999999161781	0.59918212890625	9.7442626953125E-07	333
458.594290842161	33.2999999159256	0.599212646484375	9.7412109375E-07	334
458.694290841908	33.3999999156731	0.599273681640625	9.698486328125E-07	335
458.794290841656	33.4999999154206	0.59918212890625	9.72900390625E-07	336
458.894290841403	33.5999999151682	0.5992431640625	9.7076416015625E-07	337
458.994290841151	33.6999999149157	0.5992431640625	9.65576171875E-07	338
459.094290840898	33.7999999146632	0.5992431640625	9.65576171875E-07	339
459.194290840646	33.8999999144107	0.599212646484375	9.7137451171875E-07	340
459.294290840393	33.9999999141583	0.5992431640625	9.6405029296875E-07	341
459.394290840141	34.0999999139058	0.5992431640625	9.613037109375E-07	342
459.494290839888	34.1999999136533	0.5992431640625	9.6038818359375E-07	343
459.594290839636	34.2999999134008	0.5992431640625	9.58251953125E-07	344
459.694290839383	34.3999999131483	0.59912109375	9.5947265625E-07	345
459.794290839131	34.4999999128959	0.599212646484375	9.527587890625E-07	346
459.894290838879	34.5999999126434	0.59918212890625	9.5611572265625E-07	347
459.994290838626	34.6999999123909	0.5992431640625	9.5184326171875E-07	348
460.094290838374	34.7999999121384	0.599212646484375	9.5062255859375E-07	349
460.194290838121	34.899999911886	0.599273681640625	9.5123291015625E-07	350
460.294290837869	34.9999999116335	0.599212646484375	9.4970703125E-07	351
460.394290837616	35.099999911381	0.5992431640625	9.4818115234375E-07	352
460.494290837364	35.1999999111285	0.59930419921875	9.466552734375E-07	353
460.594290837111	35.2999999108761	0.5992431640625	9.478759765625E-07	354
460.694290836859	35.3999999106236	0.5992431640625	9.4573974609375E-07	355
460.794290836606	35.4999999103711	0.599151611328125	9.4573974609375E-07	356
460.894290836354	35.5999999101186	0.599212646484375	9.4024658203125E-07	357
460.994290836101	35.6999999098662	0.5992431640625	9.4207763671875E-07	358
461.094290835849	35.7999999096137	0.599212646484375	9.3994140625E-07	359
461.194290835596	35.8999999093612	0.5992431640625	9.375E-07	360
461.294290835344	35.9999999091087	0.599273681640625	9.3841552734375E-07	361
461.394290835091	36.0999999088563	0.599212646484375	9.356689453125E-07	362
461.494290834839	36.1999999086038	0.599273681640625	9.381103515625E-07	363
461.594290834586	36.2999999083513	0.599212646484375	9.33837890625E-07	364
461.694290834334	36.3999999080988	0.5992431640625	9.3505859375E-07	365
461.794290834081	36.4999999078464	0.599212646484375	9.326171875E-07	366
461.894290833829	36.5999999075939	0.599212646484375	9.283447265625E-07	367
461.994290833577	36.6999999073414	0.599273681640625	9.307861328125E-07	368
462.094290833324	36.7999999070889	0.5992431640625	9.295654296875E-07	369
462.194290833072	36.8999999068365	0.599212646484375	9.3170166015625E-07	370
462.294290832819	36.999999906584	0.5992431640625	9.222412109375E-07	371
462.394290832567	37.0999999063315	0.599212646484375	9.2529296875E-07	372
462.494290832314	37.199999906079	0.599212646484375	9.2010498046875E-07	373
462.594290832062	37.2999999058266	0.59918212890625	9.2041015625E-07	374
462.694290831809	37.3999999055741	0.5992431640625	9.2315673828125E-07	375
462.794290831557	37.4999999053216	0.599212646484375	9.185791015625E-07	376
462.894290831304	37.5999999050691	0.599273681640625	9.197998046875E-07	377
462.994290831052	37.6999999048167	0.599212646484375	9.1796875E-07	378
463.094290830799	37.7999999045642	0.599212646484375	9.124755859375E-07	379
463.194290830547	37.8999999043117	0.599273681640625	9.1339111328125E-07	380
463.294290830294	37.9999999040592	0.5992431640625	9.14306640625E-07	381
463.394290830042	38.0999999038067	0.599212646484375	9.130859375E-07	382
463.494290829789	38.1999999035543	0.5992431640625	9.112548828125E-07	383
463.594290829537	38.2999999033018	0.599212646484375	9.1156005859375E-07	384
463.694290829284	38.3999999030493	0.599273681640625	9.112548828125E-07	385
463.794290829032	38.4999999027968	0.5992431640625	9.0789794921875E-07	386
463.89429082878	38.5999999025444	0.5992431640625	9.075927734375E-07	387
463.994290828527	38.6999999022919	0.5992431640625	9.0362548828125E-07	388
464.094290828275	38.7999999020394	0.599212646484375	9.063720703125E-07	389
464.194290828022	38.8999999017869	0.599273681640625	9.027099609375E-07	390
464.29429082777	38.9999999015345	0.5992431640625	9.0423583984375E-07	391
464.394290827517	39.099999901282	0.5992431640625	9.002685546875E-07	392
464.494290827265	39.1999999010295	0.5992431640625	9.0179443359375E-07	393
464.594290827012	39.299999900777	0.599212646484375	8.984375E-07	394
