Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
849.965575854043	2.99999999242573	0.99884033203125	2.37579345703125E-05	31
850.065575853791	3.09999999217325	0.99853515625	2.35321044921875E-05	32
850.165575853538	3.19999999192078	0.99853515625	2.33154296875E-05	33
850.265575853286	3.2999999916683	0.99822998046875	2.31048583984375E-05	34
850.365575853033	3.39999999141583	0.9991455078125	2.28973388671875E-05	35
850.465575852781	3.49999999116335	0.99853515625	2.26898193359375E-05	36
850.565575852528	3.59999999091087	0.9991455078125	2.24945068359375E-05	37
850.665575852276	3.6999999906584	0.99884033203125	2.2296142578125E-05	38
850.765575852023	3.79999999040592	0.99884033203125	2.21038818359375E-05	39
850.865575851771	3.89999999015345	0.99822998046875	2.191162109375E-05	40
850.965575851518	3.99999998990097	0.99822998046875	2.1728515625E-05	41
851.065575851266	4.0999999896485	0.99853515625	2.154541015625E-05	42
851.165575851014	4.19999998939602	0.99884033203125	2.137451171875E-05	43
851.265575850761	4.29999998914354	0.99884033203125	2.11944580078125E-05	44
851.365575850509	4.39999998889107	0.99853515625	2.1026611328125E-05	45
851.465575850256	4.49999998863859	0.99853515625	2.086181640625E-05	46
851.565575850004	4.59999998838612	0.99884033203125	2.0684814453125E-05	47
851.665575849751	4.69999998813364	0.9991455078125	2.05230712890625E-05	48
851.765575849499	4.79999998788117	0.99884033203125	2.0361328125E-05	49
851.865575849246	4.89999998762869	0.9991455078125	2.02056884765625E-05	50
851.965575848994	4.99999998737621	0.99853515625	2.0050048828125E-05	51
852.065575848741	5.09999998712374	0.99853515625	1.99005126953125E-05	52
852.165575848489	5.19999998687126	0.9991455078125	1.97418212890625E-05	53
852.265575848236	5.29999998661879	0.99853515625	1.959228515625E-05	54
852.365575847984	5.39999998636631	0.9991455078125	1.944580078125E-05	55
852.465575847731	5.49999998611383	0.99853515625	1.92962646484375E-05	56
852.565575847479	5.59999998586136	0.99853515625	1.91558837890625E-05	57
852.665575847226	5.69999998560888	0.9991455078125	1.90093994140625E-05	58
852.765575846974	5.79999998535641	0.99853515625	1.88720703125E-05	59
852.865575846721	5.89999998510393	0.99853515625	1.87347412109375E-05	60
852.965575846469	5.99999998485146	0.99853515625	1.86004638671875E-05	61
853.065575846216	6.09999998459898	0.99884033203125	1.84600830078125E-05	62
853.165575845964	6.1999999843465	0.99945068359375	1.8328857421875E-05	63
853.265575845712	6.29999998409403	0.9991455078125	1.8194580078125E-05	64
853.365575845459	6.39999998384155	0.99853515625	1.80633544921875E-05	65
853.465575845207	6.49999998358908	0.99884033203125	1.793212890625E-05	66
853.565575844954	6.5999999833366	0.99945068359375	1.78070068359375E-05	67
853.665575844702	6.69999998308413	0.99884033203125	1.76727294921875E-05	68
853.765575844449	6.79999998283165	0.99853515625	1.75445556640625E-05	69
853.865575844197	6.89999998257917	0.99853515625	1.7425537109375E-05	70
853.965575843944	6.9999999823267	0.99853515625	1.73004150390625E-05	71
854.065575843692	7.09999998207422	0.99853515625	1.71783447265625E-05	72
854.165575843439	7.19999998182175	0.99945068359375	1.705322265625E-05	73
854.265575843187	7.29999998156927	0.99884033203125	1.6937255859375E-05	74
854.365575842934	7.3999999813168	0.99884033203125	1.68182373046875E-05	75
854.465575842682	7.49999998106432	0.99884033203125	1.669921875E-05	76
854.565575842429	7.59999998081184	0.99822998046875	1.6583251953125E-05	77
854.665575842177	7.69999998055937	0.9991455078125	1.6461181640625E-05	78
854.765575841924	7.79999998030689	0.99853515625	1.63543701171875E-05	79
854.865575841672	7.89999998005442	0.9991455078125	1.62445068359375E-05	80
854.965575841419	7.99999997980194	0.99853515625	1.612548828125E-05	81
855.065575841167	8.09999997954947	0.99884033203125	1.60125732421875E-05	82
855.165575840914	8.19999997929699	0.99884033203125	1.590576171875E-05	83
855.265575840662	8.29999997904451	0.99884033203125	1.57928466796875E-05	84
855.36557584041	8.39999997879204	0.99884033203125	1.56890869140625E-05	85
855.465575840157	8.49999997853956	0.99853515625	1.55792236328125E-05	86
855.565575839905	8.59999997828709	0.99853515625	1.5472412109375E-05	87
855.665575839652	8.69999997803461	0.99884033203125	1.536865234375E-05	88
855.7655758394	8.79999997778214	0.99853515625	1.5264892578125E-05	89
855.865575839147	8.89999997752966	0.99853515625	1.51519775390625E-05	90
855.965575838895	8.99999997727718	0.99884033203125	1.505126953125E-05	91
856.065575838642	9.09999997702471	0.99853515625	1.4947509765625E-05	92
856.16557583839	9.19999997677223	0.99884033203125	1.4849853515625E-05	93
856.265575838137	9.29999997651976	0.99853515625	1.4752197265625E-05	94
856.365575837885	9.39999997626728	0.99853515625	1.46453857421875E-05	95
856.465575837632	9.49999997601481	0.99884033203125	1.45538330078125E-05	96
856.56557583738	9.59999997576233	0.99884033203125	1.44439697265625E-05	97
856.665575837127	9.69999997550985	0.99822998046875	1.4349365234375E-05	98
856.765575836875	9.79999997525738	0.99853515625	1.42669677734375E-05	99
856.865575836622	9.8999999750049	0.99884033203125	1.41571044921875E-05	100
856.96557583637	9.99999997475243	0.99884033203125	1.40594482421875E-05	101
857.065575836117	10.0999999745	0.9991455078125	1.3970947265625E-05	102
857.165575835865	10.1999999742475	0.99853515625	1.387939453125E-05	103
857.265575835612	10.299999973995	0.9991455078125	1.3787841796875E-05	104
857.36557583536	10.3999999737425	0.99884033203125	1.36962890625E-05	105
857.465575835108	10.49999997349	0.99884033203125	1.36077880859375E-05	106
857.565575834855	10.5999999732376	0.99945068359375	1.35162353515625E-05	107
857.665575834603	10.6999999729851	0.99853515625	1.34307861328125E-05	108
857.76557583435	10.7999999727326	0.9991455078125	1.334228515625E-05	109
857.865575834098	10.8999999724801	0.99853515625	1.32537841796875E-05	110
857.965575833845	10.9999999722277	0.9991455078125	1.31744384765625E-05	111
858.065575833593	11.0999999719752	0.9991455078125	1.30859375E-05	112
858.16557583334	11.1999999717227	0.9991455078125	1.29974365234375E-05	113
858.265575833088	11.2999999714702	0.99884033203125	1.29150390625E-05	114
858.365575832835	11.3999999712178	0.9991455078125	1.28265380859375E-05	115
858.465575832583	11.4999999709653	0.99853515625	1.27471923828125E-05	116
858.56557583233	11.5999999707128	0.9991455078125	1.2664794921875E-05	117
858.665575832078	11.6999999704603	0.99884033203125	1.25885009765625E-05	118
858.765575831825	11.7999999702079	0.99884033203125	1.25091552734375E-05	119
858.865575831573	11.8999999699554	0.99884033203125	1.24298095703125E-05	120
858.96557583132	11.9999999697029	0.99853515625	1.23504638671875E-05	121
859.065575831068	12.0999999694504	0.9991455078125	1.2274169921875E-05	122
859.165575830815	12.199999969198	0.99945068359375	1.21978759765625E-05	123
859.265575830563	12.2999999689455	0.99884033203125	1.212158203125E-05	124
859.36557583031	12.399999968693	0.9991455078125	1.20452880859375E-05	125
859.465575830058	12.4999999684405	0.99822998046875	1.1968994140625E-05	126
859.565575829806	12.5999999681881	0.99884033203125	1.18927001953125E-05	127
859.665575829553	12.6999999679356	0.9991455078125	1.18194580078125E-05	128
859.765575829301	12.7999999676831	0.99853515625	1.1749267578125E-05	129
859.865575829048	12.8999999674306	0.99853515625	1.16790771484375E-05	130
859.965575828796	12.9999999671782	0.99822998046875	1.16058349609375E-05	131
860.065575828543	13.0999999669257	0.99884033203125	1.153564453125E-05	132
860.165575828291	13.1999999666732	0.99945068359375	1.146240234375E-05	133
860.265575828038	13.2999999664207	0.9991455078125	1.1395263671875E-05	134
860.365575827786	13.3999999661683	0.99884033203125	1.1322021484375E-05	135
860.465575827533	13.4999999659158	0.99884033203125	1.12579345703125E-05	136
860.565575827281	13.5999999656633	0.99853515625	1.1187744140625E-05	137
860.665575827028	13.6999999654108	0.99884033203125	1.11236572265625E-05	138
860.765575826776	13.7999999651583	0.99884033203125	1.10565185546875E-05	139
860.865575826523	13.8999999649059	0.99884033203125	1.09893798828125E-05	140
860.965575826271	13.9999999646534	0.99884033203125	1.092529296875E-05	141
861.065575826018	14.0999999644009	0.99853515625	1.08642578125E-05	142
861.165575825766	14.1999999641484	0.9991455078125	1.08001708984375E-05	143
861.265575825513	14.299999963896	0.9991455078125	1.0736083984375E-05	144
861.365575825261	14.3999999636435	0.99884033203125	1.06719970703125E-05	145
861.465575825009	14.499999963391	0.99853515625	1.06109619140625E-05	146
861.565575824756	14.5999999631385	0.99884033203125	1.05499267578125E-05	147
861.665575824504	14.6999999628861	0.9991455078125	1.048583984375E-05	148
861.765575824251	14.7999999626336	0.99884033203125	1.04217529296875E-05	149
861.865575823999	14.8999999623811	0.99884033203125	1.03668212890625E-05	150
861.965575823746	14.9999999621286	0.9991455078125	1.0308837890625E-05	151
862.065575823494	15.0999999618762	0.9991455078125	1.0247802734375E-05	152
862.165575823241	15.1999999616237	0.99884033203125	1.019287109375E-05	153
862.265575822989	15.2999999613712	0.99884033203125	1.01348876953125E-05	154
862.365575822736	15.3999999611187	0.9991455078125	1.00799560546875E-05	155
862.465575822484	15.4999999608663	0.99822998046875	1.00189208984375E-05	156
862.565575822231	15.5999999606138	0.9991455078125	9.9639892578125E-06	157
862.665575821979	15.6999999603613	0.9991455078125	9.9090576171875E-06	158
862.765575821726	15.7999999601088	0.99884033203125	9.8541259765625E-06	159
862.865575821474	15.8999999598564	0.9991455078125	9.7991943359375E-06	160
862.965575821221	15.9999999596039	0.99884033203125	9.747314453125E-06	161
863.065575820969	16.0999999593514	0.99853515625	9.6832275390625E-06	162
863.165575820716	16.1999999590989	0.99884033203125	9.6343994140625E-06	163
863.265575820464	16.2999999588465	0.99853515625	9.5794677734375E-06	164
863.365575820211	16.399999958594	0.99884033203125	9.5245361328125E-06	165
863.465575819959	16.4999999583415	0.99822998046875	9.4757080078125E-06	166
863.565575819707	16.599999958089	0.99853515625	9.4268798828125E-06	167
863.665575819454	16.6999999578366	0.99884033203125	9.3780517578125E-06	168
863.765575819202	16.7999999575841	0.99884033203125	9.3292236328125E-06	169
863.865575818949	16.8999999573316	0.99853515625	9.27734375E-06	170
863.965575818697	16.9999999570791	0.99853515625	9.2254638671875E-06	171
864.065575818444	17.0999999568267	0.99884033203125	9.173583984375E-06	172
864.165575818192	17.1999999565742	0.9991455078125	9.1278076171875E-06	173
864.265575817939	17.2999999563217	0.9991455078125	9.0789794921875E-06	174
864.365575817687	17.3999999560692	0.9991455078125	9.0301513671875E-06	175
864.465575817434	17.4999999558167	0.99884033203125	8.990478515625E-06	176
864.565575817182	17.5999999555643	0.99884033203125	8.9385986328125E-06	177
864.665575816929	17.6999999553118	0.99884033203125	8.892822265625E-06	178
864.765575816677	17.7999999550593	0.99853515625	8.8470458984375E-06	179
864.865575816424	17.8999999548068	0.99884033203125	8.80126953125E-06	180
864.965575816172	17.9999999545544	0.99884033203125	8.7554931640625E-06	181
865.065575815919	18.0999999543019	0.99853515625	8.709716796875E-06	182
865.165575815667	18.1999999540494	0.99884033203125	8.6669921875E-06	183
865.265575815414	18.2999999537969	0.99884033203125	8.624267578125E-06	184
865.365575815162	18.3999999535445	0.99853515625	8.5845947265625E-06	185
865.465575814909	18.499999953292	0.99884033203125	8.538818359375E-06	186
865.565575814657	18.5999999530395	0.9991455078125	8.4930419921875E-06	187
865.665575814405	18.699999952787	0.9991455078125	8.4564208984375E-06	188
865.765575814152	18.7999999525346	0.9991455078125	8.4136962890625E-06	189
865.8655758139	18.8999999522821	0.99884033203125	8.3740234375E-06	190
865.965575813647	18.9999999520296	0.99853515625	8.331298828125E-06	191
866.065575813395	19.0999999517771	0.99884033203125	8.2916259765625E-06	192
866.165575813142	19.1999999515247	0.99822998046875	8.251953125E-06	193
866.26557581289	19.2999999512722	0.99822998046875	8.209228515625E-06	194
866.365575812637	19.3999999510197	0.9991455078125	8.172607421875E-06	195
866.465575812385	19.4999999507672	0.99884033203125	8.1329345703125E-06	196
866.565575812132	19.5999999505148	0.99884033203125	8.09326171875E-06	197
866.66557581188	19.6999999502623	0.99884033203125	8.056640625E-06	198
866.765575811627	19.7999999500098	0.9991455078125	8.02001953125E-06	199
866.865575811375	19.8999999497573	0.99853515625	7.9803466796875E-06	200
866.965575811122	19.9999999495049	0.99884033203125	7.9437255859375E-06	201
867.06557581087	20.0999999492524	0.99884033203125	7.904052734375E-06	202
867.165575810617	20.1999999489999	0.99822998046875	7.8704833984375E-06	203
867.265575810365	20.2999999487474	0.99884033203125	7.8338623046875E-06	204
867.365575810112	20.399999948495	0.99884033203125	7.80029296875E-06	205
867.46557580986	20.4999999482425	0.99884033203125	7.763671875E-06	206
867.565575809607	20.59999994799	0.9991455078125	7.7301025390625E-06	207
867.665575809355	20.6999999477375	0.9991455078125	7.6934814453125E-06	208
867.765575809103	20.799999947485	0.99853515625	7.659912109375E-06	209
867.86557580885	20.8999999472326	0.99884033203125	7.6202392578125E-06	210
867.965575808598	20.9999999469801	0.99884033203125	7.586669921875E-06	211
868.065575808345	21.0999999467276	0.9991455078125	7.55615234375E-06	212
868.165575808093	21.1999999464751	0.99884033203125	7.5225830078125E-06	213
868.26557580784	21.2999999462227	0.99884033203125	7.489013671875E-06	214
868.365575807588	21.3999999459702	0.99884033203125	7.4554443359375E-06	215
868.465575807335	21.4999999457177	0.99884033203125	7.427978515625E-06	216
868.565575807083	21.5999999454652	0.99884033203125	7.391357421875E-06	217
868.66557580683	21.6999999452128	0.99884033203125	7.3577880859375E-06	218
868.765575806578	21.7999999449603	0.99884033203125	7.3272705078125E-06	219
868.865575806325	21.8999999447078	0.99853515625	7.2967529296875E-06	220
868.965575806073	21.9999999444553	0.99853515625	7.2662353515625E-06	221
869.06557580582	22.0999999442029	0.99884033203125	7.232666015625E-06	222
869.165575805568	22.1999999439504	0.99853515625	7.2021484375E-06	223
869.265575805315	22.2999999436979	0.99822998046875	7.1685791015625E-06	224
869.365575805063	22.3999999434454	0.99884033203125	7.14111328125E-06	225
869.46557580481	22.499999943193	0.99884033203125	7.110595703125E-06	226
869.565575804558	22.5999999429405	0.99884033203125	7.080078125E-06	227
869.665575804305	22.699999942688	0.9991455078125	7.0526123046875E-06	228
869.765575804053	22.7999999424355	0.99884033203125	7.025146484375E-06	229
869.865575803801	22.8999999421831	0.99822998046875	6.99462890625E-06	230
869.965575803548	22.9999999419306	0.99884033203125	6.9671630859375E-06	231
870.065575803296	23.0999999416781	0.99884033203125	6.9366455078125E-06	232
870.165575803043	23.1999999414256	0.99945068359375	6.9091796875E-06	233
870.265575802791	23.2999999411732	0.99853515625	6.8817138671875E-06	234
870.365575802538	23.3999999409207	0.9991455078125	6.854248046875E-06	235
870.465575802286	23.4999999406682	0.99884033203125	6.8267822265625E-06	236
870.565575802033	23.5999999404157	0.99884033203125	6.79931640625E-06	237
870.665575801781	23.6999999401633	0.9991455078125	6.7718505859375E-06	238
870.765575801528	23.7999999399108	0.99853515625	6.744384765625E-06	239
870.865575801276	23.8999999396583	0.99853515625	6.719970703125E-06	240
870.965575801023	23.9999999394058	0.9991455078125	6.6925048828125E-06	241
871.065575800771	24.0999999391533	0.99853515625	6.6680908203125E-06	242
871.165575800518	24.1999999389009	0.99884033203125	6.6436767578125E-06	243
871.265575800266	24.2999999386484	0.99884033203125	6.6162109375E-06	244
871.365575800013	24.3999999383959	0.99884033203125	6.591796875E-06	245
871.465575799761	24.4999999381434	0.99884033203125	6.5643310546875E-06	246
871.565575799508	24.599999937891	0.99884033203125	6.5399169921875E-06	247
871.665575799256	24.6999999376385	0.99853515625	6.512451171875E-06	248
871.765575799004	24.799999937386	0.99884033203125	6.4910888671875E-06	249
871.865575798751	24.8999999371335	0.99884033203125	6.4666748046875E-06	250
871.965575798499	24.9999999368811	0.99884033203125	6.439208984375E-06	251
872.065575798246	25.0999999366286	0.9991455078125	6.4178466796875E-06	252
872.165575797994	25.1999999363761	0.99853515625	6.3934326171875E-06	253
872.265575797741	25.2999999361236	0.99853515625	6.3720703125E-06	254
872.365575797489	25.3999999358712	0.99884033203125	6.34765625E-06	255
872.465575797236	25.4999999356187	0.99853515625	6.3232421875E-06	256
872.565575796984	25.5999999353662	0.99884033203125	6.298828125E-06	257
872.665575796731	25.6999999351137	0.99884033203125	6.2774658203125E-06	258
872.765575796479	25.7999999348613	0.99884033203125	6.256103515625E-06	259
872.865575796226	25.8999999346088	0.99853515625	6.2347412109375E-06	260
872.965575795974	25.9999999343563	0.99822998046875	6.2103271484375E-06	261
873.065575795721	26.0999999341038	0.9991455078125	6.18896484375E-06	262
873.165575795469	26.1999999338514	0.99884033203125	6.1676025390625E-06	263
873.265575795216	26.2999999335989	0.99884033203125	6.146240234375E-06	264
873.365575794964	26.3999999333464	0.9991455078125	6.121826171875E-06	265
873.465575794711	26.4999999330939	0.99884033203125	6.1004638671875E-06	266
873.565575794459	26.5999999328415	0.99884033203125	6.0821533203125E-06	267
873.665575794206	26.699999932589	0.9991455078125	6.0577392578125E-06	268
873.765575793954	26.7999999323365	0.99884033203125	6.036376953125E-06	269
873.865575793702	26.899999932084	0.99884033203125	6.01806640625E-06	270
873.965575793449	26.9999999318316	0.99853515625	5.99365234375E-06	271
874.065575793197	27.0999999315791	0.99853515625	5.975341796875E-06	272
874.165575792944	27.1999999313266	0.99884033203125	5.95703125E-06	273
874.265575792692	27.2999999310741	0.99884033203125	5.9326171875E-06	274
874.365575792439	27.3999999308217	0.99884033203125	5.9173583984375E-06	275
874.465575792187	27.4999999305692	0.99884033203125	5.89599609375E-06	276
874.565575791934	27.5999999303167	0.9991455078125	5.8746337890625E-06	277
874.665575791682	27.6999999300642	0.99945068359375	5.8563232421875E-06	278
874.765575791429	27.7999999298117	0.99853515625	5.8380126953125E-06	279
874.865575791177	27.8999999295593	0.9991455078125	5.816650390625E-06	280
874.965575790924	27.9999999293068	0.99853515625	5.79833984375E-06	281
875.065575790672	28.0999999290543	0.99884033203125	5.780029296875E-06	282
875.165575790419	28.1999999288018	0.9991455078125	5.76171875E-06	283
875.265575790167	28.2999999285494	0.99853515625	5.7403564453125E-06	284
875.365575789914	28.3999999282969	0.9991455078125	5.718994140625E-06	285
875.465575789662	28.4999999280444	0.9991455078125	5.7037353515625E-06	286
875.565575789409	28.5999999277919	0.99853515625	5.6854248046875E-06	287
875.665575789157	28.6999999275395	0.9991455078125	5.6671142578125E-06	288
875.765575788904	28.799999927287	0.99822998046875	5.6488037109375E-06	289
875.865575788652	28.8999999270345	0.99884033203125	5.633544921875E-06	290
875.9655757884	28.999999926782	0.99884033203125	5.615234375E-06	291
876.065575788147	29.0999999265296	0.9991455078125	5.5938720703125E-06	292
876.165575787895	29.1999999262771	0.9991455078125	5.57861328125E-06	293
876.265575787642	29.2999999260246	0.9991455078125	5.5633544921875E-06	294
876.36557578739	29.3999999257721	0.99884033203125	5.5450439453125E-06	295
876.465575787137	29.4999999255197	0.99884033203125	5.5267333984375E-06	296
876.565575786885	29.5999999252672	0.99822998046875	5.511474609375E-06	297
876.665575786632	29.6999999250147	0.99884033203125	5.4931640625E-06	298
876.76557578638	29.7999999247622	0.99853515625	5.4779052734375E-06	299
876.865575786127	29.8999999245098	0.9991455078125	5.45654296875E-06	300
876.965575785875	29.9999999242573	0.99884033203125	5.4443359375E-06	301
877.065575785622	30.0999999240048	0.99884033203125	5.4290771484375E-06	302
877.16557578537	30.1999999237523	0.99884033203125	5.4107666015625E-06	303
877.265575785117	30.2999999234999	0.9991455078125	5.3924560546875E-06	304
877.365575784865	30.3999999232474	0.99822998046875	5.3802490234375E-06	305
877.465575784612	30.4999999229949	0.99884033203125	5.3619384765625E-06	306
877.56557578436	30.5999999227424	0.9991455078125	5.3466796875E-06	307
877.665575784107	30.69999992249	0.99884033203125	5.3314208984375E-06	308
877.765575783855	30.7999999222375	0.99884033203125	5.316162109375E-06	309
877.865575783602	30.899999921985	0.99884033203125	5.3009033203125E-06	310
877.96557578335	30.9999999217325	0.99884033203125	5.28564453125E-06	311
878.065575783098	31.09999992148	0.99853515625	5.2703857421875E-06	312
878.165575782845	31.1999999212276	0.9991455078125	5.255126953125E-06	313
878.265575782593	31.2999999209751	0.99884033203125	5.2398681640625E-06	314
878.36557578234	31.3999999207226	0.99884033203125	5.224609375E-06	315
878.465575782088	31.4999999204701	0.99884033203125	5.2093505859375E-06	316
878.565575781835	31.5999999202177	0.99853515625	5.1971435546875E-06	317
878.665575781583	31.6999999199652	0.99853515625	5.1788330078125E-06	318
878.76557578133	31.7999999197127	0.99853515625	5.16357421875E-06	319
878.865575781078	31.8999999194602	0.9991455078125	5.1483154296875E-06	320
878.965575780825	31.9999999192078	0.99884033203125	5.13916015625E-06	321
879.065575780573	32.0999999189553	0.99884033203125	5.1239013671875E-06	322
879.16557578032	32.1999999187028	0.99884033203125	5.108642578125E-06	323
879.265575780068	32.2999999184503	0.99884033203125	5.096435546875E-06	324
879.365575779815	32.3999999181979	0.99884033203125	5.078125E-06	325
879.465575779563	32.4999999179454	0.99884033203125	5.06591796875E-06	326
879.56557577931	32.5999999176929	0.9991455078125	5.0506591796875E-06	327
879.665575779058	32.6999999174404	0.99884033203125	5.04150390625E-06	328
879.765575778805	32.799999917188	0.99853515625	5.023193359375E-06	329
879.865575778553	32.8999999169355	0.9991455078125	5.010986328125E-06	330
879.9655757783	32.999999916683	0.99884033203125	4.9957275390625E-06	331
880.065575778048	33.0999999164305	0.99853515625	4.9835205078125E-06	332
880.165575777796	33.1999999161781	0.9991455078125	4.97406005859375E-06	333
880.265575777543	33.2999999159256	0.99853515625	4.95697021484375E-06	334
880.365575777291	33.3999999156731	0.99884033203125	4.94476318359375E-06	335
880.465575777038	33.4999999154206	0.9991455078125	4.9334716796875E-06	336
880.565575776786	33.5999999151682	0.99853515625	4.92034912109375E-06	337
880.665575776533	33.6999999149157	0.99884033203125	4.90631103515625E-06	338
880.765575776281	33.7999999146632	0.99853515625	4.89593505859375E-06	339
880.865575776028	33.8999999144107	0.99853515625	4.88494873046875E-06	340
880.965575775776	33.9999999141583	0.9991455078125	4.86846923828125E-06	341
881.065575775523	34.0999999139058	0.9991455078125	4.8583984375E-06	342
881.165575775271	34.1999999136533	0.99884033203125	4.844970703125E-06	343
881.265575775018	34.2999999134008	0.99884033203125	4.8345947265625E-06	344
881.365575774766	34.3999999131483	0.99853515625	4.8211669921875E-06	345
881.465575774513	34.4999999128959	0.99884033203125	4.80926513671875E-06	346
881.565575774261	34.5999999126434	0.99884033203125	4.79522705078125E-06	347
881.665575774008	34.6999999123909	0.99853515625	4.78363037109375E-06	348
881.765575773756	34.7999999121384	0.99884033203125	4.77264404296875E-06	349
881.865575773503	34.899999911886	0.99884033203125	4.76104736328125E-06	350
881.965575773251	34.9999999116335	0.99853515625	4.7509765625E-06	351
882.065575772999	35.099999911381	0.99853515625	4.7369384765625E-06	352
882.165575772746	35.1999999111285	0.99884033203125	4.72686767578125E-06	353
882.265575772494	35.2999999108761	0.9991455078125	4.7161865234375E-06	354
882.365575772241	35.3999999106236	0.99884033203125	4.70489501953125E-06	355
882.465575771989	35.4999999103711	0.99884033203125	4.6923828125E-06	356
882.565575771736	35.5999999101186	0.9991455078125	4.6820068359375E-06	357
882.665575771484	35.6999999098662	0.99884033203125	4.6697998046875E-06	358
882.765575771231	35.7999999096137	0.99884033203125	4.656982421875E-06	359
882.865575770979	35.8999999093612	0.99884033203125	4.64508056640625E-06	360
882.965575770726	35.9999999091087	0.99884033203125	4.63409423828125E-06	361
883.065575770474	36.0999999088563	0.99884033203125	4.62188720703125E-06	362
883.165575770221	36.1999999086038	0.9991455078125	4.61273193359375E-06	363
883.265575769969	36.2999999083513	0.99884033203125	4.60113525390625E-06	364
883.365575769716	36.3999999080988	0.99884033203125	4.59075927734375E-06	365
883.465575769464	36.4999999078464	0.99853515625	4.580078125E-06	366
883.565575769211	36.5999999075939	0.99853515625	4.56817626953125E-06	367
883.665575768959	36.6999999073414	0.99884033203125	4.5587158203125E-06	368
883.765575768706	36.7999999070889	0.9991455078125	4.5501708984375E-06	369
883.865575768454	36.8999999068365	0.99884033203125	4.53704833984375E-06	370
883.965575768201	36.999999906584	0.99884033203125	4.527587890625E-06	371
884.065575767949	37.0999999063315	0.9991455078125	4.51873779296875E-06	372
884.165575767697	37.199999906079	0.99884033203125	4.50775146484375E-06	373
884.265575767444	37.2999999058266	0.99884033203125	4.4940185546875E-06	374
884.365575767192	37.3999999055741	0.99822998046875	4.488525390625E-06	375
884.465575766939	37.4999999053216	0.99822998046875	4.47540283203125E-06	376
884.565575766687	37.5999999050691	0.9991455078125	4.46533203125E-06	377
884.665575766434	37.6999999048167	0.99853515625	4.4549560546875E-06	378
884.765575766182	37.7999999045642	0.99884033203125	4.44427490234375E-06	379
884.865575765929	37.8999999043117	0.99853515625	4.43695068359375E-06	380
884.965575765677	37.9999999040592	0.99884033203125	4.42626953125E-06	381
885.065575765424	38.0999999038067	0.99884033203125	4.41802978515625E-06	382
885.165575765172	38.1999999035543	0.99884033203125	4.40765380859375E-06	383
885.265575764919	38.2999999033018	0.99884033203125	4.39849853515625E-06	384
885.365575764667	38.3999999030493	0.99884033203125	4.38873291015625E-06	385
885.465575764414	38.4999999027968	0.99822998046875	4.38018798828125E-06	386
885.565575764162	38.5999999025444	0.99853515625	4.3682861328125E-06	387
885.665575763909	38.6999999022919	0.99884033203125	4.3572998046875E-06	388
885.765575763657	38.7999999020394	0.99884033203125	4.35272216796875E-06	389
885.865575763404	38.8999999017869	0.99884033203125	4.34112548828125E-06	390
885.965575763152	38.9999999015345	0.99884033203125	4.3304443359375E-06	391
886.065575762899	39.099999901282	0.99884033203125	4.3218994140625E-06	392
886.165575762647	39.1999999010295	0.9991455078125	4.312744140625E-06	393
886.265575762395	39.299999900777	0.99884033203125	4.30572509765625E-06	394
