Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
897.284603734574	2.99999999242573	-0.299468994140625	-2.67059326171875E-05	31
897.384603734322	3.09999999217325	-0.29949951171875	-2.58636474609375E-05	32
897.484603734069	3.19999999192078	-0.299530029296875	-2.50579833984375E-05	33
897.584603733817	3.2999999916683	-0.299530029296875	-2.43011474609375E-05	34
897.684603733564	3.39999999141583	-0.299530029296875	-2.35595703125E-05	35
897.784603733312	3.49999999116335	-0.29949951171875	-2.28607177734375E-05	36
897.884603733059	3.59999999091087	-0.29949951171875	-2.2198486328125E-05	37
897.984603732807	3.6999999906584	-0.29949951171875	-2.1563720703125E-05	38
898.084603732554	3.79999999040592	-0.299530029296875	-2.09503173828125E-05	39
898.184603732302	3.89999999015345	-0.299560546875	-2.037353515625E-05	40
898.284603732049	3.99999998990097	-0.299530029296875	-1.98089599609375E-05	41
898.384603731797	4.0999999896485	-0.299530029296875	-1.9281005859375E-05	42
898.484603731544	4.19999998939602	-0.299530029296875	-1.87652587890625E-05	43
898.584603731292	4.29999998914354	-0.29949951171875	-1.8267822265625E-05	44
898.684603731039	4.39999998889107	-0.299530029296875	-1.78009033203125E-05	45
898.784603730787	4.49999998863859	-0.29949951171875	-1.7340087890625E-05	46
898.884603730535	4.59999998838612	-0.299560546875	-1.69036865234375E-05	47
898.984603730282	4.69999998813364	-0.299560546875	-1.64764404296875E-05	48
899.08460373003	4.79999998788117	-0.29949951171875	-1.6070556640625E-05	49
899.184603729777	4.89999998762869	-0.29949951171875	-1.56829833984375E-05	50
899.284603729525	4.99999998737621	-0.299560546875	-1.53106689453125E-05	51
899.384603729272	5.09999998712374	-0.299560546875	-1.49444580078125E-05	52
899.48460372902	5.19999998687126	-0.299560546875	-1.45965576171875E-05	53
899.584603728767	5.29999998661879	-0.299530029296875	-1.42547607421875E-05	54
899.684603728515	5.39999998636631	-0.299530029296875	-1.3934326171875E-05	55
899.784603728262	5.49999998611383	-0.299560546875	-1.3616943359375E-05	56
899.88460372801	5.59999998586136	-0.299560546875	-1.331787109375E-05	57
899.984603727757	5.69999998560888	-0.299530029296875	-1.302490234375E-05	58
900.084603727505	5.79999998535641	-0.299468994140625	-1.27410888671875E-05	59
900.184603727252	5.89999998510393	-0.299560546875	-1.24603271484375E-05	60
900.284603727	5.99999998485146	-0.299560546875	-1.21978759765625E-05	61
900.384603726747	6.09999998459898	-0.29949951171875	-1.19384765625E-05	62
900.484603726495	6.1999999843465	-0.299530029296875	-1.1688232421875E-05	63
900.584603726242	6.29999998409403	-0.299560546875	-1.14471435546875E-05	64
900.68460372599	6.39999998384155	-0.299591064453125	-1.121826171875E-05	65
900.784603725738	6.49999998358908	-0.299591064453125	-1.09832763671875E-05	66
900.884603725485	6.5999999833366	-0.299560546875	-1.07696533203125E-05	67
900.984603725233	6.69999998308413	-0.299530029296875	-1.05499267578125E-05	68
901.08460372498	6.79999998283165	-0.299560546875	-1.0345458984375E-05	69
901.184603724728	6.89999998257917	-0.299530029296875	-1.01409912109375E-05	70
901.284603724475	6.9999999823267	-0.299530029296875	-9.9456787109375E-06	71
901.384603724223	7.09999998207422	-0.299560546875	-9.759521484375E-06	72
901.48460372397	7.19999998182175	-0.299530029296875	-9.5794677734375E-06	73
901.584603723718	7.29999998156927	-0.299560546875	-9.3963623046875E-06	74
901.684603723465	7.3999999813168	-0.299530029296875	-9.222412109375E-06	75
901.784603723213	7.49999998106432	-0.299407958984375	-9.0606689453125E-06	76
901.88460372296	7.59999998081184	-0.2994384765625	-8.8958740234375E-06	77
901.984603722708	7.69999998055937	-0.299407958984375	-8.734130859375E-06	78
902.084603722455	7.79999998030689	-0.2994384765625	-8.5784912109375E-06	79
902.184603722203	7.89999998005442	-0.2994384765625	-8.4259033203125E-06	80
902.28460372195	7.99999997980194	-0.299468994140625	-8.2763671875E-06	81
902.384603721698	8.09999997954947	-0.29949951171875	-8.1329345703125E-06	82
902.484603721445	8.19999997929699	-0.2994384765625	-7.99560546875E-06	83
902.584603721193	8.29999997904451	-0.299468994140625	-7.8582763671875E-06	84
902.68460372094	8.39999997879204	-0.2994384765625	-7.720947265625E-06	85
902.784603720688	8.49999997853956	-0.2994384765625	-7.5958251953125E-06	86
902.884603720436	8.59999997828709	-0.2994384765625	-7.4676513671875E-06	87
902.984603720183	8.69999997803461	-0.299468994140625	-7.3455810546875E-06	88
903.084603719931	8.79999997778214	-0.299407958984375	-7.2265625E-06	89
903.184603719678	8.89999997752966	-0.299468994140625	-7.110595703125E-06	90
903.284603719426	8.99999997727718	-0.2994384765625	-6.9976806640625E-06	91
903.384603719173	9.09999997702471	-0.29949951171875	-6.884765625E-06	92
903.484603718921	9.19999997677223	-0.29949951171875	-6.77490234375E-06	93
903.584603718668	9.29999997651976	-0.29949951171875	-6.671142578125E-06	94
903.684603718416	9.39999997626728	-0.2994384765625	-6.5673828125E-06	95
903.784603718163	9.49999997601481	-0.29949951171875	-6.463623046875E-06	96
903.884603717911	9.59999997576233	-0.299468994140625	-6.3629150390625E-06	97
903.984603717658	9.69999997550985	-0.29949951171875	-6.2652587890625E-06	98
904.084603717406	9.79999997525738	-0.299468994140625	-6.170654296875E-06	99
904.184603717153	9.8999999750049	-0.29949951171875	-6.0791015625E-06	100
904.284603716901	9.99999997475243	-0.299468994140625	-5.9906005859375E-06	101
904.384603716648	10.0999999745	-0.299530029296875	-5.902099609375E-06	102
904.484603716396	10.1999999742475	-0.299530029296875	-5.816650390625E-06	103
904.584603716143	10.299999973995	-0.29949951171875	-5.7281494140625E-06	104
904.684603715891	10.3999999737425	-0.299530029296875	-5.645751953125E-06	105
904.784603715638	10.49999997349	-0.29949951171875	-5.5633544921875E-06	106
904.884603715386	10.5999999732376	-0.29949951171875	-5.4901123046875E-06	107
904.984603715134	10.6999999729851	-0.299530029296875	-5.4107666015625E-06	108
905.084603714881	10.7999999727326	-0.299468994140625	-5.33447265625E-06	109
905.184603714629	10.8999999724801	-0.299560546875	-5.2642822265625E-06	110
905.284603714376	10.9999999722277	-0.29949951171875	-5.1910400390625E-06	111
905.384603714124	11.0999999719752	-0.29949951171875	-5.1177978515625E-06	112
905.484603713871	11.1999999717227	-0.299530029296875	-5.047607421875E-06	113
905.584603713619	11.2999999714702	-0.29949951171875	-4.98046875E-06	114
905.684603713366	11.3999999712178	-0.299468994140625	-4.91546630859375E-06	115
905.784603713114	11.4999999709653	-0.29949951171875	-4.85076904296875E-06	116
905.884603712861	11.5999999707128	-0.299530029296875	-4.7833251953125E-06	117
905.984603712609	11.6999999704603	-0.29949951171875	-4.7259521484375E-06	118
906.084603712356	11.7999999702079	-0.299468994140625	-4.661865234375E-06	119
906.184603712104	11.8999999699554	-0.299530029296875	-4.6014404296875E-06	120
906.284603711851	11.9999999697029	-0.299530029296875	-4.54315185546875E-06	121
906.384603711599	12.0999999694504	-0.29949951171875	-4.4879150390625E-06	122
906.484603711346	12.199999969198	-0.29949951171875	-4.429931640625E-06	123
906.584603711094	12.2999999689455	-0.29949951171875	-4.37347412109375E-06	124
906.684603710841	12.399999968693	-0.299530029296875	-4.32098388671875E-06	125
906.784603710589	12.4999999684405	-0.299468994140625	-4.266357421875E-06	126
906.884603710336	12.5999999681881	-0.299560546875	-4.21295166015625E-06	127
906.984603710084	12.6999999679356	-0.29949951171875	-4.1668701171875E-06	128
907.084603709832	12.7999999676831	-0.299468994140625	-4.112548828125E-06	129
907.184603709579	12.8999999674306	-0.299530029296875	-4.0625E-06	130
907.284603709327	12.9999999671782	-0.29949951171875	-4.01397705078125E-06	131
907.384603709074	13.0999999669257	-0.299530029296875	-3.9642333984375E-06	132
907.484603708822	13.1999999666732	-0.299530029296875	-3.9215087890625E-06	133
907.584603708569	13.2999999664207	-0.29949951171875	-3.873291015625E-06	134
907.684603708317	13.3999999661683	-0.299560546875	-3.83056640625E-06	135
907.784603708064	13.4999999659158	-0.29949951171875	-3.78692626953125E-06	136
907.884603707812	13.5999999656633	-0.299560546875	-3.74114990234375E-06	137
907.984603707559	13.6999999654108	-0.29949951171875	-3.69903564453125E-06	138
908.084603707307	13.7999999651583	-0.299560546875	-3.6578369140625E-06	139
908.184603707054	13.8999999649059	-0.299468994140625	-3.6163330078125E-06	140
908.284603706802	13.9999999646534	-0.299530029296875	-3.57452392578125E-06	141
908.384603706549	14.0999999644009	-0.299530029296875	-3.53668212890625E-06	142
908.484603706297	14.1999999641484	-0.29949951171875	-3.49609375E-06	143
908.584603706044	14.299999963896	-0.299560546875	-3.45733642578125E-06	144
908.684603705792	14.3999999636435	-0.299530029296875	-3.42010498046875E-06	145
908.784603705539	14.499999963391	-0.299530029296875	-3.3837890625E-06	146
908.884603705287	14.5999999631385	-0.299530029296875	-3.34686279296875E-06	147
908.984603705034	14.6999999628861	-0.29949951171875	-3.31146240234375E-06	148
909.084603704782	14.7999999626336	-0.299468994140625	-3.27545166015625E-06	149
909.18460370453	14.8999999623811	-0.299560546875	-3.2421875E-06	150
909.284603704277	14.9999999621286	-0.299530029296875	-3.21044921875E-06	151
909.384603704025	15.0999999618762	-0.299530029296875	-3.1744384765625E-06	152
909.484603703772	15.1999999616237	-0.29949951171875	-3.1414794921875E-06	153
909.58460370352	15.2999999613712	-0.299591064453125	-3.11126708984375E-06	154
909.684603703267	15.3999999611187	-0.29949951171875	-3.079833984375E-06	155
909.784603703015	15.4999999608663	-0.299530029296875	-3.0474853515625E-06	156
909.884603702762	15.5999999606138	-0.299560546875	-3.01788330078125E-06	157
909.98460370251	15.6999999603613	-0.299530029296875	-2.98736572265625E-06	158
910.084603702257	15.7999999601088	-0.29949951171875	-2.9534912109375E-06	159
910.184603702005	15.8999999598564	-0.299530029296875	-2.9229736328125E-06	160
910.284603701752	15.9999999596039	-0.299530029296875	-2.894287109375E-06	161
910.3846037015	16.0999999593514	-0.299530029296875	-2.86773681640625E-06	162
910.484603701247	16.1999999590989	-0.299530029296875	-2.84088134765625E-06	163
910.584603700995	16.2999999588465	-0.299530029296875	-2.81219482421875E-06	164
910.684603700742	16.399999958594	-0.299591064453125	-2.786865234375E-06	165
910.78460370049	16.4999999583415	-0.299530029296875	-2.75848388671875E-06	166
910.884603700237	16.599999958089	-0.29949951171875	-2.733154296875E-06	167
910.984603699985	16.6999999578366	-0.299530029296875	-2.70843505859375E-06	168
911.084603699733	16.7999999575841	-0.299560546875	-2.68310546875E-06	169
911.18460369948	16.8999999573316	-0.29949951171875	-2.66143798828125E-06	170
911.284603699228	16.9999999570791	-0.299530029296875	-2.63214111328125E-06	171
911.384603698975	17.0999999568267	-0.29949951171875	-2.60498046875E-06	172
911.484603698723	17.1999999565742	-0.299530029296875	-2.58331298828125E-06	173
911.58460369847	17.2999999563217	-0.299591064453125	-2.56011962890625E-06	174
911.684603698218	17.3999999560692	-0.299530029296875	-2.5347900390625E-06	175
911.784603697965	17.4999999558167	-0.29949951171875	-2.510986328125E-06	176
911.884603697713	17.5999999555643	-0.299530029296875	-2.48809814453125E-06	177
911.98460369746	17.6999999553118	-0.299591064453125	-2.46612548828125E-06	178
912.084603697208	17.7999999550593	-0.299468994140625	-2.4432373046875E-06	179
912.184603696955	17.8999999548068	-0.299560546875	-2.42340087890625E-06	180
912.284603696703	17.9999999545544	-0.299530029296875	-2.401123046875E-06	181
912.38460369645	18.0999999543019	-0.299530029296875	-2.38311767578125E-06	182
912.484603696198	18.1999999540494	-0.299468994140625	-2.3614501953125E-06	183
912.584603695945	18.2999999537969	-0.29949951171875	-2.3388671875E-06	184
912.684603695693	18.3999999535445	-0.299468994140625	-2.3223876953125E-06	185
912.78460369544	18.499999953292	-0.29962158203125	-2.30010986328125E-06	186
912.884603695188	18.5999999530395	-0.299530029296875	-2.2802734375E-06	187
912.984603694935	18.699999952787	-0.299530029296875	-2.25921630859375E-06	188
913.084603694683	18.7999999525346	-0.299560546875	-2.24395751953125E-06	189
913.184603694431	18.8999999522821	-0.299530029296875	-2.2265625E-06	190
913.284603694178	18.9999999520296	-0.299468994140625	-2.20672607421875E-06	191
913.384603693926	19.0999999517771	-0.299530029296875	-2.18780517578125E-06	192
913.484603693673	19.1999999515247	-0.299530029296875	-2.1685791015625E-06	193
913.584603693421	19.2999999512722	-0.299530029296875	-2.1514892578125E-06	194
913.684603693168	19.3999999510197	-0.299560546875	-2.1331787109375E-06	195
913.784603692916	19.4999999507672	-0.299560546875	-2.1160888671875E-06	196
913.884603692663	19.5999999505148	-0.299530029296875	-2.098388671875E-06	197
913.984603692411	19.6999999502623	-0.299560546875	-2.0819091796875E-06	198
914.084603692158	19.7999999500098	-0.299530029296875	-2.0635986328125E-06	199
914.184603691906	19.8999999497573	-0.29949951171875	-2.04864501953125E-06	200
914.284603691653	19.9999999495049	-0.29949951171875	-2.0330810546875E-06	201
914.384603691401	20.0999999492524	-0.29949951171875	-2.0172119140625E-06	202
914.484603691148	20.1999999489999	-0.29949951171875	-1.99798583984375E-06	203
914.584603690896	20.2999999487474	-0.29949951171875	-1.98455810546875E-06	204
914.684603690643	20.399999948495	-0.29949951171875	-1.9683837890625E-06	205
914.784603690391	20.4999999482425	-0.299530029296875	-1.9549560546875E-06	206
914.884603690138	20.59999994799	-0.299530029296875	-1.93572998046875E-06	207
914.984603689886	20.6999999477375	-0.299560546875	-1.92413330078125E-06	208
915.084603689633	20.799999947485	-0.299530029296875	-1.91162109375E-06	209
915.184603689381	20.8999999472326	-0.299530029296875	-1.8951416015625E-06	210
915.284603689129	20.9999999469801	-0.299530029296875	-1.881103515625E-06	211
915.384603688876	21.0999999467276	-0.299530029296875	-1.866455078125E-06	212
915.484603688624	21.1999999464751	-0.29949951171875	-1.85546875E-06	213
915.584603688371	21.2999999462227	-0.29949951171875	-1.83868408203125E-06	214
915.684603688119	21.3999999459702	-0.29949951171875	-1.82769775390625E-06	215
915.784603687866	21.4999999457177	-0.29949951171875	-1.812744140625E-06	216
915.884603687614	21.5999999454652	-0.299530029296875	-1.79962158203125E-06	217
915.984603687361	21.6999999452128	-0.299560546875	-1.78619384765625E-06	218
916.084603687109	21.7999999449603	-0.299560546875	-1.76971435546875E-06	219
916.184603686856	21.8999999447078	-0.299560546875	-1.7596435546875E-06	220
916.284603686604	21.9999999444553	-0.299530029296875	-1.7437744140625E-06	221
916.384603686351	22.0999999442029	-0.29949951171875	-1.73614501953125E-06	222
916.484603686099	22.1999999439504	-0.299591064453125	-1.72210693359375E-06	223
916.584603685846	22.2999999436979	-0.299530029296875	-1.7108154296875E-06	224
916.684603685594	22.3999999434454	-0.299560546875	-1.69921875E-06	225
916.784603685341	22.499999943193	-0.29949951171875	-1.68731689453125E-06	226
916.884603685089	22.5999999429405	-0.29949951171875	-1.6748046875E-06	227
916.984603684836	22.699999942688	-0.299530029296875	-1.66290283203125E-06	228
917.084603684584	22.7999999424355	-0.299530029296875	-1.654052734375E-06	229
917.184603684331	22.8999999421831	-0.29949951171875	-1.64337158203125E-06	230
917.284603684079	22.9999999419306	-0.299530029296875	-1.632080078125E-06	231
917.384603683827	23.0999999416781	-0.29949951171875	-1.619873046875E-06	232
917.484603683574	23.1999999414256	-0.29949951171875	-1.60614013671875E-06	233
917.584603683322	23.2999999411732	-0.299530029296875	-1.59576416015625E-06	234
917.684603683069	23.3999999409207	-0.299591064453125	-1.58477783203125E-06	235
917.784603682817	23.4999999406682	-0.299530029296875	-1.5753173828125E-06	236
917.884603682564	23.5999999404157	-0.299530029296875	-1.56494140625E-06	237
917.984603682312	23.6999999401633	-0.299560546875	-1.553955078125E-06	238
918.084603682059	23.7999999399108	-0.299560546875	-1.5423583984375E-06	239
918.184603681807	23.8999999396583	-0.299530029296875	-1.531982421875E-06	240
918.284603681554	23.9999999394058	-0.299530029296875	-1.524658203125E-06	241
918.384603681302	24.0999999391533	-0.299560546875	-1.51641845703125E-06	242
918.484603681049	24.1999999389009	-0.299530029296875	-1.5087890625E-06	243
918.584603680797	24.2999999386484	-0.299530029296875	-1.49871826171875E-06	244
918.684603680544	24.3999999383959	-0.299591064453125	-1.485595703125E-06	245
918.784603680292	24.4999999381434	-0.299530029296875	-1.4739990234375E-06	246
918.884603680039	24.599999937891	-0.299591064453125	-1.46728515625E-06	247
918.984603679787	24.6999999376385	-0.29949951171875	-1.4581298828125E-06	248
919.084603679534	24.799999937386	-0.299560546875	-1.44866943359375E-06	249
919.184603679282	24.8999999371335	-0.299530029296875	-1.4404296875E-06	250
919.284603679029	24.9999999368811	-0.29949951171875	-1.42852783203125E-06	251
919.384603678777	25.0999999366286	-0.29949951171875	-1.42059326171875E-06	252
919.484603678525	25.1999999363761	-0.299530029296875	-1.4117431640625E-06	253
919.584603678272	25.2999999361236	-0.299530029296875	-1.40289306640625E-06	254
919.68460367802	25.3999999358712	-0.29949951171875	-1.39190673828125E-06	255
919.784603677767	25.4999999356187	-0.29962158203125	-1.38427734375E-06	256
919.884603677515	25.5999999353662	-0.299530029296875	-1.3800048828125E-06	257
919.984603677262	25.6999999351137	-0.299560546875	-1.37054443359375E-06	258
920.08460367701	25.7999999348613	-0.299560546875	-1.36260986328125E-06	259
920.184603676757	25.8999999346088	-0.299591064453125	-1.35223388671875E-06	260
920.284603676505	25.9999999343563	-0.299560546875	-1.34857177734375E-06	261
920.384603676252	26.0999999341038	-0.29949951171875	-1.34033203125E-06	262
920.484603676	26.1999999338514	-0.299468994140625	-1.33056640625E-06	263
920.584603675747	26.2999999335989	-0.299591064453125	-1.32476806640625E-06	264
920.684603675495	26.3999999333464	-0.299468994140625	-1.31591796875E-06	265
920.784603675242	26.4999999330939	-0.299560546875	-1.3092041015625E-06	266
920.88460367499	26.5999999328415	-0.29949951171875	-1.30126953125E-06	267
920.984603674737	26.699999932589	-0.299560546875	-1.292724609375E-06	268
921.084603674485	26.7999999323365	-0.299530029296875	-1.2835693359375E-06	269
921.184603674232	26.899999932084	-0.299560546875	-1.278076171875E-06	270
921.28460367398	26.9999999318316	-0.299560546875	-1.26739501953125E-06	271
921.384603673728	27.0999999315791	-0.299560546875	-1.26068115234375E-06	272
921.484603673475	27.1999999313266	-0.299530029296875	-1.25762939453125E-06	273
921.584603673223	27.2999999310741	-0.299560546875	-1.2469482421875E-06	274
921.68460367297	27.3999999308217	-0.299530029296875	-1.24481201171875E-06	275
921.784603672718	27.4999999305692	-0.299530029296875	-1.234130859375E-06	276
921.884603672465	27.5999999303167	-0.29949951171875	-1.2286376953125E-06	277
921.984603672213	27.6999999300642	-0.299560546875	-1.22161865234375E-06	278
922.08460367196	27.7999999298117	-0.299530029296875	-1.21551513671875E-06	279
922.184603671708	27.8999999295593	-0.29949951171875	-1.20758056640625E-06	280
922.284603671455	27.9999999293068	-0.299530029296875	-1.20452880859375E-06	281
922.384603671203	28.0999999290543	-0.299560546875	-1.1968994140625E-06	282
922.48460367095	28.1999999288018	-0.299530029296875	-1.18896484375E-06	283
922.584603670698	28.2999999285494	-0.299591064453125	-1.181640625E-06	284
922.684603670445	28.3999999282969	-0.299560546875	-1.17431640625E-06	285
922.784603670193	28.4999999280444	-0.299560546875	-1.1669921875E-06	286
922.88460366994	28.5999999277919	-0.299560546875	-1.16302490234375E-06	287
922.984603669688	28.6999999275395	-0.299530029296875	-1.156005859375E-06	288
923.084603669435	28.799999927287	-0.299560546875	-1.14990234375E-06	289
923.184603669183	28.8999999270345	-0.29949951171875	-1.14593505859375E-06	290
923.28460366893	28.999999926782	-0.299591064453125	-1.13861083984375E-06	291
923.384603668678	29.0999999265296	-0.29949951171875	-1.13433837890625E-06	292
923.484603668426	29.1999999262771	-0.299530029296875	-1.1248779296875E-06	293
923.584603668173	29.2999999260246	-0.299591064453125	-1.12152099609375E-06	294
923.684603667921	29.3999999257721	-0.299530029296875	-1.11572265625E-06	295
923.784603667668	29.4999999255197	-0.299560546875	-1.10595703125E-06	296
923.884603667416	29.5999999252672	-0.299530029296875	-1.10107421875E-06	297
923.984603667163	29.6999999250147	-0.299560546875	-1.09649658203125E-06	298
924.084603666911	29.7999999247622	-0.299530029296875	-1.09375E-06	299
924.184603666658	29.8999999245098	-0.299530029296875	-1.0888671875E-06	300
924.284603666406	29.9999999242573	-0.299560546875	-1.07879638671875E-06	301
924.384603666153	30.0999999240048	-0.299530029296875	-1.075439453125E-06	302
924.484603665901	30.1999999237523	-0.299560546875	-1.0699462890625E-06	303
924.584603665648	30.2999999234999	-0.299560546875	-1.065673828125E-06	304
924.684603665396	30.3999999232474	-0.299560546875	-1.06475830078125E-06	305
924.784603665143	30.4999999229949	-0.299591064453125	-1.0552978515625E-06	306
924.884603664891	30.5999999227424	-0.299560546875	-1.048583984375E-06	307
924.984603664638	30.69999992249	-0.299530029296875	-1.04583740234375E-06	308
925.084603664386	30.7999999222375	-0.299591064453125	-1.0418701171875E-06	309
925.184603664133	30.899999921985	-0.299560546875	-1.031494140625E-06	310
925.284603663881	30.9999999217325	-0.299530029296875	-1.029052734375E-06	311
925.384603663628	31.09999992148	-0.299530029296875	-1.0223388671875E-06	312
925.484603663376	31.1999999212276	-0.299530029296875	-1.0198974609375E-06	313
925.584603663124	31.2999999209751	-0.299530029296875	-1.01531982421875E-06	314
925.684603662871	31.3999999207226	-0.299560546875	-1.00799560546875E-06	315
925.784603662619	31.4999999204701	-0.299560546875	-1.00555419921875E-06	316
925.884603662366	31.5999999202177	-0.299560546875	-9.99755859375E-07	317
925.984603662114	31.6999999199652	-0.299560546875	-9.9822998046875E-07	318
926.084603661861	31.7999999197127	-0.299530029296875	-9.857177734375E-07	319
926.184603661609	31.8999999194602	-0.299560546875	-9.881591796875E-07	320
926.284603661356	31.9999999192078	-0.299530029296875	-9.82666015625E-07	321
926.384603661104	32.0999999189553	-0.29937744140625	-9.7991943359375E-07	322
926.484603660851	32.1999999187028	-0.29949951171875	-9.7503662109375E-07	323
926.584603660599	32.2999999184503	-0.299407958984375	-9.7015380859375E-07	324
926.684603660346	32.3999999181979	-0.2994384765625	-9.6282958984375E-07	325
926.784603660094	32.4999999179454	-0.299468994140625	-9.5672607421875E-07	326
926.884603659841	32.5999999176929	-0.299407958984375	-9.5062255859375E-07	327
926.984603659589	32.6999999174404	-0.299407958984375	-9.50927734375E-07	328
927.084603659336	32.799999917188	-0.299407958984375	-9.4635009765625E-07	329
927.184603659084	32.8999999169355	-0.299407958984375	-9.423828125E-07	330
927.284603658831	32.999999916683	-0.2994384765625	-9.3658447265625E-07	331
927.384603658579	33.0999999164305	-0.2994384765625	-9.3414306640625E-07	332
927.484603658326	33.1999999161781	-0.2994384765625	-9.307861328125E-07	333
927.584603658074	33.2999999159256	-0.2994384765625	-9.246826171875E-07	334
927.684603657822	33.3999999156731	-0.2994384765625	-9.210205078125E-07	335
927.784603657569	33.4999999154206	-0.2994384765625	-9.173583984375E-07	336
927.884603657317	33.5999999151682	-0.299468994140625	-9.1583251953125E-07	337
927.984603657064	33.6999999149157	-0.299468994140625	-9.08203125E-07	338
928.084603656812	33.7999999146632	-0.299407958984375	-9.0972900390625E-07	339
928.184603656559	33.8999999144107	-0.2994384765625	-9.002685546875E-07	340
928.284603656307	33.9999999141583	-0.299407958984375	-8.9874267578125E-07	341
928.384603656054	34.0999999139058	-0.29937744140625	-8.929443359375E-07	342
928.484603655802	34.1999999136533	-0.299468994140625	-8.917236328125E-07	343
928.584603655549	34.2999999134008	-0.299407958984375	-8.8653564453125E-07	344
928.684603655297	34.3999999131483	-0.2994384765625	-8.8104248046875E-07	345
928.784603655044	34.4999999128959	-0.299407958984375	-8.7646484375E-07	346
928.884603654792	34.5999999126434	-0.2994384765625	-8.721923828125E-07	347
928.984603654539	34.6999999123909	-0.2994384765625	-8.697509765625E-07	348
929.084603654287	34.7999999121384	-0.2994384765625	-8.65478515625E-07	349
929.184603654034	34.899999911886	-0.2994384765625	-8.6273193359375E-07	350
929.284603653782	34.9999999116335	-0.2994384765625	-8.6181640625E-07	351
929.384603653529	35.099999911381	-0.299468994140625	-8.6090087890625E-07	352
929.484603653277	35.1999999111285	-0.299468994140625	-8.5540771484375E-07	353
929.584603653024	35.2999999108761	-0.2994384765625	-8.489990234375E-07	354
929.684603652772	35.3999999106236	-0.2994384765625	-8.4686279296875E-07	355
929.78460365252	35.4999999103711	-0.299407958984375	-8.4320068359375E-07	356
929.884603652267	35.5999999101186	-0.29949951171875	-8.392333984375E-07	357
929.984603652015	35.6999999098662	-0.299407958984375	-8.367919921875E-07	358
930.084603651762	35.7999999096137	-0.299468994140625	-8.343505859375E-07	359
930.18460365151	35.8999999093612	-0.2994384765625	-8.30078125E-07	360
930.284603651257	35.9999999091087	-0.299468994140625	-8.2794189453125E-07	361
930.384603651005	36.0999999088563	-0.2994384765625	-8.2244873046875E-07	362
930.484603650752	36.1999999086038	-0.29949951171875	-8.1878662109375E-07	363
930.5846036505	36.2999999083513	-0.2994384765625	-8.1451416015625E-07	364
930.684603650247	36.3999999080988	-0.2994384765625	-8.111572265625E-07	365
930.784603649995	36.4999999078464	-0.299468994140625	-8.09326171875E-07	366
930.884603649742	36.5999999075939	-0.2994384765625	-8.0169677734375E-07	367
930.98460364949	36.6999999073414	-0.299468994140625	-8.0169677734375E-07	368
931.084603649237	36.7999999070889	-0.2994384765625	-7.9742431640625E-07	369
931.184603648985	36.8999999068365	-0.299407958984375	-7.94677734375E-07	370
931.284603648732	36.999999906584	-0.29949951171875	-7.958984375E-07	371
931.38460364848	37.0999999063315	-0.299468994140625	-7.92236328125E-07	372
