
Time (s)	WE(1).Current (A)	WE(1).Potential (V)
103.099900739698	3.466796875E-06	0.107269287109375
103.124300739636	3.5101318359375E-06	0.109649658203125
103.148700739575	3.55438232421875E-06	0.112152099609375
103.173100739513	3.58978271484375E-06	0.1146240234375
103.197500739451	3.61724853515625E-06	0.1170654296875
103.22190073939	3.656005859375E-06	0.119476318359375
103.246300739328	3.68560791015625E-06	0.121856689453125
103.270700739267	3.71368408203125E-06	0.124359130859375
103.295100739205	3.7274169921875E-06	0.12677001953125
103.319500739143	3.75579833984375E-06	0.12921142578125
103.343900739082	3.76800537109375E-06	0.131683349609375
103.36830073902	3.7860107421875E-06	0.134063720703125
103.392700738959	3.79547119140625E-06	0.136566162109375
103.417100738897	3.80645751953125E-06	0.13897705078125
103.441500738835	3.81256103515625E-06	0.14141845703125
103.465900738774	3.81927490234375E-06	0.14385986328125
103.490300738712	3.8177490234375E-06	0.14630126953125
103.514700738651	3.8177490234375E-06	0.148712158203125
103.539100738589	3.81988525390625E-06	0.151123046875
103.563500738527	3.81561279296875E-06	0.153594970703125
103.587900738466	3.80279541015625E-06	0.156005859375
103.612300738404	3.7982177734375E-06	0.158447265625
103.636700738342	3.78692626953125E-06	0.160919189453125
103.661100738281	3.78082275390625E-06	0.163360595703125
103.685500738219	3.76251220703125E-06	0.165771484375
103.709900738158	3.7567138671875E-06	0.16827392578125
103.734300738096	3.73565673828125E-06	0.170654296875
103.758700738034	3.731689453125E-06	0.173126220703125
103.783100737973	3.712158203125E-06	0.17547607421875
103.807500737911	3.70086669921875E-06	0.178009033203125
103.83190073785	3.68988037109375E-06	0.180389404296875
103.856300737788	3.68011474609375E-06	0.182861328125
103.880700737726	3.660888671875E-06	0.185272216796875
103.905100737665	3.65081787109375E-06	0.187713623046875
103.929500737603	3.64105224609375E-06	0.190185546875
103.953900737542	3.631591796875E-06	0.192626953125
103.97830073748	3.61907958984375E-06	0.19512939453125
104.002700737418	3.61846923828125E-06	0.197509765625
104.027100737357	3.61114501953125E-06	0.199981689453125
104.051500737295	3.609619140625E-06	0.202392578125
104.075900737234	3.603515625E-06	0.204833984375
104.100300737172	3.609619140625E-06	0.20721435546875
104.12470073711	3.60748291015625E-06	0.209686279296875
104.149100737049	3.6126708984375E-06	0.212127685546875
104.173500736987	3.6175537109375E-06	0.214569091796875
104.197900736926	3.62762451171875E-06	0.216949462890625
104.222300736864	3.642578125E-06	0.219451904296875
104.246700736802	3.6553955078125E-06	0.221893310546875
104.271100736741	3.66912841796875E-06	0.22430419921875
104.295500736679	3.68255615234375E-06	0.22674560546875
104.319900736618	3.7005615234375E-06	0.229278564453125
104.344300736556	3.7261962890625E-06	0.23162841796875
104.368700736494	3.75396728515625E-06	0.234130859375
104.393100736433	3.78387451171875E-06	0.236480712890625
104.417500736371	3.81378173828125E-06	0.23895263671875
104.44190073631	3.84765625E-06	0.241363525390625
104.466300736248	3.876953125E-06	0.24383544921875
104.490700736186	3.919677734375E-06	0.24627685546875
104.515100736125	3.95721435546875E-06	0.248687744140625
104.539500736063	4.00177001953125E-06	0.25115966796875
104.563900736002	4.04754638671875E-06	0.253570556640625
104.58830073594	4.0972900390625E-06	0.25604248046875
104.612700735878	4.1534423828125E-06	0.258453369140625
104.637100735817	4.2022705078125E-06	0.2608642578125
104.661500735755	4.2596435546875E-06	0.2633056640625
104.685900735694	4.3231201171875E-06	0.265777587890625
104.710300735632	4.38812255859375E-06	0.26812744140625
104.73470073557	4.45709228515625E-06	0.2706298828125
104.759100735509	4.52056884765625E-06	0.2730712890625
104.783500735447	4.59503173828125E-06	0.275543212890625
104.807900735385	4.6685791015625E-06	0.277984619140625
104.832300735324	4.742431640625E-06	0.280426025390625
104.856700735262	4.8187255859375E-06	0.282806396484375
104.881100735201	4.9041748046875E-06	0.285247802734375
104.905500735139	4.9896240234375E-06	0.2877197265625
104.929900735077	5.0750732421875E-06	0.29010009765625
104.954300735016	5.157470703125E-06	0.292572021484375
104.978700734954	5.2490234375E-06	0.29498291015625
105.003100734893	5.3497314453125E-06	0.297454833984375
105.027500734831	5.4443359375E-06	0.299835205078125
105.051900734769	5.5328369140625E-06	0.302337646484375
105.076300734708	5.6396484375E-06	0.30474853515625
105.100700734646	5.7403564453125E-06	0.30718994140625
105.125100734585	5.853271484375E-06	0.30963134765625
105.149500734523	5.9814453125E-06	0.312103271484375
105.173900734461	6.0882568359375E-06	0.31451416015625
105.1983007344	6.201171875E-06	0.31695556640625
105.222700734338	6.3232421875E-06	0.31939697265625
105.247100734277	6.4483642578125E-06	0.32183837890625
105.271500734215	6.585693359375E-06	0.32427978515625
105.295900734153	6.7138671875E-06	0.32672119140625
105.320300734092	6.8634033203125E-06	0.329132080078125
105.34470073403	7.0098876953125E-06	0.33160400390625
105.369100733969	7.1624755859375E-06	0.334075927734375
105.393500733907	7.32421875E-06	0.33648681640625
105.417900733845	7.5103759765625E-06	0.338897705078125
105.442300733784	7.6812744140625E-06	0.341339111328125
105.466700733722	7.879638671875E-06	0.343719482421875
105.491100733661	8.0474853515625E-06	0.34619140625
105.515500733599	8.233642578125E-06	0.3486328125
105.539900733537	8.4320068359375E-06	0.351104736328125
105.564300733476	8.6456298828125E-06	0.353485107421875
105.588700733414	8.868408203125E-06	0.355987548828125
105.613100733353	9.0850830078125E-06	0.358367919921875
105.637500733291	9.3109130859375E-06	0.36077880859375
105.661900733229	9.5458984375E-06	0.36328125
105.686300733168	9.7869873046875E-06	0.36566162109375
105.710700733106	1.0040283203125E-05	0.36810302734375
105.735100733045	1.02813720703125E-05	0.37054443359375
105.759500732983	1.0552978515625E-05	0.37298583984375
105.783900732921	1.08154296875E-05	0.375457763671875
105.80830073286	1.10870361328125E-05	0.377899169921875
105.832700732798	1.13616943359375E-05	0.380340576171875
105.857100732737	1.16485595703125E-05	0.382720947265625
105.881500732675	1.19354248046875E-05	0.38519287109375
105.905900732613	1.22314453125E-05	0.387664794921875
105.930300732552	1.25335693359375E-05	0.39007568359375
105.95470073249	1.2841796875E-05	0.39251708984375
105.979100732428	1.31500244140625E-05	0.394927978515625
106.003500732367	1.346435546875E-05	0.397369384765625
106.027900732305	1.37786865234375E-05	0.3997802734375
106.052300732244	1.41082763671875E-05	0.402191162109375
106.076700732182	1.44317626953125E-05	0.404632568359375
106.10110073212	1.47735595703125E-05	0.40704345703125
106.125500732059	1.51031494140625E-05	0.40948486328125
106.149900731997	1.54571533203125E-05	0.411895751953125
106.174300731936	1.5802001953125E-05	0.414337158203125
106.198700731874	1.6156005859375E-05	0.416717529296875
106.223100731812	1.65191650390625E-05	0.419219970703125
106.247500731751	1.689453125E-05	0.421630859375
106.271900731689	1.72576904296875E-05	0.424072265625
106.296300731628	1.7633056640625E-05	0.426513671875
106.320700731566	1.8017578125E-05	0.42889404296875
106.345100731504	1.8414306640625E-05	0.431365966796875
106.369500731443	1.8817138671875E-05	0.43377685546875
106.393900731381	1.92291259765625E-05	0.43621826171875
106.41830073132	1.964111328125E-05	0.438629150390625
106.442700731258	2.00714111328125E-05	0.4410400390625
106.467100731196	2.0501708984375E-05	0.4434814453125
106.491500731135	2.09625244140625E-05	0.445892333984375
106.515900731073	2.14019775390625E-05	0.44830322265625
106.540300731012	2.18902587890625E-05	0.45074462890625
106.56470073095	2.23663330078125E-05	0.453155517578125
106.589100730888	2.28729248046875E-05	0.455596923828125
106.613500730827	2.33734130859375E-05	0.458038330078125
106.637900730765	2.39044189453125E-05	0.460418701171875
106.662300730704	2.445068359375E-05	0.46282958984375
106.686700730642	2.50091552734375E-05	0.465240478515625
106.71110073058	2.55889892578125E-05	0.46771240234375
106.735500730519	2.6202392578125E-05	0.470123291015625
106.759900730457	2.68218994140625E-05	0.472564697265625
106.784300730396	2.74688720703125E-05	0.4749755859375
106.808700730334	2.81219482421875E-05	0.477386474609375
106.833100730272	2.882080078125E-05	0.479766845703125
106.857500730211	2.952880859375E-05	0.482177734375
106.881900730149	3.0267333984375E-05	0.484588623046875
106.906300730088	3.10089111328125E-05	0.487701416015625
106.930700730026	3.18084716796875E-05	0.49017333984375
106.955100729964	3.26263427734375E-05	0.492645263671875
106.979500729903	3.34625244140625E-05	0.495086669921875
107.003900729841	3.43292236328125E-05	0.497528076171875
107.02830072978	3.52294921875E-05	0.499908447265625
107.052700729718	3.616943359375E-05	0.50238037109375
107.077100729656	3.71246337890625E-05	0.5047607421875
107.101500729595	3.8116455078125E-05	0.507171630859375
107.125900729533	3.91510009765625E-05	0.509674072265625
107.150300729472	4.0216064453125E-05	0.512115478515625
107.17470072941	4.13177490234375E-05	0.514556884765625
107.199100729348	4.2431640625E-05	0.5169677734375
107.223500729287	4.361572265625E-05	0.5194091796875
107.247900729225	4.48150634765625E-05	0.521881103515625
107.272300729163	4.6063232421875E-05	0.524322509765625
107.296700729102	4.73236083984375E-05	0.526702880859375
107.32110072904	4.8638916015625E-05	0.5291748046875
107.345500728979	4.998779296875E-05	0.53155517578125
107.369900728917	5.13916015625E-05	0.534027099609375
107.394300728855	5.279541015625E-05	0.5364990234375
107.418700728794	5.426025390625E-05	0.5389404296875
107.443100728732	5.57861328125E-05	0.541351318359375
107.467500728671	5.731201171875E-05	0.54376220703125
107.491900728609	5.889892578125E-05	0.54620361328125
107.516300728547	6.0516357421875E-05	0.548675537109375
107.540700728486	6.2164306640625E-05	0.55108642578125
107.565100728424	6.38427734375E-05	0.553558349609375
107.589500728363	6.5521240234375E-05	0.55596923828125
107.613900728301	6.72607421875E-05	0.55841064453125
107.638300728239	6.903076171875E-05	0.560821533203125
107.662700728178	7.080078125E-05	0.563232421875
107.687100728116	7.2601318359375E-05	0.56573486328125
107.711500728055	7.4462890625E-05	0.568145751953125
107.735900727993	7.6324462890625E-05	0.570587158203125
107.760300727931	7.8216552734375E-05	0.573028564453125
107.78470072787	8.0078125E-05	0.575408935546875
107.809100727808	8.203125E-05	0.577911376953125
107.833500727747	8.3953857421875E-05	0.580352783203125
107.857900727685	8.5906982421875E-05	0.582794189453125
107.882300727623	8.782958984375E-05	0.585235595703125
107.906700727562	8.9813232421875E-05	0.587615966796875
107.9311007275	9.1766357421875E-05	0.59002685546875
107.955500727439	9.375E-05	0.592498779296875
107.979900727377	9.5733642578125E-05	0.59490966796875
108.004300727315	9.771728515625E-05	0.597320556640625
108.028700727254	9.9700927734375E-05	0.59979248046875
108.053100727192	0.0001016845703125	0.602203369140625
108.077500727131	0.000103668212890625	0.604644775390625
108.101900727069	0.00010565185546875	0.607086181640625
108.126300727007	0.000107635498046875	0.6094970703125
108.150700726946	0.000109588623046875	0.611968994140625
108.175100726884	0.000111541748046875	0.614410400390625
108.199500726823	0.000113525390625	0.6168212890625
108.223900726761	0.000115447998046875	0.619293212890625
108.248300726699	0.000117401123046875	0.6217041015625
108.272700726638	0.00011932373046875	0.624114990234375
108.297100726576	0.000121246337890625	0.6265869140625
108.321500726515	0.0001231689453125	0.628997802734375
108.345900726453	0.00012506103515625	0.631439208984375
108.370300726391	0.000126922607421875	0.6339111328125
108.39470072633	0.0001287841796875	0.636260986328125
108.419100726268	0.000130645751953125	0.638763427734375
108.443500726206	0.000132476806640625	0.641143798828125
108.467900726145	0.00013427734375	0.643585205078125
108.492300726083	0.0001361083984375	0.646026611328125
108.516700726022	0.00013787841796875	0.648468017578125
108.54110072596	0.000139678955078125	0.65093994140625
108.565500725898	0.000141387939453125	0.6533203125
108.589900725837	0.00014312744140625	0.65582275390625
108.614300725775	0.00014483642578125	0.658233642578125
108.638700725714	0.000146575927734375	0.66064453125
108.663100725652	0.00014825439453125	0.663055419921875
108.68750072559	0.00014990234375	0.66552734375
108.711900725529	0.000151611328125	0.667938232421875
108.736300725467	0.000153228759765625	0.670318603515625
108.760700725406	0.000154876708984375	0.672760009765625
108.785100725344	0.000156494140625	0.67523193359375
108.809500725282	0.000158111572265625	0.677703857421875
108.833900725221	0.000159698486328125	0.680084228515625
108.858300725159	0.0001612548828125	0.682525634765625
108.882700725098	0.000162841796875	0.6849365234375
108.907100725036	0.000164398193359375	0.687408447265625
108.931500724974	0.00016595458984375	0.689788818359375
108.955900724913	0.000167449951171875	0.6922607421875
108.980300724851	0.00016900634765625	0.6947021484375
109.00470072479	0.0001705322265625	0.697113037109375
109.029100724728	0.000172027587890625	0.69952392578125
109.053500724666	0.000173553466796875	0.70196533203125
109.077900724605	0.000175018310546875	0.70440673828125
109.102300724543	0.000176544189453125	0.70684814453125
109.126700724482	0.000178009033203125	0.70928955078125
109.15110072442	0.000179443359375	0.711700439453125
109.175500724358	0.000180908203125	0.714141845703125
109.199900724297	0.000182342529296875	0.716583251953125
109.224300724235	0.00018377685546875	0.718994140625
109.248700724174	0.0001851806640625	0.721435546875
109.273100724112	0.000186614990234375	0.723907470703125
109.29750072405	0.00018798828125	0.72637939453125
109.321900723989	0.000189361572265625	0.728759765625
109.346300723927	0.000190704345703125	0.731170654296875
109.370700723866	0.00019207763671875	0.733642578125
109.395100723804	0.00019342041015625	0.736053466796875
109.419500723742	0.000194732666015625	0.738494873046875
109.443900723681	0.00019598388671875	0.740875244140625
109.468300723619	0.000197265625	0.74334716796875
109.492700723558	0.00019854736328125	0.745819091796875
109.517100723496	0.000199798583984375	0.748199462890625
109.541500723434	0.00020098876953125	0.750640869140625
109.565900723373	0.00020220947265625	0.7537841796875
109.590300723311	0.000203369140625	0.755615234375
109.614700723249	0.000204559326171875	0.75836181640625
109.639100723188	0.000205657958984375	0.76080322265625
109.663500723126	0.000206787109375	0.762939453125
109.687900723065	0.000207916259765625	0.765380859375
109.712300723003	0.000208984375	0.76751708984375
109.736700722941	0.0002100830078125	0.770263671875
109.76110072288	0.0002110595703125	0.772705078125
109.785500722818	0.000212158203125	0.775146484375
109.809900722757	0.000213104248046875	0.777587890625
109.834300722695	0.000214111328125	0.780029296875
109.858700722633	0.000215118408203125	0.78216552734375
109.883100722572	0.000216064453125	0.784912109375
109.90750072251	0.00021710205078125	0.7867431640625
109.931900722449	0.000218048095703125	0.78948974609375
109.956300722387	0.000219024658203125	0.792236328125
109.980700722325	0.000219940185546875	0.794677734375
110.005100722264	0.000220916748046875	0.79742431640625
110.029500722202	0.000221832275390625	0.79925537109375
110.053900722141	0.0002227783203125	0.80108642578125
110.078300722079	0.000223724365234375	0.804443359375
110.102700722017	0.000224639892578125	0.80657958984375
110.127100721956	0.000225555419921875	0.809326171875
110.151500721894	0.0002264404296875	0.8111572265625
110.175900721833	0.00022735595703125	0.814208984375
110.200300721771	0.000228179931640625	0.81634521484375
110.224700721709	0.000228973388671875	0.81878662109375
110.249100721648	0.00022979736328125	0.82183837890625
110.273500721586	0.000230621337890625	0.8233642578125
110.297900721525	0.000231414794921875	0.82611083984375
110.322300721463	0.000232147216796875	0.82855224609375
110.346700721401	0.000232879638671875	0.831298828125
110.37110072134	0.00023358154296875	0.833740234375
110.395500721278	0.0002342529296875	0.836181640625
110.419900721217	0.00023486328125	0.83831787109375
110.444300721155	0.000235504150390625	0.84075927734375
110.468700721093	0.0002362060546875	0.84381103515625
110.493100721032	0.000236907958984375	0.8453369140625
110.51750072097	0.00023760986328125	0.8477783203125
110.541900720909	0.000238372802734375	0.850830078125
110.566300720847	0.000239105224609375	0.85357666015625
110.590700720785	0.000239898681640625	0.8551025390625
110.615100720724	0.00024066162109375	0.858154296875
110.639500720662	0.000241485595703125	0.860595703125
110.663900720601	0.00024224853515625	0.86334228515625
110.688300720539	0.00024310302734375	0.8648681640625
110.712700720477	0.000243865966796875	0.86761474609375
110.737100720416	0.000244720458984375	0.8697509765625
110.761500720354	0.00024554443359375	0.8721923828125
110.785900720292	0.000246368408203125	0.87493896484375
110.810300720231	0.000247222900390625	0.87799072265625
110.834700720169	0.000248077392578125	0.880126953125
110.859100720108	0.0002490234375	0.882568359375
110.883500720046	0.000249847412109375	0.885009765625
110.907900719984	0.00025079345703125	0.887451171875
110.932300719923	0.000251678466796875	0.889892578125
110.956700719861	0.000252593994140625	0.89202880859375
110.9811007198	0.0002535400390625	0.8941650390625
111.005500719738	0.000254425048828125	0.897216796875
111.029900719676	0.000255462646484375	0.89874267578125
111.054300719615	0.000256378173828125	0.902099609375
111.078700719553	0.00025738525390625	0.90423583984375
111.103100719492	0.000258331298828125	0.906982421875
111.12750071943	0.000259368896484375	0.9088134765625
111.151900719368	0.0002603759765625	0.911865234375
111.176300719307	0.000261383056640625	0.914306640625
111.200700719245	0.000262420654296875	0.91705322265625
111.225100719184	0.000263458251953125	0.91888427734375
111.249500719122	0.0002645263671875	0.921630859375
111.27390071906	0.00026556396484375	0.924072265625
111.298300718999	0.0002666015625	0.926513671875
111.322700718937	0.000267669677734375	0.92926025390625
111.347100718876	0.000268707275390625	0.93170166015625
111.371500718814	0.000269805908203125	0.933837890625
111.395900718752	0.000270965576171875	0.93658447265625
111.420300718691	0.000272064208984375	0.9381103515625
111.444700718629	0.000273162841796875	0.94085693359375
111.469100718568	0.000274261474609375	0.943603515625
111.493500718506	0.000275390625	0.94573974609375
111.517900718444	0.000276519775390625	0.94818115234375
111.542300718383	0.000277679443359375	0.950927734375
111.566700718321	0.000278778076171875	0.9527587890625
111.59110071826	0.000279937744140625	0.9552001953125
111.615500718198	0.00028106689453125	0.95733642578125
111.639900718136	0.00028228759765625	0.9600830078125
111.664300718075	0.000283416748046875	0.963134765625
111.688700718013	0.000284515380859375	0.9649658203125
111.713100717952	0.00028564453125	0.96771240234375
111.73750071789	0.0002867431640625	0.9698486328125
111.761900717828	0.0002879638671875	0.97259521484375
111.786300717767	0.00028912353515625	0.9747314453125
111.810700717705	0.000290313720703125	0.97808837890625
111.835100717644	0.00029144287109375	0.980224609375
111.859500717582	0.000292633056640625	0.982666015625
111.88390071752	0.00029376220703125	0.98480224609375
111.908300717459	0.00029498291015625	0.98724365234375
111.932700717397	0.000296173095703125	0.99029541015625
111.957100717335	0.000297332763671875	0.9918212890625
111.981500717274	0.000298553466796875	0.99456787109375
112.005900717212	0.0002996826171875	0.9967041015625
112.030300717151	0.000300933837890625	0.99945068359375
112.054700717089	0.0002900390625	0.997314453125
112.079100717027	0.0002802734375	0.994873046875
112.103500716966	0.00027130126953125	0.9918212890625
112.127900716904	0.000262664794921875	0.989990234375
112.152300716843	0.00025457763671875	0.98785400390625
112.176700716781	0.000246734619140625	0.98541259765625
112.201100716719	0.00023931884765625	0.98236083984375
112.225500716658	0.000232025146484375	0.980224609375
112.249900716596	0.000224945068359375	0.97747802734375
112.274300716535	0.000218109130859375	0.97564697265625
112.298700716473	0.000211517333984375	0.972900390625
112.323100716411	0.000205078125	0.970458984375
112.34750071635	0.000198883056640625	0.968017578125
112.371900716288	0.00019281005859375	0.96466064453125
112.396300716227	0.0001868896484375	0.963134765625
112.420700716165	0.000181060791015625	0.960693359375
112.445100716103	0.000175445556640625	0.95794677734375
112.469500716042	0.000169921875	0.95550537109375
112.49390071598	0.000164520263671875	0.953369140625
112.518300715919	0.000159271240234375	0.9503173828125
112.542700715857	0.000154144287109375	0.948486328125
112.567100715795	0.00014910888671875	0.946044921875
112.591500715734	0.00014422607421875	0.94329833984375
112.615900715672	0.000139434814453125	0.94085693359375
112.640300715611	0.00013470458984375	0.938720703125
112.664700715549	0.000130157470703125	0.936279296875
112.689100715487	0.000125579833984375	0.93353271484375
112.713500715426	0.0001212158203125	0.93170166015625
112.737900715364	0.000116912841796875	0.928955078125
112.762300715303	0.00011273193359375	0.926513671875
112.786700715241	0.000108673095703125	0.92376708984375
112.811100715179	0.0001046142578125	0.92132568359375
112.835500715118	0.00010064697265625	0.91949462890625
112.859900715056	9.674072265625E-05	0.916748046875
112.884300714995	9.2987060546875E-05	0.91400146484375
112.908700714933	8.92333984375E-05	0.91156005859375
112.933100714871	8.563232421875E-05	0.90911865234375
112.95750071481	8.2061767578125E-05	0.90667724609375
112.981900714748	7.879638671875E-05	0.90423583984375
113.006300714687	7.5408935546875E-05	0.902099609375
113.030700714625	7.208251953125E-05	0.89996337890625
113.055100714563	6.878662109375E-05	0.89691162109375
113.079500714502	6.561279296875E-05	0.89447021484375
113.10390071444	6.243896484375E-05	0.89263916015625
113.128300714379	5.9356689453125E-05	0.88958740234375
113.152700714317	5.6304931640625E-05	0.88714599609375
113.177100714255	5.33447265625E-05	0.88470458984375
113.201500714194	5.04150390625E-05	0.88226318359375
113.225900714132	4.75494384765625E-05	0.87982177734375
113.25030071407	4.47418212890625E-05	0.877685546875
113.274700714009	4.20166015625E-05	0.875244140625
113.299100713947	3.93218994140625E-05	0.8721923828125
113.323500713886	3.66729736328125E-05	0.87005615234375
113.347900713824	3.40911865234375E-05	0.867919921875
113.372300713762	3.1561279296875E-05	0.8648681640625
113.396700713701	2.906494140625E-05	0.86273193359375
113.421100713639	2.6611328125E-05	0.86029052734375
113.445500713578	2.42034912109375E-05	0.8575439453125
113.469900713516	2.1844482421875E-05	0.85601806640625
113.494300713454	1.954345703125E-05	0.85296630859375
113.518700713393	1.727294921875E-05	0.850830078125
113.543100713331	1.5045166015625E-05	0.848388671875
113.56750071327	1.28814697265625E-05	0.8453369140625
113.591900713208	1.07452392578125E-05	0.84381103515625
113.616300713146	8.642578125E-06	0.84136962890625
113.640700713085	6.5673828125E-06	0.83831787109375
113.665100713023	4.541015625E-06	0.83587646484375
113.689500712962	2.5469970703125E-06	0.83343505859375
113.7139007129	5.78918457031249E-07	0.83099365234375
113.738300712838	-1.3397216796875E-06	0.8282470703125
113.762700712777	-3.2244873046875E-06	0.82611083984375
113.787100712715	-5.0872802734375E-06	0.82427978515625
113.811500712654	-6.92138671875E-06	0.82122802734375
113.835900712592	-8.7310791015625E-06	0.819091796875
113.86030071253	-1.0479736328125E-05	0.81634521484375
113.884700712469	-1.221923828125E-05	0.8135986328125
113.909100712407	-1.39312744140625E-05	0.81146240234375
113.933500712346	-1.5618896484375E-05	0.80902099609375
113.957900712284	-1.72637939453125E-05	0.806884765625
113.982300712222	-1.8902587890625E-05	0.804443359375
114.006700712161	-2.05169677734375E-05	0.8026123046875
114.031100712099	-2.20794677734375E-05	0.7989501953125
114.055500712038	-2.36297607421875E-05	0.797119140625
114.079900711976	-2.5152587890625E-05	0.79437255859375
114.104300711914	-2.6678466796875E-05	0.79254150390625
114.128700711853	-2.8179931640625E-05	0.78948974609375
114.153100711791	-2.96539306640625E-05	0.78704833984375
114.17750071173	-3.111572265625E-05	0.7843017578125
114.201900711668	-3.2568359375E-05	0.78216552734375
114.226300711606	-3.39935302734375E-05	0.780029296875
114.250700711545	-3.5345458984375E-05	0.77728271484375
114.275100711483	-3.6724853515625E-05	0.77545166015625
114.299500711422	-3.80859375E-05	0.77239990234375
114.32390071136	-3.94287109375E-05	0.7708740234375
114.348300711298	-4.073486328125E-05	0.76812744140625
114.372700711237	-4.205322265625E-05	0.76568603515625
114.397100711175	-4.334716796875E-05	0.762939453125
114.421500711113	-4.4635009765625E-05	0.760498046875
114.445900711052	-4.58770751953125E-05	0.7574462890625
114.47030071099	-4.7100830078125E-05	0.755615234375
114.494700710929	-4.8333740234375E-05	0.75347900390625
114.519100710867	-4.9530029296875E-05	0.750732421875
114.543500710805	-5.072021484375E-05	0.748779296875
114.567900710744	-5.1910400390625E-05	0.746337890625
114.592300710682	-5.31005859375E-05	0.743927001953125
114.616700710621	-5.426025390625E-05	0.741455078125
114.641100710559	-5.5389404296875E-05	0.73895263671875
114.665500710497	-5.6549072265625E-05	0.736572265625
114.689900710436	-5.767822265625E-05	0.734130859375
114.714300710374	-5.8807373046875E-05	0.731719970703125
114.738700710313	-5.9906005859375E-05	0.729278564453125
114.763100710251	-6.103515625E-05	0.726837158203125
114.787500710189	-6.2103271484375E-05	0.72442626953125
114.811900710128	-6.3201904296875E-05	0.721923828125
114.836300710066	-6.4239501953125E-05	0.71954345703125
114.860700710005	-6.53076171875E-05	0.71710205078125
114.885100709943	-6.6375732421875E-05	0.71466064453125
114.909500709881	-6.7413330078125E-05	0.712188720703125
114.93390070982	-6.842041015625E-05	0.70977783203125
114.958300709758	-6.9427490234375E-05	0.707305908203125
114.982700709697	-7.04345703125E-05	0.704864501953125
115.007100709635	-7.14111328125E-05	0.70245361328125
115.031500709573	-7.23876953125E-05	0.70001220703125
115.055900709512	-7.33642578125E-05	0.6976318359375
115.08030070945	-7.43408203125E-05	0.6951904296875
115.104700709389	-7.53173828125E-05	0.6927490234375
115.129100709327	-7.623291015625E-05	0.690277099609375
115.153500709265	-7.7178955078125E-05	0.687835693359375
115.177900709204	-7.8125E-05	0.6854248046875
115.202300709142	-7.9071044921875E-05	0.6829833984375
115.226700709081	-7.9986572265625E-05	0.680511474609375
115.251100709019	-8.09326171875E-05	0.6781005859375
115.275500708957	-8.184814453125E-05	0.6756591796875
115.299900708896	-8.2794189453125E-05	0.673187255859375
115.324300708834	-8.367919921875E-05	0.6707763671875
115.348700708773	-8.45947265625E-05	0.668365478515625
115.373100708711	-8.551025390625E-05	0.665924072265625
115.397500708649	-8.642578125E-05	0.66351318359375
115.421900708588	-8.72802734375E-05	0.66107177734375
115.446300708526	-8.8165283203125E-05	0.658599853515625
115.470700708465	-8.905029296875E-05	0.656219482421875
115.495100708403	-8.990478515625E-05	0.653778076171875
115.519500708341	-9.075927734375E-05	0.651275634765625
115.54390070828	-9.161376953125E-05	0.648895263671875
115.568300708218	-9.2437744140625E-05	0.64642333984375
115.592700708156	-9.326171875E-05	0.643951416015625
115.617100708095	-9.4085693359375E-05	0.641571044921875
115.641500708033	-9.4879150390625E-05	0.63909912109375
