
Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
961.091689573477	3.09999999217325	0.5992431640625	2.0025634765625E-05	32
961.191689573224	3.19999999192078	0.5992431640625	1.95220947265625E-05	33
961.291689572972	3.2999999916683	0.59930419921875	1.90338134765625E-05	34
961.391689572719	3.39999999141583	0.59930419921875	1.8572998046875E-05	35
961.491689572467	3.49999999116335	0.59930419921875	1.81243896484375E-05	36
961.591689572214	3.59999999091087	0.599273681640625	1.7694091796875E-05	37
961.691689571962	3.6999999906584	0.599273681640625	1.72821044921875E-05	38
961.791689571709	3.79999999040592	0.59930419921875	1.68792724609375E-05	39
961.891689571457	3.89999999015345	0.599334716796875	1.6497802734375E-05	40
961.991689571204	3.99999998990097	0.59930419921875	1.6131591796875E-05	41
962.091689570952	4.0999999896485	0.599273681640625	1.57745361328125E-05	42
962.1916895707	4.19999998939602	0.599334716796875	1.54327392578125E-05	43
962.291689570447	4.29999998914354	0.59930419921875	1.51031494140625E-05	44
962.391689570195	4.39999998889107	0.59930419921875	1.478271484375E-05	45
962.491689569942	4.49999998863859	0.599334716796875	1.44744873046875E-05	46
962.59168956969	4.59999998838612	0.59930419921875	1.41754150390625E-05	47
962.691689569437	4.69999998813364	0.59930419921875	1.38885498046875E-05	48
962.791689569185	4.79999998788117	0.59930419921875	1.36138916015625E-05	49
962.891689568932	4.89999998762869	0.5992431640625	1.33453369140625E-05	50
962.99168956868	4.99999998737621	0.599273681640625	1.30828857421875E-05	51
963.091689568427	5.09999998712374	0.599334716796875	1.2835693359375E-05	52
963.191689568175	5.19999998687126	0.599334716796875	1.25885009765625E-05	53
963.291689567922	5.29999998661879	0.599273681640625	1.2353515625E-05	54
963.39168956767	5.39999998636631	0.599273681640625	1.2127685546875E-05	55
963.491689567417	5.49999998611383	0.59930419921875	1.18988037109375E-05	56
963.591689567165	5.59999998586136	0.599365234375	1.16851806640625E-05	57
963.691689566912	5.69999998560888	0.599334716796875	1.14776611328125E-05	58
963.79168956666	5.79999998535641	0.599334716796875	1.12823486328125E-05	59
963.891689566407	5.89999998510393	0.599334716796875	1.1083984375E-05	60
963.991689566155	5.99999998485146	0.599365234375	1.0894775390625E-05	61
964.091689565902	6.09999998459898	0.599365234375	1.07086181640625E-05	62
964.19168956565	6.1999999843465	0.5992431640625	1.05316162109375E-05	63
964.291689565398	6.29999998409403	0.599334716796875	1.03546142578125E-05	64
964.391689565145	6.39999998384155	0.59930419921875	1.0186767578125E-05	65
964.491689564893	6.49999998358908	0.59930419921875	1.002197265625E-05	66
964.59168956464	6.5999999833366	0.599365234375	9.8602294921875E-06	67
964.691689564388	6.69999998308413	0.59930419921875	9.7015380859375E-06	68
964.791689564135	6.79999998283165	0.59930419921875	9.552001953125E-06	69
964.891689563883	6.89999998257917	0.59930419921875	9.41162109375E-06	70
964.99168956363	6.9999999823267	0.599365234375	9.26513671875E-06	71
965.091689563378	7.09999998207422	0.59912109375	9.130859375E-06	72
965.191689563125	7.19999998182175	0.599151611328125	8.990478515625E-06	73
965.291689562873	7.29999998156927	0.599212646484375	8.8623046875E-06	74
965.39168956262	7.3999999813168	0.59918212890625	8.734130859375E-06	75
965.491689562368	7.49999998106432	0.599212646484375	8.60595703125E-06	76
965.591689562115	7.59999998081184	0.599212646484375	8.48388671875E-06	77
965.691689561863	7.69999998055937	0.599212646484375	8.367919921875E-06	78
965.79168956161	7.79999998030689	0.599212646484375	8.251953125E-06	79
965.891689561358	7.89999998005442	0.59918212890625	8.135986328125E-06	80
965.991689561105	7.99999997980194	0.59918212890625	8.0322265625E-06	81
966.091689560853	8.09999997954947	0.599212646484375	7.9193115234375E-06	82
966.1916895606	8.19999997929699	0.59918212890625	7.8155517578125E-06	83
966.291689560348	8.29999997904451	0.5992431640625	7.7178955078125E-06	84
966.391689560096	8.39999997879204	0.599212646484375	7.6171875E-06	85
966.491689559843	8.49999997853956	0.5992431640625	7.5164794921875E-06	86
966.591689559591	8.59999997828709	0.599212646484375	7.4249267578125E-06	87
966.691689559338	8.69999997803461	0.5992431640625	7.330322265625E-06	88
966.791689559086	8.79999997778214	0.59918212890625	7.2357177734375E-06	89
966.891689558833	8.89999997752966	0.599212646484375	7.1502685546875E-06	90
966.991689558581	8.99999997727718	0.599273681640625	7.06787109375E-06	91
967.091689558328	9.09999997702471	0.5992431640625	6.9854736328125E-06	92
967.191689558076	9.19999997677223	0.599212646484375	6.9000244140625E-06	93
967.291689557823	9.29999997651976	0.59918212890625	6.817626953125E-06	94
967.391689557571	9.39999997626728	0.599212646484375	6.7413330078125E-06	95
967.491689557318	9.49999997601481	0.599212646484375	6.6619873046875E-06	96
967.591689557066	9.59999997576233	0.59918212890625	6.585693359375E-06	97
967.691689556813	9.69999997550985	0.599212646484375	6.5093994140625E-06	98
967.791689556561	9.79999997525738	0.5992431640625	6.4422607421875E-06	99
967.891689556308	9.8999999750049	0.599212646484375	6.3690185546875E-06	100
967.991689556056	9.99999997475243	0.59918212890625	6.3018798828125E-06	101
968.091689555803	10.0999999745	0.599212646484375	6.2286376953125E-06	102
968.191689555551	10.1999999742475	0.5992431640625	6.1614990234375E-06	103
968.291689555298	10.299999973995	0.599212646484375	6.097412109375E-06	104
968.391689555046	10.3999999737425	0.599273681640625	6.0333251953125E-06	105
968.491689554794	10.49999997349	0.599212646484375	5.9722900390625E-06	106
968.591689554541	10.5999999732376	0.599212646484375	5.9112548828125E-06	107
968.691689554289	10.6999999729851	0.599273681640625	5.84716796875E-06	108
968.791689554036	10.7999999727326	0.5992431640625	5.792236328125E-06	109
968.891689553784	10.8999999724801	0.599273681640625	5.731201171875E-06	110
968.991689553531	10.9999999722277	0.599212646484375	5.67626953125E-06	111
969.091689553279	11.0999999719752	0.5992431640625	5.615234375E-06	112
969.191689553026	11.1999999717227	0.599273681640625	5.5633544921875E-06	113
969.291689552774	11.2999999714702	0.599212646484375	5.5084228515625E-06	114
969.391689552521	11.3999999712178	0.5992431640625	5.4534912109375E-06	115
969.491689552269	11.4999999709653	0.599273681640625	5.4046630859375E-06	116
969.591689552016	11.5999999707128	0.59918212890625	5.3497314453125E-06	117
969.691689551764	11.6999999704603	0.599212646484375	5.2978515625E-06	118
969.791689551511	11.7999999702079	0.5992431640625	5.2520751953125E-06	119
969.891689551259	11.8999999699554	0.5992431640625	5.2001953125E-06	120
969.991689551006	11.9999999697029	0.5992431640625	5.157470703125E-06	121
970.091689550754	12.0999999694504	0.599212646484375	5.108642578125E-06	122
970.191689550501	12.199999969198	0.599273681640625	5.059814453125E-06	123
970.291689550249	12.2999999689455	0.5992431640625	5.0079345703125E-06	124
970.391689549997	12.399999968693	0.599212646484375	4.9652099609375E-06	125
970.491689549744	12.4999999684405	0.599273681640625	4.9237060546875E-06	126
970.591689549492	12.5999999681881	0.599212646484375	4.884033203125E-06	127
970.691689549239	12.6999999679356	0.5992431640625	4.83856201171875E-06	128
970.791689548987	12.7999999676831	0.59930419921875	4.79583740234375E-06	129
970.891689548734	12.8999999674306	0.59918212890625	4.75494384765625E-06	130
970.991689548482	12.9999999671782	0.599212646484375	4.71160888671875E-06	131
971.091689548229	13.0999999669257	0.59918212890625	4.6710205078125E-06	132
971.191689547977	13.1999999666732	0.599273681640625	4.632568359375E-06	133
971.291689547724	13.2999999664207	0.599273681640625	4.59564208984375E-06	134
971.391689547472	13.3999999661683	0.599273681640625	4.55718994140625E-06	135
971.491689547219	13.4999999659158	0.5992431640625	4.52117919921875E-06	136
971.591689546967	13.5999999656633	0.5992431640625	4.4830322265625E-06	137
971.691689546714	13.6999999654108	0.5992431640625	4.444580078125E-06	138
971.791689546462	13.7999999651583	0.599273681640625	4.4085693359375E-06	139
971.891689546209	13.8999999649059	0.5992431640625	4.3707275390625E-06	140
971.991689545957	13.9999999646534	0.5992431640625	4.33441162109375E-06	141
972.091689545704	14.0999999644009	0.599212646484375	4.30419921875E-06	142
972.191689545452	14.1999999641484	0.5992431640625	4.2706298828125E-06	143
972.291689545199	14.299999963896	0.599334716796875	4.23431396484375E-06	144
972.391689544947	14.3999999636435	0.5992431640625	4.2010498046875E-06	145
972.491689544695	14.499999963391	0.599273681640625	4.169921875E-06	146
972.591689544442	14.5999999631385	0.599273681640625	4.13818359375E-06	147
972.69168954419	14.6999999628861	0.599273681640625	4.1058349609375E-06	148
972.791689543937	14.7999999626336	0.599273681640625	4.07196044921875E-06	149
972.891689543685	14.8999999623811	0.599273681640625	4.04449462890625E-06	150
972.991689543432	14.9999999621286	0.599273681640625	4.01641845703125E-06	151
973.09168954318	15.0999999618762	0.599212646484375	3.9837646484375E-06	152
973.191689542927	15.1999999616237	0.599273681640625	3.9544677734375E-06	153
973.291689542675	15.2999999613712	0.5992431640625	3.92578125E-06	154
973.391689542422	15.3999999611187	0.5992431640625	3.9007568359375E-06	155
973.49168954217	15.4999999608663	0.59930419921875	3.87237548828125E-06	156
973.591689541917	15.5999999606138	0.5992431640625	3.84185791015625E-06	157
973.691689541665	15.6999999603613	0.599273681640625	3.8140869140625E-06	158
973.791689541412	15.7999999601088	0.5992431640625	3.7884521484375E-06	159
973.89168954116	15.8999999598564	0.599273681640625	3.76220703125E-06	160
973.991689540907	15.9999999596039	0.599273681640625	3.73382568359375E-06	161
974.091689540655	16.0999999593514	0.5992431640625	3.7115478515625E-06	162
974.191689540402	16.1999999590989	0.5992431640625	3.68377685546875E-06	163
974.29168954015	16.2999999588465	0.599273681640625	3.6639404296875E-06	164
974.391689539897	16.399999958594	0.599273681640625	3.636474609375E-06	165
974.491689539645	16.4999999583415	0.5992431640625	3.61358642578125E-06	166
974.591689539393	16.599999958089	0.59930419921875	3.5906982421875E-06	167
974.69168953914	16.6999999578366	0.599273681640625	3.565673828125E-06	168
974.791689538888	16.7999999575841	0.5992431640625	3.54248046875E-06	169
974.891689538635	16.8999999573316	0.5992431640625	3.5211181640625E-06	170
974.991689538383	16.9999999570791	0.5992431640625	3.49639892578125E-06	171
975.09168953813	17.0999999568267	0.599212646484375	3.47442626953125E-06	172
975.191689537878	17.1999999565742	0.5992431640625	3.4515380859375E-06	173
975.291689537625	17.2999999563217	0.599273681640625	3.4344482421875E-06	174
975.391689537373	17.3999999560692	0.599273681640625	3.40728759765625E-06	175
975.49168953712	17.4999999558167	0.599212646484375	3.38592529296875E-06	176
975.591689536868	17.5999999555643	0.599273681640625	3.36822509765625E-06	177
975.691689536615	17.6999999553118	0.599273681640625	3.34686279296875E-06	178
975.791689536363	17.7999999550593	0.599273681640625	3.32489013671875E-06	179
975.89168953611	17.8999999548068	0.5992431640625	3.30596923828125E-06	180
975.991689535858	17.9999999545544	0.59930419921875	3.2867431640625E-06	181
976.091689535605	18.0999999543019	0.599273681640625	3.26812744140625E-06	182
976.191689535353	18.1999999540494	0.599212646484375	3.24676513671875E-06	183
976.2916895351	18.2999999537969	0.59930419921875	3.226318359375E-06	184
976.391689534848	18.3999999535445	0.599273681640625	3.2080078125E-06	185
976.491689534595	18.499999953292	0.5992431640625	3.19000244140625E-06	186
976.591689534343	18.5999999530395	0.59930419921875	3.17230224609375E-06	187
976.691689534091	18.699999952787	0.59930419921875	3.15185546875E-06	188
976.791689533838	18.7999999525346	0.5992431640625	3.1378173828125E-06	189
976.891689533586	18.8999999522821	0.599273681640625	3.1170654296875E-06	190
976.991689533333	18.9999999520296	0.5992431640625	3.0987548828125E-06	191
977.091689533081	19.0999999517771	0.5992431640625	3.0810546875E-06	192
977.191689532828	19.1999999515247	0.599273681640625	3.0615234375E-06	193
977.291689532576	19.2999999512722	0.599273681640625	3.0450439453125E-06	194
977.391689532323	19.3999999510197	0.5992431640625	3.02734375E-06	195
977.491689532071	19.4999999507672	0.599273681640625	3.00933837890625E-06	196
977.591689531818	19.5999999505148	0.59930419921875	2.99560546875E-06	197
977.691689531566	19.6999999502623	0.599212646484375	2.974853515625E-06	198
977.791689531313	19.7999999500098	0.599273681640625	2.96142578125E-06	199
977.891689531061	19.8999999497573	0.599334716796875	2.94891357421875E-06	200
