
Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
237.201271401124	8.29999997904451	-0.2994384765625	-9.04541015625E-07	84
237.301271400872	8.39999997879204	-0.299468994140625	-8.97216796875E-07	85
237.401271400619	8.49999997853956	-0.299468994140625	-8.9630126953125E-07	86
237.501271400367	8.59999997828709	-0.2994384765625	-8.92333984375E-07	87
237.601271400114	8.69999997803461	-0.299468994140625	-8.9202880859375E-07	88
237.701271399862	8.79999997778214	-0.299468994140625	-8.8958740234375E-07	89
237.80127139961	8.89999997752966	-0.299407958984375	-8.8897705078125E-07	90
237.901271399357	8.99999997727718	-0.29949951171875	-8.8287353515625E-07	91
238.001271399105	9.09999997702471	-0.2994384765625	-8.8409423828125E-07	92
238.101271398852	9.19999997677223	-0.299468994140625	-8.7860107421875E-07	93
238.2012713986	9.29999997651976	-0.29949951171875	-8.7860107421875E-07	94
238.301271398347	9.39999997626728	-0.299468994140625	-8.758544921875E-07	95
238.401271398095	9.49999997601481	-0.29949951171875	-8.7310791015625E-07	96
238.501271397842	9.59999997576233	-0.2994384765625	-8.69140625E-07	97
238.60127139759	9.69999997550985	-0.2994384765625	-8.7158203125E-07	98
238.701271397337	9.79999997525738	-0.299468994140625	-8.6761474609375E-07	99
238.801271397085	9.8999999750049	-0.299468994140625	-8.6212158203125E-07	100
238.901271396832	9.99999997475243	-0.299468994140625	-8.6273193359375E-07	101
239.00127139658	10.0999999745	-0.299468994140625	-8.6181640625E-07	102
239.101271396327	10.1999999742475	-0.299468994140625	-8.58154296875E-07	103
239.201271396075	10.299999973995	-0.299468994140625	-8.5723876953125E-07	104
239.301271395822	10.3999999737425	-0.2994384765625	-8.5418701171875E-07	105
239.40127139557	10.49999997349	-0.299468994140625	-8.544921875E-07	106
239.501271395317	10.5999999732376	-0.29949951171875	-8.514404296875E-07	107
239.601271395065	10.6999999729851	-0.29949951171875	-8.5113525390625E-07	108
239.701271394812	10.7999999727326	-0.29949951171875	-8.453369140625E-07	109
239.80127139456	10.8999999724801	-0.299407958984375	-8.4381103515625E-07	110
239.901271394308	10.9999999722277	-0.2994384765625	-8.4747314453125E-07	111
240.001271394055	11.0999999719752	-0.2994384765625	-8.41064453125E-07	112
240.101271393803	11.1999999717227	-0.29949951171875	-8.367919921875E-07	113
240.20127139355	11.2999999714702	-0.299468994140625	-8.3740234375E-07	114
240.301271393298	11.3999999712178	-0.29949951171875	-8.38623046875E-07	115
240.401271393045	11.4999999709653	-0.2994384765625	-8.343505859375E-07	116
240.501271392793	11.5999999707128	-0.299468994140625	-8.3282470703125E-07	117
240.60127139254	11.6999999704603	-0.29949951171875	-8.3038330078125E-07	118
240.701271392288	11.7999999702079	-0.2994384765625	-8.270263671875E-07	119
240.801271392035	11.8999999699554	-0.299468994140625	-8.270263671875E-07	120
240.901271391783	11.9999999697029	-0.299468994140625	-8.2427978515625E-07	121
241.00127139153	12.0999999694504	-0.29949951171875	-8.21533203125E-07	122
241.101271391278	12.199999969198	-0.299468994140625	-8.2122802734375E-07	123
241.201271391025	12.2999999689455	-0.299468994140625	-8.21533203125E-07	124
241.301271390773	12.399999968693	-0.299530029296875	-8.1878662109375E-07	125
241.40127139052	12.4999999684405	-0.299468994140625	-8.154296875E-07	126
241.501271390268	12.5999999681881	-0.29949951171875	-8.1878662109375E-07	127
241.601271390015	12.6999999679356	-0.2994384765625	-8.160400390625E-07	128
241.701271389763	12.7999999676831	-0.299468994140625	-8.10546875E-07	129
241.80127138951	12.8999999674306	-0.29949951171875	-8.1146240234375E-07	130
241.901271389258	12.9999999671782	-0.299468994140625	-8.1146240234375E-07	131
242.001271389006	13.0999999669257	-0.29949951171875	-8.074951171875E-07	132
242.101271388753	13.1999999666732	-0.2994384765625	-8.0657958984375E-07	133
242.201271388501	13.2999999664207	-0.2994384765625	-8.038330078125E-07	134
242.301271388248	13.3999999661683	-0.2994384765625	-8.038330078125E-07	135
242.401271387996	13.4999999659158	-0.299468994140625	-8.0047607421875E-07	136
242.501271387743	13.5999999656633	-0.299468994140625	-8.0108642578125E-07	137
242.601271387491	13.6999999654108	-0.2994384765625	-7.9833984375E-07	138
242.701271387238	13.7999999651583	-0.29949951171875	-7.9742431640625E-07	139
242.801271386986	13.8999999649059	-0.29949951171875	-7.9620361328125E-07	140
242.901271386733	13.9999999646534	-0.299560546875	-7.9315185546875E-07	141
243.001271386481	14.0999999644009	-0.299468994140625	-7.940673828125E-07	142
243.101271386228	14.1999999641484	-0.299468994140625	-7.9010009765625E-07	143
243.201271385976	14.299999963896	-0.299468994140625	-7.87353515625E-07	144
243.301271385723	14.3999999636435	-0.299468994140625	-7.8765869140625E-07	145
243.401271385471	14.499999963391	-0.29949951171875	-7.8582763671875E-07	146
243.501271385218	14.5999999631385	-0.299468994140625	-7.861328125E-07	147
243.601271384966	14.6999999628861	-0.299468994140625	-7.8216552734375E-07	148
243.701271384713	14.7999999626336	-0.299530029296875	-7.8216552734375E-07	149
243.801271384461	14.8999999623811	-0.299468994140625	-7.794189453125E-07	150
243.901271384208	14.9999999621286	-0.299468994140625	-7.7911376953125E-07	151
244.001271383956	15.0999999618762	-0.299468994140625	-7.769775390625E-07	152
244.101271383704	15.1999999616237	-0.2994384765625	-7.7667236328125E-07	153
244.201271383451	15.2999999613712	-0.299468994140625	-7.7392578125E-07	154
244.301271383199	15.3999999611187	-0.299530029296875	-7.745361328125E-07	155
244.401271382946	15.4999999608663	-0.2994384765625	-7.7239990234375E-07	156
244.501271382694	15.5999999606138	-0.29949951171875	-7.757568359375E-07	157
244.601271382441	15.6999999603613	-0.29949951171875	-7.6751708984375E-07	158
244.701271382189	15.7999999601088	-0.2994384765625	-7.696533203125E-07	159
244.801271381936	15.8999999598564	-0.2994384765625	-7.7056884765625E-07	160
244.901271381684	15.9999999596039	-0.299468994140625	-7.6629638671875E-07	161
245.001271381431	16.0999999593514	-0.29949951171875	-7.666015625E-07	162
245.101271381179	16.1999999590989	-0.29949951171875	-7.62939453125E-07	163
245.201271380926	16.2999999588465	-0.29949951171875	-7.6324462890625E-07	164
245.301271380674	16.399999958594	-0.299468994140625	-7.6080322265625E-07	165
245.401271380421	16.4999999583415	-0.299468994140625	-7.6019287109375E-07	166
245.501271380169	16.599999958089	-0.29949951171875	-7.5958251953125E-07	167
245.601271379916	16.6999999578366	-0.299530029296875	-7.5347900390625E-07	168
245.701271379664	16.7999999575841	-0.299468994140625	-7.5653076171875E-07	169
245.801271379411	16.8999999573316	-0.299468994140625	-7.568359375E-07	170
245.901271379159	16.9999999570791	-0.299468994140625	-7.5286865234375E-07	171
246.001271378906	17.0999999568267	-0.299468994140625	-7.5439453125E-07	172
246.101271378654	17.1999999565742	-0.2994384765625	-7.5408935546875E-07	173
246.201271378402	17.2999999563217	-0.299468994140625	-7.5042724609375E-07	174
246.301271378149	17.3999999560692	-0.29949951171875	-7.4981689453125E-07	175
246.401271377897	17.4999999558167	-0.299468994140625	-7.4951171875E-07	176
246.501271377644	17.5999999555643	-0.29949951171875	-7.470703125E-07	177
246.601271377392	17.6999999553118	-0.29949951171875	-7.4462890625E-07	178
246.701271377139	17.7999999550593	-0.2994384765625	-7.4676513671875E-07	179
246.801271376887	17.8999999548068	-0.299468994140625	-7.415771484375E-07	180
246.901271376634	17.9999999545544	-0.29949951171875	-7.415771484375E-07	181
247.001271376382	18.0999999543019	-0.299530029296875	-7.4249267578125E-07	182
247.101271376129	18.1999999540494	-0.29949951171875	-7.391357421875E-07	183
247.201271375877	18.2999999537969	-0.29949951171875	-7.3577880859375E-07	184
247.301271375624	18.3999999535445	-0.299530029296875	-7.373046875E-07	185
247.401271375372	18.499999953292	-0.29949951171875	-7.3394775390625E-07	186
247.501271375119	18.5999999530395	-0.299530029296875	-7.3760986328125E-07	187
247.601271374867	18.699999952787	-0.299468994140625	-7.3394775390625E-07	188
247.701271374614	18.7999999525346	-0.29949951171875	-7.342529296875E-07	189
247.801271374362	18.8999999522821	-0.29949951171875	-7.3272705078125E-07	190
247.901271374109	18.9999999520296	-0.29949951171875	-7.3211669921875E-07	191
248.001271373857	19.0999999517771	-0.299530029296875	-7.3211669921875E-07	192
248.101271373605	19.1999999515247	-0.299468994140625	-7.3150634765625E-07	193
248.201271373352	19.2999999512722	-0.299468994140625	-7.3028564453125E-07	194
248.3012713731	19.3999999510197	-0.2994384765625	-7.2723388671875E-07	195
248.401271372847	19.4999999507672	-0.299468994140625	-7.26318359375E-07	196
248.501271372595	19.5999999505148	-0.299530029296875	-7.2418212890625E-07	197
248.601271372342	19.6999999502623	-0.299468994140625	-7.257080078125E-07	198
248.70127137209	19.7999999500098	-0.299468994140625	-7.2357177734375E-07	199
248.801271371837	19.8999999497573	-0.29949951171875	-7.2265625E-07	200
