
Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
1266.2994868029	16.4999999583415	0.79864501953125	8.074951171875E-06	166
1266.39948680265	16.599999958089	0.7989501953125	8.026123046875E-06	167
1266.4994868024	16.6999999578366	0.79833984375	7.9803466796875E-06	168
1266.59948680214	16.7999999575841	0.79864501953125	7.9376220703125E-06	169
1266.69948680189	16.8999999573316	0.79864501953125	7.891845703125E-06	170
1266.79948680164	16.9999999570791	0.7989501953125	7.8521728515625E-06	171
1266.89948680139	17.0999999568267	0.79833984375	7.806396484375E-06	172
1266.99948680113	17.1999999565742	0.79864501953125	7.763671875E-06	173
1267.09948680088	17.2999999563217	0.7989501953125	7.7239990234375E-06	174
1267.19948680063	17.3999999560692	0.79864501953125	7.684326171875E-06	175
1267.29948680038	17.4999999558167	0.79864501953125	7.6446533203125E-06	176
1267.39948680012	17.5999999555643	0.79864501953125	7.6019287109375E-06	177
1267.49948679987	17.6999999553118	0.79864501953125	7.5653076171875E-06	178
1267.59948679962	17.7999999550593	0.79803466796875	7.525634765625E-06	179
1267.69948679937	17.8999999548068	0.79833984375	7.489013671875E-06	180
1267.79948679911	17.9999999545544	0.79925537109375	7.4493408203125E-06	181
1267.89948679886	18.0999999543019	0.79864501953125	7.40966796875E-06	182
1267.99948679861	18.1999999540494	0.79864501953125	7.3760986328125E-06	183
1268.09948679836	18.2999999537969	0.79864501953125	7.3394775390625E-06	184
1268.1994867981	18.3999999535445	0.79864501953125	7.3028564453125E-06	185
1268.29948679785	18.499999953292	0.79864501953125	7.26318359375E-06	186
1268.3994867976	18.5999999530395	0.79864501953125	7.2296142578125E-06	187
1268.49948679735	18.699999952787	0.7989501953125	7.196044921875E-06	188
1268.59948679709	18.7999999525346	0.79864501953125	7.1624755859375E-06	189
1268.69948679684	18.8999999522821	0.79864501953125	7.12890625E-06	190
1268.79948679659	18.9999999520296	0.79864501953125	7.09228515625E-06	191
1268.89948679634	19.0999999517771	0.79864501953125	7.0648193359375E-06	192
1268.99948679608	19.1999999515247	0.79864501953125	7.03125E-06	193
1269.09948679583	19.2999999512722	0.79833984375	6.9976806640625E-06	194
1269.19948679558	19.3999999510197	0.79864501953125	6.964111328125E-06	195
1269.29948679533	19.4999999507672	0.79833984375	6.93359375E-06	196
1269.39948679507	19.5999999505148	0.7989501953125	6.903076171875E-06	197
1269.49948679482	19.6999999502623	0.7989501953125	6.8756103515625E-06	198
1269.59948679457	19.7999999500098	0.79864501953125	6.8450927734375E-06	199
1269.69948679432	19.8999999497573	0.79833984375	6.8145751953125E-06	200
