V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.225	1.484282E-7	7.130333E-10	-8.039295E-7	8.988481E-10
-0.2	1.459362E-7	2.927213E-9	-7.938198E-7	1.837104E-9
-0.175	5.231337E-8	9.171476E-9	-6.805639E-7	2.958649E-9
-0.15	-6.663852E-8	3.188488E-9	-5.636658E-7	3.895540E-9
-0.125	-1.801029E-7	1.691219E-9	-4.355096E-7	2.405970E-9
-0.1	-2.950816E-7	3.107905E-9	-3.026522E-7	4.091585E-9
-0.075	-4.136324E-7	2.819541E-9	-1.780377E-7	3.475458E-9
-0.05	-4.829283E-7	3.133867E-9	-4.387302E-8	4.280978E-9
-0.025	-5.618323E-7	1.049155E-9	8.612601E-8	1.091066E-9
0	-6.383598E-7	7.185442E-10	2.139208E-7	4.773396E-10
-0.025	-5.533663E-7	3.389331E-9	6.369521E-8	3.428152E-9
-0.05	-4.468934E-7	2.032993E-9	-3.116088E-8	1.964493E-9
-0.075	-3.542622E-7	2.502918E-9	-1.411158E-7	4.034530E-9
-0.1	-2.564421E-7	8.616718E-9	-2.584764E-7	1.006954E-8
-0.125	-1.744706E-7	4.061140E-9	-3.552913E-7	4.703700E-9
-0.15	-9.515252E-8	1.636995E-9	-4.613559E-7	5.482773E-10
-0.175	-2.515030E-9	1.618499E-9	-5.740058E-7	2.472383E-9
-0.2	7.392590E-8	3.894550E-9	-6.399128E-7	5.214581E-9
-0.225	1.351386E-7	1.530297E-9	-7.479488E-7	2.583881E-9
-0.25	1.940253E-7	2.074618E-9	-8.559034E-7	1.872496E-9
-0.275	2.741347E-7	2.296117E-9	-9.337748E-7	1.589160E-9
-0.3	3.520231E-7	3.803466E-9	-1.021040E-6	5.526805E-9
-0.325	3.945356E-7	4.255255E-8	-1.171942E-6	5.435300E-9
-0.35	5.137939E-7	5.208947E-9	-1.267884E-6	2.832339E-9
-0.375	5.664209E-7	5.513427E-9	-1.318237E-6	5.039652E-9
-0.4	6.093869E-7	2.384071E-9	-1.416677E-6	1.238952E-9
-0.425	6.357076E-7	5.665716E-9	-1.566280E-6	7.806073E-9
-0.45	6.840120E-7	1.203338E-9	-1.673170E-6	1.298261E-9
-0.475	7.831093E-7	2.227396E-9	-1.727288E-6	2.320629E-9
-0.5	8.589812E-7	2.084054E-9	-1.796931E-6	1.865001E-9
-0.525	8.805748E-7	2.364817E-9	-1.898893E-6	1.795260E-9
-0.55	7.088956E-7	2.480712E-9	-2.020830E-6	2.380049E-9
-0.575	-3.959572E-7	4.274745E-9	-2.138242E-6	5.383119E-9
-0.6	-1.019517E-5	1.289761E-5	-1.928383E-6	1.052264E-7
-0.625	-2.207813E-5	2.325830E-5	-2.009970E-6	1.039822E-7
-0.65	-8.863868E-5	1.441931E-4	-1.959441E-6	2.141271E-7
-0.675	-6.392575E-5	7.756383E-8	-2.398137E-6	2.741984E-8
-0.7	-1.181002E-4	3.108643E-5	-2.582925E-6	3.600352E-8
-0.725	-2.398096E-4	2.729055E-4	-2.298309E-6	1.885414E-7
-0.75	-2.280240E-4	9.740136E-8	-2.738005E-6	1.013847E-9
-0.775	-3.013448E-4	3.277488E-7	-2.900135E-6	9.863319E-10
-0.8	-3.800902E-4	4.242959E-7	-2.987810E-6	2.976829E-9
-0.825	-4.605802E-4	1.831943E-7	-3.122826E-6	2.439332E-9
-0.85	-5.414748E-4	6.717362E-7	-3.190716E-6	3.926334E-9
-0.875	-6.177239E-4	6.724188E-7	-3.305647E-6	1.873726E-9
-0.9	-6.863740E-4	9.703709E-7	-3.451206E-6	2.986341E-9
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	400	
Length/um =	20	
