Time (ms)	V_G (V)	I_DS (A)	I_DS error(A)	I_G (A)	I_G error(A)
26438.2598400116	-0.8000000000	-0.0006396749	nan	-0.0000000324	nan
26784.0609550476	-0.8000000000	-0.0006420898	nan	-0.0000000312	nan
27130.0415992737	-0.8000000000	-0.0006450229	nan	-0.0000000320	nan
27475.0876426697	-0.8000000000	-0.0006481764	nan	-0.0000000307	nan
27827.7289867401	-0.8000000000	-0.0006506342	nan	-0.0000000303	nan
28172.8556156158	-0.8000000000	-0.0006517451	nan	-0.0000000301	nan
28518.7177658081	-0.8000000000	-0.0006547059	nan	-0.0000000293	nan
28863.9249801636	-0.8000000000	-0.0006564888	nan	-0.0000000293	nan
29209.3904018402	-0.8000000000	-0.0006593580	nan	-0.0000000291	nan
29555.2949905396	-0.8000000000	-0.0006613364	nan	-0.0000000292	nan
29900.3434181213	-0.8000000000	-0.0006633474	nan	-0.0000000281	nan
30244.8863983154	-0.8000000000	-0.0006660958	nan	-0.0000000284	nan
30601.1686325073	-0.8000000000	-0.0006675741	nan	-0.0000000276	nan
30946.9170570374	-0.8000000000	-0.0006697929	nan	-0.0000000275	nan
31292.8140163422	-0.8000000000	-0.0006703981	nan	-0.0000000280	nan
31637.2838020325	-0.8000000000	-0.0006718941	nan	-0.0000000269	nan
31983.2472801208	-0.8000000000	-0.0006737001	nan	-0.0000000278	nan
32328.4628391266	-0.8000000000	-0.0006751119	nan	-0.0000000265	nan
32681.6256046295	-0.8000000000	-0.0006770017	nan	-0.0000000267	nan
33027.3482799530	-0.8000000000	-0.0006784895	nan	-0.0000000265	nan
33380.7935714722	-0.8000000000	-0.0006795705	nan	-0.0000000267	nan
33725.7096767426	-0.8000000000	-0.0006808459	nan	-0.0000000261	nan
34079.2784690857	-0.8000000000	-0.0006818175	nan	-0.0000000256	nan
34424.6203899384	-0.8000000000	-0.0006838758	nan	-0.0000000262	nan
34769.4215774536	-0.8000000000	-0.0006844154	nan	-0.0000000247	nan
35114.8746013641	-0.8000000000	-0.0006856604	nan	-0.0000000249	nan
35460.0460529327	-0.8000000000	-0.0006877799	nan	-0.0000000250	nan
35813.3587837219	-0.8000000000	-0.0006880946	nan	-0.0000000255	nan
36159.2516899109	-0.8000000000	-0.0006894964	nan	-0.0000000255	nan
36503.9918422699	-0.8000000000	-0.0006897614	nan	-0.0000000242	nan
36849.8446941376	-0.8000000000	-0.0006916057	nan	-0.0000000249	nan
37195.6269741058	-0.8000000000	-0.0006922219	nan	-0.0000000242	nan
37540.5695438385	-0.8000000000	-0.0006929752	nan	-0.0000000249	nan
37885.1280212402	-0.8000000000	-0.0006939836	nan	-0.0000000238	nan
38232.2289943695	-0.8000000000	-0.0006949105	nan	-0.0000000240	nan
38585.1562023163	-0.8000000000	-0.0006957215	nan	-0.0000000241	nan
38937.9990100861	-0.8000000000	-0.0006964363	nan	-0.0000000242	nan
39283.3826541901	-0.8000000000	-0.0006967917	nan	-0.0000000240	nan
39628.6735534668	-0.8000000000	-0.0006975409	nan	-0.0000000242	nan
39982.2540283203	-0.8000000000	-0.0006988968	nan	-0.0000000235	nan
40460.5021476746	0.0000000000	-0.0006726751	nan	0.0000031921	nan
40802.6418685913	0.0000000000	-0.0002006788	nan	0.0000013126	nan
41278.1100273132	0.0000000000	-0.0000438534	nan	0.0000006152	nan
41630.3038597107	0.0000000000	-0.0000102415	nan	0.0000003782	nan
42040.5552387238	0.0000000000	-0.0000028934	nan	0.0000002330	nan
42386.2502574921	0.0000000000	-0.0000011990	nan	0.0000001658	nan
42802.1922111511	0.0000000000	-0.0000004866	nan	0.0000001185	nan
43148.7741470337	0.0000000000	-0.0000002583	nan	0.0000000940	nan
43495.7189559937	0.0000000000	-0.0000001518	nan	0.0000000768	nan
43842.0205116272	0.0000000000	-0.0000000962	nan	0.0000000646	nan
44188.3561611176	0.0000000000	-0.0000000653	nan	0.0000000556	nan
44534.9268913269	0.0000000000	-0.0000000476	nan	0.0000000485	nan
44880.8598518372	0.0000000000	-0.0000000374	nan	0.0000000432	nan
45227.8218269348	0.0000000000	-0.0000000298	nan	0.0000000387	nan
45574.3219852448	0.0000000000	-0.0000000249	nan	0.0000000353	nan
45919.9383258820	0.0000000000	-0.0000000214	nan	0.0000000324	nan
46266.1330699921	0.0000000000	-0.0000000190	nan	0.0000000298	nan
46611.5655899048	0.0000000000	-0.0000000170	nan	0.0000000277	nan
46957.7438831329	0.0000000000	-0.0000000154	nan	0.0000000259	nan
47304.8958778381	0.0000000000	-0.0000000144	nan	0.0000000244	nan
47652.8840065002	0.0000000000	-0.0000000134	nan	0.0000000230	nan
47999.9885559082	0.0000000000	-0.0000000127	nan	0.0000000217	nan
48346.5132713318	0.0000000000	-0.0000000120	nan	0.0000000207	nan
48692.8033828735	0.0000000000	-0.0000000114	nan	0.0000000197	nan
49039.2324924469	0.0000000000	-0.0000000109	nan	0.0000000188	nan
49385.8649730682	0.0000000000	-0.0000000105	nan	0.0000000181	nan
49731.8255901337	0.0000000000	-0.0000000102	nan	0.0000000174	nan
50078.6635875702	0.0000000000	-0.0000000098	nan	0.0000000167	nan
50425.1251220703	0.0000000000	-0.0000000096	nan	0.0000000161	nan
50771.0855007172	0.0000000000	-0.0000000093	nan	0.0000000156	nan
51118.0791854858	0.0000000000	-0.0000000091	nan	0.0000000151	nan
51465.1064872742	0.0000000000	-0.0000000089	nan	0.0000000147	nan
51811.3727569580	0.0000000000	-0.0000000088	nan	0.0000000143	nan
52157.2000980377	0.0000000000	-0.0000000086	nan	0.0000000139	nan
52503.6330223083	0.0000000000	-0.0000000085	nan	0.0000000135	nan
52850.0280380249	0.0000000000	-0.0000000083	nan	0.0000000132	nan
53197.1518993378	0.0000000000	-0.0000000082	nan	0.0000000129	nan
53544.5995330811	0.0000000000	-0.0000000080	nan	0.0000000126	nan
53891.1523818970	0.0000000000	-0.0000000080	nan	0.0000000124	nan
54238.0771636963	0.0000000000	-0.0000000079	nan	0.0000000121	nan
54584.1116905212	0.0000000000	-0.0000000078	nan	0.0000000119	nan
54930.6192398071	0.0000000000	-0.0000000077	nan	0.0000000117	nan
55276.7825126648	0.0000000000	-0.0000000076	nan	0.0000000115	nan
55623.3100891113	0.0000000000	-0.0000000075	nan	0.0000000113	nan
55970.2370166779	0.0000000000	-0.0000000075	nan	0.0000000111	nan
56317.1393871307	0.0000000000	-0.0000000074	nan	0.0000000109	nan
56663.9449596405	0.0000000000	-0.0000000074	nan	0.0000000108	nan
57009.8760128021	0.0000000000	-0.0000000073	nan	0.0000000106	nan
57356.0960292816	0.0000000000	-0.0000000072	nan	0.0000000105	nan
57704.6029567719	0.0000000000	-0.0000000072	nan	0.0000000104	nan
58050.5411624908	0.0000000000	-0.0000000072	nan	0.0000000102	nan
58396.9016075134	0.0000000000	-0.0000000071	nan	0.0000000101	nan
58743.5786724091	0.0000000000	-0.0000000071	nan	0.0000000100	nan
59089.6129608154	0.0000000000	-0.0000000071	nan	0.0000000099	nan
59436.3698959351	0.0000000000	-0.0000000070	nan	0.0000000098	nan
59782.7079296112	0.0000000000	-0.0000000070	nan	0.0000000097	nan
60129.8856735229	0.0000000000	-0.0000000069	nan	0.0000000096	nan
60959.5177173615	-0.8000000000	-0.0000000069	nan	0.0000000095	nan
61305.1056861877	-0.8000000000	-0.0000000069	nan	0.0000000094	nan
61649.3170261383	-0.8000000000	-0.0000000069	nan	0.0000000094	nan
61998.5723495483	-0.8000000000	0.0000000505	nan	-0.0000000911	nan
62346.7981815338	-0.8000000000	-0.0000000673	nan	-0.0000000853	nan
62695.8520412445	-0.8000000000	-0.0000002890	nan	-0.0000001051	nan
63169.0332889557	-0.8000000000	-0.0000013968	nan	-0.0000001523	nan
63515.5701637268	-0.8000000000	-0.0000033087	nan	-0.0000002045	nan
63862.0965480804	-0.8000000000	-0.0000065302	nan	-0.0000002733	nan
64328.7405967712	-0.8000000000	-0.0000137904	nan	-0.0000003778	nan
64673.5999584198	-0.8000000000	-0.0000209390	nan	-0.0000004461	nan
65019.6247100830	-0.8000000000	-0.0000297533	nan	-0.0000005069	nan
65365.5979633331	-0.8000000000	-0.0000404247	nan	-0.0000005552	nan
65711.0598087311	-0.8000000000	-0.0000525297	nan	-0.0000005633	nan
66055.7701587677	-0.8000000000	-0.0000661684	nan	-0.0000005316	nan
66402.0421504974	-0.8000000000	-0.0000809959	nan	-0.0000004640	nan
66747.7495670319	-0.8000000000	-0.0000968915	nan	-0.0000003793	nan
67208.5161209106	-0.8000000000	-0.0001210110	nan	-0.0000002760	nan
67554.0530681610	-0.8000000000	-0.0001373472	nan	-0.0000002283	nan
67899.0600109100	-0.8000000000	-0.0001545114	nan	-0.0000001933	nan
68252.0534992218	-0.8000000000	-0.0001712102	nan	-0.0000001683	nan
68605.0536632538	-0.8000000000	-0.0001880639	nan	-0.0000001488	nan
68950.2613544464	-0.8000000000	-0.0002052611	nan	-0.0000001334	nan
69303.2207489014	-0.8000000000	-0.0002215867	nan	-0.0000001231	nan
69648.3020782471	-0.8000000000	-0.0002387687	nan	-0.0000001136	nan
70001.0607242584	-0.8000000000	-0.0002549222	nan	-0.0000001054	nan
70346.5652465820	-0.8000000000	-0.0002710770	nan	-0.0000000985	nan
70692.5134658813	-0.8000000000	-0.0002867319	nan	-0.0000000927	nan
71037.7378463745	-0.8000000000	-0.0003018566	nan	-0.0000000890	nan
71390.7065391541	-0.8000000000	-0.0003166798	nan	-0.0000000829	nan
71736.0622882843	-0.8000000000	-0.0003315197	nan	-0.0000000793	nan
72081.5184116364	-0.8000000000	-0.0003449517	nan	-0.0000000742	nan
72434.9236488342	-0.8000000000	-0.0003583677	nan	-0.0000000721	nan
72780.9219360352	-0.8000000000	-0.0003720957	nan	-0.0000000687	nan
73127.1331310272	-0.8000000000	-0.0003847746	nan	-0.0000000648	nan
73472.1217155457	-0.8000000000	-0.0003965174	nan	-0.0000000622	nan
73818.2003498077	-0.8000000000	-0.0004088211	nan	-0.0000000606	nan
74171.1850166321	-0.8000000000	-0.0004205286	nan	-0.0000000580	nan
74523.8969326019	-0.8000000000	-0.0004318401	nan	-0.0000000560	nan
74868.9429759979	-0.8000000000	-0.0004418957	nan	-0.0000000532	nan
75214.5888805389	-0.8000000000	-0.0004522128	nan	-0.0000000527	nan
75559.5436096191	-0.8000000000	-0.0004618106	nan	-0.0000000500	nan
75905.9360027313	-0.8000000000	-0.0004715090	nan	-0.0000000488	nan
76252.1803379059	-0.8000000000	-0.0004804566	nan	-0.0000000475	nan
76597.2392559052	-0.8000000000	-0.0004890808	nan	-0.0000000456	nan
76950.6304264069	-0.8000000000	-0.0004974905	nan	-0.0000000446	nan
77303.4675121307	-0.8000000000	-0.0005059043	nan	-0.0000000428	nan
77648.7975120544	-0.8000000000	-0.0005133331	nan	-0.0000000412	nan
78001.8088817596	-0.8000000000	-0.0005208190	nan	-0.0000000407	nan
78346.5938568115	-0.8000000000	-0.0005280988	nan	-0.0000000395	nan
78691.7784214020	-0.8000000000	-0.0005354307	nan	-0.0000000385	nan
79045.1679229736	-0.8000000000	-0.0005412673	nan	-0.0000000379	nan
79398.1356620789	-0.8000000000	-0.0005478226	nan	-0.0000000372	nan
79743.0942058563	-0.8000000000	-0.0005536399	nan	-0.0000000368	nan
80095.6687927246	-0.8000000000	-0.0005595338	nan	-0.0000000352	nan
80440.5822753906	-0.8000000000	-0.0005648304	nan	-0.0000000342	nan
80793.6594486237	-0.8000000000	-0.0005702582	nan	-0.0000000347	nan
81139.0409469604	-0.8000000000	-0.0005755772	nan	-0.0000000340	nan
81484.3997955322	-0.8000000000	-0.0005801084	nan	-0.0000000321	nan
81829.2901515961	-0.8000000000	-0.0005851604	nan	-0.0000000310	nan
82182.6446056366	-0.8000000000	-0.0005900334	nan	-0.0000000314	nan
82528.8479328156	-0.8000000000	-0.0005941543	nan	-0.0000000306	nan
82874.0332126617	-0.8000000000	-0.0005979346	nan	-0.0000000311	nan
83219.6416854858	-0.8000000000	-0.0006029662	nan	-0.0000000307	nan
83572.7813243866	-0.8000000000	-0.0006070790	nan	-0.0000000287	nan
83926.0458946228	-0.8000000000	-0.0006105591	nan	-0.0000000289	nan
84271.9290256500	-0.8000000000	-0.0006139515	nan	-0.0000000284	nan
84618.2029247284	-0.8000000000	-0.0006179250	nan	-0.0000000278	nan
84963.6836051941	-0.8000000000	-0.0006208018	nan	-0.0000000278	nan
85317.2681331635	-0.8000000000	-0.0006242607	nan	-0.0000000270	nan
85670.7944869995	-0.8000000000	-0.0006271671	nan	-0.0000000275	nan
86023.9052772522	-0.8000000000	-0.0006303355	nan	-0.0000000267	nan
86368.6690330505	-0.8000000000	-0.0006331785	nan	-0.0000000266	nan
86713.7842178345	-0.8000000000	-0.0006353022	nan	-0.0000000263	nan
87060.0824356079	-0.8000000000	-0.0006381675	nan	-0.0000000256	nan
87405.0507545471	-0.8000000000	-0.0006409853	nan	-0.0000000255	nan
87758.8934898376	-0.8000000000	-0.0006432478	nan	-0.0000000256	nan
88104.7029495239	-0.8000000000	-0.0006460450	nan	-0.0000000250	nan
88450.0241279602	-0.8000000000	-0.0006483883	nan	-0.0000000244	nan
88796.4131832123	-0.8000000000	-0.0006506005	nan	-0.0000000248	nan
89141.4675712585	-0.8000000000	-0.0006522829	nan	-0.0000000237	nan
89487.6620769501	-0.8000000000	-0.0006544237	nan	-0.0000000238	nan
89832.4236869812	-0.8000000000	-0.0006563498	nan	-0.0000000240	nan
90177.7496337891	-0.8000000000	-0.0006580173	nan	-0.0000000242	nan
90529.7882556915	-0.8000000000	-0.0006603223	nan	-0.0000000241	nan
90884.1929435730	-0.8000000000	-0.0006615539	nan	-0.0000000233	nan
91229.5374870300	-0.8000000000	-0.0006633709	nan	-0.0000000228	nan
91582.4069976807	-0.8000000000	-0.0006653586	nan	-0.0000000230	nan
91927.2680282593	-0.8000000000	-0.0006673357	nan	-0.0000000233	nan
92280.5910110474	-0.8000000000	-0.0006684298	nan	-0.0000000232	nan
92627.2828578949	-0.8000000000	-0.0006697162	nan	-0.0000000226	nan
92982.4275970459	-0.8000000000	-0.0006711676	nan	-0.0000000227	nan
93327.5253772736	-0.8000000000	-0.0006718773	nan	-0.0000000227	nan
93680.5634498596	-0.8000000000	-0.0006737204	nan	-0.0000000218	nan
94025.7689952850	-0.8000000000	-0.0006753521	nan	-0.0000000217	nan
94370.7952499390	-0.8000000000	-0.0006759535	nan	-0.0000000214	nan
94715.8863544464	-0.8000000000	-0.0006773606	nan	-0.0000000211	nan
95060.5404376984	-0.8000000000	-0.0006789674	nan	-0.0000000216	nan
95405.9915542603	-0.8000000000	-0.0006799559	nan	-0.0000000224	nan
95759.2380046844	-0.8000000000	-0.0006810474	nan	-0.0000000218	nan
96105.1268577576	-0.8000000000	-0.0006820313	nan	-0.0000000214	nan
96451.6725540161	-0.8000000000	-0.0006827149	nan	-0.0000000202	nan
96804.9519062042	-0.8000000000	-0.0006840747	nan	-0.0000000211	nan
97150.4786014557	-0.8000000000	-0.0006842432	nan	-0.0000000213	nan
97495.3999519348	-0.8000000000	-0.0006850202	nan	-0.0000000206	nan
97841.0649299622	-0.8000000000	-0.0006860936	nan	-0.0000000207	nan
98194.7240829468	-0.8000000000	-0.0006872239	nan	-0.0000000208	nan
98548.4972000122	-0.8000000000	-0.0006879162	nan	-0.0000000211	nan
98894.5777416229	-0.8000000000	-0.0006887748	nan	-0.0000000206	nan
99248.1184005737	-0.8000000000	-0.0006897154	nan	-0.0000000204	nan
99592.8502082825	-0.8000000000	-0.0006908923	nan	-0.0000000199	nan
99946.0551738739	-0.8000000000	-0.0006905921	nan	-0.0000000207	nan
100291.7666435242	-0.8000000000	-0.0006913361	nan	-0.0000000199	nan
100636.9194984436	-0.8000000000	-0.0006921035	nan	-0.0000000196	nan
100990.3016090393	-0.8000000000	-0.0006924573	nan	-0.0000000194	nan
101459.8271846771	0.0000000000	-0.0006667648	nan	0.0000031287	nan
101810.0609779358	0.0000000000	-0.0001988690	nan	0.0000012917	nan
102285.4309082031	0.0000000000	-0.0000418482	nan	0.0000006106	nan
102696.5045928955	0.0000000000	-0.0000078443	nan	0.0000003487	nan
103041.4178371429	0.0000000000	-0.0000027776	nan	0.0000002322	nan
103387.0656490326	0.0000000000	-0.0000011303	nan	0.0000001647	nan
103802.7658462524	0.0000000000	-0.0000004573	nan	0.0000001170	nan
104149.1100788116	0.0000000000	-0.0000002414	nan	0.0000000923	nan
104495.8446025848	0.0000000000	-0.0000001424	nan	0.0000000755	nan
104842.3345088959	0.0000000000	-0.0000000915	nan	0.0000000634	nan
105188.8680458069	0.0000000000	-0.0000000628	nan	0.0000000544	nan
105535.4404449463	0.0000000000	-0.0000000459	nan	0.0000000476	nan
105881.5047740936	0.0000000000	-0.0000000356	nan	0.0000000422	nan
106228.4426689148	0.0000000000	-0.0000000287	nan	0.0000000380	nan
106574.6214389801	0.0000000000	-0.0000000241	nan	0.0000000345	nan
106920.9184646606	0.0000000000	-0.0000000207	nan	0.0000000316	nan
107267.2476768494	0.0000000000	-0.0000000182	nan	0.0000000291	nan
107613.0111217499	0.0000000000	-0.0000000163	nan	0.0000000271	nan
107959.0833187103	0.0000000000	-0.0000000150	nan	0.0000000253	nan
108304.9829006195	0.0000000000	-0.0000000138	nan	0.0000000238	nan
108651.1213779449	0.0000000000	-0.0000000129	nan	0.0000000224	nan
108997.2641468048	0.0000000000	-0.0000000121	nan	0.0000000212	nan
109344.0740108490	0.0000000000	-0.0000000115	nan	0.0000000202	nan
109690.4308795929	0.0000000000	-0.0000000110	nan	0.0000000193	nan
110036.0977649689	0.0000000000	-0.0000000105	nan	0.0000000184	nan
110382.3721408844	0.0000000000	-0.0000000101	nan	0.0000000177	nan
110728.7971973419	0.0000000000	-0.0000000098	nan	0.0000000170	nan
111075.5424499512	0.0000000000	-0.0000000094	nan	0.0000000164	nan
111421.5643405914	0.0000000000	-0.0000000092	nan	0.0000000158	nan
111768.6769962311	0.0000000000	-0.0000000089	nan	0.0000000153	nan
112114.4199371338	0.0000000000	-0.0000000087	nan	0.0000000148	nan
112460.8221054077	0.0000000000	-0.0000000085	nan	0.0000000144	nan
112807.4047565460	0.0000000000	-0.0000000083	nan	0.0000000140	nan
113154.5126438141	0.0000000000	-0.0000000082	nan	0.0000000136	nan
113500.9710788727	0.0000000000	-0.0000000080	nan	0.0000000133	nan
113847.7427959442	0.0000000000	-0.0000000079	nan	0.0000000130	nan
114193.6023235321	0.0000000000	-0.0000000078	nan	0.0000000127	nan
114539.8707389832	0.0000000000	-0.0000000077	nan	0.0000000124	nan
114886.3286972046	0.0000000000	-0.0000000076	nan	0.0000000121	nan
115233.1099510193	0.0000000000	-0.0000000075	nan	0.0000000119	nan
115579.5586109161	0.0000000000	-0.0000000074	nan	0.0000000117	nan
115926.3706207275	0.0000000000	-0.0000000073	nan	0.0000000115	nan
116273.3004093170	0.0000000000	-0.0000000072	nan	0.0000000113	nan
116620.1944351196	0.0000000000	-0.0000000072	nan	0.0000000111	nan
116966.7801856995	0.0000000000	-0.0000000071	nan	0.0000000109	nan
117312.8454685211	0.0000000000	-0.0000000070	nan	0.0000000107	nan
117659.2936515808	0.0000000000	-0.0000000070	nan	0.0000000106	nan
118005.6891441345	0.0000000000	-0.0000000069	nan	0.0000000104	nan
118352.0524501801	0.0000000000	-0.0000000069	nan	0.0000000103	nan
118698.1503963470	0.0000000000	-0.0000000068	nan	0.0000000102	nan
119044.1038608551	0.0000000000	-0.0000000068	nan	0.0000000100	nan
119390.5489444733	0.0000000000	-0.0000000067	nan	0.0000000099	nan
119736.9203567505	0.0000000000	-0.0000000067	nan	0.0000000098	nan
120084.1360092163	0.0000000000	-0.0000000067	nan	0.0000000097	nan
120430.8805465698	0.0000000000	-0.0000000066	nan	0.0000000096	nan
120777.3480415344	0.0000000000	-0.0000000066	nan	0.0000000095	nan
121123.7106323242	0.0000000000	-0.0000000066	nan	0.0000000094	nan
121470.5727100372	-0.8000000000	-0.0000000065	nan	0.0000000093	nan
121816.1361217499	-0.8000000000	-0.0000000065	nan	0.0000000093	nan
122161.5595817566	-0.8000000000	-0.0000000065	nan	0.0000000092	nan
122509.5961093903	-0.8000000000	0.0000000310	nan	-0.0000000852	nan
122858.0636978149	-0.8000000000	-0.0000000627	nan	-0.0000000798	nan
123206.3653469086	-0.8000000000	-0.0000002633	nan	-0.0000000987	nan
123554.1703701019	-0.8000000000	-0.0000008857	nan	-0.0000001677	nan
124027.9283523560	-0.8000000000	-0.0000052721	nan	-0.0000001693	nan
124374.8450279236	-0.8000000000	-0.0000073443	nan	-0.0000002493	nan
124842.3781394958	-0.8000000000	-0.0000127681	nan	-0.0000003561	nan
125187.8433227539	-0.8000000000	-0.0000188049	nan	-0.0000004248	nan
125540.8904552460	-0.8000000000	-0.0000268841	nan	-0.0000004859	nan
125886.6689205170	-0.8000000000	-0.0000373428	nan	-0.0000005313	nan
126240.3259277344	-0.8000000000	-0.0000494414	nan	-0.0000005407	nan
126586.1144065857	-0.8000000000	-0.0000637033	nan	-0.0000005080	nan
126939.0592575073	-0.8000000000	-0.0000786972	nan	-0.0000004406	nan
127284.6610546112	-0.8000000000	-0.0000950696	nan	-0.0000003586	nan
127746.2649345398	-0.8000000000	-0.0001193019	nan	-0.0000002613	nan
128099.7648239136	-0.8000000000	-0.0001360448	nan	-0.0000002154	nan
128453.2380104065	-0.8000000000	-0.0001532217	nan	-0.0000001814	nan
128799.2780208588	-0.8000000000	-0.0001700709	nan	-0.0000001569	nan
129145.0469493866	-0.8000000000	-0.0001866696	nan	-0.0000001397	nan
129489.5586967468	-0.8000000000	-0.0002029818	nan	-0.0000001257	nan
129843.5728549957	-0.8000000000	-0.0002192091	nan	-0.0000001151	nan
130197.2913742065	-0.8000000000	-0.0002354122	nan	-0.0000001064	nan
130551.2852668762	-0.8000000000	-0.0002516230	nan	-0.0000000989	nan
130896.2929248810	-0.8000000000	-0.0002670267	nan	-0.0000000922	nan
131242.1460151672	-0.8000000000	-0.0002816801	nan	-0.0000000867	nan
