V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.225	-6.288510E-6	5.482650E-9	-3.178202E-6	3.183569E-10
-0.2	-6.272006E-6	1.347165E-9	-3.061021E-6	3.053248E-10
-0.175	-6.248220E-6	1.535715E-9	-2.947360E-6	3.492252E-10
-0.15	-6.265830E-6	1.251967E-9	-2.831584E-6	4.413151E-10
-0.125	-6.297241E-6	2.334033E-9	-2.721072E-6	5.817814E-10
-0.1	-6.322897E-6	4.429913E-9	-2.609281E-6	5.853918E-10
-0.075	-6.300742E-6	1.782958E-9	-2.480912E-6	2.622505E-10
-0.05	-6.286714E-6	6.936547E-9	-2.355483E-6	6.428428E-10
-0.025	-6.206502E-6	4.460369E-9	-2.212694E-6	4.015418E-10
0	-6.170921E-6	4.089937E-9	-2.067165E-6	4.261782E-10
-0.025	-6.074375E-6	2.974485E-9	-2.206920E-6	1.722342E-10
-0.05	-5.935426E-6	2.390390E-9	-2.337908E-6	1.436630E-10
-0.075	-5.807910E-6	5.963058E-9	-2.466875E-6	6.129051E-11
-0.1	-5.744170E-6	3.186695E-9	-2.598051E-6	5.215995E-10
-0.125	-5.683302E-6	1.097305E-9	-2.724366E-6	2.389523E-10
-0.15	-5.578434E-6	2.488408E-9	-2.849432E-6	5.221636E-10
-0.175	-5.538450E-6	5.737137E-9	-2.964039E-6	6.266465E-10
-0.2	-5.418565E-6	3.558139E-9	-3.074980E-6	5.383091E-10
-0.225	-5.329270E-6	4.531885E-9	-3.185083E-6	3.470519E-10
-0.25	-5.239750E-6	2.226597E-9	-3.292814E-6	9.638075E-10
-0.275	-5.208617E-6	6.818119E-10	-3.411672E-6	2.817062E-10
-0.3	-5.154205E-6	9.832967E-9	-3.531006E-6	1.350527E-10
-0.325	-5.110071E-6	1.161705E-9	-3.652118E-6	2.991084E-10
-0.35	-5.101292E-6	4.153347E-9	-3.773204E-6	3.785805E-10
-0.375	-5.074885E-6	9.432216E-9	-3.892923E-6	5.001231E-10
-0.4	-5.031616E-6	5.611989E-9	-4.022634E-6	5.269247E-10
-0.425	-4.943033E-6	3.213280E-9	-4.137237E-6	6.149749E-10
-0.45	-4.883939E-6	1.212285E-9	-4.249865E-6	3.145811E-10
-0.475	-4.815100E-6	2.025652E-9	-4.358200E-6	6.326765E-10
-0.5	-4.762616E-6	5.389575E-9	-4.476173E-6	2.111704E-9
-0.525	-4.693332E-6	2.223917E-9	-4.585780E-6	4.104032E-10
-0.55	-4.762993E-6	2.409083E-9	-4.700725E-6	1.151971E-9
-0.575	-5.583862E-6	1.931311E-8	-4.807233E-6	6.870119E-10
-0.6	-8.729636E-6	6.073718E-8	-4.913188E-6	5.467011E-10
-0.625	-2.237778E-5	5.443881E-6	-4.920444E-6	3.477203E-8
-0.65	-3.293287E-5	2.006704E-7	-5.136774E-6	7.099562E-10
-0.675	-5.841804E-5	2.775846E-7	-5.260894E-6	9.406353E-10
-0.7	-9.471941E-5	3.136368E-7	-5.376770E-6	3.218417E-10
-0.725	-2.680611E-4	2.215767E-4	-5.178597E-6	1.358874E-7
-0.75	-4.241975E-4	3.181097E-4	-5.117202E-6	1.861257E-7
-0.775	-2.569301E-4	1.573122E-7	-5.643818E-6	2.298302E-9
-0.8	-3.191635E-4	2.411099E-7	-5.806500E-6	5.849892E-10
-0.825	-3.853142E-4	3.709170E-7	-5.926997E-6	4.656608E-10
-0.85	-4.519220E-4	3.000506E-7	-6.043870E-6	4.392290E-10
-0.875	-5.161249E-4	2.678857E-7	-6.166045E-6	1.470887E-9
-0.9	-5.751197E-4	3.270036E-7	-6.279771E-6	4.891211E-10
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	800	
Length/um =	20	
