Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
227.680649425162	11.0999999719752	0.3995361328125	1.65557861328125E-07	112
227.780649424909	11.1999999717227	0.3995361328125	1.658935546875E-07	113
227.880649424657	11.2999999714702	0.399566650390625	1.65771484375E-07	114
227.980649424404	11.3999999712178	0.3995361328125	1.63330078125E-07	115
228.080649424152	11.4999999709653	0.3995361328125	1.61956787109375E-07	116
228.180649423899	11.5999999707128	0.399566650390625	1.61224365234375E-07	117
228.280649423647	11.6999999704603	0.399566650390625	1.64306640625E-07	118
228.380649423394	11.7999999702079	0.3995361328125	1.61590576171875E-07	119
228.480649423142	11.8999999699554	0.3995361328125	1.59820556640625E-07	120
228.580649422889	11.9999999697029	0.3995361328125	1.60186767578125E-07	121
228.680649422637	12.0999999694504	0.3995361328125	1.5679931640625E-07	122
228.780649422384	12.199999969198	0.399566650390625	1.59881591796875E-07	123
228.880649422132	12.2999999689455	0.399566650390625	1.56494140625E-07	124
228.980649421879	12.399999968693	0.399566650390625	1.53533935546875E-07	125
229.080649421627	12.4999999684405	0.399566650390625	1.533203125E-07	126
229.180649421374	12.5999999681881	0.399505615234375	1.53900146484375E-07	127
229.280649421122	12.6999999679356	0.399566650390625	1.52740478515625E-07	128
229.38064942087	12.7999999676831	0.3995361328125	1.49871826171875E-07	129
229.480649420617	12.8999999674306	0.399566650390625	1.48223876953125E-07	130
229.580649420365	12.9999999671782	0.3995361328125	1.46514892578125E-07	131
229.680649420112	13.0999999669257	0.399566650390625	1.48284912109375E-07	132
229.78064941986	13.1999999666732	0.399505615234375	1.46087646484375E-07	133
229.880649419607	13.2999999664207	0.399566650390625	1.45660400390625E-07	134
229.980649419355	13.3999999661683	0.399505615234375	1.4447021484375E-07	135
230.080649419102	13.4999999659158	0.399566650390625	1.45843505859375E-07	136
230.18064941885	13.5999999656633	0.3995361328125	1.48040771484375E-07	137
230.280649418597	13.6999999654108	0.399505615234375	1.4617919921875E-07	138
230.380649418345	13.7999999651583	0.39959716796875	1.44073486328125E-07	139
230.480649418092	13.8999999649059	0.399566650390625	1.4263916015625E-07	140
230.58064941784	13.9999999646534	0.399566650390625	1.409912109375E-07	141
230.680649417587	14.0999999644009	0.3995361328125	1.390380859375E-07	142
230.780649417335	14.1999999641484	0.399505615234375	1.4056396484375E-07	143
230.880649417082	14.299999963896	0.399566650390625	1.39495849609375E-07	144
230.98064941683	14.3999999636435	0.399566650390625	1.35101318359375E-07	145
231.080649416577	14.499999963391	0.39959716796875	1.3385009765625E-07	146
231.180649416325	14.5999999631385	0.3995361328125	1.3421630859375E-07	147
231.280649416072	14.6999999628861	0.39959716796875	1.33544921875E-07	148
231.38064941582	14.7999999626336	0.399566650390625	1.32354736328125E-07	149
231.480649415568	14.8999999623811	0.399505615234375	1.3214111328125E-07	150
231.580649415315	14.9999999621286	0.399566650390625	1.30401611328125E-07	151
231.680649415063	15.0999999618762	0.3995361328125	1.3348388671875E-07	152
231.78064941481	15.1999999616237	0.399505615234375	1.31591796875E-07	153
231.880649414558	15.2999999613712	0.3995361328125	1.3238525390625E-07	154
231.980649414305	15.3999999611187	0.39959716796875	1.32476806640625E-07	155
232.080649414053	15.4999999608663	0.3995361328125	1.3323974609375E-07	156
232.1806494138	15.5999999606138	0.399566650390625	1.31988525390625E-07	157
232.280649413548	15.6999999603613	0.39959716796875	1.29730224609375E-07	158
232.380649413295	15.7999999601088	0.399566650390625	1.31561279296875E-07	159
232.480649413043	15.8999999598564	0.39959716796875	1.30340576171875E-07	160
232.58064941279	15.9999999596039	0.3995361328125	1.25701904296875E-07	161
232.680649412538	16.0999999593514	0.399566650390625	1.26983642578125E-07	162
232.780649412285	16.1999999590989	0.39959716796875	1.26373291015625E-07	163
232.880649412033	16.2999999588465	0.39959716796875	1.27197265625E-07	164
232.98064941178	16.399999958594	0.3995361328125	1.23382568359375E-07	165
233.080649411528	16.4999999583415	0.3995361328125	1.25152587890625E-07	166
233.180649411275	16.599999958089	0.3995361328125	1.212158203125E-07	167
233.280649411023	16.6999999578366	0.39959716796875	1.199951171875E-07	168
233.380649410771	16.7999999575841	0.399566650390625	1.21490478515625E-07	169
233.480649410518	16.8999999573316	0.399566650390625	1.2200927734375E-07	170
233.580649410266	16.9999999570791	0.399566650390625	1.2115478515625E-07	171
233.680649410013	17.0999999568267	0.399566650390625	1.21551513671875E-07	172
233.780649409761	17.1999999565742	0.399505615234375	1.195068359375E-07	173
233.880649409508	17.2999999563217	0.39959716796875	1.2060546875E-07	174
233.980649409256	17.3999999560692	0.3995361328125	1.2139892578125E-07	175
234.080649409003	17.4999999558167	0.3995361328125	1.19720458984375E-07	176
234.180649408751	17.5999999555643	0.399566650390625	1.16424560546875E-07	177
234.280649408498	17.6999999553118	0.399566650390625	1.18316650390625E-07	178
234.380649408246	17.7999999550593	0.39959716796875	1.1761474609375E-07	179
234.480649407993	17.8999999548068	0.399566650390625	1.1761474609375E-07	180
234.580649407741	17.9999999545544	0.399566650390625	1.138916015625E-07	181
234.680649407488	18.0999999543019	0.399566650390625	1.14990234375E-07	182
234.780649407236	18.1999999540494	0.399566650390625	1.14288330078125E-07	183
234.880649406983	18.2999999537969	0.39959716796875	1.1370849609375E-07	184
234.980649406731	18.3999999535445	0.399566650390625	1.129150390625E-07	185
235.080649406478	18.499999953292	0.399566650390625	1.12640380859375E-07	186
235.180649406226	18.5999999530395	0.399566650390625	1.153564453125E-07	187
235.280649405973	18.699999952787	0.3995361328125	1.11083984375E-07	188
235.380649405721	18.7999999525346	0.39959716796875	1.12518310546875E-07	189
235.480649405469	18.8999999522821	0.3995361328125	1.11419677734375E-07	190
235.580649405216	18.9999999520296	0.39959716796875	1.107177734375E-07	191
235.680649404964	19.0999999517771	0.399566650390625	1.1065673828125E-07	192
235.780649404711	19.1999999515247	0.399566650390625	1.1138916015625E-07	193
235.880649404459	19.2999999512722	0.399566650390625	1.11297607421875E-07	194
235.980649404206	19.3999999510197	0.3995361328125	1.1029052734375E-07	195
236.080649403954	19.4999999507672	0.39959716796875	1.10198974609375E-07	196
236.180649403701	19.5999999505148	0.399566650390625	1.09771728515625E-07	197
236.280649403449	19.6999999502623	0.3995361328125	1.09710693359375E-07	198
236.380649403196	19.7999999500098	0.399566650390625	1.09466552734375E-07	199
236.480649402944	19.8999999497573	0.3995361328125	1.08978271484375E-07	200
236.580649402691	19.9999999495049	0.3995361328125	1.07666015625E-07	201
236.680649402439	20.0999999492524	0.399566650390625	1.05743408203125E-07	202
236.780649402186	20.1999999489999	0.3995361328125	1.0662841796875E-07	203
236.880649401934	20.2999999487474	0.39959716796875	1.05712890625E-07	204
236.980649401681	20.399999948495	0.39959716796875	1.0162353515625E-07	205
237.080649401429	20.4999999482425	0.399566650390625	1.0528564453125E-07	206
237.180649401176	20.59999994799	0.399566650390625	1.044921875E-07	207
237.280649400924	20.6999999477375	0.39959716796875	1.05133056640625E-07	208
237.380649400671	20.799999947485	0.3995361328125	1.03729248046875E-07	209
237.480649400419	20.8999999472326	0.399566650390625	1.01531982421875E-07	210
237.580649400167	20.9999999469801	0.39959716796875	1.0455322265625E-07	211
237.680649399914	21.0999999467276	0.3995361328125	1.058349609375E-07	212
237.780649399662	21.1999999464751	0.39959716796875	1.0430908203125E-07	213
237.880649399409	21.2999999462227	0.3995361328125	1.04095458984375E-07	214
237.980649399157	21.3999999459702	0.3995361328125	1.03607177734375E-07	215
238.080649398904	21.4999999457177	0.399566650390625	1.01776123046875E-07	216
238.180649398652	21.5999999454652	0.3995361328125	1.0107421875E-07	217
238.280649398399	21.6999999452128	0.399566650390625	1.0296630859375E-07	218
238.380649398147	21.7999999449603	0.39959716796875	9.930419921875E-08	219
238.480649397894	21.8999999447078	0.399566650390625	9.89990234375E-08	220
238.580649397642	21.9999999444553	0.399566650390625	1.01409912109375E-07	221
238.680649397389	22.0999999442029	0.399566650390625	9.600830078125E-08	222
238.780649397137	22.1999999439504	0.399566650390625	9.7412109375E-08	223
238.880649396884	22.2999999436979	0.39959716796875	9.698486328125E-08	224
238.980649396632	22.3999999434454	0.3995361328125	9.686279296875E-08	225
239.080649396379	22.499999943193	0.3995361328125	9.6343994140625E-08	226
239.180649396127	22.5999999429405	0.39935302734375	9.65576171875E-08	227
239.280649395874	22.699999942688	0.3994140625	9.796142578125E-08	228
239.380649395622	22.7999999424355	0.399444580078125	9.7869873046875E-08	229
239.480649395369	22.8999999421831	0.3994140625	9.7503662109375E-08	230
239.580649395117	22.9999999419306	0.3994140625	9.7442626953125E-08	231
239.680649394865	23.0999999416781	0.399444580078125	9.8907470703125E-08	232
239.780649394612	23.1999999414256	0.3994140625	9.796142578125E-08	233
239.88064939436	23.2999999411732	0.399444580078125	9.619140625E-08	234
239.980649394107	23.3999999409207	0.3994140625	9.33837890625E-08	235
240.080649393855	23.4999999406682	0.399444580078125	9.283447265625E-08	236
240.180649393602	23.5999999404157	0.3994140625	9.295654296875E-08	237
240.28064939335	23.6999999401633	0.3994140625	9.1766357421875E-08	238
240.380649393097	23.7999999399108	0.3994140625	8.9630126953125E-08	239
240.480649392845	23.8999999396583	0.399444580078125	9.1217041015625E-08	240
240.580649392592	23.9999999394058	0.399444580078125	9.2437744140625E-08	241
240.68064939234	24.0999999391533	0.3994140625	9.1644287109375E-08	242
240.780649392087	24.1999999389009	0.399383544921875	9.185791015625E-08	243
240.880649391835	24.2999999386484	0.399383544921875	8.9752197265625E-08	244
240.980649391582	24.3999999383959	0.399444580078125	9.1552734375E-08	245
241.08064939133	24.4999999381434	0.399383544921875	9.405517578125E-08	246
241.180649391077	24.599999937891	0.399444580078125	9.0087890625E-08	247
241.280649390825	24.6999999376385	0.399444580078125	9.1156005859375E-08	248
241.380649390572	24.799999937386	0.399383544921875	8.97216796875E-08	249
241.48064939032	24.8999999371335	0.3994140625	9.088134765625E-08	250
241.580649390067	24.9999999368811	0.3994140625	8.9630126953125E-08	251
241.680649389815	25.0999999366286	0.399383544921875	8.8714599609375E-08	252
241.780649389563	25.1999999363761	0.399444580078125	8.9324951171875E-08	253
241.88064938931	25.2999999361236	0.3994140625	8.72802734375E-08	254
241.980649389058	25.3999999358712	0.3994140625	8.843994140625E-08	255
242.080649388805	25.4999999356187	0.399444580078125	8.9019775390625E-08	256
242.180649388553	25.5999999353662	0.3994140625	8.97216796875E-08	257
242.2806493883	25.6999999351137	0.399383544921875	8.6181640625E-08	258
242.380649388048	25.7999999348613	0.3994140625	8.6181640625E-08	259
242.480649387795	25.8999999346088	0.399444580078125	8.6639404296875E-08	260
242.580649387543	25.9999999343563	0.3994140625	8.795166015625E-08	261
242.68064938729	26.0999999341038	0.399383544921875	8.636474609375E-08	262
242.780649387038	26.1999999338514	0.3994140625	8.5418701171875E-08	263
242.880649386785	26.2999999335989	0.399444580078125	8.6456298828125E-08	264
242.980649386533	26.3999999333464	0.39947509765625	8.7615966796875E-08	265
243.08064938628	26.4999999330939	0.399383544921875	8.38623046875E-08	266
243.180649386028	26.5999999328415	0.3994140625	8.49609375E-08	267
243.280649385775	26.699999932589	0.399383544921875	8.45947265625E-08	268
243.380649385523	26.7999999323365	0.39947509765625	8.55712890625E-08	269
243.48064938527	26.899999932084	0.3994140625	8.6700439453125E-08	270
243.580649385018	26.9999999318316	0.399444580078125	8.4564208984375E-08	271
243.680649384766	27.0999999315791	0.3994140625	8.3740234375E-08	272
243.780649384513	27.1999999313266	0.3994140625	8.3740234375E-08	273
243.880649384261	27.2999999310741	0.3994140625	8.26416015625E-08	274
243.980649384008	27.3999999308217	0.3994140625	8.2916259765625E-08	275
244.080649383756	27.4999999305692	0.3994140625	8.526611328125E-08	276
244.180649383503	27.5999999303167	0.399444580078125	8.233642578125E-08	277
244.280649383251	27.6999999300642	0.399383544921875	8.319091796875E-08	278
244.380649382998	27.7999999298117	0.39947509765625	8.3282470703125E-08	279
244.480649382746	27.8999999295593	0.39947509765625	7.958984375E-08	280
244.580649382493	27.9999999293068	0.399383544921875	7.7880859375E-08	281
244.680649382241	28.0999999290543	0.3994140625	7.9254150390625E-08	282
244.780649381988	28.1999999288018	0.3994140625	8.16650390625E-08	283
244.880649381736	28.2999999285494	0.399444580078125	8.0902099609375E-08	284
244.980649381483	28.3999999282969	0.399444580078125	7.92236328125E-08	285
245.080649381231	28.4999999280444	0.3994140625	8.0535888671875E-08	286
245.180649380978	28.5999999277919	0.399444580078125	8.0535888671875E-08	287
245.280649380726	28.6999999275395	0.399444580078125	8.0322265625E-08	288
245.380649380473	28.799999927287	0.39947509765625	7.940673828125E-08	289
245.480649380221	28.8999999270345	0.399444580078125	7.9437255859375E-08	290
245.580649379968	28.999999926782	0.39947509765625	8.2916259765625E-08	291
245.680649379716	29.0999999265296	0.399444580078125	7.8125E-08	292
245.780649379464	29.1999999262771	0.3994140625	7.8460693359375E-08	293
245.880649379211	29.2999999260246	0.3994140625	8.0474853515625E-08	294
245.980649378959	29.3999999257721	0.399444580078125	7.9071044921875E-08	295
246.080649378706	29.4999999255197	0.39947509765625	7.9803466796875E-08	296
246.180649378454	29.5999999252672	0.39947509765625	7.6263427734375E-08	297
246.280649378201	29.6999999250147	0.399444580078125	7.9681396484375E-08	298
246.380649377949	29.7999999247622	0.399444580078125	7.50732421875E-08	299
246.480649377696	29.8999999245098	0.39947509765625	7.501220703125E-08	300
246.580649377444	29.9999999242573	0.39947509765625	7.70263671875E-08	301
246.680649377191	30.0999999240048	0.399444580078125	7.5531005859375E-08	302
246.780649376939	30.1999999237523	0.3994140625	7.6690673828125E-08	303
246.880649376686	30.2999999234999	0.399444580078125	7.8277587890625E-08	304
246.980649376434	30.3999999232474	0.3995361328125	7.8582763671875E-08	305
247.080649376181	30.4999999229949	0.39947509765625	7.6507568359375E-08	306
247.180649375929	30.5999999227424	0.399444580078125	7.5286865234375E-08	307
247.280649375676	30.69999992249	0.399444580078125	7.794189453125E-08	308
247.380649375424	30.7999999222375	0.399444580078125	7.6690673828125E-08	309
247.480649375171	30.899999921985	0.3994140625	7.5958251953125E-08	310
247.580649374919	30.9999999217325	0.399444580078125	7.6904296875E-08	311
247.680649374666	31.09999992148	0.39947509765625	7.3760986328125E-08	312
247.780649374414	31.1999999212276	0.39947509765625	7.5164794921875E-08	313
247.880649374162	31.2999999209751	0.39947509765625	7.342529296875E-08	314
247.980649373909	31.3999999207226	0.39947509765625	7.4127197265625E-08	315
248.080649373657	31.4999999204701	0.39947509765625	7.31201171875E-08	316
248.180649373404	31.5999999202177	0.39947509765625	7.2235107421875E-08	317
248.280649373152	31.6999999199652	0.3994140625	7.562255859375E-08	318
248.380649372899	31.7999999197127	0.399444580078125	7.2784423828125E-08	319
248.480649372647	31.8999999194602	0.399444580078125	7.38525390625E-08	320
248.580649372394	31.9999999192078	0.39947509765625	7.391357421875E-08	321
248.680649372142	32.0999999189553	0.39947509765625	7.373046875E-08	322
248.780649371889	32.1999999187028	0.399444580078125	7.501220703125E-08	323
248.880649371637	32.2999999184503	0.399505615234375	7.4493408203125E-08	324
248.980649371384	32.3999999181979	0.3994140625	7.5469970703125E-08	325
249.080649371132	32.4999999179454	0.399444580078125	7.4066162109375E-08	326
249.180649370879	32.5999999176929	0.39947509765625	7.1746826171875E-08	327
249.280649370627	32.6999999174404	0.399444580078125	7.2265625E-08	328
249.380649370374	32.799999917188	0.39947509765625	7.2418212890625E-08	329
249.480649370122	32.8999999169355	0.399444580078125	7.0037841796875E-08	330
249.580649369869	32.999999916683	0.399444580078125	7.1319580078125E-08	331
249.680649369617	33.0999999164305	0.39947509765625	6.92138671875E-08	332
249.780649369364	33.1999999161781	0.39947509765625	6.8878173828125E-08	333
249.880649369112	33.2999999159256	0.399505615234375	6.866455078125E-08	334
249.98064936886	33.3999999156731	0.399444580078125	7.0098876953125E-08	335
250.080649368607	33.4999999154206	0.399444580078125	7.2113037109375E-08	336
250.180649368355	33.5999999151682	0.399444580078125	7.025146484375E-08	337
250.280649368102	33.6999999149157	0.399383544921875	7.2021484375E-08	338
250.38064936785	33.7999999146632	0.399444580078125	6.99462890625E-08	339
250.480649367597	33.8999999144107	0.39947509765625	6.9549560546875E-08	340
250.580649367345	33.9999999141583	0.399444580078125	6.9427490234375E-08	341
250.680649367092	34.0999999139058	0.39947509765625	6.9366455078125E-08	342
250.78064936684	34.1999999136533	0.399444580078125	6.878662109375E-08	343
250.880649366587	34.2999999134008	0.399505615234375	7.1624755859375E-08	344
250.980649366335	34.3999999131483	0.399444580078125	7.0648193359375E-08	345
251.080649366082	34.4999999128959	0.39947509765625	6.964111328125E-08	346
251.18064936583	34.5999999126434	0.39947509765625	6.6802978515625E-08	347
251.280649365577	34.6999999123909	0.39947509765625	6.8084716796875E-08	348
251.380649365325	34.7999999121384	0.399444580078125	6.6436767578125E-08	349
251.480649365072	34.899999911886	0.399444580078125	6.8572998046875E-08	350
251.58064936482	34.9999999116335	0.399383544921875	6.7108154296875E-08	351
251.680649364567	35.099999911381	0.399444580078125	6.573486328125E-08	352
251.780649364315	35.1999999111285	0.399444580078125	6.79931640625E-08	353
251.880649364062	35.2999999108761	0.39947509765625	6.7108154296875E-08	354
251.98064936381	35.3999999106236	0.399444580078125	6.884765625E-08	355
252.080649363558	35.4999999103711	0.399505615234375	6.5399169921875E-08	356
252.180649363305	35.5999999101186	0.399444580078125	6.6009521484375E-08	357
252.280649363053	35.6999999098662	0.39947509765625	6.622314453125E-08	358
252.3806493628	35.7999999096137	0.39947509765625	6.5399169921875E-08	359
252.480649362548	35.8999999093612	0.39947509765625	6.1981201171875E-08	360
252.580649362295	35.9999999091087	0.399444580078125	6.903076171875E-08	361
252.680649362043	36.0999999088563	0.39947509765625	6.8389892578125E-08	362
252.78064936179	36.1999999086038	0.3995361328125	6.6802978515625E-08	363
252.880649361538	36.2999999083513	0.39947509765625	6.3507080078125E-08	364
252.980649361285	36.3999999080988	0.39947509765625	6.646728515625E-08	365
253.080649361033	36.4999999078464	0.39947509765625	6.573486328125E-08	366
253.18064936078	36.5999999075939	0.39947509765625	6.7352294921875E-08	367
253.280649360528	36.6999999073414	0.39947509765625	6.5826416015625E-08	368
253.380649360275	36.7999999070889	0.399444580078125	6.35986328125E-08	369
253.480649360023	36.8999999068365	0.39947509765625	6.38427734375E-08	370
253.58064935977	36.999999906584	0.399444580078125	6.5185546875E-08	371
253.680649359518	37.0999999063315	0.399505615234375	6.4971923828125E-08	372
253.780649359265	37.199999906079	0.399444580078125	6.3995361328125E-08	373
253.880649359013	37.2999999058266	0.39947509765625	6.341552734375E-08	374
253.980649358761	37.3999999055741	0.39947509765625	6.14013671875E-08	375
254.080649358508	37.4999999053216	0.399444580078125	6.4056396484375E-08	376
254.180649358256	37.5999999050691	0.39947509765625	6.3446044921875E-08	377
254.280649358003	37.6999999048167	0.39947509765625	6.4239501953125E-08	378
254.380649357751	37.7999999045642	0.39947509765625	6.2042236328125E-08	379
254.480649357498	37.8999999043117	0.39947509765625	6.4422607421875E-08	380
254.580649357246	37.9999999040592	0.399505615234375	6.4056396484375E-08	381
254.680649356993	38.0999999038067	0.399505615234375	6.756591796875E-08	382
254.780649356741	38.1999999035543	0.39947509765625	6.38427734375E-08	383
254.880649356488	38.2999999033018	0.399505615234375	6.1798095703125E-08	384
254.980649356236	38.3999999030493	0.399505615234375	6.2896728515625E-08	385
255.080649355983	38.4999999027968	0.39947509765625	6.1676025390625E-08	386
255.180649355731	38.5999999025444	0.399505615234375	6.231689453125E-08	387
255.280649355478	38.6999999022919	0.399505615234375	6.0791015625E-08	388
255.380649355226	38.7999999020394	0.39947509765625	6.0821533203125E-08	389
255.480649354973	38.8999999017869	0.39947509765625	5.987548828125E-08	390
255.580649354721	38.9999999015345	0.39947509765625	6.1492919921875E-08	391
255.680649354468	39.099999901282	0.39947509765625	6.45751953125E-08	392
