Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
280.128710292743	16.4999999583415	-0.29949951171875	-1.65069580078125E-07	166
280.228710292491	16.599999958089	-0.29949951171875	-1.5179443359375E-07	167
280.328710292238	16.6999999578366	-0.299560546875	-1.6064453125E-07	168
280.428710291986	16.7999999575841	-0.299560546875	-1.6400146484375E-07	169
280.528710291733	16.8999999573316	-0.29949951171875	-1.6876220703125E-07	170
280.628710291481	16.9999999570791	-0.299560546875	-1.6021728515625E-07	171
280.728710291228	17.0999999568267	-0.299468994140625	-1.54754638671875E-07	172
280.828710290976	17.1999999565742	-0.299591064453125	-1.5423583984375E-07	173
280.928710290723	17.2999999563217	-0.29949951171875	-1.69525146484375E-07	174
281.028710290471	17.3999999560692	-0.29962158203125	-1.66046142578125E-07	175
281.128710290218	17.4999999558167	-0.299468994140625	-1.59332275390625E-07	176
281.228710289966	17.5999999555643	-0.299530029296875	-1.563720703125E-07	177
281.328710289713	17.6999999553118	-0.299560546875	-1.53961181640625E-07	178
281.428710289461	17.7999999550593	-0.299560546875	-1.56768798828125E-07	179
281.528710289208	17.8999999548068	-0.299591064453125	-1.58660888671875E-07	180
281.628710288956	17.9999999545544	-0.299560546875	-1.561279296875E-07	181
281.728710288703	18.0999999543019	-0.29949951171875	-1.53778076171875E-07	182
281.828710288451	18.1999999540494	-0.29949951171875	-1.50543212890625E-07	183
281.928710288198	18.2999999537969	-0.299560546875	-1.50543212890625E-07	184
282.028710287946	18.3999999535445	-0.299591064453125	-1.5447998046875E-07	185
282.128710287693	18.499999953292	-0.299560546875	-1.58355712890625E-07	186
282.228710287441	18.5999999530395	-0.299468994140625	-1.5985107421875E-07	187
282.328710287189	18.699999952787	-0.299591064453125	-1.5020751953125E-07	188
282.428710286936	18.7999999525346	-0.299530029296875	-1.50115966796875E-07	189
282.528710286684	18.8999999522821	-0.299530029296875	-1.5655517578125E-07	190
282.628710286431	18.9999999520296	-0.299530029296875	-1.51275634765625E-07	191
282.728710286179	19.0999999517771	-0.299560546875	-1.47979736328125E-07	192
282.828710285926	19.1999999515247	-0.299591064453125	-1.4404296875E-07	193
282.928710285674	19.2999999512722	-0.29949951171875	-1.4520263671875E-07	194
283.028710285421	19.3999999510197	-0.29949951171875	-1.4349365234375E-07	195
283.128710285169	19.4999999507672	-0.299560546875	-1.48590087890625E-07	196
283.228710284916	19.5999999505148	-0.299530029296875	-1.478271484375E-07	197
283.328710284664	19.6999999502623	-0.299560546875	-1.47247314453125E-07	198
283.428710284411	19.7999999500098	-0.299560546875	-1.46514892578125E-07	199
283.528710284159	19.8999999497573	-0.29949951171875	-1.50177001953125E-07	200
283.628710283906	19.9999999495049	-0.299560546875	-1.37847900390625E-07	201
283.728710283654	20.0999999492524	-0.299560546875	-1.44287109375E-07	202
283.828710283401	20.1999999489999	-0.299530029296875	-1.4251708984375E-07	203
283.928710283149	20.2999999487474	-0.299530029296875	-1.453857421875E-07	204
284.028710282896	20.399999948495	-0.299530029296875	-1.4349365234375E-07	205
284.128710282644	20.4999999482425	-0.299560546875	-1.47979736328125E-07	206
284.228710282391	20.59999994799	-0.299530029296875	-1.47918701171875E-07	207
284.328710282139	20.6999999477375	-0.299530029296875	-1.48834228515625E-07	208
284.428710281887	20.799999947485	-0.299530029296875	-1.4764404296875E-07	209
284.528710281634	20.8999999472326	-0.299530029296875	-1.461181640625E-07	210
284.628710281382	20.9999999469801	-0.29949951171875	-1.4111328125E-07	211
284.728710281129	21.0999999467276	-0.299530029296875	-1.39617919921875E-07	212
284.828710280877	21.1999999464751	-0.299530029296875	-1.37969970703125E-07	213
284.928710280624	21.2999999462227	-0.29949951171875	-1.43829345703125E-07	214
285.028710280372	21.3999999459702	-0.299591064453125	-1.4202880859375E-07	215
285.128710280119	21.4999999457177	-0.299530029296875	-1.451416015625E-07	216
285.228710279867	21.5999999454652	-0.299530029296875	-1.40472412109375E-07	217
285.328710279614	21.6999999452128	-0.299530029296875	-1.40045166015625E-07	218
285.428710279362	21.7999999449603	-0.299560546875	-1.4056396484375E-07	219
285.528710279109	21.8999999447078	-0.299560546875	-1.3348388671875E-07	220
285.628710278857	21.9999999444553	-0.29949951171875	-1.37237548828125E-07	221
285.728710278604	22.0999999442029	-0.29949951171875	-1.3726806640625E-07	222
285.828710278352	22.1999999439504	-0.29949951171875	-1.38519287109375E-07	223
285.928710278099	22.2999999436979	-0.299591064453125	-1.4239501953125E-07	224
286.028710277847	22.3999999434454	-0.29949951171875	-1.36627197265625E-07	225
286.128710277594	22.499999943193	-0.29949951171875	-1.41265869140625E-07	226
286.228710277342	22.5999999429405	-0.299530029296875	-1.3812255859375E-07	227
286.32871027709	22.699999942688	-0.299530029296875	-1.3031005859375E-07	228
286.428710276837	22.7999999424355	-0.29949951171875	-1.33758544921875E-07	229
286.528710276585	22.8999999421831	-0.299530029296875	-1.3543701171875E-07	230
286.628710276332	22.9999999419306	-0.299530029296875	-1.40594482421875E-07	231
286.72871027608	23.0999999416781	-0.29949951171875	-1.31561279296875E-07	232
286.828710275827	23.1999999414256	-0.299560546875	-1.396484375E-07	233
286.928710275575	23.2999999411732	-0.299591064453125	-1.341552734375E-07	234
287.028710275322	23.3999999409207	-0.299530029296875	-1.3360595703125E-07	235
287.12871027507	23.4999999406682	-0.299530029296875	-1.4117431640625E-07	236
287.228710274817	23.5999999404157	-0.299560546875	-1.35833740234375E-07	237
287.328710274565	23.6999999401633	-0.299530029296875	-1.35040283203125E-07	238
287.428710274312	23.7999999399108	-0.299530029296875	-1.302490234375E-07	239
287.52871027406	23.8999999396583	-0.29949951171875	-1.33331298828125E-07	240
287.628710273807	23.9999999394058	-0.299560546875	-1.34521484375E-07	241
287.728710273555	24.0999999391533	-0.299530029296875	-1.346435546875E-07	242
287.828710273302	24.1999999389009	-0.299468994140625	-1.35345458984375E-07	243
287.92871027305	24.2999999386484	-0.299591064453125	-1.34735107421875E-07	244
288.028710272797	24.3999999383959	-0.299530029296875	-1.35711669921875E-07	245
288.128710272545	24.4999999381434	-0.299591064453125	-1.3104248046875E-07	246
288.228710272292	24.599999937891	-0.299530029296875	-1.3043212890625E-07	247
288.32871027204	24.6999999376385	-0.299560546875	-1.3189697265625E-07	248
288.428710271788	24.799999937386	-0.29949951171875	-1.314697265625E-07	249
288.528710271535	24.8999999371335	-0.299530029296875	-1.31927490234375E-07	250
288.628710271283	24.9999999368811	-0.29949951171875	-1.31134033203125E-07	251
288.72871027103	25.0999999366286	-0.299560546875	-1.2725830078125E-07	252
288.828710270778	25.1999999363761	-0.299560546875	-1.3519287109375E-07	253
288.928710270525	25.2999999361236	-0.299530029296875	-1.32080078125E-07	254
289.028710270273	25.3999999358712	-0.299530029296875	-1.4190673828125E-07	255
289.12871027002	25.4999999356187	-0.299530029296875	-1.32232666015625E-07	256
289.228710269768	25.5999999353662	-0.299560546875	-1.28662109375E-07	257
289.328710269515	25.6999999351137	-0.299530029296875	-1.31744384765625E-07	258
289.428710269263	25.7999999348613	-0.299560546875	-1.3037109375E-07	259
289.52871026901	25.8999999346088	-0.299530029296875	-1.29425048828125E-07	260
289.628710268758	25.9999999343563	-0.299560546875	-1.2884521484375E-07	261
289.728710268505	26.0999999341038	-0.299530029296875	-1.295166015625E-07	262
289.828710268253	26.1999999338514	-0.299530029296875	-1.30462646484375E-07	263
289.928710268	26.2999999335989	-0.299530029296875	-1.29058837890625E-07	264
290.028710267748	26.3999999333464	-0.29949951171875	-1.2701416015625E-07	265
290.128710267495	26.4999999330939	-0.299560546875	-1.28143310546875E-07	266
290.228710267243	26.5999999328415	-0.299530029296875	-1.2835693359375E-07	267
290.32871026699	26.699999932589	-0.29949951171875	-1.27716064453125E-07	268
290.428710266738	26.7999999323365	-0.299530029296875	-1.26983642578125E-07	269
290.528710266486	26.899999932084	-0.299530029296875	-1.28448486328125E-07	270
290.628710266233	26.9999999318316	-0.29949951171875	-1.2646484375E-07	271
290.728710265981	27.0999999315791	-0.299591064453125	-1.26312255859375E-07	272
290.828710265728	27.1999999313266	-0.299530029296875	-1.25701904296875E-07	273
290.928710265476	27.2999999310741	-0.29949951171875	-1.26434326171875E-07	274
291.028710265223	27.3999999308217	-0.299530029296875	-1.24114990234375E-07	275
291.128710264971	27.4999999305692	-0.299560546875	-1.2750244140625E-07	276
291.228710264718	27.5999999303167	-0.299530029296875	-1.2591552734375E-07	277
291.328710264466	27.6999999300642	-0.299560546875	-1.2371826171875E-07	278
291.428710264213	27.7999999298117	-0.299560546875	-1.26739501953125E-07	279
291.528710263961	27.8999999295593	-0.29949951171875	-1.248779296875E-07	280
291.628710263708	27.9999999293068	-0.299530029296875	-1.24298095703125E-07	281
291.728710263456	28.0999999290543	-0.299468994140625	-1.2579345703125E-07	282
291.828710263203	28.1999999288018	-0.299530029296875	-1.24176025390625E-07	283
291.928710262951	28.2999999285494	-0.299591064453125	-1.23748779296875E-07	284
292.028710262698	28.3999999282969	-0.299530029296875	-1.2347412109375E-07	285
292.128710262446	28.4999999280444	-0.299560546875	-1.24603271484375E-07	286
292.228710262193	28.5999999277919	-0.29962158203125	-1.24176025390625E-07	287
292.328710261941	28.6999999275395	-0.299560546875	-1.24420166015625E-07	288
292.428710261688	28.799999927287	-0.299468994140625	-1.2274169921875E-07	289
292.528710261436	28.8999999270345	-0.29949951171875	-1.2359619140625E-07	290
292.628710261184	28.999999926782	-0.299530029296875	-1.24603271484375E-07	291
292.728710260931	29.0999999265296	-0.299560546875	-1.2200927734375E-07	292
292.828710260679	29.1999999262771	-0.299530029296875	-1.24053955078125E-07	293
292.928710260426	29.2999999260246	-0.299530029296875	-1.21734619140625E-07	294
293.028710260174	29.3999999257721	-0.299530029296875	-1.20635986328125E-07	295
293.128710259921	29.4999999255197	-0.299530029296875	-1.21246337890625E-07	296
293.228710259669	29.5999999252672	-0.29949951171875	-1.21856689453125E-07	297
293.328710259416	29.6999999250147	-0.299560546875	-1.20574951171875E-07	298
293.428710259164	29.7999999247622	-0.299530029296875	-1.24176025390625E-07	299
293.528710258911	29.8999999245098	-0.299530029296875	-1.20574951171875E-07	300
293.628710258659	29.9999999242573	-0.299530029296875	-1.2115478515625E-07	301
293.728710258406	30.0999999240048	-0.299560546875	-1.22314453125E-07	302
293.828710258154	30.1999999237523	-0.299530029296875	-1.20269775390625E-07	303
293.928710257901	30.2999999234999	-0.299591064453125	-1.20635986328125E-07	304
294.028710257649	30.3999999232474	-0.299530029296875	-1.197509765625E-07	305
294.128710257396	30.4999999229949	-0.29949951171875	-1.23046875E-07	306
294.228710257144	30.5999999227424	-0.29949951171875	-1.2158203125E-07	307
294.328710256891	30.69999992249	-0.299530029296875	-1.18255615234375E-07	308
294.428710256639	30.7999999222375	-0.29949951171875	-1.204833984375E-07	309
294.528710256386	30.899999921985	-0.299530029296875	-1.18255615234375E-07	310
294.628710256134	30.9999999217325	-0.299560546875	-1.1865234375E-07	311
294.728710255882	31.09999992148	-0.299560546875	-1.1871337890625E-07	312
294.828710255629	31.1999999212276	-0.299530029296875	-1.1865234375E-07	313
294.928710255377	31.2999999209751	-0.299530029296875	-1.20452880859375E-07	314
295.028710255124	31.3999999207226	-0.299560546875	-1.18896484375E-07	315
295.128710254872	31.4999999204701	-0.299560546875	-1.18988037109375E-07	316
295.228710254619	31.5999999202177	-0.299530029296875	-1.18194580078125E-07	317
295.328710254367	31.6999999199652	-0.299560546875	-1.1761474609375E-07	318
295.428710254114	31.7999999197127	-0.299530029296875	-1.177978515625E-07	319
295.528710253862	31.8999999194602	-0.299530029296875	-1.1712646484375E-07	320
295.628710253609	31.9999999192078	-0.299591064453125	-1.16943359375E-07	321
295.728710253357	32.0999999189553	-0.299560546875	-1.168212890625E-07	322
295.828710253104	32.1999999187028	-0.299560546875	-1.18255615234375E-07	323
295.928710252852	32.2999999184503	-0.299468994140625	-1.18682861328125E-07	324
296.028710252599	32.3999999181979	-0.299530029296875	-1.185302734375E-07	325
296.128710252347	32.4999999179454	-0.299530029296875	-1.1767578125E-07	326
296.228710252094	32.5999999176929	-0.299530029296875	-1.16363525390625E-07	327
296.328710251842	32.6999999174404	-0.29949951171875	-1.182861328125E-07	328
296.428710251589	32.799999917188	-0.299560546875	-1.1566162109375E-07	329
296.528710251337	32.8999999169355	-0.299560546875	-1.16363525390625E-07	330
296.628710251085	32.999999916683	-0.299560546875	-1.15753173828125E-07	331
296.728710250832	33.0999999164305	-0.299560546875	-1.13800048828125E-07	332
296.82871025058	33.1999999161781	-0.299530029296875	-1.1639404296875E-07	333
296.928710250327	33.2999999159256	-0.299560546875	-1.14715576171875E-07	334
297.028710250075	33.3999999156731	-0.299530029296875	-1.1627197265625E-07	335
297.128710249822	33.4999999154206	-0.299530029296875	-1.15814208984375E-07	336
297.22871024957	33.5999999151682	-0.29949951171875	-1.15814208984375E-07	337
297.328710249317	33.6999999149157	-0.299560546875	-1.15203857421875E-07	338
297.428710249065	33.7999999146632	-0.299530029296875	-1.1358642578125E-07	339
297.528710248812	33.8999999144107	-0.299591064453125	-1.131591796875E-07	340
297.62871024856	33.9999999141583	-0.299530029296875	-1.14654541015625E-07	341
297.728710248307	34.0999999139058	-0.29949951171875	-1.14532470703125E-07	342
297.828710248055	34.1999999136533	-0.299591064453125	-1.1474609375E-07	343
297.928710247802	34.2999999134008	-0.299530029296875	-1.14105224609375E-07	344
298.02871024755	34.3999999131483	-0.29949951171875	-1.1444091796875E-07	345
298.128710247297	34.4999999128959	-0.299560546875	-1.1444091796875E-07	346
298.228710247045	34.5999999126434	-0.299560546875	-1.1480712890625E-07	347
298.328710246792	34.6999999123909	-0.29949951171875	-1.12945556640625E-07	348
298.42871024654	34.7999999121384	-0.299560546875	-1.124267578125E-07	349
298.528710246287	34.899999911886	-0.29949951171875	-1.13555908203125E-07	350
298.628710246035	34.9999999116335	-0.299530029296875	-1.13861083984375E-07	351
298.728710245783	35.099999911381	-0.299560546875	-1.1456298828125E-07	352
298.82871024553	35.1999999111285	-0.299560546875	-1.1212158203125E-07	353
298.928710245278	35.2999999108761	-0.29949951171875	-1.12030029296875E-07	354
299.028710245025	35.3999999106236	-0.299560546875	-1.119384765625E-07	355
299.128710244773	35.4999999103711	-0.299530029296875	-1.13433837890625E-07	356
299.22871024452	35.5999999101186	-0.299530029296875	-1.12762451171875E-07	357
299.328710244268	35.6999999098662	-0.299560546875	-1.1273193359375E-07	358
299.428710244015	35.7999999096137	-0.299560546875	-1.13006591796875E-07	359
299.528710243763	35.8999999093612	-0.299560546875	-1.13006591796875E-07	360
299.62871024351	35.9999999091087	-0.29949951171875	-1.12152099609375E-07	361
299.728710243258	36.0999999088563	-0.299560546875	-1.0992431640625E-07	362
299.828710243005	36.1999999086038	-0.299560546875	-1.12030029296875E-07	363
299.928710242753	36.2999999083513	-0.299591064453125	-1.10015869140625E-07	364
300.0287102425	36.3999999080988	-0.299591064453125	-1.112060546875E-07	365
300.128710242248	36.4999999078464	-0.299560546875	-1.11785888671875E-07	366
300.228710241995	36.5999999075939	-0.299530029296875	-1.11572265625E-07	367
300.328710241743	36.6999999073414	-0.299530029296875	-1.10107421875E-07	368
300.42871024149	36.7999999070889	-0.299530029296875	-1.103515625E-07	369
300.528710241238	36.8999999068365	-0.299560546875	-1.1151123046875E-07	370
300.628710240985	36.999999906584	-0.299530029296875	-1.1236572265625E-07	371
300.728710240733	37.0999999063315	-0.29949951171875	-1.0894775390625E-07	372
