Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
483.098359780294	10.299999973995	-0.299560546875	-1.10321044921875E-06	104
483.198359780041	10.3999999737425	-0.299560546875	-1.09344482421875E-06	105
483.298359779789	10.49999997349	-0.299530029296875	-1.07818603515625E-06	106
483.398359779536	10.5999999732376	-0.29949951171875	-1.06536865234375E-06	107
483.498359779284	10.6999999729851	-0.299560546875	-1.05194091796875E-06	108
483.598359779032	10.7999999727326	-0.299530029296875	-1.0400390625E-06	109
483.698359778779	10.8999999724801	-0.29949951171875	-1.03179931640625E-06	110
483.798359778527	10.9999999722277	-0.299530029296875	-1.01898193359375E-06	111
483.898359778274	11.0999999719752	-0.299530029296875	-1.0107421875E-06	112
483.998359778022	11.1999999717227	-0.299530029296875	-9.979248046875E-07	113
484.098359777769	11.2999999714702	-0.299560546875	-9.86328125E-07	114
484.198359777517	11.3999999712178	-0.29949951171875	-9.7442626953125E-07	115
484.298359777264	11.4999999709653	-0.299560546875	-9.6893310546875E-07	116
484.398359777012	11.5999999707128	-0.299591064453125	-9.5458984375E-07	117
484.498359776759	11.6999999704603	-0.299407958984375	-9.46044921875E-07	118
484.598359776507	11.7999999702079	-0.2994384765625	-9.3597412109375E-07	119
484.698359776254	11.8999999699554	-0.2994384765625	-9.2803955078125E-07	120
484.798359776002	11.9999999697029	-0.2994384765625	-9.1796875E-07	121
484.898359775749	12.0999999694504	-0.299407958984375	-9.0362548828125E-07	122
484.998359775497	12.199999969198	-0.299407958984375	-8.9874267578125E-07	123
485.098359775244	12.2999999689455	-0.2994384765625	-8.9324951171875E-07	124
485.198359774992	12.399999968693	-0.2994384765625	-8.8134765625E-07	125
485.298359774739	12.4999999684405	-0.299407958984375	-8.740234375E-07	126
485.398359774487	12.5999999681881	-0.299468994140625	-8.599853515625E-07	127
485.498359774234	12.6999999679356	-0.299468994140625	-8.53271484375E-07	128
485.598359773982	12.7999999676831	-0.29937744140625	-8.447265625E-07	129
485.69835977373	12.8999999674306	-0.299407958984375	-8.392333984375E-07	130
485.798359773477	12.9999999671782	-0.299407958984375	-8.251953125E-07	131
485.898359773225	13.0999999669257	-0.2994384765625	-8.2244873046875E-07	132
485.998359772972	13.1999999666732	-0.299407958984375	-8.148193359375E-07	133
486.09835977272	13.2999999664207	-0.2994384765625	-8.0322265625E-07	134
486.198359772467	13.3999999661683	-0.299468994140625	-8.0078125E-07	135
486.298359772215	13.4999999659158	-0.299468994140625	-7.9315185546875E-07	136
486.398359771962	13.5999999656633	-0.299407958984375	-7.87353515625E-07	137
486.49835977171	13.6999999654108	-0.2994384765625	-7.7362060546875E-07	138
486.598359771457	13.7999999651583	-0.299468994140625	-7.6812744140625E-07	139
486.698359771205	13.8999999649059	-0.2994384765625	-7.62939453125E-07	140
486.798359770952	13.9999999646534	-0.299407958984375	-7.5347900390625E-07	141
486.8983597707	14.0999999644009	-0.2994384765625	-7.464599609375E-07	142
486.998359770447	14.1999999641484	-0.2994384765625	-7.4188232421875E-07	143
487.098359770195	14.299999963896	-0.29949951171875	-7.3333740234375E-07	144
487.198359769942	14.3999999636435	-0.299468994140625	-7.2662353515625E-07	145
487.29835976969	14.499999963391	-0.2994384765625	-7.2052001953125E-07	146
487.398359769437	14.5999999631385	-0.2994384765625	-7.1075439453125E-07	147
487.498359769185	14.6999999628861	-0.299468994140625	-7.061767578125E-07	148
487.598359768932	14.7999999626336	-0.2994384765625	-6.988525390625E-07	149
487.69835976868	14.8999999623811	-0.299468994140625	-7.0159912109375E-07	150
487.798359768428	14.9999999621286	-0.2994384765625	-6.9122314453125E-07	151
487.898359768175	15.0999999618762	-0.29949951171875	-6.8389892578125E-07	152
487.998359767923	15.1999999616237	-0.299407958984375	-6.73828125E-07	153
488.09835976767	15.2999999613712	-0.299468994140625	-6.719970703125E-07	154
488.198359767418	15.3999999611187	-0.2994384765625	-6.6650390625E-07	155
488.298359767165	15.4999999608663	-0.299530029296875	-6.6375732421875E-07	156
488.398359766913	15.5999999606138	-0.29949951171875	-6.55517578125E-07	157
488.49835976666	15.6999999603613	-0.29949951171875	-6.5032958984375E-07	158
488.598359766408	15.7999999601088	-0.2994384765625	-6.45751953125E-07	159
488.698359766155	15.8999999598564	-0.29949951171875	-6.390380859375E-07	160
488.798359765903	15.9999999596039	-0.2994384765625	-6.34765625E-07	161
488.89835976565	16.0999999593514	-0.2994384765625	-6.31103515625E-07	162
488.998359765398	16.1999999590989	-0.299468994140625	-6.2652587890625E-07	163
489.098359765145	16.2999999588465	-0.299468994140625	-6.170654296875E-07	164
489.198359764893	16.399999958594	-0.2994384765625	-6.14013671875E-07	165
489.29835976464	16.4999999583415	-0.2994384765625	-6.09130859375E-07	166
489.398359764388	16.599999958089	-0.299468994140625	-6.0455322265625E-07	167
489.498359764135	16.6999999578366	-0.299468994140625	-5.9783935546875E-07	168
489.598359763883	16.7999999575841	-0.299530029296875	-5.9661865234375E-07	169
489.69835976363	16.8999999573316	-0.299530029296875	-5.92041015625E-07	170
489.798359763378	16.9999999570791	-0.299530029296875	-5.8441162109375E-07	171
489.898359763126	17.0999999568267	-0.29949951171875	-5.82275390625E-07	172
489.998359762873	17.1999999565742	-0.29949951171875	-5.7647705078125E-07	173
490.098359762621	17.2999999563217	-0.299468994140625	-5.731201171875E-07	174
490.198359762368	17.3999999560692	-0.29949951171875	-5.6854248046875E-07	175
490.298359762116	17.4999999558167	-0.299530029296875	-5.62744140625E-07	176
490.398359761863	17.5999999555643	-0.29949951171875	-5.609130859375E-07	177
490.498359761611	17.6999999553118	-0.299530029296875	-5.548095703125E-07	178
490.598359761358	17.7999999550593	-0.29949951171875	-5.48095703125E-07	179
490.698359761106	17.8999999548068	-0.2994384765625	-5.4443359375E-07	180
490.798359760853	17.9999999545544	-0.299530029296875	-5.438232421875E-07	181
490.898359760601	18.0999999543019	-0.29949951171875	-5.377197265625E-07	182
490.998359760348	18.1999999540494	-0.299468994140625	-5.3466796875E-07	183
491.098359760096	18.2999999537969	-0.299530029296875	-5.3192138671875E-07	184
491.198359759843	18.3999999535445	-0.29949951171875	-5.3009033203125E-07	185
491.298359759591	18.499999953292	-0.29949951171875	-5.2337646484375E-07	186
491.398359759338	18.5999999530395	-0.299560546875	-5.218505859375E-07	187
491.498359759086	18.699999952787	-0.299468994140625	-5.181884765625E-07	188
491.598359758833	18.7999999525346	-0.299468994140625	-5.047607421875E-07	189
491.698359758581	18.8999999522821	-0.299530029296875	-5.0750732421875E-07	190
491.798359758329	18.9999999520296	-0.299530029296875	-5.0689697265625E-07	191
491.898359758076	19.0999999517771	-0.29949951171875	-5.0201416015625E-07	192
491.998359757824	19.1999999515247	-0.29949951171875	-5.523681640625E-07	193
492.098359757571	19.2999999512722	-0.299530029296875	-4.974365234375E-07	194
492.198359757319	19.3999999510197	-0.299560546875	-4.925537109375E-07	195
492.298359757066	19.4999999507672	-0.29949951171875	-4.901123046875E-07	196
492.398359756814	19.5999999505148	-0.29949951171875	-4.8797607421875E-07	197
492.498359756561	19.6999999502623	-0.29949951171875	-4.8553466796875E-07	198
492.598359756309	19.7999999500098	-0.299530029296875	-4.8126220703125E-07	199
492.698359756056	19.8999999497573	-0.299468994140625	-4.742431640625E-07	200
492.798359755804	19.9999999495049	-0.299468994140625	-4.749755859375E-07	201
492.898359755551	20.0999999492524	-0.299468994140625	-4.71221923828125E-07	202
492.998359755299	20.1999999489999	-0.299468994140625	-4.664306640625E-07	203
493.098359755046	20.2999999487474	-0.299468994140625	-4.6270751953125E-07	204
493.198359754794	20.399999948495	-0.299468994140625	-4.6002197265625E-07	205
493.298359754541	20.4999999482425	-0.2994384765625	-4.588623046875E-07	206
493.398359754289	20.59999994799	-0.299468994140625	-4.525146484375E-07	207
493.498359754036	20.6999999477375	-0.29949951171875	-4.53338623046875E-07	208
493.598359753784	20.799999947485	-0.29949951171875	-4.50164794921875E-07	209
493.698359753531	20.8999999472326	-0.29949951171875	-4.44732666015625E-07	210
493.798359753279	20.9999999469801	-0.29949951171875	-4.42230224609375E-07	211
493.898359753027	21.0999999467276	-0.29949951171875	-4.4091796875E-07	212
493.998359752774	21.1999999464751	-0.299530029296875	-4.35272216796875E-07	213
494.098359752522	21.2999999462227	-0.2994384765625	-4.35394287109375E-07	214
494.198359752269	21.3999999459702	-0.299468994140625	-4.35516357421875E-07	215
494.298359752017	21.4999999457177	-0.29949951171875	-4.3023681640625E-07	216
494.398359751764	21.5999999454652	-0.299530029296875	-4.27276611328125E-07	217
494.498359751512	21.6999999452128	-0.29949951171875	-4.23126220703125E-07	218
494.598359751259	21.7999999449603	-0.299468994140625	-4.207763671875E-07	219
494.698359751007	21.8999999447078	-0.29949951171875	-4.183349609375E-07	220
494.798359750754	21.9999999444553	-0.299468994140625	-4.16839599609375E-07	221
494.898359750502	22.0999999442029	-0.299530029296875	-4.14215087890625E-07	222
494.998359750249	22.1999999439504	-0.2994384765625	-4.11224365234375E-07	223
495.098359749997	22.2999999436979	-0.29949951171875	-4.0789794921875E-07	224
495.198359749744	22.3999999434454	-0.29949951171875	-4.0875244140625E-07	225
495.298359749492	22.499999943193	-0.29949951171875	-4.09088134765625E-07	226
495.398359749239	22.5999999429405	-0.29949951171875	-4.00177001953125E-07	227
495.498359748987	22.699999942688	-0.299530029296875	-4.03778076171875E-07	228
495.598359748734	22.7999999424355	-0.29949951171875	-3.94989013671875E-07	229
495.698359748482	22.8999999421831	-0.29949951171875	-3.96392822265625E-07	230
495.798359748229	22.9999999419306	-0.299530029296875	-3.95111083984375E-07	231
495.898359747977	23.0999999416781	-0.299468994140625	-3.909912109375E-07	232
495.998359747725	23.1999999414256	-0.29949951171875	-3.88031005859375E-07	233
496.098359747472	23.2999999411732	-0.299468994140625	-3.8671875E-07	234
496.19835974722	23.3999999409207	-0.299468994140625	-3.873291015625E-07	235
496.298359746967	23.4999999406682	-0.299530029296875	-3.8543701171875E-07	236
496.398359746715	23.5999999404157	-0.2994384765625	-3.7847900390625E-07	237
496.498359746462	23.6999999401633	-0.299468994140625	-3.7713623046875E-07	238
496.59835974621	23.7999999399108	-0.29949951171875	-3.7701416015625E-07	239
496.698359745957	23.8999999396583	-0.299530029296875	-3.75457763671875E-07	240
496.798359745705	23.9999999394058	-0.29949951171875	-3.71307373046875E-07	241
496.898359745452	24.0999999391533	-0.2994384765625	-3.70147705078125E-07	242
496.9983597452	24.1999999389009	-0.299591064453125	-3.66729736328125E-07	243
497.098359744947	24.2999999386484	-0.299530029296875	-3.6639404296875E-07	244
497.198359744695	24.3999999383959	-0.299530029296875	-3.65081787109375E-07	245
497.298359744442	24.4999999381434	-0.29949951171875	-3.5870361328125E-07	246
497.39835974419	24.599999937891	-0.299468994140625	-3.583984375E-07	247
497.498359743937	24.6999999376385	-0.29949951171875	-3.60198974609375E-07	248
497.598359743685	24.799999937386	-0.299530029296875	-3.58306884765625E-07	249
497.698359743432	24.8999999371335	-0.29949951171875	-3.5589599609375E-07	250
497.79835974318	24.9999999368811	-0.29949951171875	-3.5040283203125E-07	251
497.898359742927	25.0999999366286	-0.299530029296875	-3.52264404296875E-07	252
497.998359742675	25.1999999363761	-0.299530029296875	-3.49456787109375E-07	253
498.098359742423	25.2999999361236	-0.29949951171875	-3.455810546875E-07	254
498.19835974217	25.3999999358712	-0.299468994140625	-3.46282958984375E-07	255
498.298359741918	25.4999999356187	-0.29949951171875	-3.41949462890625E-07	256
498.398359741665	25.5999999353662	-0.29949951171875	-3.42010498046875E-07	257
498.498359741413	25.6999999351137	-0.29949951171875	-3.39385986328125E-07	258
498.59835974116	25.7999999348613	-0.29949951171875	-3.35113525390625E-07	259
498.698359740908	25.8999999346088	-0.29949951171875	-3.35052490234375E-07	260
498.798359740655	25.9999999343563	-0.29949951171875	-3.3221435546875E-07	261
498.898359740403	26.0999999341038	-0.299530029296875	-3.34197998046875E-07	262
498.99835974015	26.1999999338514	-0.299530029296875	-3.323974609375E-07	263
499.098359739898	26.2999999335989	-0.29949951171875	-3.3209228515625E-07	264
499.198359739645	26.3999999333464	-0.299530029296875	-3.30535888671875E-07	265
499.298359739393	26.4999999330939	-0.299468994140625	-3.27972412109375E-07	266
499.39835973914	26.5999999328415	-0.29949951171875	-3.2928466796875E-07	267
499.498359738888	26.699999932589	-0.299468994140625	-3.2684326171875E-07	268
499.598359738635	26.7999999323365	-0.299530029296875	-3.255615234375E-07	269
499.698359738383	26.899999932084	-0.299468994140625	-3.19580078125E-07	270
499.79835973813	26.9999999318316	-0.29949951171875	-3.18572998046875E-07	271
499.898359737878	27.0999999315791	-0.299530029296875	-3.1622314453125E-07	272
499.998359737625	27.1999999313266	-0.299468994140625	-3.15155029296875E-07	273
500.098359737373	27.2999999310741	-0.299560546875	-3.14544677734375E-07	274
500.198359737121	27.3999999308217	-0.299468994140625	-3.157958984375E-07	275
500.298359736868	27.4999999305692	-0.29949951171875	-3.1268310546875E-07	276
500.398359736616	27.5999999303167	-0.29949951171875	-3.11798095703125E-07	277
500.498359736363	27.6999999300642	-0.299530029296875	-3.08380126953125E-07	278
500.598359736111	27.7999999298117	-0.299560546875	-3.06365966796875E-07	279
500.698359735858	27.8999999295593	-0.299560546875	-3.0865478515625E-07	280
500.798359735606	27.9999999293068	-0.299468994140625	-3.05877685546875E-07	281
500.898359735353	28.0999999290543	-0.299530029296875	-3.0450439453125E-07	282
500.998359735101	28.1999999288018	-0.299530029296875	-3.0462646484375E-07	283
501.098359734848	28.2999999285494	-0.299560546875	-3.05908203125E-07	284
501.198359734596	28.3999999282969	-0.299530029296875	-3.006591796875E-07	285
501.298359734343	28.4999999280444	-0.29949951171875	-3.00201416015625E-07	286
501.398359734091	28.5999999277919	-0.29949951171875	-2.99591064453125E-07	287
501.498359733838	28.6999999275395	-0.29949951171875	-2.9693603515625E-07	288
501.598359733586	28.799999927287	-0.299530029296875	-2.91900634765625E-07	289
501.698359733333	28.8999999270345	-0.29949951171875	-2.97332763671875E-07	290
501.798359733081	28.999999926782	-0.299530029296875	-2.92510986328125E-07	291
501.898359732828	29.0999999265296	-0.299530029296875	-2.90435791015625E-07	292
501.998359732576	29.1999999262771	-0.299560546875	-2.85491943359375E-07	293
502.098359732324	29.2999999260246	-0.29949951171875	-2.85186767578125E-07	294
502.198359732071	29.3999999257721	-0.29949951171875	-2.862548828125E-07	295
502.298359731819	29.4999999255197	-0.299560546875	-2.87384033203125E-07	296
502.398359731566	29.5999999252672	-0.29949951171875	-2.80914306640625E-07	297
502.498359731314	29.6999999250147	-0.299530029296875	-2.801513671875E-07	298
502.598359731061	29.7999999247622	-0.29949951171875	-2.82958984375E-07	299
502.698359730809	29.8999999245098	-0.299530029296875	-2.81585693359375E-07	300
502.798359730556	29.9999999242573	-0.299530029296875	-2.7777099609375E-07	301
502.898359730304	30.0999999240048	-0.29949951171875	-2.77984619140625E-07	302
502.998359730051	30.1999999237523	-0.299530029296875	-2.760009765625E-07	303
503.098359729799	30.2999999234999	-0.299468994140625	-2.79815673828125E-07	304
503.198359729546	30.3999999232474	-0.29949951171875	-2.79022216796875E-07	305
503.298359729294	30.4999999229949	-0.299560546875	-2.76336669921875E-07	306
503.398359729041	30.5999999227424	-0.29949951171875	-2.7197265625E-07	307
503.498359728789	30.69999992249	-0.29949951171875	-2.72735595703125E-07	308
503.598359728536	30.7999999222375	-0.299468994140625	-2.7252197265625E-07	309
503.698359728284	30.899999921985	-0.299530029296875	-2.69378662109375E-07	310
503.798359728031	30.9999999217325	-0.299530029296875	-2.7459716796875E-07	311
503.898359727779	31.09999992148	-0.29949951171875	-2.701416015625E-07	312
503.998359727526	31.1999999212276	-0.299530029296875	-2.69378662109375E-07	313
504.098359727274	31.2999999209751	-0.299530029296875	-2.6806640625E-07	314
504.198359727022	31.3999999207226	-0.299530029296875	-2.66632080078125E-07	315
504.298359726769	31.4999999204701	-0.299468994140625	-2.65655517578125E-07	316
504.398359726517	31.5999999202177	-0.29949951171875	-2.61627197265625E-07	317
504.498359726264	31.6999999199652	-0.299468994140625	-2.66571044921875E-07	318
504.598359726012	31.7999999197127	-0.299530029296875	-2.598876953125E-07	319
504.698359725759	31.8999999194602	-0.299530029296875	-2.591552734375E-07	320
504.798359725507	31.9999999192078	-0.299530029296875	-2.58758544921875E-07	321
504.898359725254	32.0999999189553	-0.299530029296875	-2.5921630859375E-07	322
504.998359725002	32.1999999187028	-0.299530029296875	-2.58544921875E-07	323
505.098359724749	32.2999999184503	-0.29949951171875	-2.5799560546875E-07	324
505.198359724497	32.3999999181979	-0.299530029296875	-2.5897216796875E-07	325
505.298359724244	32.4999999179454	-0.29949951171875	-2.55645751953125E-07	326
505.398359723992	32.5999999176929	-0.299530029296875	-2.54974365234375E-07	327
505.498359723739	32.6999999174404	-0.299560546875	-2.53204345703125E-07	328
505.598359723487	32.799999917188	-0.29949951171875	-2.53204345703125E-07	329
505.698359723234	32.8999999169355	-0.29949951171875	-2.50579833984375E-07	330
505.798359722982	32.999999916683	-0.29949951171875	-2.49267578125E-07	331
505.898359722729	33.0999999164305	-0.299530029296875	-2.48809814453125E-07	332
505.998359722477	33.1999999161781	-0.299530029296875	-2.50518798828125E-07	333
506.098359722224	33.2999999159256	-0.299530029296875	-2.48870849609375E-07	334
506.198359721972	33.3999999156731	-0.299530029296875	-2.43560791015625E-07	335
506.29835972172	33.4999999154206	-0.29949951171875	-2.44232177734375E-07	336
506.398359721467	33.5999999151682	-0.29949951171875	-2.43865966796875E-07	337
506.498359721215	33.6999999149157	-0.299560546875	-2.44171142578125E-07	338
506.598359720962	33.7999999146632	-0.299530029296875	-2.41455078125E-07	339
506.69835972071	33.8999999144107	-0.299560546875	-2.43438720703125E-07	340
506.798359720457	33.9999999141583	-0.299468994140625	-2.415771484375E-07	341
506.898359720205	34.0999999139058	-0.299560546875	-2.40020751953125E-07	342
506.998359719952	34.1999999136533	-0.29949951171875	-2.39349365234375E-07	343
507.0983597197	34.2999999134008	-0.299468994140625	-2.37396240234375E-07	344
507.198359719447	34.3999999131483	-0.299530029296875	-2.38128662109375E-07	345
507.298359719195	34.4999999128959	-0.299560546875	-2.38311767578125E-07	346
507.398359718942	34.5999999126434	-0.299560546875	-2.36175537109375E-07	347
507.49835971869	34.6999999123909	-0.299591064453125	-2.354736328125E-07	348
507.598359718437	34.7999999121384	-0.299530029296875	-2.33489990234375E-07	349
507.698359718185	34.899999911886	-0.299530029296875	-2.32879638671875E-07	350
507.798359717932	34.9999999116335	-0.29949951171875	-2.32391357421875E-07	351
507.89835971768	35.099999911381	-0.29949951171875	-2.32513427734375E-07	352
507.998359717427	35.1999999111285	-0.299530029296875	-2.3187255859375E-07	353
508.098359717175	35.2999999108761	-0.299560546875	-2.3028564453125E-07	354
508.198359716922	35.3999999106236	-0.29949951171875	-2.33795166015625E-07	355
508.29835971667	35.4999999103711	-0.299530029296875	-2.2955322265625E-07	356
508.398359716418	35.5999999101186	-0.29949951171875	-2.25982666015625E-07	357
508.498359716165	35.6999999098662	-0.29949951171875	-2.24456787109375E-07	358
508.598359715913	35.7999999096137	-0.299591064453125	-2.27874755859375E-07	359
508.69835971566	35.8999999093612	-0.29949951171875	-2.25616455078125E-07	360
508.798359715408	35.9999999091087	-0.299530029296875	-2.2894287109375E-07	361
508.898359715155	36.0999999088563	-0.29949951171875	-2.25982666015625E-07	362
508.998359714903	36.1999999086038	-0.299591064453125	-2.237548828125E-07	363
509.09835971465	36.2999999083513	-0.29949951171875	-2.25555419921875E-07	364
509.198359714398	36.3999999080988	-0.299530029296875	-2.21649169921875E-07	365
509.298359714145	36.4999999078464	-0.299468994140625	-2.21527099609375E-07	366
509.398359713893	36.5999999075939	-0.2994384765625	-2.1923828125E-07	367
509.49835971364	36.6999999073414	-0.299530029296875	-2.18231201171875E-07	368
509.598359713388	36.7999999070889	-0.299560546875	-2.203369140625E-07	369
509.698359713135	36.8999999068365	-0.29949951171875	-2.16339111328125E-07	370
509.798359712883	36.999999906584	-0.299468994140625	-2.20733642578125E-07	371
