Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
434.462630903087	3.99999998990097	0.000134277343750003	1.663818359375E-07	41
434.562630902835	4.0999999896485	0.000131225585937506	1.60552978515625E-07	42
434.662630902582	4.19999998939602	0.000119018554687503	1.566162109375E-07	43
434.76263090233	4.29999998914354	0.000134277343750003	1.5435791015625E-07	44
434.862630902077	4.39999998889107	0.000140380859374997	1.48590087890625E-07	45
434.962630901825	4.49999998863859	0.0001373291015625	1.43524169921875E-07	46
435.062630901572	4.59999998838612	0.000125122070312497	1.4276123046875E-07	47
435.16263090132	4.69999998813364	0.000134277343750003	1.37420654296875E-07	48
435.262630901068	4.79999998788117	0.000131225585937506	1.35711669921875E-07	49
435.362630900815	4.89999998762869	0.0001373291015625	1.32171630859375E-07	50
435.462630900563	4.99999998737621	0.000131225585937506	1.27838134765625E-07	51
435.56263090031	5.09999998712374	0.000140380859374997	1.26373291015625E-07	52
435.662630900058	5.19999998687126	0.000134277343750003	1.2347412109375E-07	53
435.762630899805	5.29999998661879	0.000128173828124994	1.2066650390625E-07	54
435.862630899553	5.39999998636631	0.000131225585937506	1.17218017578125E-07	55
435.9626308993	5.49999998611383	0.000131225585937506	1.156005859375E-07	56
436.062630899048	5.59999998586136	0.000134277343750003	1.14654541015625E-07	57
436.162630898795	5.69999998560888	0.000140380859374997	1.0931396484375E-07	58
436.262630898543	5.79999998535641	0.0001220703125	1.09039306640625E-07	59
436.36263089829	5.89999998510393	0.000134277343750003	1.08123779296875E-07	60
436.462630898038	5.99999998485146	0.000140380859374997	1.03912353515625E-07	61
436.562630897785	6.09999998459898	0.000128173828124994	1.0260009765625E-07	62
436.662630897533	6.1999999843465	0.0001220703125	1.0247802734375E-07	63
436.76263089728	6.29999998409403	0.000140380859374997	9.85107421875E-08	64
436.862630897028	6.39999998384155	0.000134277343750003	9.6710205078125E-08	65
436.962630896775	6.49999998358908	0.0001373291015625	9.661865234375E-08	66
437.062630896523	6.5999999833366	0.000125122070312497	9.3109130859375E-08	67
437.16263089627	6.69999998308413	0.0001220703125	9.2620849609375E-08	68
437.262630896018	6.79999998283165	0.000119018554687503	9.19189453125E-08	69
437.362630895766	6.89999998257917	0.000115966796875006	8.7554931640625E-08	70
437.462630895513	6.9999999823267	0.000115966796875006	8.8653564453125E-08	71
437.562630895261	7.09999998207422	0.0001220703125	8.6883544921875E-08	72
437.662630895008	7.19999998182175	0.000125122070312497	8.4869384765625E-08	73
437.762630894756	7.29999998156927	0.0001068115234375	8.3465576171875E-08	74
437.862630894503	7.3999999813168	0.000119018554687503	8.3984375E-08	75
437.962630894251	7.49999998106432	0.000125122070312497	8.099365234375E-08	76
438.062630893998	7.59999998081184	0.0001220703125	8.0047607421875E-08	77
438.162630893746	7.69999998055937	0.000119018554687503	7.9254150390625E-08	78
438.262630893493	7.79999998030689	0.0001220703125	7.7117919921875E-08	79
438.362630893241	7.89999998005442	0.000112915039062494	7.6934814453125E-08	80
438.462630892988	7.99999997980194	0.0001220703125	7.611083984375E-08	81
438.562630892736	8.09999997954947	0.000115966796875006	7.3822021484375E-08	82
438.662630892483	8.19999997929699	0.000115966796875006	7.40966796875E-08	83
438.762630892231	8.29999997904451	0.000115966796875006	7.3486328125E-08	84
438.862630891978	8.39999997879204	0.0001220703125	7.0068359375E-08	85
438.962630891726	8.49999997853956	0.000119018554687503	7.1563720703125E-08	86
439.062630891473	8.59999997828709	0.000109863281249997	6.9976806640625E-08	87
439.162630891221	8.69999997803461	0.0001220703125	6.878662109375E-08	88
439.262630890968	8.79999997778214	0.0001220703125	6.719970703125E-08	89
439.362630890716	8.89999997752966	0.0001220703125	6.77490234375E-08	90
439.462630890464	8.99999997727718	0.000131225585937506	6.6864013671875E-08	91
439.562630890211	9.09999997702471	0.000131225585937506	6.5277099609375E-08	92
439.662630889959	9.19999997677223	0.000119018554687503	6.3812255859375E-08	93
439.762630889706	9.29999997651976	0.000119018554687503	6.475830078125E-08	94
439.862630889454	9.39999997626728	0.0001220703125	6.1920166015625E-08	95
439.962630889201	9.49999997601481	0.000119018554687503	6.1798095703125E-08	96
440.062630888949	9.59999997576233	0.000119018554687503	6.1767578125E-08	97
440.162630888696	9.69999997550985	0.000131225585937506	6.0455322265625E-08	98
440.262630888444	9.79999997525738	0.000128173828124994	5.9783935546875E-08	99
440.362630888191	9.8999999750049	0.000119018554687503	5.9478759765625E-08	100
440.462630887939	9.99999997475243	0.000131225585937506	5.9478759765625E-08	101
440.562630887686	10.0999999745	0.000128173828124994	5.7403564453125E-08	102
440.662630887434	10.1999999742475	0.0001220703125	5.6243896484375E-08	103
440.762630887181	10.299999973995	0.0001220703125	5.682373046875E-08	104
440.862630886929	10.3999999737425	0.000131225585937506	5.609130859375E-08	105
440.962630886676	10.49999997349	0.000125122070312497	5.572509765625E-08	106
441.062630886424	10.5999999732376	0.0001220703125	5.419921875E-08	107
441.162630886171	10.6999999729851	0.000128173828124994	5.4443359375E-08	108
441.262630885919	10.7999999727326	0.000125122070312497	5.3009033203125E-08	109
441.362630885666	10.8999999724801	0.0001220703125	5.35888671875E-08	110
441.462630885414	10.9999999722277	0.000125122070312497	5.230712890625E-08	111
441.562630885162	11.0999999719752	0.000128173828124994	5.218505859375E-08	112
441.662630884909	11.1999999717227	0.000131225585937506	5.157470703125E-08	113
441.762630884657	11.2999999714702	0.000125122070312497	4.9713134765625E-08	114
441.862630884404	11.3999999712178	0.000125122070312497	5.1422119140625E-08	115
441.962630884152	11.4999999709653	0.000119018554687503	4.9041748046875E-08	116
442.062630883899	11.5999999707128	0.000112915039062494	4.94384765625E-08	117
442.162630883647	11.6999999704603	0.000131225585937506	4.91943359375E-08	118
442.262630883394	11.7999999702079	0.000125122070312497	4.8004150390625E-08	119
442.362630883142	11.8999999699554	0.000115966796875006	4.7943115234375E-08	120
442.462630882889	11.9999999697029	0.000128173828124994	4.6966552734375E-08	121
442.562630882637	12.0999999694504	0.0001220703125	4.693603515625E-08	122
442.662630882384	12.199999969198	0.000115966796875006	4.638671875E-08	123
442.762630882132	12.2999999689455	0.000125122070312497	4.5684814453125E-08	124
442.862630881879	12.399999968693	0.000125122070312497	4.6356201171875E-08	125
442.962630881627	12.4999999684405	0.000131225585937506	4.50439453125E-08	126
443.062630881374	12.5999999681881	0.000125122070312497	4.4342041015625E-08	127
443.162630881122	12.6999999679356	0.000115966796875006	4.4647216796875E-08	128
443.262630880869	12.7999999676831	0.0001373291015625	4.3182373046875E-08	129
443.362630880617	12.8999999674306	0.0001220703125	4.3853759765625E-08	130
443.462630880364	12.9999999671782	0.000125122070312497	4.290771484375E-08	131
443.562630880112	13.0999999669257	0.000134277343750003	4.19921875E-08	132
443.66263087986	13.1999999666732	0.000125122070312497	4.248046875E-08	133
443.762630879607	13.2999999664207	0.000131225585937506	4.2205810546875E-08	134
443.862630879355	13.3999999661683	0.000134277343750003	4.150390625E-08	135
443.962630879102	13.4999999659158	0.000134277343750003	4.107666015625E-08	136
444.06263087885	13.5999999656633	0.0001220703125	4.1107177734375E-08	137
444.162630878597	13.6999999654108	0.000131225585937506	4.0313720703125E-08	138
444.262630878345	13.7999999651583	0.000128173828124994	3.9886474609375E-08	139
444.362630878092	13.8999999649059	0.0001220703125	3.9703369140625E-08	140
444.46263087784	13.9999999646534	0.000128173828124994	3.9093017578125E-08	141
444.562630877587	14.0999999644009	0.000128173828124994	3.9337158203125E-08	142
444.662630877335	14.1999999641484	0.000131225585937506	3.826904296875E-08	143
444.762630877082	14.299999963896	0.0001373291015625	3.839111328125E-08	144
444.86263087683	14.3999999636435	0.0001220703125	3.826904296875E-08	145
444.962630876577	14.499999963391	0.000119018554687503	3.7017822265625E-08	146
445.062630876325	14.5999999631385	0.0001373291015625	3.7200927734375E-08	147
445.162630876072	14.6999999628861	0.000134277343750003	3.7017822265625E-08	148
445.26263087582	14.7999999626336	0.000134277343750003	3.607177734375E-08	149
445.362630875567	14.8999999623811	0.0001220703125	3.643798828125E-08	150
445.462630875315	14.9999999621286	0.000140380859374997	3.5797119140625E-08	151
445.562630875063	15.0999999618762	0.000119018554687503	3.619384765625E-08	152
445.66263087481	15.1999999616237	0.000131225585937506	3.52783203125E-08	153
445.762630874558	15.2999999613712	0.000131225585937506	3.472900390625E-08	154
445.862630874305	15.3999999611187	0.000131225585937506	3.4942626953125E-08	155
445.962630874053	15.4999999608663	0.000131225585937506	3.4637451171875E-08	156
446.0626308738	15.5999999606138	0.000128173828124994	3.36700439453125E-08	157
446.162630873548	15.6999999603613	0.000125122070312497	3.466796875E-08	158
446.262630873295	15.7999999601088	0.000131225585937506	3.31939697265625E-08	159
446.362630873043	15.8999999598564	0.0001373291015625	3.3465576171875E-08	160
446.46263087279	15.9999999596039	0.000128173828124994	3.33831787109375E-08	161
446.562630872538	16.0999999593514	0.000125122070312497	3.30963134765625E-08	162
446.662630872285	16.1999999590989	0.0001373291015625	3.3233642578125E-08	163
446.762630872033	16.2999999588465	0.0001373291015625	3.17047119140625E-08	164
446.86263087178	16.399999958594	0.000128173828124994	3.3087158203125E-08	165
446.962630871528	16.4999999583415	0.000143432617187494	3.19244384765625E-08	166
447.062630871275	16.599999958089	0.000128173828124994	3.07830810546875E-08	167
447.162630871023	16.6999999578366	0.000131225585937506	3.1146240234375E-08	168
447.26263087077	16.7999999575841	0.000125122070312497	3.24066162109375E-08	169
447.362630870518	16.8999999573316	0.000134277343750003	3.02978515625E-08	170
447.462630870265	16.9999999570791	0.000128173828124994	3.05755615234375E-08	171
447.562630870013	17.0999999568267	0.000125122070312497	3.1640625E-08	172
447.662630869761	17.1999999565742	0.000149536132812503	3.02276611328125E-08	173
447.762630869508	17.2999999563217	0.000128173828124994	2.965087890625E-08	174
447.862630869256	17.3999999560692	0.000131225585937506	3.01666259765625E-08	175
447.962630869003	17.4999999558167	0.000134277343750003	2.9931640625E-08	176
448.062630868751	17.5999999555643	0.000134277343750003	2.9180908203125E-08	177
448.162630868498	17.6999999553118	0.000125122070312497	2.96783447265625E-08	178
448.262630868246	17.7999999550593	0.0001220703125	2.92449951171875E-08	179
448.362630867993	17.8999999548068	0.000143432617187494	2.896728515625E-08	180
448.462630867741	17.9999999545544	0.000125122070312497	2.85430908203125E-08	181
448.562630867488	18.0999999543019	0.000128173828124994	2.79754638671875E-08	182
448.662630867236	18.1999999540494	0.000134277343750003	2.8863525390625E-08	183
448.762630866983	18.2999999537969	0.000119018554687503	2.79449462890625E-08	184
448.862630866731	18.3999999535445	0.000131225585937506	2.76580810546875E-08	185
448.962630866478	18.499999953292	0.000131225585937506	2.67669677734375E-08	186
449.062630866226	18.5999999530395	0.000119018554687503	2.76763916015625E-08	187
449.162630865973	18.699999952787	0.000131225585937506	2.79571533203125E-08	188
449.262630865721	18.7999999525346	0.000134277343750003	2.70233154296875E-08	189
449.362630865468	18.8999999522821	0.000128173828124994	2.63763427734375E-08	190
449.462630865216	18.9999999520296	0.000125122070312497	2.650146484375E-08	191
449.562630864963	19.0999999517771	0.000131225585937506	2.64739990234375E-08	192
449.662630864711	19.1999999515247	0.0001220703125	2.657470703125E-08	193
449.762630864459	19.2999999512722	0.000119018554687503	2.63916015625E-08	194
449.862630864206	19.3999999510197	0.000134277343750003	2.5738525390625E-08	195
449.962630863954	19.4999999507672	0.000125122070312497	2.61810302734375E-08	196
450.062630863701	19.5999999505148	0.000125122070312497	2.5030517578125E-08	197
450.162630863449	19.6999999502623	0.000119018554687503	2.56500244140625E-08	198
450.262630863196	19.7999999500098	0.000131225585937506	2.57598876953125E-08	199
450.362630862944	19.8999999497573	0.000134277343750003	2.4310302734375E-08	200
450.462630862691	19.9999999495049	0.0001220703125	2.46978759765625E-08	201
450.562630862439	20.0999999492524	0.000131225585937506	2.61688232421875E-08	202
450.662630862186	20.1999999489999	0.000131225585937506	2.459716796875E-08	203
450.762630861934	20.2999999487474	0.000128173828124994	2.4322509765625E-08	204
450.862630861681	20.399999948495	0.000131225585937506	2.486572265625E-08	205
450.962630861429	20.4999999482425	0.000128173828124994	2.47528076171875E-08	206
451.062630861176	20.59999994799	0.000128173828124994	2.42095947265625E-08	207
451.162630860924	20.6999999477375	0.000134277343750003	2.38311767578125E-08	208
451.262630860671	20.799999947485	0.000125122070312497	2.38861083984375E-08	209
451.362630860419	20.8999999472326	0.000140380859374997	2.4267578125E-08	210
451.462630860166	20.9999999469801	0.000128173828124994	2.3284912109375E-08	211
451.562630859914	21.0999999467276	0.0001373291015625	2.36419677734375E-08	212
451.662630859661	21.1999999464751	0.000125122070312497	2.327880859375E-08	213
451.762630859409	21.2999999462227	0.000125122070312497	2.2845458984375E-08	214
451.862630859157	21.3999999459702	0.000131225585937506	2.353515625E-08	215
451.962630858904	21.4999999457177	0.000128173828124994	2.2979736328125E-08	216
452.062630858652	21.5999999454652	0.000134277343750003	2.249755859375E-08	217
452.162630858399	21.6999999452128	0.000131225585937506	2.23785400390625E-08	218
452.262630858147	21.7999999449603	0.000143432617187494	2.29522705078125E-08	219
452.362630857894	21.8999999447078	0.000125122070312497	2.2528076171875E-08	220
452.462630857642	21.9999999444553	0.000115966796875006	2.1954345703125E-08	221
452.562630857389	22.0999999442029	0.000125122070312497	2.2174072265625E-08	222
452.662630857137	22.1999999439504	0.0001220703125	2.215576171875E-08	223
452.762630856884	22.2999999436979	0.0001373291015625	2.197265625E-08	224
452.862630856632	22.3999999434454	0.0001220703125	2.15606689453125E-08	225
452.962630856379	22.499999943193	0.000128173828124994	2.17254638671875E-08	226
453.062630856127	22.5999999429405	0.0001220703125	2.18902587890625E-08	227
453.162630855874	22.699999942688	0.000119018554687503	2.13104248046875E-08	228
453.262630855622	22.7999999424355	0.000134277343750003	2.1002197265625E-08	229
453.362630855369	22.8999999421831	0.000125122070312497	2.1282958984375E-08	230
453.462630855117	22.9999999419306	0.000128173828124994	2.11639404296875E-08	231
453.562630854864	23.0999999416781	0.000134277343750003	2.07916259765625E-08	232
453.662630854612	23.1999999414256	0.000131225585937506	2.0489501953125E-08	233
453.762630854359	23.2999999411732	0.000131225585937506	2.10601806640625E-08	234
453.862630854107	23.3999999409207	0.0001373291015625	2.0013427734375E-08	235
453.962630853855	23.4999999406682	0.000125122070312497	2.00408935546875E-08	236
454.062630853602	23.5999999404157	0.000125122070312497	2.080078125E-08	237
454.16263085335	23.6999999401633	0.000125122070312497	2.02972412109375E-08	238
454.262630853097	23.7999999399108	0.000140380859374997	2.0294189453125E-08	239
454.362630852845	23.8999999396583	0.000128173828124994	1.98577880859375E-08	240
454.462630852592	23.9999999394058	0.000125122070312497	2.00531005859375E-08	241
454.56263085234	24.0999999391533	0.000131225585937506	1.98638916015625E-08	242
454.662630852087	24.1999999389009	0.000128173828124994	1.94580078125E-08	243
454.762630851835	24.2999999386484	0.000128173828124994	1.98272705078125E-08	244
454.862630851582	24.3999999383959	0.000128173828124994	1.915283203125E-08	245
454.96263085133	24.4999999381434	0.000125122070312497	1.93389892578125E-08	246
455.062630851077	24.599999937891	0.000140380859374997	1.92291259765625E-08	247
455.162630850825	24.6999999376385	0.000131225585937506	1.93115234375E-08	248
455.262630850572	24.799999937386	0.000131225585937506	1.89605712890625E-08	249
455.36263085032	24.8999999371335	0.000140380859374997	1.9378662109375E-08	250
455.462630850067	24.9999999368811	0.000134277343750003	1.8560791015625E-08	251
455.562630849815	25.0999999366286	0.000131225585937506	1.85028076171875E-08	252
455.662630849562	25.1999999363761	0.000134277343750003	1.86279296875E-08	253
455.76263084931	25.2999999361236	0.000128173828124994	1.86309814453125E-08	254
455.862630849058	25.3999999358712	0.000131225585937506	1.80419921875E-08	255
455.962630848805	25.4999999356187	0.000125122070312497	1.8475341796875E-08	256
456.062630848553	25.5999999353662	0.000131225585937506	1.80908203125E-08	257
456.1626308483	25.6999999351137	0.000143432617187494	1.7718505859375E-08	258
456.262630848048	25.7999999348613	0.000125122070312497	1.76544189453125E-08	259
456.362630847795	25.8999999346088	0.000128173828124994	1.83929443359375E-08	260
456.462630847543	25.9999999343563	0.000131225585937506	1.75262451171875E-08	261
456.56263084729	26.0999999341038	0.000119018554687503	1.75323486328125E-08	262
456.662630847038	26.1999999338514	0.0001220703125	1.7803955078125E-08	263
456.762630846785	26.2999999335989	0.0001373291015625	1.74407958984375E-08	264
456.862630846533	26.3999999333464	0.000125122070312497	1.74285888671875E-08	265
456.96263084628	26.4999999330939	0.000128173828124994	1.74224853515625E-08	266
457.062630846028	26.5999999328415	0.0001373291015625	1.67694091796875E-08	267
457.162630845775	26.699999932589	0.000134277343750003	1.7413330078125E-08	268
457.262630845523	26.7999999323365	0.0001373291015625	1.680908203125E-08	269
457.36263084527	26.899999932084	0.000128173828124994	1.64947509765625E-08	270
457.462630845018	26.9999999318316	0.000128173828124994	1.73492431640625E-08	271
457.562630844765	27.0999999315791	0.000131225585937506	1.6900634765625E-08	272
457.662630844513	27.1999999313266	0.0001220703125	1.6387939453125E-08	273
457.76263084426	27.2999999310741	0.000134277343750003	1.67083740234375E-08	274
457.862630844008	27.3999999308217	0.0001373291015625	1.6705322265625E-08	275
457.962630843756	27.4999999305692	0.000134277343750003	1.58111572265625E-08	276
458.062630843503	27.5999999303167	0.000134277343750003	1.67236328125E-08	277
458.162630843251	27.6999999300642	0.000131225585937506	1.71966552734375E-08	278
458.262630842998	27.7999999298117	0.0001220703125	1.568603515625E-08	279
458.362630842746	27.8999999295593	0.000128173828124994	1.58599853515625E-08	280
458.462630842493	27.9999999293068	0.000131225585937506	1.60247802734375E-08	281
458.562630842241	28.0999999290543	0.000128173828124994	1.62811279296875E-08	282
458.662630841988	28.1999999288018	0.000131225585937506	1.5869140625E-08	283
458.762630841736	28.2999999285494	0.0001220703125	1.50146484375E-08	284
458.862630841483	28.3999999282969	0.0001373291015625	1.59393310546875E-08	285
458.962630841231	28.4999999280444	0.000131225585937506	1.58416748046875E-08	286
459.062630840978	28.5999999277919	0.000134277343750003	1.54815673828125E-08	287
459.162630840726	28.6999999275395	0.000146484375000006	1.59820556640625E-08	288
459.262630840473	28.799999927287	0.000131225585937506	1.51611328125E-08	289
459.362630840221	28.8999999270345	0.000131225585937506	1.47796630859375E-08	290
459.462630839968	28.999999926782	0.000134277343750003	1.463623046875E-08	291
459.562630839716	29.0999999265296	0.000134277343750003	1.56036376953125E-08	292
459.662630839463	29.1999999262771	0.000131225585937506	1.5325927734375E-08	293
459.762630839211	29.2999999260246	0.000128173828124994	1.4801025390625E-08	294
459.862630838958	29.3999999257721	0.000140380859374997	1.3970947265625E-08	295
459.962630838706	29.4999999255197	0.000140380859374997	1.51123046875E-08	296
460.062630838454	29.5999999252672	0.0001373291015625	1.51824951171875E-08	297
460.162630838201	29.6999999250147	0.0001373291015625	1.47857666015625E-08	298
460.262630837949	29.7999999247622	0.000131225585937506	1.45843505859375E-08	299
460.362630837696	29.8999999245098	0.000128173828124994	1.4404296875E-08	300
460.462630837444	29.9999999242573	0.000143432617187494	1.453857421875E-08	301
460.562630837191	30.0999999240048	0.000128173828124994	1.40716552734375E-08	302
460.662630836939	30.1999999237523	0.000140380859374997	1.4691162109375E-08	303
460.762630836686	30.2999999234999	0.0001373291015625	1.48529052734375E-08	304
460.862630836434	30.3999999232474	0.000125122070312497	1.35040283203125E-08	305
460.962630836181	30.4999999229949	0.000131225585937506	1.38275146484375E-08	306
461.062630835929	30.5999999227424	0.000131225585937506	1.50177001953125E-08	307
461.162630835676	30.69999992249	0.0001373291015625	1.4154052734375E-08	308
461.262630835424	30.7999999222375	0.000134277343750003	1.322021484375E-08	309
461.362630835171	30.899999921985	0.000134277343750003	1.424560546875E-08	310
461.462630834919	30.9999999217325	0.000134277343750003	1.37939453125E-08	311
461.562630834666	31.09999992148	0.000131225585937506	1.36199951171875E-08	312
461.662630834414	31.1999999212276	0.000131225585937506	1.4080810546875E-08	313
461.762630834161	31.2999999209751	0.0001373291015625	1.37176513671875E-08	314
461.862630833909	31.3999999207226	0.000125122070312497	1.33209228515625E-08	315
461.962630833656	31.4999999204701	0.000125122070312497	1.33056640625E-08	316
462.062630833404	31.5999999202177	0.000128173828124994	1.3629150390625E-08	317
462.162630833152	31.6999999199652	0.0001373291015625	1.31988525390625E-08	318
462.262630832899	31.7999999197127	0.000131225585937506	1.38519287109375E-08	319
462.362630832647	31.8999999194602	0.000134277343750003	1.3104248046875E-08	320
462.462630832394	31.9999999192078	0.000131225585937506	1.29058837890625E-08	321
462.562630832142	32.0999999189553	0.000131225585937506	1.30279541015625E-08	322
462.662630831889	32.1999999187028	0.000134277343750003	1.29730224609375E-08	323
462.762630831637	32.2999999184503	0.0001373291015625	1.35284423828125E-08	324
462.862630831384	32.3999999181979	0.0001373291015625	1.314697265625E-08	325
462.962630831132	32.4999999179454	0.000140380859374997	1.23687744140625E-08	326
463.062630830879	32.5999999176929	0.000131225585937506	1.22650146484375E-08	327
463.162630830627	32.6999999174404	0.000134277343750003	1.2762451171875E-08	328
463.262630830374	32.799999917188	0.000131225585937506	1.33392333984375E-08	329
463.362630830122	32.8999999169355	0.000134277343750003	1.1981201171875E-08	330
463.462630829869	32.999999916683	0.000128173828124994	1.25579833984375E-08	331
463.562630829617	33.0999999164305	0.000131225585937506	1.27716064453125E-08	332
463.662630829364	33.1999999161781	0.000128173828124994	1.2127685546875E-08	333
463.762630829112	33.2999999159256	0.000128173828124994	1.24664306640625E-08	334
463.862630828859	33.3999999156731	0.000134277343750003	1.25640869140625E-08	335
463.962630828607	33.4999999154206	0.0001373291015625	1.20880126953125E-08	336
464.062630828354	33.5999999151682	0.0001373291015625	1.24847412109375E-08	337
464.162630828102	33.6999999149157	0.000128173828124994	1.2835693359375E-08	338
464.26263082785	33.7999999146632	0.000134277343750003	1.22802734375E-08	339
464.362630827597	33.8999999144107	0.000131225585937506	1.153564453125E-08	340
464.462630827345	33.9999999141583	0.000125122070312497	1.2042236328125E-08	341
464.562630827092	34.0999999139058	0.000140380859374997	1.259765625E-08	342
464.66263082684	34.1999999136533	0.000146484375000006	1.18560791015625E-08	343
464.762630826587	34.2999999134008	0.000125122070312497	1.1602783203125E-08	344
464.862630826335	34.3999999131483	0.000131225585937506	1.2005615234375E-08	345
464.962630826082	34.4999999128959	0.000125122070312497	1.20025634765625E-08	346
465.06263082583	34.5999999126434	0.0001220703125	1.18621826171875E-08	347
465.162630825577	34.6999999123909	0.000125122070312497	1.07208251953125E-08	348
465.262630825325	34.7999999121384	0.000128173828124994	1.168212890625E-08	349
465.362630825072	34.899999911886	0.000128173828124994	1.24847412109375E-08	350
465.46263082482	34.9999999116335	0.000140380859374997	1.11846923828125E-08	351
465.562630824567	35.099999911381	0.000131225585937506	1.1474609375E-08	352
465.662630824315	35.1999999111285	0.0001373291015625	1.16058349609375E-08	353
465.762630824062	35.2999999108761	0.000134277343750003	1.18133544921875E-08	354
465.86263082381	35.3999999106236	0.000134277343750003	1.07452392578125E-08	355
465.962630823557	35.4999999103711	0.000125122070312497	1.1395263671875E-08	356
466.062630823305	35.5999999101186	0.000125122070312497	1.17401123046875E-08	357
466.162630823053	35.6999999098662	0.000128173828124994	1.11480712890625E-08	358
466.2626308228	35.7999999096137	0.000140380859374997	1.10565185546875E-08	359
466.362630822548	35.8999999093612	0.000125122070312497	1.14959716796875E-08	360
466.462630822295	35.9999999091087	0.000140380859374997	1.07025146484375E-08	361
466.562630822043	36.0999999088563	0.000128173828124994	1.058349609375E-08	362
466.66263082179	36.1999999086038	0.000134277343750003	1.104736328125E-08	363
466.762630821538	36.2999999083513	0.000125122070312497	1.04400634765625E-08	364
466.862630821285	36.3999999080988	0.000134277343750003	1.119384765625E-08	365
466.962630821033	36.4999999078464	0.000134277343750003	1.1248779296875E-08	366
467.06263082078	36.5999999075939	0.000131225585937506	1.029052734375E-08	367
467.162630820528	36.6999999073414	0.000128173828124994	1.0394287109375E-08	368
467.262630820275	36.7999999070889	0.000128173828124994	1.10015869140625E-08	369
467.362630820023	36.8999999068365	0.000125122070312497	1.04736328125E-08	370
467.46263081977	36.999999906584	0.000125122070312497	1.04522705078125E-08	371
467.562630819518	37.0999999063315	0.000119018554687503	1.1053466796875E-08	372
467.662630819265	37.199999906079	0.000125122070312497	1.0809326171875E-08	373
467.762630819013	37.2999999058266	0.0001373291015625	9.9334716796875E-09	374
467.86263081876	37.3999999055741	0.0001373291015625	1.0223388671875E-08	375
467.962630818508	37.4999999053216	0.000134277343750003	1.07208251953125E-08	376
468.062630818255	37.5999999050691	0.000134277343750003	1.01287841796875E-08	377
468.162630818003	37.6999999048167	0.000125122070312497	1.01776123046875E-08	378
468.262630817751	37.7999999045642	0.000131225585937506	1.014404296875E-08	379
468.362630817498	37.8999999043117	0.000128173828124994	1.01959228515625E-08	380
468.462630817246	37.9999999040592	0.0001220703125	1.0357666015625E-08	381
