Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
745.829267116962	4.69999998813364	0.8990478515625	1.5582275390625E-05	48
745.92926711671	4.79999998788117	0.8984375	1.5496826171875E-05	49
746.029267116457	4.89999998762869	0.89874267578125	1.53778076171875E-05	50
746.129267116205	4.99999998737621	0.89874267578125	1.53076171875E-05	51
746.229267115952	5.09999998712374	0.8984375	1.519775390625E-05	52
746.3292671157	5.19999998687126	0.89935302734375	1.5118408203125E-05	53
746.429267115447	5.29999998661879	0.89935302734375	1.49993896484375E-05	54
746.529267115195	5.39999998636631	0.89874267578125	1.49017333984375E-05	55
746.629267114942	5.49999998611383	0.89874267578125	1.48284912109375E-05	56
746.72926711469	5.59999998586136	0.8984375	1.4727783203125E-05	57
746.829267114437	5.69999998560888	0.89874267578125	1.46697998046875E-05	58
746.929267114185	5.79999998535641	0.89935302734375	1.45416259765625E-05	59
747.029267113932	5.89999998510393	0.89874267578125	1.44561767578125E-05	60
747.12926711368	5.99999998485146	0.89874267578125	1.45416259765625E-05	61
747.229267113427	6.09999998459898	0.8990478515625	1.42578125E-05	62
747.329267113175	6.1999999843465	0.8990478515625	1.41845703125E-05	63
747.429267112923	6.29999998409403	0.89874267578125	1.40899658203125E-05	64
747.52926711267	6.39999998384155	0.89874267578125	1.40380859375E-05	65
747.629267112418	6.49999998358908	0.8990478515625	1.3916015625E-05	66
747.729267112165	6.5999999833366	0.8990478515625	1.38458251953125E-05	67
747.829267111913	6.69999998308413	0.8984375	1.3763427734375E-05	68
747.92926711166	6.79999998283165	0.89874267578125	1.36749267578125E-05	69
748.029267111408	6.89999998257917	0.8984375	1.36077880859375E-05	70
748.129267111155	6.9999999823267	0.89874267578125	1.34979248046875E-05	71
748.229267110903	7.09999998207422	0.89874267578125	1.3433837890625E-05	72
748.32926711065	7.19999998182175	0.89874267578125	1.336669921875E-05	73
748.429267110398	7.29999998156927	0.8984375	1.326904296875E-05	74
748.529267110145	7.3999999813168	0.8984375	1.3214111328125E-05	75
748.629267109893	7.49999998106432	0.89874267578125	1.31256103515625E-05	76
748.72926710964	7.59999998081184	0.89874267578125	1.30584716796875E-05	77
748.829267109388	7.69999998055937	0.89874267578125	1.30035400390625E-05	78
748.929267109135	7.79999998030689	0.8984375	1.2921142578125E-05	79
749.029267108883	7.89999998005442	0.8984375	1.27838134765625E-05	80
749.12926710863	7.99999997980194	0.8984375	1.275634765625E-05	81
749.229267108378	8.09999997954947	0.8984375	1.2701416015625E-05	82
749.329267108125	8.19999997929699	0.89935302734375	1.2579345703125E-05	83
749.429267107873	8.29999997904451	0.89874267578125	1.25457763671875E-05	84
749.529267107621	8.39999997879204	0.89935302734375	1.2457275390625E-05	85
749.629267107368	8.49999997853956	0.89813232421875	1.24176025390625E-05	86
749.729267107116	8.59999997828709	0.8984375	1.2261962890625E-05	87
749.829267106863	8.69999997803461	0.8990478515625	1.22283935546875E-05	88
749.929267106611	8.79999997778214	0.8990478515625	1.2127685546875E-05	89
750.029267106358	8.89999997752966	0.89874267578125	1.20452880859375E-05	90
750.129267106106	8.99999997727718	0.8984375	1.199951171875E-05	91
750.229267105853	9.09999997702471	0.8990478515625	1.195068359375E-05	92
750.329267105601	9.19999997677223	0.89874267578125	1.18743896484375E-05	93
750.429267105348	9.29999997651976	0.8990478515625	1.181640625E-05	94
750.529267105096	9.39999997626728	0.8990478515625	1.1737060546875E-05	95
750.629267104843	9.49999997601481	0.89874267578125	1.16302490234375E-05	96
750.729267104591	9.59999997576233	0.89874267578125	1.16180419921875E-05	97
750.829267104338	9.69999997550985	0.89874267578125	1.1578369140625E-05	98
750.929267104086	9.79999997525738	0.8984375	1.14471435546875E-05	99
751.029267103833	9.8999999750049	0.8984375	1.13861083984375E-05	100
751.129267103581	9.99999997475243	0.89874267578125	1.13250732421875E-05	101
751.229267103328	10.0999999745	0.8984375	1.12396240234375E-05	102
751.329267103076	10.1999999742475	0.89874267578125	1.11907958984375E-05	103
751.429267102823	10.299999973995	0.89874267578125	1.11114501953125E-05	104
751.529267102571	10.3999999737425	0.89874267578125	1.10626220703125E-05	105
751.629267102319	10.49999997349	0.89874267578125	1.09466552734375E-05	106
751.729267102066	10.5999999732376	0.8984375	1.09405517578125E-05	107
751.829267101814	10.6999999729851	0.89874267578125	1.08673095703125E-05	108
751.929267101561	10.7999999727326	0.89874267578125	1.0772705078125E-05	109
752.029267101309	10.8999999724801	0.8990478515625	1.07177734375E-05	110
752.129267101056	10.9999999722277	0.89874267578125	1.06964111328125E-05	111
752.229267100804	11.0999999719752	0.89874267578125	1.0614013671875E-05	112
752.329267100551	11.1999999717227	0.89874267578125	1.05712890625E-05	113
752.429267100299	11.2999999714702	0.89874267578125	1.051025390625E-05	114
752.529267100046	11.3999999712178	0.8990478515625	1.046142578125E-05	115
752.629267099794	11.4999999709653	0.8990478515625	1.03912353515625E-05	116
752.729267099541	11.5999999707128	0.89874267578125	1.02813720703125E-05	117
752.829267099289	11.6999999704603	0.89874267578125	1.0272216796875E-05	118
752.929267099036	11.7999999702079	0.89874267578125	1.015625E-05	119
753.029267098784	11.8999999699554	0.89813232421875	1.0076904296875E-05	120
753.129267098531	11.9999999697029	0.8990478515625	1.0028076171875E-05	121
753.229267098279	12.0999999694504	0.89874267578125	9.9945068359375E-06	122
753.329267098026	12.199999969198	0.8984375	9.9578857421875E-06	123
753.429267097774	12.2999999689455	0.89874267578125	9.8846435546875E-06	124
753.529267097521	12.399999968693	0.8984375	9.832763671875E-06	125
753.629267097269	12.4999999684405	0.89874267578125	9.7381591796875E-06	126
753.729267097017	12.5999999681881	0.89874267578125	9.722900390625E-06	127
753.829267096764	12.6999999679356	0.89874267578125	9.6588134765625E-06	128
753.929267096512	12.7999999676831	0.89874267578125	9.6099853515625E-06	129
754.029267096259	12.8999999674306	0.8990478515625	9.5672607421875E-06	130
754.129267096007	12.9999999671782	0.89874267578125	9.4879150390625E-06	131
754.229267095754	13.0999999669257	0.89874267578125	9.4482421875E-06	132
754.329267095502	13.1999999666732	0.8984375	9.3963623046875E-06	133
754.429267095249	13.2999999664207	0.8990478515625	9.3353271484375E-06	134
754.529267094997	13.3999999661683	0.89874267578125	9.2742919921875E-06	135
754.629267094744	13.4999999659158	0.89874267578125	9.228515625E-06	136
754.729267094492	13.5999999656633	0.89874267578125	9.1766357421875E-06	137
754.829267094239	13.6999999654108	0.8984375	9.1217041015625E-06	138
754.929267093987	13.7999999651583	0.89874267578125	9.063720703125E-06	139
755.029267093734	13.8999999649059	0.8984375	9.0118408203125E-06	140
755.129267093482	13.9999999646534	0.89874267578125	8.953857421875E-06	141
755.229267093229	14.0999999644009	0.89874267578125	8.9111328125E-06	142
755.329267092977	14.1999999641484	0.8984375	8.8592529296875E-06	143
755.429267092724	14.299999963896	0.89813232421875	8.8043212890625E-06	144
755.529267092472	14.3999999636435	0.89874267578125	8.7554931640625E-06	145
755.629267092219	14.499999963391	0.89874267578125	8.7158203125E-06	146
755.729267091967	14.5999999631385	0.89874267578125	8.6700439453125E-06	147
755.829267091715	14.6999999628861	0.89874267578125	8.612060546875E-06	148
755.929267091462	14.7999999626336	0.89813232421875	8.5662841796875E-06	149
756.02926709121	14.8999999623811	0.8984375	8.49609375E-06	150
756.129267090957	14.9999999621286	0.8984375	8.4625244140625E-06	151
756.229267090705	15.0999999618762	0.89874267578125	8.4320068359375E-06	152
756.329267090452	15.1999999616237	0.89874267578125	8.355712890625E-06	153
756.4292670902	15.2999999613712	0.8984375	8.3404541015625E-06	154
756.529267089947	15.3999999611187	0.8984375	8.2855224609375E-06	155
756.629267089695	15.4999999608663	0.8990478515625	8.2427978515625E-06	156
756.729267089442	15.5999999606138	0.8984375	8.2183837890625E-06	157
756.82926708919	15.6999999603613	0.8990478515625	8.14208984375E-06	158
756.929267088937	15.7999999601088	0.8990478515625	8.10546875E-06	159
757.029267088685	15.8999999598564	0.8990478515625	8.056640625E-06	160
757.129267088432	15.9999999596039	0.8990478515625	8.0169677734375E-06	161
757.22926708818	16.0999999593514	0.89874267578125	7.97119140625E-06	162
757.329267087927	16.1999999590989	0.8984375	7.9315185546875E-06	163
757.429267087675	16.2999999588465	0.89874267578125	7.89794921875E-06	164
757.529267087422	16.399999958594	0.89874267578125	7.8460693359375E-06	165
757.62926708717	16.4999999583415	0.89874267578125	7.80029296875E-06	166
757.729267086918	16.599999958089	0.8984375	7.763671875E-06	167
757.829267086665	16.6999999578366	0.89874267578125	7.7239990234375E-06	168
757.929267086413	16.7999999575841	0.8990478515625	7.684326171875E-06	169
758.02926708616	16.8999999573316	0.8990478515625	7.6446533203125E-06	170
758.129267085908	16.9999999570791	0.89874267578125	7.5958251953125E-06	171
758.229267085655	17.0999999568267	0.8990478515625	7.5592041015625E-06	172
758.329267085403	17.1999999565742	0.89874267578125	7.5225830078125E-06	173
758.42926708515	17.2999999563217	0.8990478515625	7.4737548828125E-06	174
758.529267084898	17.3999999560692	0.8984375	7.440185546875E-06	175
758.629267084645	17.4999999558167	0.89874267578125	7.391357421875E-06	176
758.729267084393	17.5999999555643	0.89874267578125	7.3486328125E-06	177
758.82926708414	17.6999999553118	0.89874267578125	7.2723388671875E-06	178
758.929267083888	17.7999999550593	0.89874267578125	7.257080078125E-06	179
759.029267083635	17.8999999548068	0.89874267578125	7.21435546875E-06	180
759.129267083383	17.9999999545544	0.8990478515625	7.2021484375E-06	181
759.22926708313	18.0999999543019	0.8984375	7.1624755859375E-06	182
759.329267082878	18.1999999540494	0.8984375	7.1380615234375E-06	183
759.429267082625	18.2999999537969	0.89874267578125	7.0709228515625E-06	184
759.529267082373	18.3999999535445	0.8984375	7.049560546875E-06	185
759.62926708212	18.499999953292	0.8984375	7.1136474609375E-06	186
759.729267081868	18.5999999530395	0.8990478515625	6.9793701171875E-06	187
759.829267081616	18.699999952787	0.8984375	6.9488525390625E-06	188
759.929267081363	18.7999999525346	0.8984375	6.9366455078125E-06	189
760.029267081111	18.8999999522821	0.89935302734375	6.87255859375E-06	190
760.129267080858	18.9999999520296	0.8984375	6.8450927734375E-06	191
760.229267080606	19.0999999517771	0.8990478515625	6.805419921875E-06	192
760.329267080353	19.1999999515247	0.89874267578125	6.7474365234375E-06	193
760.429267080101	19.2999999512722	0.89874267578125	6.73828125E-06	194
760.529267079848	19.3999999510197	0.89874267578125	6.7047119140625E-06	195
760.629267079596	19.4999999507672	0.8984375	6.683349609375E-06	196
760.729267079343	19.5999999505148	0.8984375	6.640625E-06	197
760.829267079091	19.6999999502623	0.89874267578125	6.6619873046875E-06	198
760.929267078838	19.7999999500098	0.8990478515625	6.5887451171875E-06	199
761.029267078586	19.8999999497573	0.8990478515625	6.5338134765625E-06	200
761.129267078333	19.9999999495049	0.89874267578125	6.524658203125E-06	201
761.229267078081	20.0999999492524	0.8984375	6.4849853515625E-06	202
761.329267077828	20.1999999489999	0.8984375	6.4300537109375E-06	203
761.429267077576	20.2999999487474	0.89874267578125	6.4239501953125E-06	204
761.529267077323	20.399999948495	0.89874267578125	6.3934326171875E-06	205
761.629267077071	20.4999999482425	0.89813232421875	6.3629150390625E-06	206
761.729267076818	20.59999994799	0.89874267578125	6.3262939453125E-06	207
761.829267076566	20.6999999477375	0.89874267578125	6.292724609375E-06	208
761.929267076314	20.799999947485	0.89813232421875	6.2744140625E-06	209
762.029267076061	20.8999999472326	0.89935302734375	6.2408447265625E-06	210
762.129267075809	20.9999999469801	0.89874267578125	6.21337890625E-06	211
762.229267075556	21.0999999467276	0.8990478515625	6.1553955078125E-06	212
762.329267075304	21.1999999464751	0.8990478515625	6.1492919921875E-06	213
762.429267075051	21.2999999462227	0.89935302734375	6.1187744140625E-06	214
762.529267074799	21.3999999459702	0.89874267578125	6.103515625E-06	215
762.629267074546	21.4999999457177	0.8984375	6.1004638671875E-06	216
762.729267074294	21.5999999454652	0.8990478515625	6.0394287109375E-06	217
762.829267074041	21.6999999452128	0.8990478515625	6.0302734375E-06	218
762.929267073789	21.7999999449603	0.8984375	5.9844970703125E-06	219
763.029267073536	21.8999999447078	0.8990478515625	5.9539794921875E-06	220
763.129267073284	21.9999999444553	0.8984375	5.926513671875E-06	221
763.229267073031	22.0999999442029	0.89874267578125	5.8837890625E-06	222
763.329267072779	22.1999999439504	0.89874267578125	5.8685302734375E-06	223
763.429267072526	22.2999999436979	0.89874267578125	5.841064453125E-06	224
763.529267072274	22.3999999434454	0.8990478515625	5.8074951171875E-06	225
763.629267072021	22.499999943193	0.8984375	5.7891845703125E-06	226
763.729267071769	22.5999999429405	0.8990478515625	5.767822265625E-06	227
763.829267071516	22.699999942688	0.8984375	5.7373046875E-06	228
763.929267071264	22.7999999424355	0.8990478515625	5.712890625E-06	229
764.029267071012	22.8999999421831	0.8990478515625	5.6854248046875E-06	230
764.129267070759	22.9999999419306	0.89874267578125	5.657958984375E-06	231
764.229267070507	23.0999999416781	0.89935302734375	5.6365966796875E-06	232
764.329267070254	23.1999999414256	0.89874267578125	5.6121826171875E-06	233
764.429267070002	23.2999999411732	0.89874267578125	5.584716796875E-06	234
764.529267069749	23.3999999409207	0.89874267578125	5.5633544921875E-06	235
764.629267069497	23.4999999406682	0.89935302734375	5.535888671875E-06	236
764.729267069244	23.5999999404157	0.8984375	5.5145263671875E-06	237
764.829267068992	23.6999999401633	0.8990478515625	5.4901123046875E-06	238
764.929267068739	23.7999999399108	0.8990478515625	5.4656982421875E-06	239
765.029267068487	23.8999999396583	0.8990478515625	5.4473876953125E-06	240
765.129267068234	23.9999999394058	0.89874267578125	5.4168701171875E-06	241
765.229267067982	24.0999999391533	0.8990478515625	5.3985595703125E-06	242
765.329267067729	24.1999999389009	0.8978271484375	5.37109375E-06	243
765.429267067477	24.2999999386484	0.89935302734375	5.3436279296875E-06	244
765.529267067224	24.3999999383959	0.89874267578125	5.322265625E-06	245
765.629267066972	24.4999999381434	0.89813232421875	5.2978515625E-06	246
765.729267066719	24.599999937891	0.89935302734375	5.2764892578125E-06	247
765.829267066467	24.6999999376385	0.89874267578125	5.255126953125E-06	248
765.929267066214	24.799999937386	0.89874267578125	5.230712890625E-06	249
766.029267065962	24.8999999371335	0.89935302734375	5.21240234375E-06	250
766.12926706571	24.9999999368811	0.89874267578125	5.1910400390625E-06	251
766.229267065457	25.0999999366286	0.8984375	5.169677734375E-06	252
766.329267065205	25.1999999363761	0.8990478515625	5.1422119140625E-06	253
766.429267064952	25.2999999361236	0.8984375	5.1300048828125E-06	254
766.5292670647	25.3999999358712	0.89874267578125	5.1025390625E-06	255
766.629267064447	25.4999999356187	0.89813232421875	5.0872802734375E-06	256
766.729267064195	25.5999999353662	0.8984375	5.059814453125E-06	257
766.829267063942	25.6999999351137	0.8984375	5.0445556640625E-06	258
766.92926706369	25.7999999348613	0.8990478515625	5.0201416015625E-06	259
767.029267063437	25.8999999346088	0.89874267578125	5.0018310546875E-06	260
767.129267063185	25.9999999343563	0.89874267578125	4.97772216796875E-06	261
767.229267062932	26.0999999341038	0.89935302734375	4.96246337890625E-06	262
767.32926706268	26.1999999338514	0.8984375	4.93560791015625E-06	263
767.429267062427	26.2999999335989	0.89874267578125	4.92034912109375E-06	264
767.529267062175	26.3999999333464	0.8984375	4.90264892578125E-06	265
767.629267061922	26.4999999330939	0.89874267578125	4.8822021484375E-06	266
767.72926706167	26.5999999328415	0.89874267578125	4.86083984375E-06	267
767.829267061417	26.699999932589	0.89874267578125	4.84375E-06	268
767.929267061165	26.7999999323365	0.89874267578125	4.82391357421875E-06	269
768.029267060913	26.899999932084	0.8984375	4.8065185546875E-06	270
768.12926706066	26.9999999318316	0.8990478515625	4.78424072265625E-06	271
768.229267060408	27.0999999315791	0.89874267578125	4.7637939453125E-06	272
768.329267060155	27.1999999313266	0.89874267578125	4.7515869140625E-06	273
768.429267059903	27.2999999310741	0.8990478515625	4.730224609375E-06	274
768.52926705965	27.3999999308217	0.89874267578125	4.7113037109375E-06	275
768.629267059398	27.4999999305692	0.89874267578125	4.693603515625E-06	276
768.729267059145	27.5999999303167	0.8984375	4.6807861328125E-06	277
768.829267058893	27.6999999300642	0.89874267578125	4.6600341796875E-06	278
768.92926705864	27.7999999298117	0.89874267578125	4.615478515625E-06	279
769.029267058388	27.8999999295593	0.8990478515625	4.6148681640625E-06	280
769.129267058135	27.9999999293068	0.89813232421875	4.60296630859375E-06	281
769.229267057883	28.0999999290543	0.89935302734375	4.5880126953125E-06	282
769.32926705763	28.1999999288018	0.89874267578125	4.53887939453125E-06	283
769.429267057378	28.2999999285494	0.8990478515625	4.55291748046875E-06	284
769.529267057125	28.3999999282969	0.89874267578125	4.530029296875E-06	285
769.629267056873	28.4999999280444	0.8990478515625	4.51629638671875E-06	286
769.72926705662	28.5999999277919	0.8990478515625	4.5025634765625E-06	287
769.829267056368	28.6999999275395	0.89874267578125	4.482421875E-06	288
769.929267056115	28.799999927287	0.8990478515625	4.46502685546875E-06	289
770.029267055863	28.8999999270345	0.8984375	4.443359375E-06	290
770.129267055611	28.999999926782	0.89874267578125	4.42626953125E-06	291
770.229267055358	29.0999999265296	0.8984375	4.4073486328125E-06	292
770.329267055106	29.1999999262771	0.8984375	4.39849853515625E-06	293
770.429267054853	29.2999999260246	0.8984375	4.383544921875E-06	294
770.529267054601	29.3999999257721	0.89874267578125	4.37530517578125E-06	295
770.629267054348	29.4999999255197	0.89874267578125	4.3499755859375E-06	296
770.729267054096	29.5999999252672	0.8984375	4.3243408203125E-06	297
770.829267053843	29.6999999250147	0.89935302734375	4.3206787109375E-06	298
770.929267053591	29.7999999247622	0.8990478515625	4.30908203125E-06	299
771.029267053338	29.8999999245098	0.89813232421875	4.29168701171875E-06	300
771.129267053086	29.9999999242573	0.89874267578125	4.27581787109375E-06	301
771.229267052833	30.0999999240048	0.8984375	4.259033203125E-06	302
771.329267052581	30.1999999237523	0.89874267578125	4.23736572265625E-06	303
771.429267052328	30.2999999234999	0.8984375	4.2401123046875E-06	304
771.529267052076	30.3999999232474	0.8984375	4.208984375E-06	305
771.629267051823	30.4999999229949	0.8984375	4.1943359375E-06	306
771.729267051571	30.5999999227424	0.8984375	4.1729736328125E-06	307
771.829267051318	30.69999992249	0.8990478515625	4.173583984375E-06	308
771.929267051066	30.7999999222375	0.8984375	4.16107177734375E-06	309
772.029267050813	30.899999921985	0.8984375	4.1265869140625E-06	310
772.129267050561	30.9999999217325	0.89874267578125	4.12017822265625E-06	311
772.229267050309	31.09999992148	0.8990478515625	4.09454345703125E-06	312
772.329267050056	31.1999999212276	0.8990478515625	4.0887451171875E-06	313
772.429267049804	31.2999999209751	0.89874267578125	4.0899658203125E-06	314
772.529267049551	31.3999999207226	0.89874267578125	4.073486328125E-06	315
772.629267049299	31.4999999204701	0.89874267578125	4.05609130859375E-06	316
772.729267049046	31.5999999202177	0.89874267578125	4.02130126953125E-06	317
772.829267048794	31.6999999199652	0.89935302734375	4.02618408203125E-06	318
772.929267048541	31.7999999197127	0.89874267578125	4.0069580078125E-06	319
773.029267048289	31.8999999194602	0.8990478515625	3.9910888671875E-06	320
773.129267048036	31.9999999192078	0.89874267578125	3.9874267578125E-06	321
773.229267047784	32.0999999189553	0.8984375	3.9764404296875E-06	322
773.329267047531	32.1999999187028	0.8984375	3.95660400390625E-06	323
773.429267047279	32.2999999184503	0.8984375	3.946533203125E-06	324
773.529267047026	32.3999999181979	0.8990478515625	3.936767578125E-06	325
773.629267046774	32.4999999179454	0.8984375	3.919677734375E-06	326
773.729267046521	32.5999999176929	0.8990478515625	3.9080810546875E-06	327
773.829267046269	32.6999999174404	0.89935302734375	3.897705078125E-06	328
773.929267046016	32.799999917188	0.8990478515625	3.87969970703125E-06	329
774.029267045764	32.8999999169355	0.89935302734375	3.865966796875E-06	330
774.129267045511	32.999999916683	0.89874267578125	3.85528564453125E-06	331
774.229267045259	33.0999999164305	0.8990478515625	3.843994140625E-06	332
774.329267045007	33.1999999161781	0.8984375	3.834228515625E-06	333
774.429267044754	33.2999999159256	0.89874267578125	3.81011962890625E-06	334
774.529267044502	33.3999999156731	0.89874267578125	3.8055419921875E-06	335
774.629267044249	33.4999999154206	0.89874267578125	3.7921142578125E-06	336
774.729267043997	33.5999999151682	0.89935302734375	3.7823486328125E-06	337
774.829267043744	33.6999999149157	0.89874267578125	3.7713623046875E-06	338
774.929267043492	33.7999999146632	0.89813232421875	3.75518798828125E-06	339
775.029267043239	33.8999999144107	0.89874267578125	3.7493896484375E-06	340
775.129267042987	33.9999999141583	0.89874267578125	3.7353515625E-06	341
775.229267042734	34.0999999139058	0.89874267578125	3.71795654296875E-06	342
775.329267042482	34.1999999136533	0.8984375	3.71337890625E-06	343
775.429267042229	34.2999999134008	0.8984375	3.70452880859375E-06	344
775.529267041977	34.3999999131483	0.89874267578125	3.68499755859375E-06	345
775.629267041724	34.4999999128959	0.89874267578125	3.67401123046875E-06	346
775.729267041472	34.5999999126434	0.8984375	3.66241455078125E-06	347
775.829267041219	34.6999999123909	0.89874267578125	3.64898681640625E-06	348
775.929267040967	34.7999999121384	0.8990478515625	3.63800048828125E-06	349
776.029267040714	34.899999911886	0.8984375	3.6309814453125E-06	350
776.129267040462	34.9999999116335	0.89874267578125	3.616943359375E-06	351
776.229267040209	35.099999911381	0.89874267578125	3.609619140625E-06	352
776.329267039957	35.1999999111285	0.8984375	3.60137939453125E-06	353
776.429267039705	35.2999999108761	0.8984375	3.58489990234375E-06	354
776.529267039452	35.3999999106236	0.89874267578125	3.5736083984375E-06	355
776.6292670392	35.4999999103711	0.8990478515625	3.55804443359375E-06	356
776.729267038947	35.5999999101186	0.89874267578125	3.5504150390625E-06	357
776.829267038695	35.6999999098662	0.8984375	3.53729248046875E-06	358
776.929267038442	35.7999999096137	0.89813232421875	3.526611328125E-06	359
777.02926703819	35.8999999093612	0.8990478515625	3.51226806640625E-06	360
777.129267037937	35.9999999091087	0.8984375	3.5089111328125E-06	361
777.229267037685	36.0999999088563	0.89874267578125	3.49609375E-06	362
777.329267037432	36.1999999086038	0.8990478515625	3.49029541015625E-06	363
777.42926703718	36.2999999083513	0.89874267578125	3.47015380859375E-06	364
777.529267036927	36.3999999080988	0.8990478515625	3.47137451171875E-06	365
777.629267036675	36.4999999078464	0.8990478515625	3.45916748046875E-06	366
777.729267036422	36.5999999075939	0.89874267578125	3.4454345703125E-06	367
777.82926703617	36.6999999073414	0.8984375	3.43780517578125E-06	368
777.929267035917	36.7999999070889	0.8990478515625	3.4228515625E-06	369
778.029267035665	36.8999999068365	0.89874267578125	3.41552734375E-06	370
778.129267035412	36.999999906584	0.89813232421875	3.40850830078125E-06	371
778.22926703516	37.0999999063315	0.89874267578125	3.4161376953125E-06	372
778.329267034908	37.199999906079	0.8984375	3.388671875E-06	373
778.429267034655	37.2999999058266	0.89813232421875	3.37646484375E-06	374
778.529267034403	37.3999999055741	0.8990478515625	3.37005615234375E-06	375
778.62926703415	37.4999999053216	0.89874267578125	3.35845947265625E-06	376
778.729267033898	37.5999999050691	0.8984375	3.3453369140625E-06	377
778.829267033645	37.6999999048167	0.89874267578125	3.33648681640625E-06	378
778.929267033393	37.7999999045642	0.89874267578125	3.32763671875E-06	379
779.02926703314	37.8999999043117	0.89874267578125	3.3135986328125E-06	380
779.129267032888	37.9999999040592	0.89874267578125	3.3074951171875E-06	381
779.229267032635	38.0999999038067	0.8990478515625	3.29437255859375E-06	382
779.329267032383	38.1999999035543	0.89874267578125	3.292236328125E-06	383
779.42926703213	38.2999999033018	0.89874267578125	3.2818603515625E-06	384
779.529267031878	38.3999999030493	0.89874267578125	3.272705078125E-06	385
779.629267031625	38.4999999027968	0.8990478515625	3.25927734375E-06	386
779.729267031373	38.5999999025444	0.8984375	3.24737548828125E-06	387
779.82926703112	38.6999999022919	0.8990478515625	3.24371337890625E-06	388
779.929267030868	38.7999999020394	0.89813232421875	3.2342529296875E-06	389
780.029267030615	38.8999999017869	0.8984375	3.228759765625E-06	390
780.129267030363	38.9999999015345	0.8990478515625	3.218994140625E-06	391
780.22926703011	39.099999901282	0.89874267578125	3.20892333984375E-06	392
780.329267029858	39.1999999010295	0.8984375	3.20068359375E-06	393
780.429267029606	39.299999900777	0.8990478515625	3.193359375E-06	394
780.529267029353	39.3999999005246	0.89935302734375	3.18115234375E-06	395
780.629267029101	39.4999999002721	0.89813232421875	3.17596435546875E-06	396
780.729267028848	39.5999999000196	0.8990478515625	3.16375732421875E-06	397
