Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
488.361692767005	8.49999997853956	-0.299560546875	-1.3531494140625E-07	86
488.461692766753	8.59999997828709	-0.299530029296875	-1.35894775390625E-07	87
488.5616927665	8.69999997803461	-0.299560546875	-1.34857177734375E-07	88
488.661692766248	8.79999997778214	-0.29949951171875	-1.334228515625E-07	89
488.761692765995	8.89999997752966	-0.299530029296875	-1.3201904296875E-07	90
488.861692765743	8.99999997727718	-0.299560546875	-1.3311767578125E-07	91
488.96169276549	9.09999997702471	-0.299530029296875	-1.31195068359375E-07	92
489.061692765238	9.19999997677223	-0.29949951171875	-1.30859375E-07	93
489.161692764985	9.29999997651976	-0.299530029296875	-1.30340576171875E-07	94
489.261692764733	9.39999997626728	-0.29949951171875	-1.29364013671875E-07	95
489.36169276448	9.49999997601481	-0.299560546875	-1.2921142578125E-07	96
489.461692764228	9.59999997576233	-0.29949951171875	-1.28204345703125E-07	97
489.561692763976	9.69999997550985	-0.299530029296875	-1.26495361328125E-07	98
489.661692763723	9.79999997525738	-0.29962158203125	-1.27777099609375E-07	99
489.761692763471	9.8999999750049	-0.299530029296875	-1.263427734375E-07	100
489.861692763218	9.99999997475243	-0.299560546875	-1.2506103515625E-07	101
489.961692762966	10.0999999745	-0.299530029296875	-1.26007080078125E-07	102
490.061692762713	10.1999999742475	-0.299530029296875	-1.24176025390625E-07	103
490.161692762461	10.299999973995	-0.299530029296875	-1.23779296875E-07	104
490.261692762208	10.3999999737425	-0.299560546875	-1.2384033203125E-07	105
490.361692761956	10.49999997349	-0.299530029296875	-1.23443603515625E-07	106
490.461692761703	10.5999999732376	-0.299530029296875	-1.219482421875E-07	107
490.561692761451	10.6999999729851	-0.29949951171875	-1.23443603515625E-07	108
490.661692761198	10.7999999727326	-0.299530029296875	-1.21307373046875E-07	109
490.761692760946	10.8999999724801	-0.299530029296875	-1.2060546875E-07	110
490.861692760693	10.9999999722277	-0.299560546875	-1.21307373046875E-07	111
490.961692760441	11.0999999719752	-0.299560546875	-1.197509765625E-07	112
491.061692760188	11.1999999717227	-0.29949951171875	-1.19903564453125E-07	113
491.161692759936	11.2999999714702	-0.299560546875	-1.18438720703125E-07	114
491.261692759683	11.3999999712178	-0.299591064453125	-1.1932373046875E-07	115
491.361692759431	11.4999999709653	-0.29949951171875	-1.16668701171875E-07	116
491.461692759179	11.5999999707128	-0.299560546875	-1.182861328125E-07	117
491.561692758926	11.6999999704603	-0.299530029296875	-1.1578369140625E-07	118
491.661692758674	11.7999999702079	-0.29949951171875	-1.1712646484375E-07	119
491.761692758421	11.8999999699554	-0.299560546875	-1.16790771484375E-07	120
491.861692758169	11.9999999697029	-0.299560546875	-1.16485595703125E-07	121
491.961692757916	12.0999999694504	-0.29949951171875	-1.16851806640625E-07	122
492.061692757664	12.199999969198	-0.299530029296875	-1.16180419921875E-07	123
492.161692757411	12.2999999689455	-0.299560546875	-1.1602783203125E-07	124
492.261692757159	12.399999968693	-0.29949951171875	-1.1419677734375E-07	125
492.361692756906	12.4999999684405	-0.299530029296875	-1.162109375E-07	126
492.461692756654	12.5999999681881	-0.299530029296875	-1.14501953125E-07	127
492.561692756401	12.6999999679356	-0.29949951171875	-1.13555908203125E-07	128
492.661692756149	12.7999999676831	-0.299530029296875	-1.1358642578125E-07	129
492.761692755896	12.8999999674306	-0.299530029296875	-1.14288330078125E-07	130
492.861692755644	12.9999999671782	-0.299468994140625	-1.1236572265625E-07	131
492.961692755391	13.0999999669257	-0.299530029296875	-1.1383056640625E-07	132
493.061692755139	13.1999999666732	-0.29949951171875	-1.1114501953125E-07	133
493.161692754886	13.2999999664207	-0.299530029296875	-1.11541748046875E-07	134
493.261692754634	13.3999999661683	-0.299560546875	-1.11541748046875E-07	135
493.361692754381	13.4999999659158	-0.299560546875	-1.11541748046875E-07	136
493.461692754129	13.5999999656633	-0.299560546875	-1.10595703125E-07	137
493.561692753877	13.6999999654108	-0.299560546875	-1.10107421875E-07	138
493.661692753624	13.7999999651583	-0.299560546875	-1.10626220703125E-07	139
493.761692753372	13.8999999649059	-0.299530029296875	-1.09893798828125E-07	140
493.861692753119	13.9999999646534	-0.299530029296875	-1.1004638671875E-07	141
493.961692752867	14.0999999644009	-0.299560546875	-1.09222412109375E-07	142
494.061692752614	14.1999999641484	-0.29949951171875	-1.087646484375E-07	143
494.161692752362	14.299999963896	-0.299530029296875	-1.08734130859375E-07	144
494.261692752109	14.3999999636435	-0.299591064453125	-1.08673095703125E-07	145
494.361692751857	14.499999963391	-0.299530029296875	-1.082763671875E-07	146
494.461692751604	14.5999999631385	-0.299560546875	-1.06964111328125E-07	147
494.561692751352	14.6999999628861	-0.299560546875	-1.08642578125E-07	148
494.661692751099	14.7999999626336	-0.29962158203125	-1.07635498046875E-07	149
494.761692750847	14.8999999623811	-0.299530029296875	-1.06536865234375E-07	150
494.861692750594	14.9999999621286	-0.299530029296875	-1.070556640625E-07	151
494.961692750342	15.0999999618762	-0.299560546875	-1.072998046875E-07	152
495.061692750089	15.1999999616237	-0.299530029296875	-1.058349609375E-07	153
495.161692749837	15.2999999613712	-0.299530029296875	-1.060791015625E-07	154
495.261692749584	15.3999999611187	-0.299560546875	-1.06048583984375E-07	155
495.361692749332	15.4999999608663	-0.299530029296875	-1.055908203125E-07	156
495.461692749079	15.5999999606138	-0.299560546875	-1.08642578125E-07	157
495.561692748827	15.6999999603613	-0.299530029296875	-1.044921875E-07	158
495.661692748575	15.7999999601088	-0.29949951171875	-1.08001708984375E-07	159
495.761692748322	15.8999999598564	-0.299530029296875	-1.03851318359375E-07	160
495.86169274807	15.9999999596039	-0.299530029296875	-1.04095458984375E-07	161
495.961692747817	16.0999999593514	-0.299591064453125	-1.0498046875E-07	162
496.061692747565	16.1999999590989	-0.299530029296875	-1.0302734375E-07	163
496.161692747312	16.2999999588465	-0.299560546875	-1.0406494140625E-07	164
496.26169274706	16.399999958594	-0.299560546875	-1.053466796875E-07	165
496.361692746807	16.4999999583415	-0.299530029296875	-1.03668212890625E-07	166
496.461692746555	16.599999958089	-0.299560546875	-1.03912353515625E-07	167
496.561692746302	16.6999999578366	-0.29949951171875	-1.0321044921875E-07	168
496.66169274605	16.7999999575841	-0.299560546875	-1.03607177734375E-07	169
496.761692745797	16.8999999573316	-0.29949951171875	-1.0174560546875E-07	170
496.861692745545	16.9999999570791	-0.299530029296875	-1.025390625E-07	171
496.961692745292	17.0999999568267	-0.29949951171875	-1.041259765625E-07	172
497.06169274504	17.1999999565742	-0.299560546875	-1.026611328125E-07	173
497.161692744787	17.2999999563217	-0.299560546875	-1.0150146484375E-07	174
497.261692744535	17.3999999560692	-0.299560546875	-1.025390625E-07	175
497.361692744282	17.4999999558167	-0.299560546875	-1.0223388671875E-07	176
497.46169274403	17.5999999555643	-0.299560546875	-1.00677490234375E-07	177
497.561692743777	17.6999999553118	-0.29949951171875	-1.02325439453125E-07	178
497.661692743525	17.7999999550593	-0.299530029296875	-1.0107421875E-07	179
497.761692743273	17.8999999548068	-0.299560546875	-1.0064697265625E-07	180
497.86169274302	17.9999999545544	-0.299560546875	-1.02386474609375E-07	181
497.961692742768	18.0999999543019	-0.299530029296875	-9.8785400390625E-08	182
498.061692742515	18.1999999540494	-0.299530029296875	-1.007080078125E-07	183
498.161692742263	18.2999999537969	-0.299530029296875	-9.9853515625E-08	184
498.26169274201	18.3999999535445	-0.29949951171875	-1.01165771484375E-07	185
498.361692741758	18.499999953292	-0.299560546875	-1.0052490234375E-07	186
498.461692741505	18.5999999530395	-0.29949951171875	-1.00067138671875E-07	187
498.561692741253	18.699999952787	-0.299530029296875	-1.014404296875E-07	188
498.661692741	18.7999999525346	-0.299530029296875	-1.033935546875E-07	189
498.761692740748	18.8999999522821	-0.299560546875	-9.86328125E-08	190
498.861692740495	18.9999999520296	-0.299560546875	-9.7686767578125E-08	191
498.961692740243	19.0999999517771	-0.299530029296875	-9.9456787109375E-08	192
499.06169273999	19.1999999515247	-0.299591064453125	-9.8114013671875E-08	193
499.161692739738	19.2999999512722	-0.29949951171875	-9.9761962890625E-08	194
499.261692739485	19.3999999510197	-0.299346923828125	-9.8876953125E-08	195
499.361692739233	19.4999999507672	-0.29937744140625	-9.722900390625E-08	196
499.46169273898	19.5999999505148	-0.299407958984375	-1.0028076171875E-07	197
499.561692738728	19.6999999502623	-0.299407958984375	-9.8602294921875E-08	198
499.661692738475	19.7999999500098	-0.2994384765625	-9.6435546875E-08	199
499.761692738223	19.8999999497573	-0.2994384765625	-9.85107421875E-08	200
499.861692737971	19.9999999495049	-0.299407958984375	-9.844970703125E-08	201
499.961692737718	20.0999999492524	-0.299407958984375	-9.7412109375E-08	202
500.061692737466	20.1999999489999	-0.299346923828125	-9.930419921875E-08	203
500.161692737213	20.2999999487474	-0.299346923828125	-9.9517822265625E-08	204
500.261692736961	20.399999948495	-0.299407958984375	-9.564208984375E-08	205
500.361692736708	20.4999999482425	-0.299407958984375	-9.7076416015625E-08	206
500.461692736456	20.59999994799	-0.299407958984375	-9.661865234375E-08	207
500.561692736203	20.6999999477375	-0.2994384765625	-9.619140625E-08	208
500.661692735951	20.799999947485	-0.299346923828125	-9.5855712890625E-08	209
500.761692735698	20.8999999472326	-0.299346923828125	-9.80224609375E-08	210
500.861692735446	20.9999999469801	-0.2994384765625	-9.7137451171875E-08	211
500.961692735193	21.0999999467276	-0.299407958984375	-9.5367431640625E-08	212
501.061692734941	21.1999999464751	-0.2994384765625	-9.6527099609375E-08	213
501.161692734688	21.2999999462227	-0.299407958984375	-9.6221923828125E-08	214
501.261692734436	21.3999999459702	-0.299346923828125	-9.527587890625E-08	215
501.361692734183	21.4999999457177	-0.2994384765625	-9.5855712890625E-08	216
501.461692733931	21.5999999454652	-0.29937744140625	-9.600830078125E-08	217
501.561692733678	21.6999999452128	-0.299346923828125	-9.5977783203125E-08	218
501.661692733426	21.7999999449603	-0.299407958984375	-9.4940185546875E-08	219
501.761692733174	21.8999999447078	-0.299407958984375	-9.6343994140625E-08	220
501.861692732921	21.9999999444553	-0.299346923828125	-9.55810546875E-08	221
501.961692732669	22.0999999442029	-0.2994384765625	-9.53369140625E-08	222
502.061692732416	22.1999999439504	-0.299346923828125	-9.6282958984375E-08	223
502.161692732164	22.2999999436979	-0.29937744140625	-9.3475341796875E-08	224
502.261692731911	22.3999999434454	-0.2994384765625	-9.5489501953125E-08	225
502.361692731659	22.499999943193	-0.2994384765625	-9.48486328125E-08	226
502.461692731406	22.5999999429405	-0.299407958984375	-9.3505859375E-08	227
502.561692731154	22.699999942688	-0.29937744140625	-9.41162109375E-08	228
502.661692730901	22.7999999424355	-0.299407958984375	-9.466552734375E-08	229
502.761692730649	22.8999999421831	-0.2994384765625	-9.4085693359375E-08	230
502.861692730396	22.9999999419306	-0.29937744140625	-9.356689453125E-08	231
502.961692730144	23.0999999416781	-0.29937744140625	-9.576416015625E-08	232
503.061692729891	23.1999999414256	-0.299407958984375	-9.320068359375E-08	233
503.161692729639	23.2999999411732	-0.299407958984375	-9.38720703125E-08	234
503.261692729386	23.3999999409207	-0.299346923828125	-9.4512939453125E-08	235
503.361692729134	23.4999999406682	-0.2994384765625	-9.28955078125E-08	236
503.461692728881	23.5999999404157	-0.299346923828125	-9.2742919921875E-08	237
503.561692728629	23.6999999401633	-0.2994384765625	-9.423828125E-08	238
503.661692728376	23.7999999399108	-0.299407958984375	-9.417724609375E-08	239
503.761692728124	23.8999999396583	-0.29937744140625	-9.210205078125E-08	240
503.861692727872	23.9999999394058	-0.2994384765625	-9.2681884765625E-08	241
503.961692727619	24.0999999391533	-0.29937744140625	-9.393310546875E-08	242
504.061692727367	24.1999999389009	-0.299407958984375	-9.3505859375E-08	243
504.161692727114	24.2999999386484	-0.2994384765625	-9.1827392578125E-08	244
504.261692726862	24.3999999383959	-0.299407958984375	-9.19189453125E-08	245
504.361692726609	24.4999999381434	-0.299407958984375	-9.3170166015625E-08	246
504.461692726357	24.599999937891	-0.2994384765625	-9.2254638671875E-08	247
504.561692726104	24.6999999376385	-0.299407958984375	-9.259033203125E-08	248
504.661692725852	24.799999937386	-0.299407958984375	-9.31396484375E-08	249
504.761692725599	24.8999999371335	-0.29937744140625	-9.08203125E-08	250
504.861692725347	24.9999999368811	-0.299407958984375	-9.2498779296875E-08	251
504.961692725094	25.0999999366286	-0.299468994140625	-9.1796875E-08	252
505.061692724842	25.1999999363761	-0.299407958984375	-9.2987060546875E-08	253
505.161692724589	25.2999999361236	-0.299407958984375	-9.2315673828125E-08	254
505.261692724337	25.3999999358712	-0.29937744140625	-9.124755859375E-08	255
505.361692724084	25.4999999356187	-0.299407958984375	-9.2620849609375E-08	256
505.461692723832	25.5999999353662	-0.2994384765625	-9.24072265625E-08	257
505.561692723579	25.6999999351137	-0.29949951171875	-9.014892578125E-08	258
505.661692723327	25.7999999348613	-0.2994384765625	-9.0606689453125E-08	259
505.761692723074	25.8999999346088	-0.299468994140625	-9.19189453125E-08	260
505.861692722822	25.9999999343563	-0.299407958984375	-9.063720703125E-08	261
505.96169272257	26.0999999341038	-0.29937744140625	-9.149169921875E-08	262
506.061692722317	26.1999999338514	-0.29937744140625	-9.1766357421875E-08	263
506.161692722065	26.2999999335989	-0.29937744140625	-8.953857421875E-08	264
506.261692721812	26.3999999333464	-0.2994384765625	-9.2437744140625E-08	265
506.36169272156	26.4999999330939	-0.299407958984375	-9.0789794921875E-08	266
506.461692721307	26.5999999328415	-0.299407958984375	-8.92333984375E-08	267
506.561692721055	26.699999932589	-0.2994384765625	-9.320068359375E-08	268
506.661692720802	26.7999999323365	-0.2994384765625	-8.94775390625E-08	269
506.76169272055	26.899999932084	-0.299407958984375	-8.94775390625E-08	270
506.861692720297	26.9999999318316	-0.29937744140625	-9.130859375E-08	271
506.961692720045	27.0999999315791	-0.299407958984375	-9.0911865234375E-08	272
507.061692719792	27.1999999313266	-0.299407958984375	-9.063720703125E-08	273
507.16169271954	27.2999999310741	-0.299407958984375	-9.1522216796875E-08	274
507.261692719287	27.3999999308217	-0.29937744140625	-9.014892578125E-08	275
507.361692719035	27.4999999305692	-0.29937744140625	-9.31396484375E-08	276
507.461692718782	27.5999999303167	-0.2994384765625	-8.97216796875E-08	277
507.56169271853	27.6999999300642	-0.299468994140625	-8.9630126953125E-08	278
507.661692718277	27.7999999298117	-0.299468994140625	-9.124755859375E-08	279
507.761692718025	27.8999999295593	-0.29937744140625	-9.0606689453125E-08	280
507.861692717772	27.9999999293068	-0.299407958984375	-9.100341796875E-08	281
507.96169271752	28.0999999290543	-0.2994384765625	-9.130859375E-08	282
508.061692717268	28.1999999288018	-0.2994384765625	-8.9813232421875E-08	283
508.161692717015	28.2999999285494	-0.299407958984375	-8.88671875E-08	284
508.261692716763	28.3999999282969	-0.299407958984375	-9.1461181640625E-08	285
508.36169271651	28.4999999280444	-0.299407958984375	-8.819580078125E-08	286
508.461692716258	28.5999999277919	-0.2994384765625	-8.929443359375E-08	287
508.561692716005	28.6999999275395	-0.299407958984375	-8.843994140625E-08	288
508.661692715753	28.799999927287	-0.2994384765625	-8.8470458984375E-08	289
508.7616927155	28.8999999270345	-0.2994384765625	-8.9111328125E-08	290
508.861692715248	28.999999926782	-0.2994384765625	-8.9324951171875E-08	291
508.961692714995	29.0999999265296	-0.29937744140625	-8.8226318359375E-08	292
509.061692714743	29.1999999262771	-0.2994384765625	-8.917236328125E-08	293
509.16169271449	29.2999999260246	-0.29937744140625	-8.9080810546875E-08	294
509.261692714238	29.3999999257721	-0.299407958984375	-8.7890625E-08	295
509.361692713985	29.4999999255197	-0.299407958984375	-8.8958740234375E-08	296
509.461692713733	29.5999999252672	-0.29937744140625	-8.978271484375E-08	297
509.56169271348	29.6999999250147	-0.299407958984375	-8.8623046875E-08	298
509.661692713228	29.7999999247622	-0.299407958984375	-8.807373046875E-08	299
509.761692712975	29.8999999245098	-0.299346923828125	-8.8623046875E-08	300
509.861692712723	29.9999999242573	-0.299407958984375	-8.8470458984375E-08	301
509.96169271247	30.0999999240048	-0.29937744140625	-9.0118408203125E-08	302
510.061692712218	30.1999999237523	-0.299468994140625	-8.8043212890625E-08	303
510.161692711966	30.2999999234999	-0.2994384765625	-8.8958740234375E-08	304
510.261692711713	30.3999999232474	-0.2994384765625	-8.9019775390625E-08	305
510.361692711461	30.4999999229949	-0.299407958984375	-8.935546875E-08	306
510.461692711208	30.5999999227424	-0.29937744140625	-8.8226318359375E-08	307
510.561692710956	30.69999992249	-0.299407958984375	-8.9141845703125E-08	308
510.661692710703	30.7999999222375	-0.2994384765625	-8.8134765625E-08	309
510.761692710451	30.899999921985	-0.299346923828125	-8.8226318359375E-08	310
510.861692710198	30.9999999217325	-0.2994384765625	-9.1217041015625E-08	311
510.961692709946	31.09999992148	-0.299407958984375	-8.69140625E-08	312
511.061692709693	31.1999999212276	-0.299407958984375	-8.7646484375E-08	313
511.161692709441	31.2999999209751	-0.299407958984375	-9.0057373046875E-08	314
511.261692709188	31.3999999207226	-0.2994384765625	-8.807373046875E-08	315
511.361692708936	31.4999999204701	-0.299407958984375	-8.6700439453125E-08	316
511.461692708683	31.5999999202177	-0.299468994140625	-8.87451171875E-08	317
511.561692708431	31.6999999199652	-0.299407958984375	-8.8043212890625E-08	318
511.661692708178	31.7999999197127	-0.29937744140625	-8.7310791015625E-08	319
511.761692707926	31.8999999194602	-0.299407958984375	-8.7493896484375E-08	320
511.861692707673	31.9999999192078	-0.2994384765625	-8.7066650390625E-08	321
511.961692707421	32.0999999189553	-0.2994384765625	-8.782958984375E-08	322
512.061692707169	32.1999999187028	-0.299407958984375	-8.69140625E-08	323
512.161692706916	32.2999999184503	-0.2994384765625	-8.60595703125E-08	324
512.261692706664	32.3999999181979	-0.2994384765625	-8.7554931640625E-08	325
512.361692706411	32.4999999179454	-0.29937744140625	-8.648681640625E-08	326
512.461692706159	32.5999999176929	-0.2994384765625	-8.6669921875E-08	327
512.561692705906	32.6999999174404	-0.299407958984375	-8.782958984375E-08	328
512.661692705654	32.799999917188	-0.29937744140625	-8.612060546875E-08	329
512.761692705401	32.8999999169355	-0.299407958984375	-8.489990234375E-08	330
512.861692705149	32.999999916683	-0.299407958984375	-8.746337890625E-08	331
512.961692704896	33.0999999164305	-0.2994384765625	-8.7921142578125E-08	332
513.061692704644	33.1999999161781	-0.299407958984375	-8.4136962890625E-08	333
513.161692704391	33.2999999159256	-0.2994384765625	-8.6456298828125E-08	334
513.261692704139	33.3999999156731	-0.2994384765625	-8.7158203125E-08	335
513.361692703886	33.4999999154206	-0.29949951171875	-8.65478515625E-08	336
513.461692703634	33.5999999151682	-0.299407958984375	-8.538818359375E-08	337
513.561692703381	33.6999999149157	-0.299407958984375	-8.734130859375E-08	338
513.661692703129	33.7999999146632	-0.29937744140625	-8.6273193359375E-08	339
513.761692702876	33.8999999144107	-0.2994384765625	-8.67919921875E-08	340
513.861692702624	33.9999999141583	-0.299407958984375	-8.7371826171875E-08	341
513.961692702371	34.0999999139058	-0.299468994140625	-8.48388671875E-08	342
514.061692702119	34.1999999136533	-0.299407958984375	-8.9569091796875E-08	343
514.161692701867	34.2999999134008	-0.299407958984375	-8.5296630859375E-08	344
514.261692701614	34.3999999131483	-0.299468994140625	-8.575439453125E-08	345
514.361692701362	34.4999999128959	-0.299407958984375	-8.636474609375E-08	346
514.461692701109	34.5999999126434	-0.299468994140625	-8.92333984375E-08	347
514.561692700857	34.6999999123909	-0.29937744140625	-8.642578125E-08	348
514.661692700604	34.7999999121384	-0.2994384765625	-8.5906982421875E-08	349
514.761692700352	34.899999911886	-0.299407958984375	-8.6151123046875E-08	350
514.861692700099	34.9999999116335	-0.299407958984375	-8.6700439453125E-08	351
514.961692699847	35.099999911381	-0.299407958984375	-8.43505859375E-08	352
515.061692699594	35.1999999111285	-0.299407958984375	-8.8226318359375E-08	353
515.161692699342	35.2999999108761	-0.29937744140625	-8.8897705078125E-08	354
515.261692699089	35.3999999106236	-0.299407958984375	-8.221435546875E-08	355
515.361692698837	35.4999999103711	-0.299468994140625	-8.7158203125E-08	356
515.461692698584	35.5999999101186	-0.2994384765625	-8.477783203125E-08	357
515.561692698332	35.6999999098662	-0.299407958984375	-8.5968017578125E-08	358
515.661692698079	35.7999999096137	-0.29937744140625	-8.5601806640625E-08	359
515.761692697827	35.8999999093612	-0.2994384765625	-8.453369140625E-08	360
515.861692697574	35.9999999091087	-0.299468994140625	-8.6212158203125E-08	361
515.961692697322	36.0999999088563	-0.299468994140625	-8.538818359375E-08	362
516.061692697069	36.1999999086038	-0.299468994140625	-8.441162109375E-08	363
516.161692696817	36.2999999083513	-0.299407958984375	-8.428955078125E-08	364
516.261692696565	36.3999999080988	-0.299407958984375	-8.5601806640625E-08	365
516.361692696312	36.4999999078464	-0.2994384765625	-8.6151123046875E-08	366
516.46169269606	36.5999999075939	-0.2994384765625	-8.331298828125E-08	367
516.561692695807	36.6999999073414	-0.2994384765625	-8.5784912109375E-08	368
516.661692695555	36.7999999070889	-0.299407958984375	-8.55712890625E-08	369
516.761692695302	36.8999999068365	-0.29937744140625	-8.38623046875E-08	370
516.86169269505	36.999999906584	-0.299468994140625	-8.453369140625E-08	371
516.961692694797	37.0999999063315	-0.299468994140625	-8.5052490234375E-08	372
517.061692694545	37.199999906079	-0.299407958984375	-8.4075927734375E-08	373
