Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
688.06201626281	4.19999998939602	-0.299652099609375	-1.1865234375E-05	43
688.162016262558	4.29999998914354	-0.299407958984375	-1.16973876953125E-05	44
688.262016262305	4.39999998889107	-0.29949951171875	-1.13494873046875E-05	45
688.362016262053	4.49999998863859	-0.29962158203125	-1.10870361328125E-05	46
688.462016261801	4.59999998838612	-0.29949951171875	-1.099853515625E-05	47
688.562016261548	4.69999998813364	-0.299407958984375	-1.06903076171875E-05	48
688.662016261296	4.79999998788117	-0.299591064453125	-1.0418701171875E-05	49
688.762016261043	4.89999998762869	-0.29949951171875	-1.01531982421875E-05	50
688.862016260791	4.99999998737621	-0.299468994140625	-1.01165771484375E-05	51
688.962016260538	5.09999998712374	-0.299468994140625	-9.75341796875E-06	52
689.062016260286	5.19999998687126	-0.2994384765625	-9.5947265625E-06	53
689.162016260033	5.29999998661879	-0.29949951171875	-9.33837890625E-06	54
689.262016259781	5.39999998636631	-0.29949951171875	-9.0850830078125E-06	55
689.362016259528	5.49999998611383	-0.299560546875	-8.9080810546875E-06	56
689.462016259276	5.59999998586136	-0.29931640625	-8.82568359375E-06	57
689.562016259023	5.69999998560888	-0.2994384765625	-8.60595703125E-06	58
689.662016258771	5.79999998535641	-0.29931640625	-8.636474609375E-06	59
689.762016258518	5.89999998510393	-0.299407958984375	-8.2733154296875E-06	60
689.862016258266	5.99999998485146	-0.29949951171875	-8.1787109375E-06	61
689.962016258013	6.09999998459898	-0.2994384765625	-8.0078125E-06	62
690.062016257761	6.1999999843465	-0.299468994140625	-7.8277587890625E-06	63
690.162016257508	6.29999998409403	-0.29949951171875	-7.696533203125E-06	64
690.262016257256	6.39999998384155	-0.2994384765625	-7.5103759765625E-06	65
690.362016257003	6.49999998358908	-0.299530029296875	-7.3638916015625E-06	66
690.462016256751	6.5999999833366	-0.29949951171875	-7.269287109375E-06	67
690.562016256499	6.69999998308413	-0.299591064453125	-7.2021484375E-06	68
690.662016256246	6.79999998283165	-0.299530029296875	-7.03125E-06	69
690.762016255994	6.89999998257917	-0.29949951171875	-6.8939208984375E-06	70
690.862016255741	6.9999999823267	-0.299468994140625	-6.7718505859375E-06	71
690.962016255489	7.09999998207422	-0.299468994140625	-6.7535400390625E-06	72
691.062016255236	7.19999998182175	-0.29949951171875	-6.512451171875E-06	73
691.162016254984	7.29999998156927	-0.299468994140625	-6.4544677734375E-06	74
691.262016254731	7.3999999813168	-0.29949951171875	-6.3079833984375E-06	75
691.362016254479	7.49999998106432	-0.2994384765625	-6.21337890625E-06	76
691.462016254226	7.59999998081184	-0.299468994140625	-6.134033203125E-06	77
691.562016253974	7.69999998055937	-0.299530029296875	-6.036376953125E-06	78
691.662016253721	7.79999998030689	-0.299530029296875	-5.9173583984375E-06	79
691.762016253469	7.89999998005442	-0.2994384765625	-5.8624267578125E-06	80
691.862016253216	7.99999997980194	-0.2994384765625	-5.7373046875E-06	81
691.962016252964	8.09999997954947	-0.299468994140625	-5.6732177734375E-06	82
692.062016252711	8.19999997929699	-0.299530029296875	-5.52978515625E-06	83
692.162016252459	8.29999997904451	-0.29949951171875	-5.487060546875E-06	84
692.262016252206	8.39999997879204	-0.299468994140625	-5.40771484375E-06	85
692.362016251954	8.49999997853956	-0.299468994140625	-5.352783203125E-06	86
692.462016251701	8.59999997828709	-0.29949951171875	-5.224609375E-06	87
692.562016251449	8.69999997803461	-0.29949951171875	-5.1483154296875E-06	88
692.662016251197	8.79999997778214	-0.299530029296875	-5.0994873046875E-06	89
692.762016250944	8.89999997752966	-0.299407958984375	-5.0262451171875E-06	90
692.862016250692	8.99999997727718	-0.299468994140625	-4.96826171875E-06	91
692.962016250439	9.09999997702471	-0.299530029296875	-4.87945556640625E-06	92
693.062016250187	9.19999997677223	-0.299530029296875	-4.79034423828125E-06	93
693.162016249934	9.29999997651976	-0.29949951171875	-4.72869873046875E-06	94
693.262016249682	9.39999997626728	-0.29949951171875	-4.64080810546875E-06	95
693.362016249429	9.49999997601481	-0.2994384765625	-4.62921142578125E-06	96
693.462016249177	9.59999997576233	-0.2994384765625	-4.53125E-06	97
693.562016248924	9.69999997550985	-0.2994384765625	-4.4891357421875E-06	98
693.662016248672	9.79999997525738	-0.299468994140625	-4.4281005859375E-06	99
693.762016248419	9.8999999750049	-0.299468994140625	-4.36004638671875E-06	100
693.862016248167	9.99999997475243	-0.299530029296875	-4.20928955078125E-06	101
693.962016247914	10.0999999745	-0.299530029296875	-4.20684814453125E-06	102
694.062016247662	10.1999999742475	-0.29949951171875	-4.23919677734375E-06	103
694.162016247409	10.299999973995	-0.299530029296875	-4.0716552734375E-06	104
694.262016247157	10.3999999737425	-0.299468994140625	-4.0911865234375E-06	105
694.362016246904	10.49999997349	-0.299530029296875	-3.98345947265625E-06	106
694.462016246652	10.5999999732376	-0.299530029296875	-3.89190673828125E-06	107
694.562016246399	10.6999999729851	-0.29949951171875	-3.8702392578125E-06	108
694.662016246147	10.7999999727326	-0.299468994140625	-3.86383056640625E-06	109
694.762016245895	10.8999999724801	-0.299468994140625	-3.70147705078125E-06	110
694.862016245642	10.9999999722277	-0.299560546875	-3.66943359375E-06	111
694.96201624539	11.0999999719752	-0.29949951171875	-3.68865966796875E-06	112
695.062016245137	11.1999999717227	-0.2994384765625	-3.6358642578125E-06	113
695.162016244885	11.2999999714702	-0.299591064453125	-3.5894775390625E-06	114
695.262016244632	11.3999999712178	-0.29949951171875	-3.5711669921875E-06	115
695.36201624438	11.4999999709653	-0.29949951171875	-3.48846435546875E-06	116
695.462016244127	11.5999999707128	-0.299560546875	-3.436279296875E-06	117
695.562016243875	11.6999999704603	-0.299468994140625	-3.43414306640625E-06	118
695.662016243622	11.7999999702079	-0.299468994140625	-3.4332275390625E-06	119
695.76201624337	11.8999999699554	-0.2994384765625	-3.3526611328125E-06	120
695.862016243117	11.9999999697029	-0.299530029296875	-3.3355712890625E-06	121
695.962016242865	12.0999999694504	-0.29937744140625	-3.32275390625E-06	122
696.062016242612	12.199999969198	-0.299530029296875	-3.21258544921875E-06	123
696.16201624236	12.2999999689455	-0.299560546875	-3.1610107421875E-06	124
696.262016242107	12.399999968693	-0.299560546875	-3.1134033203125E-06	125
696.362016241855	12.4999999684405	-0.299468994140625	-3.13262939453125E-06	126
696.462016241602	12.5999999681881	-0.299530029296875	-3.096923828125E-06	127
696.56201624135	12.6999999679356	-0.299468994140625	-3.08502197265625E-06	128
696.662016241097	12.7999999676831	-0.299468994140625	-3.05633544921875E-06	129
696.762016240845	12.8999999674306	-0.299530029296875	-2.9388427734375E-06	130
696.862016240593	12.9999999671782	-0.29949951171875	-2.94677734375E-06	131
696.96201624034	13.0999999669257	-0.299530029296875	-2.8790283203125E-06	132
697.062016240088	13.1999999666732	-0.29949951171875	-2.928466796875E-06	133
697.162016239835	13.2999999664207	-0.29949951171875	-2.908935546875E-06	134
697.262016239583	13.3999999661683	-0.299591064453125	-2.84332275390625E-06	135
697.36201623933	13.4999999659158	-0.29949951171875	-2.77496337890625E-06	136
697.462016239078	13.5999999656633	-0.299530029296875	-2.66845703125E-06	137
697.562016238825	13.6999999654108	-0.299530029296875	-2.68890380859375E-06	138
697.662016238573	13.7999999651583	-0.299591064453125	-2.69287109375E-06	139
697.76201623832	13.8999999649059	-0.29949951171875	-2.7081298828125E-06	140
697.862016238068	13.9999999646534	-0.299560546875	-2.67120361328125E-06	141
697.962016237815	14.0999999644009	-0.29949951171875	-2.60772705078125E-06	142
698.062016237563	14.1999999641484	-0.29949951171875	-2.61138916015625E-06	143
698.16201623731	14.299999963896	-0.299591064453125	-2.54730224609375E-06	144
698.262016237058	14.3999999636435	-0.299530029296875	-2.4920654296875E-06	145
698.362016236805	14.499999963391	-0.299560546875	-2.51068115234375E-06	146
698.462016236553	14.5999999631385	-0.2994384765625	-2.4676513671875E-06	147
698.5620162363	14.6999999628861	-0.299530029296875	-2.4755859375E-06	148
698.662016236048	14.7999999626336	-0.29949951171875	-2.30010986328125E-06	149
698.762016235796	14.8999999623811	-0.29949951171875	-2.3876953125E-06	150
698.862016235543	14.9999999621286	-0.29949951171875	-2.38006591796875E-06	151
698.962016235291	15.0999999618762	-0.299468994140625	-2.36358642578125E-06	152
699.062016235038	15.1999999616237	-0.299530029296875	-2.369384765625E-06	153
699.162016234786	15.2999999613712	-0.29949951171875	-2.27813720703125E-06	154
699.262016234533	15.3999999611187	-0.299560546875	-2.2442626953125E-06	155
699.362016234281	15.4999999608663	-0.29949951171875	-2.2113037109375E-06	156
699.462016234028	15.5999999606138	-0.299530029296875	-2.30316162109375E-06	157
699.562016233776	15.6999999603613	-0.29949951171875	-2.2418212890625E-06	158
699.662016233523	15.7999999601088	-0.299591064453125	-2.159423828125E-06	159
699.762016233271	15.8999999598564	-0.299468994140625	-2.17529296875E-06	160
699.862016233018	15.9999999596039	-0.299407958984375	-2.1661376953125E-06	161
699.962016232766	16.0999999593514	-0.299530029296875	-2.12310791015625E-06	162
700.062016232513	16.1999999590989	-0.299468994140625	-2.13409423828125E-06	163
700.162016232261	16.2999999588465	-0.29949951171875	-2.08892822265625E-06	164
700.262016232008	16.399999958594	-0.299468994140625	-2.09686279296875E-06	165
700.362016231756	16.4999999583415	-0.299530029296875	-2.05963134765625E-06	166
700.462016231503	16.599999958089	-0.299530029296875	-2.0074462890625E-06	167
700.562016231251	16.6999999578366	-0.29949951171875	-2.01690673828125E-06	168
700.662016230998	16.7999999575841	-0.299468994140625	-1.99737548828125E-06	169
700.762016230746	16.8999999573316	-0.299530029296875	-2.0166015625E-06	170
700.862016230494	16.9999999570791	-0.299560546875	-1.9842529296875E-06	171
700.962016230241	17.0999999568267	-0.299530029296875	-1.92901611328125E-06	172
701.062016229989	17.1999999565742	-0.299530029296875	-1.904296875E-06	173
701.162016229736	17.2999999563217	-0.299560546875	-1.922607421875E-06	174
701.262016229484	17.3999999560692	-0.299530029296875	-1.893310546875E-06	175
701.362016229231	17.4999999558167	-0.299591064453125	-1.86370849609375E-06	176
701.462016228979	17.5999999555643	-0.299560546875	-1.856689453125E-06	177
701.562016228726	17.6999999553118	-0.2994384765625	-1.88873291015625E-06	178
701.662016228474	17.7999999550593	-0.299591064453125	-1.781005859375E-06	179
701.762016228221	17.8999999548068	-0.299468994140625	-1.81793212890625E-06	180
701.862016227969	17.9999999545544	-0.29937744140625	-1.827392578125E-06	181
701.962016227716	18.0999999543019	-0.299530029296875	-1.92169189453125E-06	182
702.062016227464	18.1999999540494	-0.299560546875	-1.66473388671875E-06	183
702.162016227211	18.2999999537969	-0.29949951171875	-1.67266845703125E-06	184
702.262016226959	18.3999999535445	-0.299560546875	-1.73248291015625E-06	185
702.362016226706	18.499999953292	-0.299560546875	-1.65008544921875E-06	186
702.462016226454	18.5999999530395	-0.299530029296875	-1.678466796875E-06	187
702.562016226201	18.699999952787	-0.299530029296875	-1.71142578125E-06	188
702.662016225949	18.7999999525346	-0.299530029296875	-1.73553466796875E-06	189
702.762016225696	18.8999999522821	-0.299468994140625	-1.7877197265625E-06	190
702.862016225444	18.9999999520296	-0.299560546875	-1.67205810546875E-06	191
702.962016225192	19.0999999517771	-0.29949951171875	-1.6986083984375E-06	192
703.062016224939	19.1999999515247	-0.299560546875	-1.6015625E-06	193
703.162016224687	19.2999999512722	-0.299468994140625	-1.56097412109375E-06	194
703.262016224434	19.3999999510197	-0.299468994140625	-1.60888671875E-06	195
703.362016224182	19.4999999507672	-0.299591064453125	-1.50634765625E-06	196
703.462016223929	19.5999999505148	-0.299560546875	-1.46484375E-06	197
703.562016223677	19.6999999502623	-0.299560546875	-1.45050048828125E-06	198
703.662016223424	19.7999999500098	-0.299560546875	-1.52496337890625E-06	199
703.762016223172	19.8999999497573	-0.29949951171875	-1.5399169921875E-06	200
703.862016222919	19.9999999495049	-0.299530029296875	-1.572265625E-06	201
703.962016222667	20.0999999492524	-0.299560546875	-1.52313232421875E-06	202
704.062016222414	20.1999999489999	-0.29949951171875	-1.494140625E-06	203
704.162016222162	20.2999999487474	-0.299560546875	-1.456298828125E-06	204
704.262016221909	20.399999948495	-0.299468994140625	-1.46942138671875E-06	205
704.362016221657	20.4999999482425	-0.299530029296875	-1.4508056640625E-06	206
704.462016221404	20.59999994799	-0.299560546875	-1.4208984375E-06	207
704.562016221152	20.6999999477375	-0.299530029296875	-1.48590087890625E-06	208
704.662016220899	20.799999947485	-0.299560546875	-1.4080810546875E-06	209
704.762016220647	20.8999999472326	-0.299560546875	-1.40289306640625E-06	210
704.862016220394	20.9999999469801	-0.299530029296875	-1.42333984375E-06	211
704.962016220142	21.0999999467276	-0.299530029296875	-1.4251708984375E-06	212
705.06201621989	21.1999999464751	-0.299591064453125	-1.36871337890625E-06	213
705.162016219637	21.2999999462227	-0.299530029296875	-1.41021728515625E-06	214
705.262016219385	21.3999999459702	-0.29949951171875	-1.37176513671875E-06	215
705.362016219132	21.4999999457177	-0.299530029296875	-1.39495849609375E-06	216
705.46201621888	21.5999999454652	-0.2994384765625	-1.39434814453125E-06	217
705.562016218627	21.6999999452128	-0.29949951171875	-1.47186279296875E-06	218
705.662016218375	21.7999999449603	-0.29931640625	-1.30889892578125E-06	219
705.762016218122	21.8999999447078	-0.29949951171875	-1.32843017578125E-06	220
705.86201621787	21.9999999444553	-0.29949951171875	-1.2982177734375E-06	221
705.962016217617	22.0999999442029	-0.299560546875	-1.27471923828125E-06	222
706.062016217365	22.1999999439504	-0.299530029296875	-1.23870849609375E-06	223
706.162016217112	22.2999999436979	-0.299560546875	-1.28692626953125E-06	224
706.26201621686	22.3999999434454	-0.299530029296875	-1.3629150390625E-06	225
706.362016216607	22.499999943193	-0.299560546875	-1.239013671875E-06	226
706.462016216355	22.5999999429405	-0.29949951171875	-1.22283935546875E-06	227
706.562016216102	22.699999942688	-0.299591064453125	-1.22039794921875E-06	228
706.66201621585	22.7999999424355	-0.299560546875	-1.24481201171875E-06	229
706.762016215597	22.8999999421831	-0.299530029296875	-1.23382568359375E-06	230
706.862016215345	22.9999999419306	-0.299530029296875	-1.21124267578125E-06	231
706.962016215092	23.0999999416781	-0.299560546875	-1.20697021484375E-06	232
707.06201621484	23.1999999414256	-0.299560546875	-1.20086669921875E-06	233
707.162016214588	23.2999999411732	-0.299591064453125	-1.1627197265625E-06	234
707.262016214335	23.3999999409207	-0.299530029296875	-1.181640625E-06	235
707.362016214083	23.4999999406682	-0.29962158203125	-1.163330078125E-06	236
707.46201621383	23.5999999404157	-0.299591064453125	-1.16943359375E-06	237
707.562016213578	23.6999999401633	-0.29949951171875	-1.1785888671875E-06	238
707.662016213325	23.7999999399108	-0.299560546875	-1.138916015625E-06	239
707.762016213073	23.8999999396583	-0.299560546875	-1.13433837890625E-06	240
707.86201621282	23.9999999394058	-0.299560546875	-1.1431884765625E-06	241
707.962016212568	24.0999999391533	-0.299591064453125	-1.15692138671875E-06	242
708.062016212315	24.1999999389009	-0.29949951171875	-1.14166259765625E-06	243
708.162016212063	24.2999999386484	-0.299560546875	-1.11785888671875E-06	244
708.26201621181	24.3999999383959	-0.299560546875	-1.08428955078125E-06	245
708.362016211558	24.4999999381434	-0.29949951171875	-1.10137939453125E-06	246
708.462016211305	24.599999937891	-0.299591064453125	-1.02935791015625E-06	247
708.562016211053	24.6999999376385	-0.29949951171875	-9.881591796875E-07	248
708.6620162108	24.799999937386	-0.299560546875	-1.0345458984375E-06	249
708.762016210548	24.8999999371335	-0.299591064453125	-1.07086181640625E-06	250
708.862016210295	24.9999999368811	-0.29949951171875	-1.0992431640625E-06	251
708.962016210043	25.0999999366286	-0.299591064453125	-1.0565185546875E-06	252
709.062016209791	25.1999999363761	-0.29949951171875	-1.063232421875E-06	253
709.162016209538	25.2999999361236	-0.29962158203125	-1.019287109375E-06	254
709.262016209286	25.3999999358712	-0.299530029296875	-1.09039306640625E-06	255
709.362016209033	25.4999999356187	-0.299530029296875	-1.053466796875E-06	256
709.462016208781	25.5999999353662	-0.299560546875	-1.01715087890625E-06	257
709.562016208528	25.6999999351137	-0.299560546875	-9.6466064453125E-07	258
709.662016208276	25.7999999348613	-0.299560546875	-1.01531982421875E-06	259
709.762016208023	25.8999999346088	-0.299560546875	-1.011962890625E-06	260
709.862016207771	25.9999999343563	-0.299530029296875	-1.004638671875E-06	261
709.962016207518	26.0999999341038	-0.299560546875	-9.857177734375E-07	262
710.062016207266	26.1999999338514	-0.299774169921875	-8.8348388671875E-07	263
710.162016207013	26.2999999335989	-0.299530029296875	-9.87548828125E-07	264
710.262016206761	26.3999999333464	-0.299560546875	-9.490966796875E-07	265
710.362016206508	26.4999999330939	-0.29949951171875	-9.55810546875E-07	266
710.462016206256	26.5999999328415	-0.299346923828125	-9.43603515625E-07	267
710.562016206003	26.699999932589	-0.299346923828125	-9.5367431640625E-07	268
710.662016205751	26.7999999323365	-0.299407958984375	-1.00830078125E-06	269
710.762016205498	26.899999932084	-0.299407958984375	-9.423828125E-07	270
710.862016205246	26.9999999318316	-0.299407958984375	-9.161376953125E-07	271
710.962016204993	27.0999999315791	-0.2994384765625	-9.3994140625E-07	272
711.062016204741	27.1999999313266	-0.299468994140625	-9.759521484375E-07	273
711.162016204489	27.2999999310741	-0.299530029296875	-9.063720703125E-07	274
711.262016204236	27.3999999308217	-0.299407958984375	-9.3658447265625E-07	275
711.362016203984	27.4999999305692	-0.2994384765625	-9.1552734375E-07	276
711.462016203731	27.5999999303167	-0.299468994140625	-8.9569091796875E-07	277
711.562016203479	27.6999999300642	-0.2994384765625	-8.978271484375E-07	278
711.662016203226	27.7999999298117	-0.299407958984375	-8.966064453125E-07	279
711.762016202974	27.8999999295593	-0.29949951171875	-8.8165283203125E-07	280
711.862016202721	27.9999999293068	-0.2994384765625	-8.8531494140625E-07	281
711.962016202469	28.0999999290543	-0.29937744140625	-8.807373046875E-07	282
712.062016202216	28.1999999288018	-0.29974365234375	-6.0882568359375E-07	283
712.162016201964	28.2999999285494	-0.2994384765625	-8.3770751953125E-07	284
712.262016201711	28.3999999282969	-0.299468994140625	-8.428955078125E-07	285
712.362016201459	28.4999999280444	-0.299407958984375	-7.92236328125E-07	286
712.462016201206	28.5999999277919	-0.2994384765625	-8.6334228515625E-07	287
712.562016200954	28.6999999275395	-0.299468994140625	-8.9324951171875E-07	288
712.662016200701	28.799999927287	-0.299468994140625	-7.891845703125E-07	289
712.762016200449	28.8999999270345	-0.299468994140625	-8.599853515625E-07	290
712.862016200196	28.999999926782	-0.2994384765625	-8.0902099609375E-07	291
712.962016199944	29.0999999265296	-0.299407958984375	-8.4564208984375E-07	292
713.062016199691	29.1999999262771	-0.299468994140625	-8.0596923828125E-07	293
713.162016199439	29.2999999260246	-0.29937744140625	-9.246826171875E-07	294
713.262016199187	29.3999999257721	-0.299468994140625	-7.708740234375E-07	295
713.362016198934	29.4999999255197	-0.29937744140625	-8.880615234375E-07	296
713.462016198682	29.5999999252672	-0.2994384765625	-8.197021484375E-07	297
713.562016198429	29.6999999250147	-0.2994384765625	-7.72705078125E-07	298
713.662016198177	29.7999999247622	-0.299468994140625	-8.001708984375E-07	299
713.762016197924	29.8999999245098	-0.299468994140625	-7.6751708984375E-07	300
713.862016197672	29.9999999242573	-0.299285888671875	-8.465576171875E-07	301
713.962016197419	30.0999999240048	-0.2994384765625	-8.087158203125E-07	302
714.062016197167	30.1999999237523	-0.299468994140625	-7.82470703125E-07	303
714.162016196914	30.2999999234999	-0.29949951171875	-8.1817626953125E-07	304
714.262016196662	30.3999999232474	-0.29949951171875	-7.8094482421875E-07	305
714.362016196409	30.4999999229949	-0.299407958984375	-8.001708984375E-07	306
714.462016196157	30.5999999227424	-0.299468994140625	-7.5775146484375E-07	307
714.562016195904	30.69999992249	-0.2994384765625	-7.5836181640625E-07	308
714.662016195652	30.7999999222375	-0.299468994140625	-7.6263427734375E-07	309
714.762016195399	30.899999921985	-0.299407958984375	-7.427978515625E-07	310
714.862016195147	30.9999999217325	-0.299468994140625	-7.48291015625E-07	311
714.962016194894	31.09999992148	-0.2994384765625	-7.5469970703125E-07	312
715.062016194642	31.1999999212276	-0.29949951171875	-7.3211669921875E-07	313
715.162016194389	31.2999999209751	-0.2994384765625	-7.965087890625E-07	314
715.262016194137	31.3999999207226	-0.299530029296875	-6.0394287109375E-07	315
715.362016193885	31.4999999204701	-0.29949951171875	-7.2113037109375E-07	316
715.462016193632	31.5999999202177	-0.29949951171875	-7.3272705078125E-07	317
715.56201619338	31.6999999199652	-0.299468994140625	-6.9244384765625E-07	318
715.662016193127	31.7999999197127	-0.299407958984375	-5.8868408203125E-07	319
715.762016192875	31.8999999194602	-0.29949951171875	-7.2235107421875E-07	320
715.862016192622	31.9999999192078	-0.299468994140625	-7.1502685546875E-07	321
715.96201619237	32.0999999189553	-0.299468994140625	-6.951904296875E-07	322
716.062016192117	32.1999999187028	-0.29949951171875	-6.964111328125E-07	323
716.162016191865	32.2999999184503	-0.299468994140625	-7.440185546875E-07	324
716.262016191612	32.3999999181979	-0.29949951171875	-7.3883056640625E-07	325
716.36201619136	32.4999999179454	-0.29949951171875	-6.5155029296875E-07	326
716.462016191107	32.5999999176929	-0.299468994140625	-6.951904296875E-07	327
716.562016190855	32.6999999174404	-0.2994384765625	-6.9427490234375E-07	328
716.662016190602	32.799999917188	-0.299468994140625	-6.9427490234375E-07	329
716.76201619035	32.8999999169355	-0.2994384765625	-6.866455078125E-07	330
716.862016190097	32.999999916683	-0.299468994140625	-6.9732666015625E-07	331
716.962016189845	33.0999999164305	-0.299468994140625	-7.0556640625E-07	332
717.062016189592	33.1999999161781	-0.29949951171875	-6.3568115234375E-07	333
717.16201618934	33.2999999159256	-0.299468994140625	-6.793212890625E-07	334
717.262016189087	33.3999999156731	-0.299468994140625	-6.8206787109375E-07	335
717.362016188835	33.4999999154206	-0.299530029296875	-6.5399169921875E-07	336
717.462016188583	33.5999999151682	-0.29949951171875	-6.6375732421875E-07	337
717.56201618833	33.6999999149157	-0.299468994140625	-6.73828125E-07	338
717.662016188078	33.7999999146632	-0.29949951171875	-6.610107421875E-07	339
717.762016187825	33.8999999144107	-0.299468994140625	-6.640625E-07	340
717.862016187573	33.9999999141583	-0.299530029296875	-6.4544677734375E-07	341
717.96201618732	34.0999999139058	-0.29949951171875	-6.5032958984375E-07	342
718.062016187068	34.1999999136533	-0.29949951171875	-6.6070556640625E-07	343
718.162016186815	34.2999999134008	-0.2994384765625	-6.732177734375E-07	344
718.262016186563	34.3999999131483	-0.29949951171875	-6.43310546875E-07	345
718.36201618631	34.4999999128959	-0.29949951171875	-5.926513671875E-07	346
718.462016186058	34.5999999126434	-0.299530029296875	-6.31103515625E-07	347
718.562016185805	34.6999999123909	-0.299530029296875	-6.4300537109375E-07	348
718.662016185553	34.7999999121384	-0.29949951171875	-5.9967041015625E-07	349
718.7620161853	34.899999911886	-0.299468994140625	-6.3262939453125E-07	350
718.862016185048	34.9999999116335	-0.29949951171875	-6.26220703125E-07	351
718.962016184795	35.099999911381	-0.299468994140625	-6.0516357421875E-07	352
719.062016184543	35.1999999111285	-0.299468994140625	-6.1492919921875E-07	353
719.16201618429	35.2999999108761	-0.299530029296875	-6.04248046875E-07	354
719.262016184038	35.3999999106236	-0.299560546875	-5.4412841796875E-07	355
719.362016183786	35.4999999103711	-0.299468994140625	-5.7647705078125E-07	356
719.462016183533	35.5999999101186	-0.2994384765625	-6.414794921875E-07	357
719.562016183281	35.6999999098662	-0.2994384765625	-6.2042236328125E-07	358
719.662016183028	35.7999999096137	-0.29949951171875	-5.9295654296875E-07	359
719.762016182776	35.8999999093612	-0.2994384765625	-6.3751220703125E-07	360
719.862016182523	35.9999999091087	-0.29949951171875	-5.999755859375E-07	361
719.962016182271	36.0999999088563	-0.299468994140625	-5.7373046875E-07	362
720.062016182018	36.1999999086038	-0.299407958984375	-5.8685302734375E-07	363
720.162016181766	36.2999999083513	-0.2994384765625	-6.2835693359375E-07	364
720.262016181513	36.3999999080988	-0.299468994140625	-5.8868408203125E-07	365
720.362016181261	36.4999999078464	-0.29949951171875	-5.7769775390625E-07	366
720.462016181008	36.5999999075939	-0.299468994140625	-5.828857421875E-07	367
720.562016180756	36.6999999073414	-0.29949951171875	-5.8868408203125E-07	368
720.662016180503	36.7999999070889	-0.2994384765625	-5.6854248046875E-07	369
720.762016180251	36.8999999068365	-0.2994384765625	-5.7586669921875E-07	370
720.862016179998	36.999999906584	-0.29949951171875	-5.6640625E-07	371
720.962016179746	37.0999999063315	-0.299468994140625	-5.7281494140625E-07	372
