Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
791.583308001444	2.79999999293068	-0.299530029296875	-2.357177734375E-05	29
791.683308001192	2.8999999926782	-0.299591064453125	-2.28485107421875E-05	30
791.783308000939	2.99999999242573	-0.29949951171875	-2.21588134765625E-05	31
791.883308000687	3.09999999217325	-0.299560546875	-2.15087890625E-05	32
791.983308000434	3.19999999192078	-0.29949951171875	-2.0880126953125E-05	33
792.083308000182	3.2999999916683	-0.299530029296875	-2.02850341796875E-05	34
792.183307999929	3.39999999141583	-0.299591064453125	-1.97113037109375E-05	35
792.283307999677	3.49999999116335	-0.299530029296875	-1.91650390625E-05	36
792.383307999424	3.59999999091087	-0.299560546875	-1.86431884765625E-05	37
792.483307999172	3.6999999906584	-0.29949951171875	-1.81396484375E-05	38
792.58330799892	3.79999999040592	-0.299530029296875	-1.76605224609375E-05	39
792.683307998667	3.89999999015345	-0.299560546875	-1.72027587890625E-05	40
792.783307998415	3.99999998990097	-0.299591064453125	-1.6754150390625E-05	41
792.883307998162	4.0999999896485	-0.299530029296875	-1.63330078125E-05	42
792.98330799791	4.19999998939602	-0.299530029296875	-1.591796875E-05	43
793.083307997657	4.29999998914354	-0.299591064453125	-1.55242919921875E-05	44
793.183307997405	4.39999998889107	-0.299560546875	-1.51519775390625E-05	45
793.283307997152	4.49999998863859	-0.299530029296875	-1.4788818359375E-05	46
793.3833079969	4.59999998838612	-0.29949951171875	-1.4434814453125E-05	47
793.483307996647	4.69999998813364	-0.299530029296875	-1.41021728515625E-05	48
793.583307996395	4.79999998788117	-0.29949951171875	-1.3775634765625E-05	49
793.683307996142	4.89999998762869	-0.299530029296875	-1.3458251953125E-05	50
793.78330799589	4.99999998737621	-0.299530029296875	-1.31591796875E-05	51
793.883307995637	5.09999998712374	-0.29949951171875	-1.28631591796875E-05	52
793.983307995385	5.19999998687126	-0.299560546875	-1.258544921875E-05	53
794.083307995132	5.29999998661879	-0.299560546875	-1.2310791015625E-05	54
794.18330799488	5.39999998636631	-0.299530029296875	-1.20452880859375E-05	55
794.283307994627	5.49999998611383	-0.299560546875	-1.17828369140625E-05	56
794.383307994375	5.59999998586136	-0.299530029296875	-1.15386962890625E-05	57
794.483307994122	5.69999998560888	-0.299530029296875	-1.1297607421875E-05	58
794.58330799387	5.79999998535641	-0.299560546875	-1.10595703125E-05	59
794.683307993618	5.89999998510393	-0.299530029296875	-1.0833740234375E-05	60
794.783307993365	5.99999998485146	-0.299591064453125	-1.0614013671875E-05	61
794.883307993113	6.09999998459898	-0.29949951171875	-1.04034423828125E-05	62
794.98330799286	6.1999999843465	-0.299560546875	-1.02020263671875E-05	63
795.083307992608	6.29999998409403	-0.299560546875	-1.0003662109375E-05	64
795.183307992355	6.39999998384155	-0.29949951171875	-9.8052978515625E-06	65
795.283307992103	6.49999998358908	-0.299530029296875	-9.6221923828125E-06	66
795.38330799185	6.5999999833366	-0.299560546875	-9.43603515625E-06	67
795.483307991598	6.69999998308413	-0.299560546875	-9.2620849609375E-06	68
795.583307991345	6.79999998283165	-0.299560546875	-9.088134765625E-06	69
795.683307991093	6.89999998257917	-0.299407958984375	-8.9263916015625E-06	70
795.78330799084	6.9999999823267	-0.2994384765625	-8.7646484375E-06	71
795.883307990588	7.09999998207422	-0.2994384765625	-8.6090087890625E-06	72
795.983307990335	7.19999998182175	-0.299468994140625	-8.45947265625E-06	73
796.083307990083	7.29999998156927	-0.299468994140625	-8.306884765625E-06	74
796.18330798983	7.3999999813168	-0.29949951171875	-8.1573486328125E-06	75
796.283307989578	7.49999998106432	-0.29949951171875	-8.0108642578125E-06	76
796.383307989325	7.59999998081184	-0.299468994140625	-7.87353515625E-06	77
796.483307989073	7.69999998055937	-0.29949951171875	-7.7392578125E-06	78
796.58330798882	7.79999998030689	-0.299468994140625	-7.6019287109375E-06	79
796.683307988568	7.89999998005442	-0.299468994140625	-7.4737548828125E-06	80
796.783307988316	7.99999997980194	-0.2994384765625	-7.3486328125E-06	81
796.883307988063	8.09999997954947	-0.29949951171875	-7.2235107421875E-06	82
796.983307987811	8.19999997929699	-0.299468994140625	-7.1075439453125E-06	83
797.083307987558	8.29999997904451	-0.299468994140625	-6.9976806640625E-06	84
797.183307987306	8.39999997879204	-0.29949951171875	-6.8817138671875E-06	85
797.283307987053	8.49999997853956	-0.299468994140625	-6.7779541015625E-06	86
797.383307986801	8.59999997828709	-0.299468994140625	-6.6680908203125E-06	87
797.483307986548	8.69999997803461	-0.29949951171875	-6.561279296875E-06	88
797.583307986296	8.79999997778214	-0.29949951171875	-6.45751953125E-06	89
797.683307986043	8.89999997752966	-0.299468994140625	-6.3568115234375E-06	90
797.783307985791	8.99999997727718	-0.2994384765625	-6.2530517578125E-06	91
797.883307985538	9.09999997702471	-0.299468994140625	-6.16455078125E-06	92
797.983307985286	9.19999997677223	-0.299468994140625	-6.06689453125E-06	93
798.083307985033	9.29999997651976	-0.29949951171875	-5.9722900390625E-06	94
798.183307984781	9.39999997626728	-0.2994384765625	-5.8868408203125E-06	95
798.283307984528	9.49999997601481	-0.299530029296875	-5.79833984375E-06	96
798.383307984276	9.59999997576233	-0.299468994140625	-5.7159423828125E-06	97
798.483307984023	9.69999997550985	-0.299468994140625	-5.6304931640625E-06	98
798.583307983771	9.79999997525738	-0.299530029296875	-5.548095703125E-06	99
798.683307983518	9.8999999750049	-0.299468994140625	-5.46875E-06	100
798.783307983266	9.99999997475243	-0.2994384765625	-5.389404296875E-06	101
798.883307983014	10.0999999745	-0.29949951171875	-5.316162109375E-06	102
798.983307982761	10.1999999742475	-0.29949951171875	-5.2398681640625E-06	103
799.083307982509	10.299999973995	-0.29949951171875	-5.1666259765625E-06	104
799.183307982256	10.3999999737425	-0.29949951171875	-5.0994873046875E-06	105
799.283307982004	10.49999997349	-0.299468994140625	-5.023193359375E-06	106
799.383307981751	10.5999999732376	-0.299530029296875	-4.95697021484375E-06	107
799.483307981499	10.6999999729851	-0.299468994140625	-4.891357421875E-06	108
799.583307981246	10.7999999727326	-0.299468994140625	-4.82269287109375E-06	109
799.683307980994	10.8999999724801	-0.2994384765625	-4.75830078125E-06	110
799.783307980741	10.9999999722277	-0.29949951171875	-4.693603515625E-06	111
799.883307980489	11.0999999719752	-0.299468994140625	-4.63531494140625E-06	112
799.983307980236	11.1999999717227	-0.299468994140625	-4.5721435546875E-06	113
800.083307979984	11.2999999714702	-0.299468994140625	-4.51019287109375E-06	114
800.183307979731	11.3999999712178	-0.2994384765625	-4.45098876953125E-06	115
800.283307979479	11.4999999709653	-0.29949951171875	-4.39361572265625E-06	116
800.383307979226	11.5999999707128	-0.299468994140625	-4.33929443359375E-06	117
800.483307978974	11.6999999704603	-0.299468994140625	-4.2828369140625E-06	118
800.583307978721	11.7999999702079	-0.29949951171875	-4.229736328125E-06	119
800.683307978469	11.8999999699554	-0.29949951171875	-4.178466796875E-06	120
800.783307978217	11.9999999697029	-0.29949951171875	-4.1265869140625E-06	121
800.883307977964	12.0999999694504	-0.29949951171875	-4.07135009765625E-06	122
800.983307977712	12.199999969198	-0.2994384765625	-4.0252685546875E-06	123
801.083307977459	12.2999999689455	-0.299468994140625	-3.9794921875E-06	124
801.183307977207	12.399999968693	-0.29949951171875	-3.92974853515625E-06	125
801.283307976954	12.4999999684405	-0.299530029296875	-3.8800048828125E-06	126
801.383307976702	12.5999999681881	-0.299468994140625	-3.83331298828125E-06	127
801.483307976449	12.6999999679356	-0.299560546875	-3.78814697265625E-06	128
801.583307976197	12.7999999676831	-0.29949951171875	-3.74267578125E-06	129
801.683307975944	12.8999999674306	-0.29949951171875	-3.69415283203125E-06	130
801.783307975692	12.9999999671782	-0.2994384765625	-3.65570068359375E-06	131
801.883307975439	13.0999999669257	-0.29949951171875	-3.60748291015625E-06	132
801.983307975187	13.1999999666732	-0.2994384765625	-3.564453125E-06	133
802.083307974934	13.2999999664207	-0.29949951171875	-3.5247802734375E-06	134
802.183307974682	13.3999999661683	-0.29949951171875	-3.487548828125E-06	135
802.283307974429	13.4999999659158	-0.299530029296875	-3.44146728515625E-06	136
802.383307974177	13.5999999656633	-0.299468994140625	-3.4075927734375E-06	137
802.483307973924	13.6999999654108	-0.29949951171875	-3.369140625E-06	138
802.583307973672	13.7999999651583	-0.29949951171875	-3.331298828125E-06	139
802.683307973419	13.8999999649059	-0.299530029296875	-3.2952880859375E-06	140
802.783307973167	13.9999999646534	-0.299530029296875	-3.25897216796875E-06	141
802.883307972915	14.0999999644009	-0.29949951171875	-3.2281494140625E-06	142
802.983307972662	14.1999999641484	-0.299530029296875	-3.187255859375E-06	143
803.08330797241	14.299999963896	-0.29949951171875	-3.1524658203125E-06	144
803.183307972157	14.3999999636435	-0.29949951171875	-3.125E-06	145
803.283307971905	14.499999963391	-0.299530029296875	-3.0853271484375E-06	146
803.383307971652	14.5999999631385	-0.299530029296875	-3.0535888671875E-06	147
803.4833079714	14.6999999628861	-0.29949951171875	-3.0181884765625E-06	148
803.583307971147	14.7999999626336	-0.299468994140625	-2.98828125E-06	149
803.683307970895	14.8999999623811	-0.299530029296875	-2.9541015625E-06	150
803.783307970642	14.9999999621286	-0.299530029296875	-2.92449951171875E-06	151
803.88330797039	15.0999999618762	-0.299530029296875	-2.89459228515625E-06	152
803.983307970137	15.1999999616237	-0.29949951171875	-2.8643798828125E-06	153
804.083307969885	15.2999999613712	-0.29949951171875	-2.8314208984375E-06	154
804.183307969632	15.3999999611187	-0.299560546875	-2.8076171875E-06	155
804.28330796938	15.4999999608663	-0.299530029296875	-2.77801513671875E-06	156
804.383307969127	15.5999999606138	-0.299530029296875	-2.75238037109375E-06	157
804.483307968875	15.6999999603613	-0.299468994140625	-2.72247314453125E-06	158
804.583307968622	15.7999999601088	-0.299530029296875	-2.6953125E-06	159
804.68330796837	15.8999999598564	-0.299560546875	-2.67120361328125E-06	160
804.783307968117	15.9999999596039	-0.29949951171875	-2.6397705078125E-06	161
804.883307967865	16.0999999593514	-0.299560546875	-2.62115478515625E-06	162
804.983307967613	16.1999999590989	-0.29949951171875	-2.59033203125E-06	163
805.08330796736	16.2999999588465	-0.299560546875	-2.56744384765625E-06	164
805.183307967108	16.399999958594	-0.299468994140625	-2.5433349609375E-06	165
805.283307966855	16.4999999583415	-0.299560546875	-2.51922607421875E-06	166
805.383307966603	16.599999958089	-0.299468994140625	-2.49237060546875E-06	167
805.48330796635	16.6999999578366	-0.299560546875	-2.4676513671875E-06	168
805.583307966098	16.7999999575841	-0.29949951171875	-2.4456787109375E-06	169
805.683307965845	16.8999999573316	-0.299530029296875	-2.42156982421875E-06	170
805.783307965593	16.9999999570791	-0.299530029296875	-2.39837646484375E-06	171
805.88330796534	17.0999999568267	-0.299530029296875	-2.37457275390625E-06	172
805.983307965088	17.1999999565742	-0.299591064453125	-2.3529052734375E-06	173
806.083307964835	17.2999999563217	-0.299530029296875	-2.33184814453125E-06	174
806.183307964583	17.3999999560692	-0.299468994140625	-2.31201171875E-06	175
806.28330796433	17.4999999558167	-0.299530029296875	-2.288818359375E-06	176
806.383307964078	17.5999999555643	-0.299530029296875	-2.2711181640625E-06	177
806.483307963825	17.6999999553118	-0.29949951171875	-2.25006103515625E-06	178
806.583307963573	17.7999999550593	-0.299591064453125	-2.22564697265625E-06	179
806.68330796332	17.8999999548068	-0.299530029296875	-2.20794677734375E-06	180
806.783307963068	17.9999999545544	-0.299560546875	-2.19085693359375E-06	181
806.883307962815	18.0999999543019	-0.299468994140625	-2.17132568359375E-06	182
806.983307962563	18.1999999540494	-0.299530029296875	-2.15118408203125E-06	183
807.083307962311	18.2999999537969	-0.299530029296875	-2.13409423828125E-06	184
807.183307962058	18.3999999535445	-0.29949951171875	-2.115478515625E-06	185
807.283307961806	18.499999953292	-0.299560546875	-2.0947265625E-06	186
807.383307961553	18.5999999530395	-0.299530029296875	-2.0782470703125E-06	187
807.483307961301	18.699999952787	-0.299530029296875	-2.060546875E-06	188
807.583307961048	18.7999999525346	-0.29949951171875	-2.037353515625E-06	189
807.683307960796	18.8999999522821	-0.299560546875	-2.0245361328125E-06	190
807.783307960543	18.9999999520296	-0.299530029296875	-2.00714111328125E-06	191
807.883307960291	19.0999999517771	-0.299468994140625	-1.9879150390625E-06	192
807.983307960038	19.1999999515247	-0.299530029296875	-1.9757080078125E-06	193
808.083307959786	19.2999999512722	-0.29949951171875	-1.956787109375E-06	194
808.183307959533	19.3999999510197	-0.29949951171875	-1.942138671875E-06	195
808.283307959281	19.4999999507672	-0.29949951171875	-1.92779541015625E-06	196
808.383307959028	19.5999999505148	-0.29949951171875	-1.9097900390625E-06	197
808.483307958776	19.6999999502623	-0.299530029296875	-1.89453125E-06	198
808.583307958523	19.7999999500098	-0.29949951171875	-1.8804931640625E-06	199
808.683307958271	19.8999999497573	-0.29949951171875	-1.86737060546875E-06	200
808.783307958018	19.9999999495049	-0.299591064453125	-1.8487548828125E-06	201
808.883307957766	20.0999999492524	-0.29949951171875	-1.8328857421875E-06	202
808.983307957513	20.1999999489999	-0.299560546875	-1.81732177734375E-06	203
809.083307957261	20.2999999487474	-0.29949951171875	-1.8048095703125E-06	204
809.183307957009	20.399999948495	-0.299560546875	-1.78955078125E-06	205
809.283307956756	20.4999999482425	-0.299560546875	-1.77398681640625E-06	206
809.383307956504	20.59999994799	-0.299530029296875	-1.76025390625E-06	207
809.483307956251	20.6999999477375	-0.299560546875	-1.7462158203125E-06	208
809.583307955999	20.799999947485	-0.299560546875	-1.73583984375E-06	209
809.683307955746	20.8999999472326	-0.299560546875	-1.7218017578125E-06	210
809.783307955494	20.9999999469801	-0.299560546875	-1.70745849609375E-06	211
809.883307955241	21.0999999467276	-0.299530029296875	-1.6943359375E-06	212
809.983307954989	21.1999999464751	-0.299560546875	-1.6815185546875E-06	213
810.083307954736	21.2999999462227	-0.299530029296875	-1.67083740234375E-06	214
810.183307954484	21.3999999459702	-0.299530029296875	-1.6552734375E-06	215
810.283307954231	21.4999999457177	-0.299560546875	-1.6455078125E-06	216
810.383307953979	21.5999999454652	-0.29949951171875	-1.63238525390625E-06	217
810.483307953726	21.6999999452128	-0.299468994140625	-1.617431640625E-06	218
810.583307953474	21.7999999449603	-0.299560546875	-1.60552978515625E-06	219
810.683307953221	21.8999999447078	-0.299591064453125	-1.59698486328125E-06	220
810.783307952969	21.9999999444553	-0.299560546875	-1.58233642578125E-06	221
810.883307952716	22.0999999442029	-0.299530029296875	-1.57073974609375E-06	222
810.983307952464	22.1999999439504	-0.299530029296875	-1.5582275390625E-06	223
811.083307952212	22.2999999436979	-0.299530029296875	-1.5484619140625E-06	224
811.183307951959	22.3999999434454	-0.29949951171875	-1.5386962890625E-06	225
811.283307951707	22.499999943193	-0.299530029296875	-1.52618408203125E-06	226
811.383307951454	22.5999999429405	-0.29962158203125	-1.51519775390625E-06	227
811.483307951202	22.699999942688	-0.299560546875	-1.505126953125E-06	228
811.583307950949	22.7999999424355	-0.299530029296875	-1.49322509765625E-06	229
811.683307950697	22.8999999421831	-0.299530029296875	-1.48284912109375E-06	230
811.783307950444	22.9999999419306	-0.299530029296875	-1.47552490234375E-06	231
811.883307950192	23.0999999416781	-0.299591064453125	-1.4642333984375E-06	232
811.983307949939	23.1999999414256	-0.299530029296875	-1.4532470703125E-06	233
812.083307949687	23.2999999411732	-0.299530029296875	-1.44317626953125E-06	234
812.183307949434	23.3999999409207	-0.299560546875	-1.43218994140625E-06	235
812.283307949182	23.4999999406682	-0.29949951171875	-1.42242431640625E-06	236
812.383307948929	23.5999999404157	-0.299560546875	-1.41204833984375E-06	237
812.483307948677	23.6999999401633	-0.299591064453125	-1.405029296875E-06	238
812.583307948424	23.7999999399108	-0.299530029296875	-1.395263671875E-06	239
812.683307948172	23.8999999396583	-0.29949951171875	-1.38580322265625E-06	240
812.783307947919	23.9999999394058	-0.299560546875	-1.37542724609375E-06	241
812.883307947667	24.0999999391533	-0.299560546875	-1.36505126953125E-06	242
812.983307947414	24.1999999389009	-0.299560546875	-1.35711669921875E-06	243
813.083307947162	24.2999999386484	-0.299468994140625	-1.3482666015625E-06	244
813.18330794691	24.3999999383959	-0.299530029296875	-1.34002685546875E-06	245
813.283307946657	24.4999999381434	-0.29949951171875	-1.3299560546875E-06	246
813.383307946405	24.599999937891	-0.299530029296875	-1.3214111328125E-06	247
813.483307946152	24.6999999376385	-0.299591064453125	-1.31439208984375E-06	248
813.5833079459	24.799999937386	-0.29949951171875	-1.304931640625E-06	249
813.683307945647	24.8999999371335	-0.299530029296875	-1.29608154296875E-06	250
813.783307945395	24.9999999368811	-0.299560546875	-1.28631591796875E-06	251
813.883307945142	25.0999999366286	-0.299530029296875	-1.278076171875E-06	252
813.98330794489	25.1999999363761	-0.299530029296875	-1.27105712890625E-06	253
814.083307944637	25.2999999361236	-0.299560546875	-1.26434326171875E-06	254
814.183307944385	25.3999999358712	-0.299560546875	-1.25701904296875E-06	255
814.283307944132	25.4999999356187	-0.29949951171875	-1.24786376953125E-06	256
814.38330794388	25.5999999353662	-0.299560546875	-1.240234375E-06	257
814.483307943627	25.6999999351137	-0.299560546875	-1.23046875E-06	258
814.583307943375	25.7999999348613	-0.299530029296875	-1.22528076171875E-06	259
814.683307943122	25.8999999346088	-0.29949951171875	-1.21612548828125E-06	260
814.78330794287	25.9999999343563	-0.299530029296875	-1.204833984375E-06	261
814.883307942617	26.0999999341038	-0.299560546875	-1.19781494140625E-06	262
814.983307942365	26.1999999338514	-0.299530029296875	-1.19293212890625E-06	263
815.083307942112	26.2999999335989	-0.29949951171875	-1.185302734375E-06	264
815.18330794186	26.3999999333464	-0.299530029296875	-1.1822509765625E-06	265
815.283307941608	26.4999999330939	-0.299560546875	-1.17034912109375E-06	266
815.383307941355	26.5999999328415	-0.299560546875	-1.158447265625E-06	267
815.483307941103	26.699999932589	-0.299530029296875	-1.15814208984375E-06	268
815.58330794085	26.7999999323365	-0.299530029296875	-1.14990234375E-06	269
815.683307940598	26.899999932084	-0.299560546875	-1.14288330078125E-06	270
815.783307940345	26.9999999318316	-0.299560546875	-1.13677978515625E-06	271
815.883307940093	27.0999999315791	-0.299591064453125	-1.1279296875E-06	272
815.98330793984	27.1999999313266	-0.299560546875	-1.12518310546875E-06	273
816.083307939588	27.2999999310741	-0.299591064453125	-1.12060546875E-06	274
816.183307939335	27.3999999308217	-0.29949951171875	-1.11358642578125E-06	275
816.283307939083	27.4999999305692	-0.299530029296875	-1.10321044921875E-06	276
816.38330793883	27.5999999303167	-0.299530029296875	-1.09893798828125E-06	277
816.483307938578	27.6999999300642	-0.299560546875	-1.09161376953125E-06	278
816.583307938325	27.7999999298117	-0.299530029296875	-1.08428955078125E-06	279
816.683307938073	27.8999999295593	-0.299560546875	-1.07940673828125E-06	280
816.78330793782	27.9999999293068	-0.299530029296875	-1.0699462890625E-06	281
816.883307937568	28.0999999290543	-0.29949951171875	-1.0675048828125E-06	282
816.983307937315	28.1999999288018	-0.29949951171875	-1.0595703125E-06	283
817.083307937063	28.2999999285494	-0.299560546875	-1.053466796875E-06	284
817.18330793681	28.3999999282969	-0.299591064453125	-1.04949951171875E-06	285
817.283307936558	28.4999999280444	-0.299530029296875	-1.04278564453125E-06	286
817.383307936306	28.5999999277919	-0.299530029296875	-1.03912353515625E-06	287
817.483307936053	28.6999999275395	-0.299530029296875	-1.03179931640625E-06	288
817.583307935801	28.799999927287	-0.299560546875	-1.02630615234375E-06	289
817.683307935548	28.8999999270345	-0.299591064453125	-1.02020263671875E-06	290
817.783307935296	28.999999926782	-0.299530029296875	-1.01409912109375E-06	291
817.883307935043	29.0999999265296	-0.299560546875	-1.00860595703125E-06	292
817.983307934791	29.1999999262771	-0.299468994140625	-1.004638671875E-06	293
818.083307934538	29.2999999260246	-0.299530029296875	-9.9853515625E-07	294
818.183307934286	29.3999999257721	-0.299560546875	-9.918212890625E-07	295
818.283307934033	29.4999999255197	-0.299530029296875	-9.8480224609375E-07	296
818.383307933781	29.5999999252672	-0.299560546875	-9.97314453125E-07	297
818.483307933528	29.6999999250147	-0.299530029296875	-9.75341796875E-07	298
818.583307933276	29.7999999247622	-0.299407958984375	-9.735107421875E-07	299
818.683307933023	29.8999999245098	-0.2994384765625	-9.637451171875E-07	300
818.783307932771	29.9999999242573	-0.29937744140625	-9.60693359375E-07	301
818.883307932518	30.0999999240048	-0.299468994140625	-9.564208984375E-07	302
818.983307932266	30.1999999237523	-0.299407958984375	-9.503173828125E-07	303
819.083307932013	30.2999999234999	-0.299407958984375	-9.4573974609375E-07	304
819.183307931761	30.3999999232474	-0.299407958984375	-9.405517578125E-07	305
819.283307931508	30.4999999229949	-0.299407958984375	-9.3780517578125E-07	306
819.383307931256	30.5999999227424	-0.2994384765625	-9.3414306640625E-07	307
819.483307931004	30.69999992249	-0.299407958984375	-9.2681884765625E-07	308
819.583307930751	30.7999999222375	-0.299468994140625	-9.2681884765625E-07	309
819.683307930499	30.899999921985	-0.299407958984375	-9.19189453125E-07	310
819.783307930246	30.9999999217325	-0.299468994140625	-9.1522216796875E-07	311
819.883307929994	31.09999992148	-0.2994384765625	-9.0972900390625E-07	312
819.983307929741	31.1999999212276	-0.29937744140625	-9.027099609375E-07	313
820.083307929489	31.2999999209751	-0.2994384765625	-9.014892578125E-07	314
820.183307929236	31.3999999207226	-0.2994384765625	-8.9599609375E-07	315
820.283307928984	31.4999999204701	-0.299407958984375	-8.8897705078125E-07	316
820.383307928731	31.5999999202177	-0.299468994140625	-8.831787109375E-07	317
820.483307928479	31.6999999199652	-0.299468994140625	-8.795166015625E-07	318
820.583307928226	31.7999999197127	-0.299468994140625	-8.7738037109375E-07	319
820.683307927974	31.8999999194602	-0.299407958984375	-8.7554931640625E-07	320
820.783307927721	31.9999999192078	-0.299468994140625	-8.660888671875E-07	321
820.883307927469	32.0999999189553	-0.2994384765625	-8.673095703125E-07	322
820.983307927216	32.1999999187028	-0.299468994140625	-8.5845947265625E-07	323
821.083307926964	32.2999999184503	-0.2994384765625	-8.544921875E-07	324
821.183307926711	32.3999999181979	-0.299468994140625	-8.5357666015625E-07	325
821.283307926459	32.4999999179454	-0.2994384765625	-8.50830078125E-07	326
821.383307926207	32.5999999176929	-0.299468994140625	-8.43505859375E-07	327
821.483307925954	32.6999999174404	-0.299530029296875	-8.38623046875E-07	328
821.583307925702	32.799999917188	-0.299468994140625	-8.3587646484375E-07	329
821.683307925449	32.8999999169355	-0.299407958984375	-8.331298828125E-07	330
821.783307925197	32.999999916683	-0.299407958984375	-8.2977294921875E-07	331
821.883307924944	33.0999999164305	-0.299468994140625	-8.2427978515625E-07	332
821.983307924692	33.1999999161781	-0.299468994140625	-8.21533203125E-07	333
822.083307924439	33.2999999159256	-0.2994384765625	-8.1695556640625E-07	334
822.183307924187	33.3999999156731	-0.299468994140625	-8.1512451171875E-07	335
822.283307923934	33.4999999154206	-0.2994384765625	-8.087158203125E-07	336
822.383307923682	33.5999999151682	-0.29949951171875	-8.0596923828125E-07	337
822.483307923429	33.6999999149157	-0.2994384765625	-8.0474853515625E-07	338
822.583307923177	33.7999999146632	-0.299468994140625	-8.013916015625E-07	339
822.683307922924	33.8999999144107	-0.29949951171875	-7.94677734375E-07	340
822.783307922672	33.9999999141583	-0.299468994140625	-7.952880859375E-07	341
822.883307922419	34.0999999139058	-0.299468994140625	-7.843017578125E-07	342
822.983307922167	34.1999999136533	-0.2994384765625	-7.8216552734375E-07	343
823.083307921914	34.2999999134008	-0.299468994140625	-7.7911376953125E-07	344
823.183307921662	34.3999999131483	-0.299468994140625	-7.7606201171875E-07	345
823.283307921409	34.4999999128959	-0.299468994140625	-7.75146484375E-07	346
823.383307921157	34.5999999126434	-0.299468994140625	-7.708740234375E-07	347
823.483307920905	34.6999999123909	-0.2994384765625	-7.67822265625E-07	348
823.583307920652	34.7999999121384	-0.2994384765625	-7.6263427734375E-07	349
823.6833079204	34.899999911886	-0.299407958984375	-7.6080322265625E-07	350
823.783307920147	34.9999999116335	-0.29949951171875	-7.5653076171875E-07	351
823.883307919895	35.099999911381	-0.2994384765625	-7.5286865234375E-07	352
823.983307919642	35.1999999111285	-0.2994384765625	-7.5042724609375E-07	353
824.08330791939	35.2999999108761	-0.299468994140625	-7.4615478515625E-07	354
824.183307919137	35.3999999106236	-0.2994384765625	-7.4371337890625E-07	355
824.283307918885	35.4999999103711	-0.299468994140625	-7.379150390625E-07	356
824.383307918632	35.5999999101186	-0.299468994140625	-7.3516845703125E-07	357
824.48330791838	35.6999999098662	-0.299468994140625	-7.32421875E-07	358
824.583307918127	35.7999999096137	-0.299468994140625	-7.31201171875E-07	359
824.683307917875	35.8999999093612	-0.299468994140625	-7.26318359375E-07	360
824.783307917622	35.9999999091087	-0.2994384765625	-7.2509765625E-07	361
824.88330791737	36.0999999088563	-0.299468994140625	-7.2052001953125E-07	362
824.983307917117	36.1999999086038	-0.29949951171875	-7.171630859375E-07	363
825.083307916865	36.2999999083513	-0.2994384765625	-7.1258544921875E-07	364
825.183307916612	36.3999999080988	-0.2994384765625	-7.135009765625E-07	365
825.28330791636	36.4999999078464	-0.2994384765625	-7.1136474609375E-07	366
825.383307916107	36.5999999075939	-0.29949951171875	-7.0648193359375E-07	367
825.483307915855	36.6999999073414	-0.2994384765625	-7.0465087890625E-07	368
825.583307915603	36.7999999070889	-0.299468994140625	-7.0068359375E-07	369
825.68330791535	36.8999999068365	-0.299407958984375	-6.951904296875E-07	370
825.783307915098	36.999999906584	-0.2994384765625	-6.9610595703125E-07	371
825.883307914845	37.0999999063315	-0.299468994140625	-6.9091796875E-07	372
